User,Item,Context,Rating
25,5242,daytime:afternoon,1.000000
51,344,daytime:afternoon,1.000000
198,580,daytime:afternoon,1.000000
30,1051,daytime:morning,1.000000
284,5347,daytime:night,1.000000
109,6633,daytime:night,1.000000
8,900,daytime:evening,1.000000
144,4480,daytime:morning,1.000000
258,5609,daytime:morning,1.000000
89,1388,daytime:night,1.000000
265,475,daytime:morning,1.000000
167,542,daytime:afternoon,1.000000
284,141,daytime:morning,1.000000
30,63,daytime:afternoon,1.000000
61,303,daytime:night,1.000000
305,1685,daytime:afternoon,1.000000
62,2767,daytime:morning,1.000000
306,4162,daytime:morning,1.000000
76,3138,daytime:evening,1.000000
178,6609,daytime:morning,1.000000
329,333,daytime:night,1.000000
244,6895,daytime:morning,1.000000
324,1209,daytime:morning,1.000000
102,1110,daytime:morning,1.000000
6,6025,daytime:night,1.000000
221,6167,daytime:morning,1.000000
159,10,daytime:morning,1.000000
128,4944,daytime:evening,1.000000
211,84,daytime:evening,1.000000
143,4557,daytime:evening,1.000000
6,4452,daytime:evening,1.000000
16,7131,daytime:morning,1.000000
281,240,daytime:afternoon,1.000000
319,5874,daytime:evening,1.000000
202,1413,daytime:afternoon,1.000000
210,491,daytime:afternoon,1.000000
68,1725,daytime:evening,1.000000
264,3451,daytime:afternoon,1.000000
331,4956,daytime:afternoon,1.000000
219,2870,daytime:night,1.000000
223,605,daytime:night,1.000000
92,5787,daytime:evening,1.000000
65,2388,daytime:afternoon,1.000000
285,4467,daytime:night,1.000000
120,3703,daytime:evening,1.000000
299,1021,daytime:night,1.000000
123,2003,daytime:morning,1.000000
159,3191,daytime:night,1.000000
305,4823,daytime:night,1.000000
43,6389,daytime:evening,1.000000
236,4945,daytime:afternoon,1.000000
50,389,daytime:evening,1.000000
265,1721,daytime:morning,1.000000
128,3375,daytime:morning,1.000000
26,4027,daytime:evening,1.000000
119,6046,daytime:afternoon,1.000000
316,1845,daytime:night,1.000000
323,1045,daytime:morning,1.000000
172,4808,daytime:night,1.000000
186,1258,daytime:evening,1.000000
263,2738,daytime:afternoon,1.000000
261,358,daytime:morning,1.000000
120,1881,daytime:evening,1.000000
258,1090,daytime:evening,1.000000
297,935,daytime:afternoon,1.000000
26,403,daytime:morning,1.000000
263,1025,daytime:night,1.000000
143,4162,daytime:morning,1.000000
141,5309,daytime:morning,1.000000
119,3493,daytime:morning,1.000000
102,1505,daytime:evening,1.000000
165,3719,daytime:afternoon,1.000000
171,1566,daytime:morning,1.000000
189,4805,daytime:morning,1.000000
82,5586,daytime:evening,1.000000
284,140,daytime:night,1.000000
41,3515,daytime:evening,1.000000
62,4923,daytime:evening,1.000000
257,3320,daytime:afternoon,1.000000
154,1255,daytime:afternoon,1.000000
120,3849,daytime:evening,1.000000
109,81,daytime:morning,1.000000
141,6624,daytime:afternoon,1.000000
79,5989,daytime:morning,1.000000
228,2699,daytime:night,1.000000
306,3824,daytime:night,1.000000
323,3404,daytime:evening,1.000000
265,3439,daytime:afternoon,1.000000
263,1899,daytime:morning,1.000000
3,3517,daytime:morning,1.000000
42,458,daytime:evening,1.000000
249,363,daytime:afternoon,1.000000
68,2313,daytime:morning,1.000000
285,3484,daytime:afternoon,1.000000
48,2470,daytime:afternoon,1.000000
4,1929,daytime:afternoon,1.000000
18,223,daytime:night,1.000000
316,724,daytime:morning,1.000000
36,842,daytime:evening,1.000000
295,5509,daytime:night,1.000000
251,1151,daytime:night,1.000000
305,3505,daytime:afternoon,1.000000
101,3117,daytime:evening,1.000000
263,1419,daytime:evening,1.000000
131,4934,daytime:night,1.000000
325,4415,daytime:evening,1.000000
66,3601,daytime:evening,1.000000
330,974,daytime:afternoon,1.000000
87,4618,daytime:evening,1.000000
210,2380,daytime:morning,1.000000
284,6914,daytime:evening,1.000000
79,5114,daytime:morning,1.000000
212,6411,daytime:afternoon,1.000000
61,5014,daytime:morning,1.000000
120,2136,daytime:evening,1.000000
149,1691,daytime:afternoon,1.000000
57,385,daytime:morning,1.000000
173,6112,daytime:evening,1.000000
83,4191,daytime:morning,1.000000
62,3607,daytime:morning,1.000000
150,2579,daytime:night,1.000000
301,917,daytime:morning,1.000000
333,6411,daytime:afternoon,1.000000
221,5829,daytime:afternoon,1.000000
22,3262,daytime:afternoon,1.000000
326,3897,daytime:evening,1.000000
200,1136,daytime:afternoon,1.000000
257,2003,daytime:night,1.000000
30,3499,daytime:evening,1.000000
40,905,daytime:afternoon,1.000000
120,6093,daytime:night,1.000000
284,2792,daytime:evening,1.000000
148,1622,daytime:evening,1.000000
241,2136,daytime:morning,1.000000
18,1777,daytime:evening,1.000000
184,1610,daytime:night,1.000000
1,3034,daytime:evening,1.000000
154,5391,daytime:evening,1.000000
270,2869,daytime:night,1.000000
13,3832,daytime:morning,1.000000
284,1724,daytime:afternoon,1.000000
241,1882,daytime:night,1.000000
288,1255,daytime:evening,1.000000
288,3890,daytime:evening,1.000000
79,3689,daytime:evening,1.000000
306,2506,daytime:afternoon,1.000000
297,207,daytime:night,1.000000
184,2094,daytime:night,1.000000
261,2063,daytime:afternoon,1.000000
7,1298,daytime:night,1.000000
26,4361,daytime:evening,1.000000
19,3522,daytime:afternoon,1.000000
284,4363,daytime:afternoon,1.000000
285,635,daytime:afternoon,1.000000
101,4434,daytime:evening,1.000000
305,5556,daytime:night,1.000000
316,3168,daytime:evening,1.000000
39,2647,daytime:afternoon,1.000000
240,1385,daytime:night,1.000000
235,3058,daytime:afternoon,1.000000
21,1768,daytime:night,1.000000
311,1937,daytime:evening,1.000000
6,2150,daytime:night,1.000000
285,3005,daytime:morning,1.000000
258,1005,daytime:afternoon,1.000000
11,2428,daytime:afternoon,1.000000
280,1729,daytime:afternoon,1.000000
26,1472,daytime:evening,1.000000
52,4017,daytime:night,1.000000
221,1777,daytime:evening,1.000000
321,3900,daytime:afternoon,1.000000
61,4177,daytime:afternoon,1.000000
233,3759,daytime:night,1.000000
305,2667,daytime:evening,1.000000
270,2473,daytime:evening,1.000000
242,1332,daytime:morning,1.000000
257,4191,daytime:night,1.000000
171,4593,daytime:morning,1.000000
4,263,daytime:morning,1.000000
262,310,daytime:morning,1.000000
221,5434,daytime:afternoon,1.000000
146,5011,daytime:night,1.000000
212,4455,daytime:morning,1.000000
265,5149,daytime:afternoon,1.000000
138,5064,daytime:night,1.000000
280,6473,daytime:afternoon,1.000000
321,1549,daytime:evening,1.000000
178,2489,daytime:night,1.000000
233,1983,daytime:night,1.000000
305,5359,daytime:afternoon,1.000000
88,4013,daytime:morning,1.000000
19,4646,daytime:evening,1.000000
306,2849,daytime:morning,1.000000
265,2591,daytime:morning,1.000000
128,2834,daytime:afternoon,1.000000
26,86,daytime:night,1.000000
62,5265,daytime:evening,1.000000
241,519,daytime:night,1.000000
306,7252,daytime:morning,1.000000
183,709,daytime:night,1.000000
167,6059,daytime:morning,1.000000
27,104,daytime:afternoon,1.000000
18,6185,daytime:night,1.000000
249,412,daytime:afternoon,1.000000
146,1926,daytime:night,1.000000
281,2631,daytime:afternoon,1.000000
198,3054,daytime:evening,1.000000
6,701,daytime:night,1.000000
48,2473,daytime:evening,1.000000
326,189,daytime:morning,1.000000
33,576,daytime:night,1.000000
231,2740,daytime:night,1.000000
241,2915,daytime:night,1.000000
316,270,daytime:evening,1.000000
305,6281,daytime:night,1.000000
132,3913,daytime:afternoon,1.000000
204,5071,daytime:evening,1.000000
83,535,daytime:morning,1.000000
326,2826,daytime:night,1.000000
250,938,daytime:afternoon,1.000000
164,4918,daytime:morning,1.000000
243,4343,daytime:night,1.000000
141,6372,daytime:night,1.000000
288,1450,daytime:evening,1.000000
204,2575,daytime:night,1.000000
233,2968,daytime:afternoon,1.000000
326,5071,daytime:afternoon,1.000000
69,4404,daytime:afternoon,1.000000
231,1172,daytime:night,1.000000
119,3549,daytime:morning,1.000000
152,5609,daytime:afternoon,1.000000
33,4296,daytime:evening,1.000000
50,241,daytime:afternoon,1.000000
68,2595,daytime:evening,1.000000
305,2072,daytime:evening,1.000000
27,2436,daytime:afternoon,1.000000
62,3941,daytime:evening,1.000000
159,4033,daytime:afternoon,1.000000
141,1823,daytime:night,1.000000
219,225,daytime:morning,1.000000
301,2745,daytime:evening,1.000000
241,5160,daytime:afternoon,1.000000
284,4418,daytime:afternoon,1.000000
156,5163,daytime:night,1.000000
20,3031,daytime:afternoon,1.000000
22,4385,daytime:night,1.000000
18,1970,daytime:night,1.000000
258,5557,daytime:evening,1.000000
62,1126,daytime:morning,1.000000
88,5082,daytime:evening,1.000000
9,531,daytime:night,1.000000
297,1079,daytime:evening,1.000000
22,3068,daytime:afternoon,1.000000
200,3239,daytime:morning,1.000000
83,1558,daytime:night,1.000000
221,1380,daytime:evening,1.000000
221,5435,daytime:morning,1.000000
252,134,daytime:morning,1.000000
257,4586,daytime:night,1.000000
156,3255,daytime:night,1.000000
221,1774,daytime:morning,1.000000
6,4653,daytime:evening,1.000000
282,2032,daytime:morning,1.000000
224,2946,daytime:evening,1.000000
61,1340,daytime:morning,1.000000
262,457,daytime:evening,1.000000
47,4276,daytime:morning,1.000000
121,6250,daytime:night,1.000000
171,4114,daytime:night,1.000000
284,3185,daytime:night,1.000000
39,2454,daytime:afternoon,1.000000
20,233,daytime:morning,1.000000
223,4617,daytime:afternoon,1.000000
181,126,daytime:evening,1.000000
284,7059,daytime:afternoon,1.000000
6,3337,daytime:evening,1.000000
323,2817,daytime:morning,1.000000
186,5077,daytime:afternoon,1.000000
316,668,daytime:evening,1.000000
211,842,daytime:night,1.000000
331,3247,daytime:afternoon,1.000000
204,4733,daytime:afternoon,1.000000
171,3276,daytime:night,1.000000
57,2206,daytime:morning,1.000000
176,1075,daytime:morning,1.000000
20,2395,daytime:evening,1.000000
138,6779,daytime:evening,1.000000
309,1321,daytime:afternoon,1.000000
141,1574,daytime:evening,1.000000
310,2560,daytime:night,1.000000
186,1453,daytime:morning,1.000000
284,1276,daytime:morning,1.000000
321,2473,daytime:morning,1.000000
43,1970,daytime:night,1.000000
233,2823,daytime:night,1.000000
194,4437,daytime:evening,1.000000
18,7024,daytime:evening,1.000000
323,1188,daytime:evening,1.000000
326,439,daytime:afternoon,1.000000
267,6166,daytime:morning,1.000000
18,2225,daytime:morning,1.000000
57,1368,daytime:morning,1.000000
40,519,daytime:night,1.000000
284,5341,daytime:evening,1.000000
103,5836,daytime:night,1.000000
244,5625,daytime:night,1.000000
233,5712,daytime:evening,1.000000
204,1840,daytime:morning,1.000000
316,6838,daytime:afternoon,1.000000
6,71,daytime:morning,1.000000
282,3295,daytime:night,1.000000
184,4643,daytime:night,1.000000
174,3464,daytime:morning,1.000000
125,6975,daytime:evening,1.000000
284,4899,daytime:night,1.000000
306,1133,daytime:night,1.000000
148,3929,daytime:evening,1.000000
330,6092,daytime:morning,1.000000
328,960,daytime:afternoon,1.000000
249,4016,daytime:evening,1.000000
280,95,daytime:night,1.000000
150,1797,daytime:night,1.000000
149,4386,daytime:night,1.000000
315,5090,daytime:morning,1.000000
3,3314,daytime:evening,1.000000
128,4158,daytime:morning,1.000000
20,3032,daytime:morning,1.000000
82,380,daytime:morning,1.000000
18,1971,daytime:evening,1.000000
220,5721,daytime:evening,1.000000
281,2046,daytime:afternoon,1.000000
256,128,daytime:afternoon,1.000000
22,2726,daytime:morning,1.000000
77,936,daytime:night,1.000000
284,5093,daytime:afternoon,1.000000
174,1411,daytime:afternoon,1.000000
45,3580,daytime:afternoon,1.000000
181,4971,daytime:night,1.000000
26,1477,daytime:morning,1.000000
302,3824,daytime:afternoon,1.000000
194,2861,daytime:morning,1.000000
65,950,daytime:night,1.000000
43,1636,daytime:evening,1.000000
265,2505,daytime:night,1.000000
22,3069,daytime:evening,1.000000
204,4734,daytime:evening,1.000000
25,4451,daytime:morning,1.000000
284,1524,daytime:afternoon,1.000000
270,2864,daytime:night,1.000000
316,6586,daytime:evening,1.000000
280,757,daytime:night,1.000000
262,3756,daytime:morning,1.000000
294,60,daytime:afternoon,1.000000
165,2147,daytime:morning,1.000000
67,4382,daytime:evening,1.000000
68,5094,daytime:evening,1.000000
194,4043,daytime:afternoon,1.000000
4,657,daytime:night,1.000000
88,4740,daytime:afternoon,1.000000
148,2608,daytime:morning,1.000000
330,2085,daytime:morning,1.000000
305,250,daytime:evening,1.000000
18,4526,daytime:evening,1.000000
328,232,daytime:afternoon,1.000000
82,5386,daytime:evening,1.000000
223,5686,daytime:afternoon,1.000000
167,6645,daytime:afternoon,1.000000
157,1589,daytime:evening,1.000000
200,5149,daytime:night,1.000000
282,5849,daytime:morning,1.000000
27,1454,daytime:night,1.000000
169,6727,daytime:morning,1.000000
331,5549,daytime:evening,1.000000
262,4095,daytime:afternoon,1.000000
284,1525,daytime:afternoon,1.000000
8,6057,daytime:night,1.000000
123,1368,daytime:afternoon,1.000000
117,6401,daytime:afternoon,1.000000
30,5066,daytime:morning,1.000000
38,2349,daytime:evening,1.000000
41,3261,daytime:morning,1.000000
284,2988,daytime:night,1.000000
3,1743,daytime:night,1.000000
280,1672,daytime:night,1.000000
120,743,daytime:evening,1.000000
220,4880,daytime:evening,1.000000
305,396,daytime:afternoon,1.000000
45,6138,daytime:afternoon,1.000000
284,3770,daytime:morning,1.000000
169,270,daytime:morning,1.000000
42,5692,daytime:morning,1.000000
306,1278,daytime:night,1.000000
44,5774,daytime:morning,1.000000
288,3020,daytime:afternoon,1.000000
200,582,daytime:morning,1.000000
270,5174,daytime:evening,1.000000
333,2490,daytime:night,1.000000
27,1704,daytime:morning,1.000000
57,4843,daytime:afternoon,1.000000
109,1833,daytime:night,1.000000
331,49,daytime:afternoon,1.000000
173,2823,daytime:afternoon,1.000000
19,2200,daytime:morning,1.000000
217,769,daytime:afternoon,1.000000
253,2810,daytime:night,1.000000
297,6918,daytime:afternoon,1.000000
24,4671,daytime:evening,1.000000
171,5185,daytime:afternoon,1.000000
163,1789,daytime:night,1.000000
6,6610,daytime:night,1.000000
240,422,daytime:afternoon,1.000000
319,6659,daytime:afternoon,1.000000
143,5879,daytime:evening,1.000000
128,399,daytime:afternoon,1.000000
19,7141,daytime:afternoon,1.000000
261,2901,daytime:afternoon,1.000000
306,1861,daytime:morning,1.000000
98,3346,daytime:afternoon,1.000000
244,4393,daytime:night,1.000000
128,1321,daytime:morning,1.000000
43,5908,daytime:evening,1.000000
154,480,daytime:night,1.000000
71,179,daytime:morning,1.000000
57,5576,daytime:morning,1.000000
221,6024,daytime:afternoon,1.000000
119,814,daytime:afternoon,1.000000
143,2509,daytime:afternoon,1.000000
297,545,daytime:night,1.000000
9,1243,daytime:night,1.000000
280,5156,daytime:morning,1.000000
263,2542,daytime:morning,1.000000
143,2259,daytime:evening,1.000000
305,644,daytime:evening,1.000000
242,1725,daytime:morning,1.000000
220,3814,daytime:evening,1.000000
184,6363,daytime:afternoon,1.000000
130,6124,daytime:morning,1.000000
270,3452,daytime:night,1.000000
92,4912,daytime:evening,1.000000
128,4889,daytime:night,1.000000
146,1281,daytime:afternoon,1.000000
284,4025,daytime:night,1.000000
146,3832,daytime:night,1.000000
284,533,daytime:morning,1.000000
4,2856,daytime:morning,1.000000
128,2192,daytime:morning,1.000000
26,4957,daytime:afternoon,1.000000
220,4298,daytime:evening,1.000000
236,2843,daytime:morning,1.000000
72,2968,daytime:evening,1.000000
262,1310,daytime:night,1.000000
16,1686,daytime:morning,1.000000
101,5947,daytime:afternoon,1.000000
261,5153,daytime:morning,1.000000
315,51,daytime:night,1.000000
120,4967,daytime:afternoon,1.000000
68,2112,daytime:evening,1.000000
328,379,daytime:evening,1.000000
284,679,daytime:afternoon,1.000000
241,516,daytime:afternoon,1.000000
306,342,daytime:afternoon,1.000000
217,622,daytime:morning,1.000000
149,970,daytime:night,1.000000
224,4854,daytime:afternoon,1.000000
9,5791,daytime:night,1.000000
169,5607,daytime:afternoon,1.000000
18,2619,daytime:morning,1.000000
299,2344,daytime:morning,1.000000
214,5710,daytime:morning,1.000000
241,4821,daytime:morning,1.000000
171,3862,daytime:afternoon,1.000000
13,2123,daytime:morning,1.000000
16,1936,daytime:morning,1.000000
200,3570,daytime:evening,1.000000
6,1033,daytime:evening,1.000000
244,4643,daytime:morning,1.000000
92,955,daytime:morning,1.000000
13,2519,daytime:afternoon,1.000000
212,6758,daytime:morning,1.000000
43,1385,daytime:evening,1.000000
32,3051,daytime:morning,1.000000
77,3905,daytime:night,1.000000
112,4147,daytime:night,1.000000
32,3447,daytime:morning,1.000000
189,2508,daytime:evening,1.000000
316,2570,daytime:morning,1.000000
331,2268,daytime:afternoon,1.000000
30,605,daytime:afternoon,1.000000
222,2665,daytime:evening,1.000000
6,593,daytime:morning,1.000000
258,6142,daytime:night,1.000000
82,4907,daytime:afternoon,1.000000
48,2331,daytime:morning,1.000000
258,3646,daytime:evening,1.000000
42,4371,daytime:morning,1.000000
43,5265,daytime:evening,1.000000
173,2968,daytime:evening,1.000000
264,3795,daytime:night,1.000000
222,725,daytime:night,1.000000
47,141,daytime:evening,1.000000
309,4948,daytime:night,1.000000
295,3932,daytime:morning,1.000000
87,3434,daytime:afternoon,1.000000
221,1187,daytime:afternoon,1.000000
276,4329,daytime:morning,1.000000
294,106,daytime:night,1.000000
82,2604,daytime:evening,1.000000
286,905,daytime:night,1.000000
250,6366,daytime:morning,1.000000
253,2566,daytime:evening,1.000000
255,4167,daytime:evening,1.000000
200,2843,daytime:afternoon,1.000000
227,2769,daytime:evening,1.000000
210,1901,daytime:afternoon,1.000000
101,5555,daytime:morning,1.000000
8,702,daytime:afternoon,1.000000
316,5712,daytime:afternoon,1.000000
235,2124,daytime:evening,1.000000
95,2423,daytime:afternoon,1.000000
183,3683,daytime:afternoon,1.000000
326,4875,daytime:evening,1.000000
43,3942,daytime:evening,1.000000
50,3000,daytime:evening,1.000000
183,1630,daytime:afternoon,1.000000
29,1885,daytime:night,1.000000
17,5072,daytime:morning,1.000000
262,6250,daytime:evening,1.000000
95,3407,daytime:evening,1.000000
305,1736,daytime:afternoon,1.000000
134,2988,daytime:afternoon,1.000000
222,3503,daytime:night,1.000000
261,5208,daytime:evening,1.000000
194,6340,daytime:afternoon,1.000000
123,2931,daytime:afternoon,1.000000
44,2741,daytime:night,1.000000
178,1613,daytime:afternoon,1.000000
331,42,daytime:night,1.000000
257,2872,daytime:evening,1.000000
120,2917,daytime:afternoon,1.000000
172,5095,daytime:evening,1.000000
240,178,daytime:evening,1.000000
169,3782,daytime:afternoon,1.000000
265,5144,daytime:evening,1.000000
283,109,daytime:afternoon,1.000000
264,5951,daytime:morning,1.000000
242,4616,daytime:morning,1.000000
57,1029,daytime:afternoon,1.000000
172,182,daytime:morning,1.000000
115,3212,daytime:morning,1.000000
213,4690,daytime:night,1.000000
153,5091,daytime:morning,1.000000
268,2053,daytime:night,1.000000
212,3132,daytime:evening,1.000000
202,1948,daytime:morning,1.000000
41,6292,daytime:evening,1.000000
305,1340,daytime:night,1.000000
200,3577,daytime:morning,1.000000
280,1927,daytime:morning,1.000000
270,5426,daytime:morning,1.000000
249,4749,daytime:evening,1.000000
34,1819,daytime:evening,1.000000
1,2306,daytime:night,1.000000
115,3607,daytime:evening,1.000000
178,6890,daytime:evening,1.000000
292,712,daytime:evening,1.000000
331,7066,daytime:night,1.000000
228,4467,daytime:morning,1.000000
30,2818,daytime:night,1.000000
208,204,daytime:morning,1.000000
118,857,daytime:morning,1.000000
143,2595,daytime:evening,1.000000
258,6539,daytime:evening,1.000000
206,1753,daytime:morning,1.000000
257,2143,daytime:morning,1.000000
194,2470,daytime:evening,1.000000
43,608,daytime:evening,1.000000
331,2121,daytime:morning,1.000000
89,2888,daytime:afternoon,1.000000
184,2484,daytime:morning,1.000000
210,1275,daytime:afternoon,1.000000
299,999,daytime:evening,1.000000
299,3917,daytime:night,1.000000
204,754,daytime:night,1.000000
16,954,daytime:evening,1.000000
1,2640,daytime:evening,1.000000
315,1093,daytime:night,1.000000
43,358,daytime:night,1.000000
221,1770,daytime:afternoon,1.000000
225,805,daytime:evening,1.000000
65,561,daytime:morning,1.000000
276,1189,daytime:morning,1.000000
41,5223,daytime:afternoon,1.000000
66,716,daytime:evening,1.000000
22,1600,daytime:morning,1.000000
277,4571,daytime:night,1.000000
30,356,daytime:night,1.000000
156,1936,daytime:night,1.000000
18,3880,daytime:evening,1.000000
13,3442,daytime:afternoon,1.000000
45,679,daytime:morning,1.000000
171,2939,daytime:night,1.000000
171,2543,daytime:evening,1.000000
57,1363,daytime:evening,1.000000
41,5369,daytime:evening,1.000000
62,493,daytime:afternoon,1.000000
13,3838,daytime:afternoon,1.000000
84,6867,daytime:afternoon,1.000000
92,2604,daytime:morning,1.000000
276,3344,daytime:night,1.000000
288,4484,daytime:afternoon,1.000000
264,3900,daytime:afternoon,1.000000
263,5571,daytime:evening,1.000000
118,2053,daytime:morning,1.000000
233,3415,daytime:morning,1.000000
235,1480,daytime:night,1.000000
300,4274,daytime:night,1.000000
119,6187,daytime:evening,1.000000
125,3214,daytime:morning,1.000000
154,19,daytime:morning,1.000000
257,3857,daytime:morning,1.000000
95,5796,daytime:afternoon,1.000000
230,3681,daytime:afternoon,1.000000
181,3654,daytime:morning,1.000000
19,3074,daytime:afternoon,1.000000
299,2204,daytime:morning,1.000000
115,393,daytime:night,1.000000
32,4764,daytime:morning,1.000000
165,1412,daytime:afternoon,1.000000
263,2935,daytime:evening,1.000000
196,4857,daytime:evening,1.000000
119,1388,daytime:morning,1.000000
39,1278,daytime:morning,1.000000
306,486,daytime:afternoon,1.000000
119,1242,daytime:morning,1.000000
204,3416,daytime:night,1.000000
326,2239,daytime:evening,1.000000
244,1614,daytime:night,1.000000
186,140,daytime:afternoon,1.000000
32,5210,daytime:morning,1.000000
48,3068,daytime:morning,1.000000
280,2515,daytime:night,1.000000
277,1099,daytime:morning,1.000000
306,4418,daytime:afternoon,1.000000
87,1472,daytime:evening,1.000000
284,5149,daytime:afternoon,1.000000
242,755,daytime:afternoon,1.000000
264,1014,daytime:morning,1.000000
280,1676,daytime:morning,1.000000
171,4111,daytime:morning,1.000000
1,2787,daytime:evening,1.000000
302,3966,daytime:afternoon,1.000000
225,2739,daytime:morning,1.000000
32,3053,daytime:afternoon,1.000000
229,2795,daytime:night,1.000000
131,1453,daytime:evening,1.000000
6,4314,daytime:night,1.000000
138,2816,daytime:night,1.000000
265,5001,daytime:evening,1.000000
202,5770,daytime:night,1.000000
32,2714,daytime:afternoon,1.000000
2,1833,daytime:morning,1.000000
172,3770,daytime:night,1.000000
178,606,daytime:night,1.000000
284,6323,daytime:evening,1.000000
120,3987,daytime:evening,1.000000
258,3398,daytime:evening,1.000000
308,1165,daytime:night,1.000000
305,3788,daytime:morning,1.000000
284,4750,daytime:afternoon,1.000000
74,2659,daytime:afternoon,1.000000
18,4863,daytime:evening,1.000000
57,2349,daytime:morning,1.000000
243,2183,daytime:afternoon,1.000000
212,3864,daytime:morning,1.000000
128,4602,daytime:evening,1.000000
27,3415,daytime:evening,1.000000
212,6026,daytime:morning,1.000000
233,332,daytime:evening,1.000000
300,4860,daytime:night,1.000000
193,2368,daytime:evening,1.000000
284,6469,daytime:afternoon,1.000000
194,3596,daytime:night,1.000000
125,5515,daytime:night,1.000000
264,250,daytime:morning,1.000000
22,3065,daytime:evening,1.000000
316,5856,daytime:night,1.000000
279,7157,daytime:night,1.000000
1,3625,daytime:afternoon,1.000000
257,348,daytime:afternoon,1.000000
242,2652,daytime:afternoon,1.000000
284,6074,daytime:night,1.000000
306,1136,daytime:night,1.000000
200,2112,daytime:night,1.000000
43,6835,daytime:night,1.000000
150,689,daytime:morning,1.000000
284,3432,daytime:night,1.000000
295,3201,daytime:morning,1.000000
22,173,daytime:afternoon,1.000000
331,5407,daytime:afternoon,1.000000
28,3329,daytime:afternoon,1.000000
221,6613,daytime:morning,1.000000
262,1453,daytime:night,1.000000
250,540,daytime:night,1.000000
331,1286,daytime:morning,1.000000
212,2880,daytime:morning,1.000000
194,6342,daytime:afternoon,1.000000
244,1363,daytime:morning,1.000000
141,5300,daytime:evening,1.000000
210,4545,daytime:afternoon,1.000000
55,4561,daytime:morning,1.000000
268,229,daytime:afternoon,1.000000
313,5054,daytime:afternoon,1.000000
301,2601,daytime:evening,1.000000
299,5968,daytime:morning,1.000000
257,2536,daytime:morning,1.000000
257,2140,daytime:morning,1.000000
165,2539,daytime:afternoon,1.000000
309,563,daytime:evening,1.000000
92,4270,daytime:morning,1.000000
1,2391,daytime:night,1.000000
285,3346,daytime:night,1.000000
222,3505,daytime:night,1.000000
119,7168,daytime:afternoon,1.000000
16,2916,daytime:morning,1.000000
222,2270,daytime:evening,1.000000
17,3750,daytime:evening,1.000000
2,679,daytime:afternoon,1.000000
258,3503,daytime:afternoon,1.000000
41,4972,daytime:morning,1.000000
258,448,daytime:evening,1.000000
243,5718,daytime:evening,1.000000
250,2409,daytime:night,1.000000
315,1487,daytime:afternoon,1.000000
128,1463,daytime:afternoon,1.000000
117,3851,daytime:morning,1.000000
240,5513,daytime:afternoon,1.000000
284,2846,daytime:evening,1.000000
18,3296,daytime:night,1.000000
310,3542,daytime:morning,1.000000
148,4998,daytime:morning,1.000000
1,2308,daytime:morning,1.000000
249,2446,daytime:evening,1.000000
306,2848,daytime:evening,1.000000
284,4897,daytime:afternoon,1.000000
25,4706,daytime:afternoon,1.000000
194,3847,daytime:night,1.000000
119,2561,daytime:evening,1.000000
19,900,daytime:evening,1.000000
280,4565,daytime:night,1.000000
331,5742,daytime:afternoon,1.000000
258,6537,daytime:morning,1.000000
46,1702,daytime:night,1.000000
268,5923,daytime:evening,1.000000
263,2684,daytime:afternoon,1.000000
154,5504,daytime:afternoon,1.000000
258,198,daytime:evening,1.000000
169,2713,daytime:afternoon,1.000000
77,681,daytime:morning,1.000000
45,2510,daytime:morning,1.000000
241,6480,daytime:evening,1.000000
212,4848,daytime:morning,1.000000
128,2196,daytime:afternoon,1.000000
129,1231,daytime:morning,1.000000
41,2337,daytime:afternoon,1.000000
253,7026,daytime:evening,1.000000
284,6072,daytime:morning,1.000000
22,2333,daytime:morning,1.000000
32,2715,daytime:evening,1.000000
146,1673,daytime:evening,1.000000
257,4588,daytime:morning,1.000000
263,5969,daytime:evening,1.000000
82,4904,daytime:evening,1.000000
230,263,daytime:afternoon,1.000000
207,2648,daytime:night,1.000000
20,3372,daytime:evening,1.000000
17,321,daytime:night,1.000000
306,3040,daytime:morning,1.000000
39,691,daytime:night,1.000000
234,4862,daytime:night,1.000000
240,6976,daytime:afternoon,1.000000
123,1029,daytime:afternoon,1.000000
263,5573,daytime:evening,1.000000
176,5676,daytime:morning,1.000000
305,4626,daytime:night,1.000000
30,6380,daytime:evening,1.000000
305,3642,daytime:evening,1.000000
77,2335,daytime:night,1.000000
326,5126,daytime:evening,1.000000
270,7085,daytime:evening,1.000000
250,2888,daytime:morning,1.000000
223,4615,daytime:evening,1.000000
125,2624,daytime:evening,1.000000
25,5044,daytime:afternoon,1.000000
276,6961,daytime:afternoon,1.000000
302,2399,daytime:night,1.000000
121,5327,daytime:evening,1.000000
9,1830,daytime:afternoon,1.000000
282,2421,daytime:night,1.000000
193,2616,daytime:evening,1.000000
22,422,daytime:afternoon,1.000000
250,3330,daytime:afternoon,1.000000
194,3118,daytime:night,1.000000
130,514,daytime:afternoon,1.000000
306,5008,daytime:morning,1.000000
128,506,daytime:morning,1.000000
169,327,daytime:afternoon,1.000000
27,68,daytime:night,1.000000
185,49,daytime:afternoon,1.000000
331,5012,daytime:evening,1.000000
27,2183,daytime:morning,1.000000
192,4407,daytime:evening,1.000000
221,4311,daytime:afternoon,1.000000
212,2401,daytime:morning,1.000000
66,469,daytime:afternoon,1.000000
57,2683,daytime:night,1.000000
305,3059,daytime:morning,1.000000
286,4792,daytime:night,1.000000
