User,Item,Context,Rating
20,3953,daytime:morning,1.000000
11,6108,daytime:afternoon,1.000000
46,2964,daytime:morning,1.000000
258,6686,daytime:morning,1.000000
225,4112,daytime:evening,1.000000
167,3359,daytime:morning,1.000000
276,7159,daytime:evening,1.000000
172,1914,daytime:evening,1.000000
42,1923,daytime:afternoon,1.000000
268,377,daytime:evening,1.000000
6,5183,daytime:afternoon,1.000000
41,2130,daytime:night,1.000000
32,5689,daytime:evening,1.000000
171,1412,daytime:afternoon,1.000000
8,6450,daytime:morning,1.000000
250,2206,daytime:night,1.000000
128,1514,daytime:morning,1.000000
83,5577,daytime:afternoon,1.000000
111,3421,daytime:morning,1.000000
242,3588,daytime:afternoon,1.000000
257,40,daytime:morning,1.000000
309,2117,daytime:afternoon,1.000000
138,2613,daytime:night,1.000000
62,6786,daytime:night,1.000000
276,1960,daytime:morning,1.000000
305,584,daytime:night,1.000000
55,2853,daytime:night,1.000000
30,293,daytime:afternoon,1.000000
123,4783,daytime:night,1.000000
165,4581,daytime:morning,1.000000
30,2221,daytime:afternoon,1.000000
321,3398,daytime:morning,1.000000
280,1148,daytime:night,1.000000
328,435,daytime:evening,1.000000
288,3800,daytime:evening,1.000000
20,4291,daytime:afternoon,1.000000
212,3912,daytime:morning,1.000000
220,917,daytime:evening,1.000000
210,2588,daytime:morning,1.000000
15,2934,daytime:afternoon,1.000000
257,3075,daytime:evening,1.000000
258,5368,daytime:evening,1.000000
87,303,daytime:night,1.000000
215,2688,daytime:evening,1.000000
144,3153,daytime:morning,1.000000
141,1045,daytime:night,1.000000
333,1613,daytime:morning,1.000000
223,3237,daytime:night,1.000000
164,449,daytime:afternoon,1.000000
270,6216,daytime:afternoon,1.000000
262,4299,daytime:morning,1.000000
41,3702,daytime:evening,1.000000
14,2824,daytime:night,1.000000
30,7164,daytime:morning,1.000000
57,3071,daytime:afternoon,1.000000
19,1698,daytime:night,1.000000
331,3059,daytime:afternoon,1.000000
303,320,daytime:afternoon,1.000000
321,1097,daytime:night,1.000000
297,1267,daytime:night,1.000000
200,306,daytime:morning,1.000000
26,2591,daytime:afternoon,1.000000
305,4564,daytime:evening,1.000000
306,533,daytime:afternoon,1.000000
278,3433,daytime:afternoon,1.000000
150,1591,daytime:evening,1.000000
3,182,daytime:afternoon,1.000000
67,1219,daytime:evening,1.000000
41,3452,daytime:evening,1.000000
19,847,daytime:morning,1.000000
34,729,daytime:morning,1.000000
299,468,daytime:evening,1.000000
299,1550,daytime:evening,1.000000
303,4495,daytime:morning,1.000000
26,3434,daytime:night,1.000000
178,1802,daytime:evening,1.000000
284,5151,daytime:morning,1.000000
283,1685,daytime:evening,1.000000
212,6698,daytime:night,1.000000
45,1539,daytime:evening,1.000000
128,2778,daytime:morning,1.000000
131,4937,daytime:morning,1.000000
302,5686,daytime:evening,1.000000
129,2296,daytime:morning,1.000000
40,4327,daytime:morning,1.000000
172,629,daytime:afternoon,1.000000
149,1683,daytime:morning,1.000000
2,148,daytime:evening,1.000000
2,3802,daytime:evening,1.000000
62,3169,daytime:evening,1.000000
217,4749,daytime:night,1.000000
270,5378,daytime:evening,1.000000
167,2372,daytime:evening,1.000000
110,6545,daytime:night,1.000000
120,3791,daytime:morning,1.000000
125,614,daytime:evening,1.000000
306,2251,daytime:morning,1.000000
183,5641,daytime:night,1.000000
134,4359,daytime:night,1.000000
202,5769,daytime:morning,1.000000
285,821,daytime:afternoon,1.000000
305,2907,daytime:evening,1.000000
101,2269,daytime:afternoon,1.000000
157,4536,daytime:evening,1.000000
26,932,daytime:morning,1.000000
26,5340,daytime:afternoon,1.000000
286,129,daytime:morning,1.000000
125,3807,daytime:night,1.000000
231,7011,daytime:morning,1.000000
77,3070,daytime:afternoon,1.000000
210,1854,daytime:morning,1.000000
30,1634,daytime:evening,1.000000
250,2541,daytime:evening,1.000000
280,4626,daytime:evening,1.000000
20,5132,daytime:afternoon,1.000000
303,2442,daytime:evening,1.000000
159,6287,daytime:night,1.000000
234,2413,daytime:evening,1.000000
135,2807,daytime:morning,1.000000
146,3056,daytime:night,1.000000
316,5709,daytime:night,1.000000
194,4234,daytime:afternoon,1.000000
326,1054,daytime:morning,1.000000
285,5314,daytime:evening,1.000000
306,2647,daytime:night,1.000000
305,4229,daytime:morning,1.000000
88,2393,daytime:night,1.000000
18,4479,daytime:evening,1.000000
39,5296,daytime:morning,1.000000
149,6006,daytime:evening,1.000000
301,3274,daytime:morning,1.000000
143,4369,daytime:afternoon,1.000000
98,2816,daytime:morning,1.000000
316,3493,daytime:morning,1.000000
43,4137,daytime:night,1.000000
233,277,daytime:afternoon,1.000000
167,1306,daytime:afternoon,1.000000
257,5377,daytime:afternoon,1.000000
306,284,daytime:afternoon,1.000000
257,1419,daytime:afternoon,1.000000
280,3789,daytime:morning,1.000000
200,4211,daytime:afternoon,1.000000
210,2589,daytime:evening,1.000000
284,6135,daytime:afternoon,1.000000
57,973,daytime:afternoon,1.000000
262,1514,daytime:evening,1.000000
169,5416,daytime:evening,1.000000
242,423,daytime:morning,1.000000
262,2583,daytime:morning,1.000000
101,7064,daytime:morning,1.000000
328,5355,daytime:evening,1.000000
258,2477,daytime:evening,1.000000
194,524,daytime:evening,1.000000
146,1006,daytime:morning,1.000000
306,1073,daytime:afternoon,1.000000
154,6041,daytime:evening,1.000000
328,4620,daytime:afternoon,1.000000
42,908,daytime:morning,1.000000
98,1104,daytime:evening,1.000000
185,1861,daytime:night,1.000000
7,163,daytime:afternoon,1.000000
282,3488,daytime:morning,1.000000
168,3071,daytime:night,1.000000
41,2865,daytime:night,1.000000
329,5465,daytime:night,1.000000
62,2435,daytime:morning,1.000000
284,4564,daytime:night,1.000000
219,4302,daytime:afternoon,1.000000
120,6347,daytime:evening,1.000000
186,2244,daytime:morning,1.000000
211,306,daytime:evening,1.000000
284,342,daytime:evening,1.000000
308,679,daytime:afternoon,1.000000
278,2450,daytime:night,1.000000
185,3829,daytime:night,1.000000
62,1064,daytime:night,1.000000
295,2229,daytime:night,1.000000
66,1500,daytime:evening,1.000000
117,1403,daytime:morning,1.000000
305,2512,daytime:night,1.000000
196,848,daytime:morning,1.000000
72,2047,daytime:evening,1.000000
198,4568,daytime:morning,1.000000
305,2908,daytime:night,1.000000
255,3960,daytime:morning,1.000000
253,3748,daytime:morning,1.000000
50,2221,daytime:evening,1.000000
77,6158,daytime:night,1.000000
123,6353,daytime:morning,1.000000
9,6833,daytime:night,1.000000
67,2536,daytime:night,1.000000
6,4593,daytime:night,1.000000
148,5307,daytime:afternoon,1.000000
43,3549,daytime:evening,1.000000
309,3183,daytime:night,1.000000
88,3628,daytime:morning,1.000000
309,5734,daytime:afternoon,1.000000
102,5261,daytime:evening,1.000000
305,4813,daytime:morning,1.000000
164,6779,daytime:morning,1.000000
253,1051,daytime:morning,1.000000
132,2885,daytime:morning,1.000000
111,134,daytime:afternoon,1.000000
245,5946,daytime:evening,1.000000
258,3315,daytime:evening,1.000000
284,7119,daytime:morning,1.000000
9,1197,daytime:evening,1.000000
77,3465,daytime:night,1.000000
128,5273,daytime:evening,1.000000
229,919,daytime:morning,1.000000
284,5401,daytime:evening,1.000000
148,5787,daytime:evening,1.000000
262,1515,daytime:evening,1.000000
40,317,daytime:evening,1.000000
231,294,daytime:afternoon,1.000000
8,1903,daytime:afternoon,1.000000
222,5013,daytime:evening,1.000000
62,358,daytime:afternoon,1.000000
242,173,daytime:night,1.000000
149,445,daytime:evening,1.000000
211,5100,daytime:morning,1.000000
18,2032,daytime:night,1.000000
18,6101,daytime:afternoon,1.000000
257,5960,daytime:afternoon,1.000000
154,1443,daytime:morning,1.000000
172,4805,daytime:afternoon,1.000000
280,2713,daytime:morning,1.000000
79,2946,daytime:night,1.000000
217,1713,daytime:morning,1.000000
34,3873,daytime:night,1.000000
283,2918,daytime:evening,1.000000
126,844,daytime:evening,1.000000
185,2116,daytime:afternoon,1.000000
243,6583,daytime:morning,1.000000
223,5288,daytime:night,1.000000
138,1187,daytime:afternoon,1.000000
120,686,daytime:afternoon,1.000000
276,3536,daytime:morning,1.000000
221,4658,daytime:morning,1.000000
305,4424,daytime:night,1.000000
41,3988,daytime:afternoon,1.000000
278,6127,daytime:morning,1.000000
13,348,daytime:afternoon,1.000000
26,4162,daytime:evening,1.000000
262,6704,daytime:morning,1.000000
31,1176,daytime:evening,1.000000
42,3244,daytime:afternoon,1.000000
265,2057,daytime:afternoon,1.000000
6,6219,daytime:night,1.000000
173,3753,daytime:evening,1.000000
173,1708,daytime:evening,1.000000
62,5911,daytime:evening,1.000000
277,300,daytime:afternoon,1.000000
303,4013,daytime:evening,1.000000
30,3681,daytime:night,1.000000
326,4920,daytime:afternoon,1.000000
22,3851,daytime:morning,1.000000
247,5451,daytime:afternoon,1.000000
101,4178,daytime:evening,1.000000
284,2991,daytime:evening,1.000000
16,4049,daytime:morning,1.000000
130,5009,daytime:afternoon,1.000000
62,2040,daytime:morning,1.000000
180,5385,daytime:morning,1.000000
265,3375,daytime:evening,1.000000
284,5207,daytime:night,1.000000
305,2517,daytime:night,1.000000
48,170,daytime:afternoon,1.000000
178,6603,daytime:evening,1.000000
284,4619,daytime:evening,1.000000
128,4207,daytime:evening,1.000000
13,932,daytime:afternoon,1.000000
16,1741,daytime:evening,1.000000
159,605,daytime:afternoon,1.000000
47,6231,daytime:afternoon,1.000000
148,4664,daytime:afternoon,1.000000
275,2446,daytime:evening,1.000000
210,4018,daytime:night,1.000000
258,5611,daytime:afternoon,1.000000
200,3769,daytime:morning,1.000000
333,2488,daytime:morning,1.000000
194,3056,daytime:morning,1.000000
102,6106,daytime:evening,1.000000
130,5738,daytime:evening,1.000000
311,2520,daytime:evening,1.000000
171,4300,daytime:afternoon,1.000000
108,5496,daytime:night,1.000000
26,5000,daytime:night,1.000000
244,402,daytime:morning,1.000000
250,1363,daytime:morning,1.000000
302,3042,daytime:evening,1.000000
62,2770,daytime:morning,1.000000
159,2918,daytime:night,1.000000
315,3586,daytime:morning,1.000000
315,2123,daytime:morning,1.000000
316,5653,daytime:night,1.000000
26,5146,daytime:afternoon,1.000000
288,1500,daytime:afternoon,1.000000
68,128,daytime:night,1.000000
222,270,daytime:afternoon,1.000000
44,5589,daytime:morning,1.000000
17,3223,daytime:night,1.000000
115,3750,daytime:morning,1.000000
308,6557,daytime:evening,1.000000
253,5515,daytime:morning,1.000000
251,6931,daytime:morning,1.000000
242,2463,daytime:evening,1.000000
143,4560,daytime:night,1.000000
183,5051,daytime:morning,1.000000
186,3818,daytime:night,1.000000
57,1554,daytime:morning,1.000000
278,3828,daytime:morning,1.000000
323,5987,daytime:morning,1.000000
100,7152,daytime:night,1.000000
4,660,daytime:night,1.000000
36,790,daytime:afternoon,1.000000
242,2713,daytime:afternoon,1.000000
41,1401,daytime:night,1.000000
204,2242,daytime:afternoon,1.000000
184,6160,daytime:night,1.000000
183,250,daytime:night,1.000000
286,5831,daytime:morning,1.000000
305,442,daytime:morning,1.000000
33,3623,daytime:morning,1.000000
305,1927,daytime:evening,1.000000
149,5557,daytime:night,1.000000
308,3271,daytime:night,1.000000
8,6455,daytime:afternoon,1.000000
197,6223,daytime:evening,1.000000
29,4190,daytime:night,1.000000
184,3525,daytime:afternoon,1.000000
101,3194,daytime:afternoon,1.000000
309,3439,daytime:morning,1.000000
221,4513,daytime:afternoon,1.000000
128,4542,daytime:morning,1.000000
305,4819,daytime:night,1.000000
207,2587,daytime:evening,1.000000
149,584,daytime:evening,1.000000
265,1321,daytime:night,1.000000
301,3134,daytime:evening,1.000000
22,4107,daytime:night,1.000000
41,5414,daytime:afternoon,1.000000
276,3287,daytime:afternoon,1.000000
48,1683,daytime:evening,1.000000
284,736,daytime:evening,1.000000
324,252,daytime:morning,1.000000
280,2324,daytime:night,1.000000
48,1349,daytime:night,1.000000
20,2832,daytime:afternoon,1.000000
102,1640,daytime:evening,1.000000
270,6219,daytime:morning,1.000000
59,5077,daytime:evening,1.000000
24,1570,daytime:night,1.000000
284,486,daytime:night,1.000000
250,2932,daytime:evening,1.000000
322,6780,daytime:evening,1.000000
109,1785,daytime:night,1.000000
191,3440,daytime:afternoon,1.000000
171,4301,daytime:evening,1.000000
283,646,daytime:morning,1.000000
221,1233,daytime:morning,1.000000
306,1912,daytime:evening,1.000000
44,4854,daytime:afternoon,1.000000
72,5914,daytime:afternoon,1.000000
47,3341,daytime:evening,1.000000
204,4204,daytime:evening,1.000000
284,2906,daytime:morning,1.000000
284,6525,daytime:morning,1.000000
258,1158,daytime:morning,1.000000
251,6932,daytime:night,1.000000
41,5415,daytime:morning,1.000000
20,2248,daytime:evening,1.000000
43,1837,daytime:evening,1.000000
321,1738,daytime:morning,1.000000
135,3538,daytime:afternoon,1.000000
25,1360,daytime:evening,1.000000
34,70,daytime:morning,1.000000
316,5904,daytime:afternoon,1.000000
258,1883,daytime:afternoon,1.000000
177,306,daytime:evening,1.000000
243,6249,daytime:night,1.000000
83,6890,daytime:night,1.000000
211,5836,daytime:morning,1.000000
212,148,daytime:afternoon,1.000000
284,4953,daytime:morning,1.000000
201,148,daytime:night,1.000000
54,1351,daytime:night,1.000000
253,2372,daytime:evening,1.000000
212,60,daytime:afternoon,1.000000
258,4775,daytime:evening,1.000000
298,7170,daytime:afternoon,1.000000
285,4722,daytime:evening,1.000000
30,4668,daytime:evening,1.000000
22,6495,daytime:afternoon,1.000000
221,439,daytime:morning,1.000000
324,6488,daytime:afternoon,1.000000
102,6834,daytime:night,1.000000
131,2976,daytime:afternoon,1.000000
253,5264,daytime:morning,1.000000
321,6533,daytime:night,1.000000
42,2511,daytime:afternoon,1.000000
20,3958,daytime:morning,1.000000
306,1078,daytime:night,1.000000
195,6077,daytime:morning,1.000000
111,94,daytime:night,1.000000
281,1502,daytime:afternoon,1.000000
299,2289,daytime:afternoon,1.000000
50,1045,daytime:morning,1.000000
202,2094,daytime:night,1.000000
284,3240,daytime:morning,1.000000
22,2143,daytime:afternoon,1.000000
132,4063,daytime:morning,1.000000
250,7144,daytime:night,1.000000
204,6841,daytime:morning,1.000000
167,1395,daytime:morning,1.000000
250,3918,daytime:afternoon,1.000000
150,1649,daytime:afternoon,1.000000
128,794,daytime:morning,1.000000
241,6290,daytime:evening,1.000000
184,5577,daytime:morning,1.000000
173,40,daytime:evening,1.000000
305,2265,daytime:night,1.000000
315,2120,daytime:evening,1.000000
202,3329,daytime:morning,1.000000
120,2727,daytime:morning,1.000000
319,5006,daytime:evening,1.000000
284,5209,daytime:night,1.000000
210,162,daytime:afternoon,1.000000
299,2539,daytime:afternoon,1.000000
20,29,daytime:morning,1.000000
126,5570,daytime:evening,1.000000
82,232,daytime:afternoon,1.000000
72,1454,daytime:morning,1.000000
247,6184,daytime:evening,1.000000
51,3596,daytime:morning,1.000000
154,3158,daytime:morning,1.000000
148,2755,daytime:evening,1.000000
26,1131,daytime:evening,1.000000
284,7116,daytime:afternoon,1.000000
294,646,daytime:evening,1.000000
138,811,daytime:night,1.000000
305,5886,daytime:morning,1.000000
305,5011,daytime:afternoon,1.000000
280,6675,daytime:morning,1.000000
231,541,daytime:morning,1.000000
89,7013,daytime:evening,1.000000
225,2402,daytime:afternoon,1.000000
115,3898,daytime:morning,1.000000
255,3767,daytime:morning,1.000000
101,2857,daytime:morning,1.000000
44,4267,daytime:afternoon,1.000000
264,441,daytime:night,1.000000
30,2364,daytime:afternoon,1.000000
217,2588,daytime:morning,1.000000
198,3101,daytime:afternoon,1.000000
181,3320,daytime:evening,1.000000
2,340,daytime:night,1.000000
130,2599,daytime:night,1.000000
229,270,daytime:afternoon,1.000000
174,6165,daytime:afternoon,1.000000
225,4701,daytime:morning,1.000000
20,380,daytime:morning,1.000000
242,3445,daytime:night,1.000000
43,5793,daytime:night,1.000000
141,4271,daytime:morning,1.000000
265,672,daytime:evening,1.000000
299,4300,daytime:afternoon,1.000000
257,1363,daytime:evening,1.000000
316,7225,daytime:afternoon,1.000000
284,6132,daytime:afternoon,1.000000
109,7227,daytime:morning,1.000000
141,3681,daytime:afternoon,1.000000
11,3213,daytime:night,1.000000
96,5418,daytime:evening,1.000000
251,6933,daytime:night,1.000000
26,207,daytime:morning,1.000000
8,3813,daytime:morning,1.000000
172,624,daytime:morning,1.000000
204,5274,daytime:night,1.000000
233,5994,daytime:evening,1.000000
264,2140,daytime:evening,1.000000
120,687,daytime:afternoon,1.000000
115,453,daytime:night,1.000000
257,3664,daytime:afternoon,1.000000
262,4546,daytime:morning,1.000000
328,184,daytime:night,1.000000
194,3642,daytime:afternoon,1.000000
305,4171,daytime:evening,1.000000
40,459,daytime:afternoon,1.000000
1,1515,daytime:afternoon,1.000000
32,1672,daytime:afternoon,1.000000
205,5771,daytime:morning,1.000000
287,3446,daytime:afternoon,1.000000
263,1424,daytime:evening,1.000000
149,3988,daytime:evening,1.000000
59,4738,daytime:evening,1.000000
76,309,daytime:afternoon,1.000000
2,2377,daytime:afternoon,1.000000
204,1318,daytime:afternoon,1.000000
293,2526,daytime:night,1.000000
48,1205,daytime:evening,1.000000
174,1223,daytime:morning,1.000000
210,2447,daytime:morning,1.000000
178,1805,daytime:morning,1.000000
315,2265,daytime:morning,1.000000
309,5008,daytime:afternoon,1.000000
308,2205,daytime:evening,1.000000
331,4628,daytime:morning,1.000000
312,2456,daytime:evening,1.000000
66,1789,daytime:evening,1.000000
309,1136,daytime:evening,1.000000
102,2625,daytime:night,1.000000
305,1533,daytime:morning,1.000000
38,798,daytime:afternoon,1.000000
243,5659,daytime:afternoon,1.000000
26,5733,daytime:afternoon,1.000000
66,3944,daytime:evening,1.000000
32,131,daytime:afternoon,1.000000
272,374,daytime:morning,1.000000
210,893,daytime:morning,1.000000
169,3506,daytime:afternoon,1.000000
285,1584,daytime:morning,1.000000
222,2858,daytime:evening,1.000000
119,168,daytime:morning,1.000000
165,2336,daytime:afternoon,1.000000
285,1104,daytime:afternoon,1.000000
278,2112,daytime:morning,1.000000
62,3028,daytime:evening,1.000000
278,2591,daytime:evening,1.000000
119,418,daytime:evening,1.000000
258,5362,daytime:evening,1.000000
194,5694,daytime:evening,1.000000
41,2861,daytime:night,1.000000
32,277,daytime:afternoon,1.000000
292,2878,daytime:night,1.000000
20,4881,daytime:afternoon,1.000000
16,2724,daytime:evening,1.000000
265,5339,daytime:morning,1.000000
305,3104,daytime:afternoon,1.000000
268,5731,daytime:evening,1.000000
204,694,daytime:evening,1.000000
285,5311,daytime:morning,1.000000
253,3357,daytime:morning,1.000000
242,5745,daytime:evening,1.000000
87,2512,daytime:evening,1.000000
77,1805,daytime:night,1.000000
20,5135,daytime:evening,1.000000
47,1042,daytime:night,1.000000
223,4557,daytime:evening,1.000000
285,2172,daytime:night,1.000000
96,3701,daytime:afternoon,1.000000
138,2757,daytime:afternoon,1.000000
234,3090,daytime:evening,1.000000
33,1716,daytime:morning,1.000000
276,2696,daytime:afternoon,1.000000
265,5922,daytime:morning,1.000000
120,1495,daytime:evening,1.000000
217,2193,daytime:morning,1.000000
319,7059,daytime:morning,1.000000
258,4045,daytime:evening,1.000000
284,1670,daytime:morning,1.000000
115,4735,daytime:morning,1.000000
117,6202,daytime:night,1.000000
264,42,daytime:afternoon,1.000000
221,2213,daytime:morning,1.000000
305,3515,daytime:evening,1.000000
202,2355,daytime:night,1.000000
43,1701,daytime:evening,1.000000
3,5576,daytime:afternoon,1.000000
43,40,daytime:evening,1.000000
42,1524,daytime:evening,1.000000
32,2275,daytime:afternoon,1.000000
17,1713,daytime:afternoon,1.000000
115,1064,daytime:morning,1.000000
118,2596,daytime:night,1.000000
1,1725,daytime:evening,1.000000
44,2879,daytime:night,1.000000
295,4512,daytime:morning,1.000000
261,5697,daytime:morning,1.000000
50,1617,daytime:night,1.000000
143,3975,daytime:morning,1.000000
125,5508,daytime:evening,1.000000
61,798,daytime:evening,1.000000
278,6118,daytime:night,1.000000
55,4551,daytime:night,1.000000
30,1066,daytime:morning,1.000000
305,794,daytime:night,1.000000
171,5031,daytime:afternoon,1.000000
138,368,daytime:morning,1.000000
45,541,daytime:night,1.000000
280,1095,daytime:night,1.000000
222,320,daytime:evening,1.000000
45,5802,daytime:night,1.000000
250,4718,daytime:evening,1.000000
155,1426,daytime:afternoon,1.000000
130,663,daytime:afternoon,1.000000
61,1862,daytime:evening,1.000000
118,2700,daytime:night,1.000000
149,3527,daytime:morning,1.000000
26,1004,daytime:afternoon,1.000000
250,1430,daytime:afternoon,1.000000
179,5203,daytime:morning,1.000000
184,1352,daytime:afternoon,1.000000
156,1473,daytime:morning,1.000000
250,871,daytime:afternoon,1.000000
253,3671,daytime:night,1.000000
1,393,daytime:evening,1.000000
30,1900,daytime:evening,1.000000
50,1951,daytime:morning,1.000000
270,1361,daytime:afternoon,1.000000
120,3830,daytime:morning,1.000000
331,1320,daytime:evening,1.000000
92,4596,daytime:night,1.000000
103,1226,daytime:night,1.000000
43,3754,daytime:evening,1.000000
2,271,daytime:evening,1.000000
27,2036,daytime:morning,1.000000
148,1380,daytime:evening,1.000000
47,5,daytime:afternoon,1.000000
61,2451,daytime:night,1.000000
227,4152,daytime:afternoon,1.000000
26,6533,daytime:evening,1.000000
225,3062,daytime:morning,1.000000
57,4467,daytime:morning,1.000000
309,6521,daytime:night,1.000000
284,1856,daytime:afternoon,1.000000
278,2241,daytime:night,1.000000
262,4925,daytime:afternoon,1.000000
333,6036,daytime:evening,1.000000
328,810,daytime:evening,1.000000
221,3281,daytime:afternoon,1.000000
30,4937,daytime:afternoon,1.000000
221,3531,daytime:evening,1.000000
231,5568,daytime:evening,1.000000
280,4966,daytime:night,1.000000
81,542,daytime:morning,1.000000
13,6268,daytime:morning,1.000000
25,1411,daytime:night,1.000000
30,2384,daytime:morning,1.000000
13,2640,daytime:night,1.000000
202,5830,daytime:night,1.000000
233,4355,daytime:night,1.000000
250,2414,daytime:evening,1.000000
69,1304,daytime:morning,1.000000
268,2654,daytime:night,1.000000
315,2994,daytime:morning,1.000000
125,4274,daytime:evening,1.000000
331,4358,daytime:afternoon,1.000000
202,4263,daytime:night,1.000000
263,485,daytime:morning,1.000000
83,4826,daytime:night,1.000000
57,1180,daytime:night,1.000000
41,3864,daytime:evening,1.000000
305,1607,daytime:night,1.000000
82,198,daytime:evening,1.000000
242,97,daytime:night,1.000000
211,3943,daytime:morning,1.000000
26,3058,daytime:night,1.000000
1,1726,daytime:afternoon,1.000000
125,5112,daytime:evening,1.000000
262,2622,daytime:morning,1.000000
43,6250,daytime:evening,1.000000
18,4902,daytime:night,1.000000
212,7138,daytime:afternoon,1.000000
7,1146,daytime:afternoon,1.000000
275,446,daytime:night,1.000000
27,3355,daytime:afternoon,1.000000
138,6257,daytime:afternoon,1.000000
96,6165,daytime:morning,1.000000
47,6030,daytime:morning,1.000000
305,3516,daytime:evening,1.000000
30,55,daytime:afternoon,1.000000
204,571,daytime:evening,1.000000
288,5332,daytime:evening,1.000000
45,1007,daytime:evening,1.000000
89,830,daytime:evening,1.000000
235,3511,daytime:morning,1.000000
262,1783,daytime:afternoon,1.000000
184,3904,daytime:afternoon,1.000000
158,6412,daytime:afternoon,1.000000
282,6033,daytime:night,1.000000
180,1238,daytime:morning,1.000000
217,891,daytime:evening,1.000000
93,1402,daytime:afternoon,1.000000
45,5801,daytime:night,1.000000
102,3817,daytime:morning,1.000000
278,2389,daytime:afternoon,1.000000
201,2031,daytime:evening,1.000000
242,5334,daytime:night,1.000000
264,974,daytime:morning,1.000000
32,6007,daytime:evening,1.000000
148,5110,daytime:afternoon,1.000000
305,3996,daytime:night,1.000000
115,4687,daytime:morning,1.000000
26,6531,daytime:evening,1.000000
305,459,daytime:evening,1.000000
41,3135,daytime:afternoon,1.000000
282,4712,daytime:afternoon,1.000000
1,3779,daytime:morning,1.000000
305,4583,daytime:afternoon,1.000000
268,1086,daytime:evening,1.000000
41,1955,daytime:morning,1.000000
172,586,daytime:morning,1.000000
249,5542,daytime:evening,1.000000
41,6754,daytime:afternoon,1.000000
62,676,daytime:night,1.000000
24,2430,daytime:night,1.000000
109,5717,daytime:afternoon,1.000000
154,2171,daytime:morning,1.000000
186,3545,daytime:evening,1.000000
131,2422,daytime:evening,1.000000
282,3144,daytime:night,1.000000
228,2937,daytime:morning,1.000000
152,4190,daytime:evening,1.000000
253,2499,daytime:evening,1.000000
10,456,daytime:morning,1.000000
305,6405,daytime:night,1.000000
87,3253,daytime:night,1.000000
221,227,daytime:night,1.000000
22,6141,daytime:morning,1.000000
50,1368,daytime:morning,1.000000
207,5540,daytime:night,1.000000
115,180,daytime:night,1.000000
115,1794,daytime:morning,1.000000
137,1136,daytime:evening,1.000000
109,5321,daytime:night,1.000000
221,4268,daytime:evening,1.000000
9,4992,daytime:afternoon,1.000000
66,6034,daytime:afternoon,1.000000
257,552,daytime:evening,1.000000
82,197,daytime:evening,1.000000
190,2871,daytime:evening,1.000000
20,5912,daytime:night,1.000000
154,5314,daytime:night,1.000000
284,132,daytime:afternoon,1.000000
30,54,daytime:night,1.000000
305,1214,daytime:afternoon,1.000000
14,5124,daytime:afternoon,1.000000
41,5773,daytime:afternoon,1.000000
174,1620,daytime:morning,1.000000
33,5466,daytime:evening,1.000000
79,2234,daytime:afternoon,1.000000
133,348,daytime:night,1.000000
18,2013,daytime:evening,1.000000
229,3451,daytime:night,1.000000
82,2369,daytime:night,1.000000
171,5033,daytime:night,1.000000
312,734,daytime:evening,1.000000
223,2977,daytime:night,1.000000
131,3885,daytime:night,1.000000
325,207,daytime:night,1.000000
44,1750,daytime:evening,1.000000
33,2570,daytime:night,1.000000
184,3799,daytime:morning,1.000000
148,3681,daytime:evening,1.000000
50,1615,daytime:night,1.000000
316,518,daytime:morning,1.000000
233,2303,daytime:night,1.000000
231,3517,daytime:evening,1.000000
242,1517,daytime:morning,1.000000
79,1395,daytime:night,1.000000
208,1186,daytime:morning,1.000000
250,2417,daytime:evening,1.000000
159,3846,daytime:evening,1.000000
210,4691,daytime:afternoon,1.000000
331,1322,daytime:morning,1.000000
27,3602,daytime:morning,1.000000
11,800,daytime:morning,1.000000
299,2744,daytime:afternoon,1.000000
41,2689,daytime:night,1.000000
62,2630,daytime:evening,1.000000
146,2722,daytime:evening,1.000000
223,6650,daytime:afternoon,1.000000
165,5618,daytime:morning,1.000000
46,7050,daytime:afternoon,1.000000
321,3391,daytime:morning,1.000000
128,1593,daytime:afternoon,1.000000
169,5733,daytime:morning,1.000000
97,2649,daytime:morning,1.000000
202,182,daytime:morning,1.000000
285,2373,daytime:afternoon,1.000000
207,1080,daytime:morning,1.000000
263,2943,daytime:night,1.000000
170,441,daytime:night,1.000000
27,436,daytime:afternoon,1.000000
280,606,daytime:night,1.000000
14,3551,daytime:afternoon,1.000000
284,6511,daytime:night,1.000000
146,1741,daytime:evening,1.000000
252,1469,daytime:afternoon,1.000000
228,4843,daytime:morning,1.000000
284,861,daytime:afternoon,1.000000
172,1480,daytime:afternoon,1.000000
184,1350,daytime:morning,1.000000
259,1650,daytime:morning,1.000000
296,572,daytime:evening,1.000000
287,3975,daytime:evening,1.000000
66,339,daytime:evening,1.000000
41,2882,daytime:night,1.000000
26,2466,daytime:morning,1.000000
22,5160,daytime:night,1.000000
247,1562,daytime:afternoon,1.000000
20,6503,daytime:night,1.000000
315,2908,daytime:morning,1.000000
18,2409,daytime:evening,1.000000
32,3596,daytime:evening,1.000000
328,5205,daytime:morning,1.000000
101,498,daytime:morning,1.000000
228,5827,daytime:night,1.000000
11,3092,daytime:night,1.000000
328,1332,daytime:afternoon,1.000000
22,4966,daytime:evening,1.000000
305,900,daytime:afternoon,1.000000
79,140,daytime:night,1.000000
185,4569,daytime:evening,1.000000
2,1771,daytime:evening,1.000000
333,2161,daytime:morning,1.000000
154,3883,daytime:afternoon,1.000000
