User,Item,Context,Rating
83,2458,daytime:night,1.000000
139,3006,daytime:night,1.000000
164,2675,daytime:night,1.000000
153,801,daytime:morning,1.000000
111,778,daytime:afternoon,1.000000
3,3606,daytime:evening,1.000000
24,2290,daytime:evening,1.000000
21,2147,daytime:afternoon,1.000000
38,425,daytime:night,1.000000
34,1460,daytime:morning,1.000000
151,2721,daytime:morning,1.000000
18,2873,daytime:morning,1.000000
153,1194,daytime:night,1.000000
109,1281,daytime:morning,1.000000
110,297,daytime:evening,1.000000
148,463,daytime:morning,1.000000
15,1746,daytime:afternoon,1.000000
111,2724,daytime:night,1.000000
35,69,daytime:morning,1.000000
116,2824,daytime:morning,1.000000
15,1506,daytime:morning,1.000000
40,1523,daytime:afternoon,1.000000
48,1339,daytime:evening,1.000000
4,1552,daytime:evening,1.000000
164,3023,daytime:night,1.000000
161,2136,daytime:afternoon,1.000000
153,3496,daytime:morning,1.000000
140,3,daytime:evening,1.000000
148,2983,daytime:evening,1.000000
116,3162,daytime:afternoon,1.000000
84,680,daytime:morning,1.000000
38,2897,daytime:afternoon,1.000000
35,2608,daytime:night,1.000000
12,1301,daytime:evening,1.000000
166,99,daytime:night,1.000000
161,2230,daytime:morning,1.000000
132,175,daytime:morning,1.000000
27,1064,daytime:night,1.000000
101,2031,daytime:evening,1.000000
48,2527,daytime:night,1.000000
43,901,daytime:evening,1.000000
148,2018,daytime:night,1.000000
139,1279,daytime:afternoon,1.000000
148,1763,daytime:afternoon,1.000000
38,492,daytime:evening,1.000000
151,2461,daytime:evening,1.000000
65,1260,daytime:evening,1.000000
55,1578,daytime:morning,1.000000
166,29,daytime:evening,1.000000
167,3554,daytime:morning,1.000000
27,686,daytime:morning,1.000000
141,2263,daytime:night,1.000000
153,108,daytime:morning,1.000000
65,1510,daytime:morning,1.000000
133,1977,daytime:evening,1.000000
164,1434,daytime:morning,1.000000
113,290,daytime:afternoon,1.000000
35,720,daytime:evening,1.000000
12,106,daytime:afternoon,1.000000
105,2782,daytime:night,1.000000
116,348,daytime:morning,1.000000
90,3493,daytime:evening,1.000000
127,2854,daytime:morning,1.000000
139,1039,daytime:morning,1.000000
109,906,daytime:morning,1.000000
164,2658,daytime:evening,1.000000
164,2898,daytime:night,1.000000
112,3416,daytime:morning,1.000000
130,3670,daytime:night,1.000000
172,3185,daytime:afternoon,1.000000
84,3051,daytime:afternoon,1.000000
141,3341,daytime:morning,1.000000
122,865,daytime:morning,1.000000
145,1085,daytime:afternoon,1.000000
65,324,daytime:afternoon,1.000000
129,2015,daytime:evening,1.000000
140,3046,daytime:morning,1.000000
9,3542,daytime:evening,1.000000
11,442,daytime:night,1.000000
151,1871,daytime:morning,1.000000
164,2753,daytime:evening,1.000000
165,880,daytime:afternoon,1.000000
35,1252,daytime:night,1.000000
51,487,daytime:evening,1.000000
90,3159,daytime:evening,1.000000
140,2311,daytime:evening,1.000000
164,392,daytime:evening,1.000000
60,3856,daytime:afternoon,1.000000
146,2952,daytime:morning,1.000000
1,3860,daytime:evening,1.000000
11,1290,daytime:morning,1.000000
75,2837,daytime:morning,1.000000
148,1272,daytime:morning,1.000000
135,333,daytime:morning,1.000000
34,2643,daytime:morning,1.000000
70,1750,daytime:evening,1.000000
150,1944,daytime:evening,1.000000
150,3267,daytime:night,1.000000
119,2177,daytime:night,1.000000
148,1668,daytime:evening,1.000000
55,612,daytime:evening,1.000000
164,1675,daytime:morning,1.000000
165,1852,daytime:afternoon,1.000000
18,3680,daytime:morning,1.000000
110,70,daytime:morning,1.000000
109,417,daytime:morning,1.000000
125,1403,daytime:night,1.000000
153,348,daytime:night,1.000000
8,2381,daytime:evening,1.000000
134,3570,daytime:afternoon,1.000000
20,766,daytime:afternoon,1.000000
156,3548,daytime:afternoon,1.000000
152,2819,daytime:morning,1.000000
38,3038,daytime:morning,1.000000
116,3280,daytime:morning,1.000000
55,2261,daytime:afternoon,1.000000
93,2852,daytime:night,1.000000
19,2540,daytime:afternoon,1.000000
23,2240,daytime:evening,1.000000
139,747,daytime:night,1.000000
53,1054,daytime:night,1.000000
135,3533,daytime:afternoon,1.000000
65,3071,daytime:morning,1.000000
109,1002,daytime:afternoon,1.000000
12,1010,daytime:evening,1.000000
148,280,daytime:morning,1.000000
143,1911,daytime:night,1.000000
109,1482,daytime:morning,1.000000
119,127,daytime:morning,1.000000
34,3233,daytime:night,1.000000
139,1037,daytime:evening,1.000000
157,2864,daytime:morning,1.000000
73,2216,daytime:evening,1.000000
1,2939,daytime:morning,1.000000
46,2732,daytime:morning,1.000000
3,1595,daytime:evening,1.000000
141,875,daytime:evening,1.000000
12,931,daytime:morning,1.000000
157,615,daytime:afternoon,1.000000
153,2354,daytime:evening,1.000000
35,2869,daytime:night,1.000000
151,2129,daytime:night,1.000000
155,3322,daytime:afternoon,1.000000
112,3414,daytime:evening,1.000000
18,99,daytime:afternoon,1.000000
153,3431,daytime:morning,1.000000
148,2600,daytime:evening,1.000000
114,348,daytime:morning,1.000000
49,597,daytime:afternoon,1.000000
91,42,daytime:afternoon,1.000000
6,3377,daytime:morning,1.000000
110,2076,daytime:night,1.000000
151,2222,daytime:morning,1.000000
59,1310,daytime:night,1.000000
133,706,daytime:morning,1.000000
153,680,daytime:evening,1.000000
72,232,daytime:afternoon,1.000000
70,1752,daytime:night,1.000000
106,1058,daytime:afternoon,1.000000
141,3095,daytime:afternoon,1.000000
84,578,daytime:night,1.000000
59,1060,daytime:morning,1.000000
142,899,daytime:evening,1.000000
13,583,daytime:night,1.000000
112,1112,daytime:night,1.000000
147,535,daytime:afternoon,1.000000
112,2085,daytime:morning,1.000000
172,1528,daytime:morning,1.000000
141,2516,daytime:morning,1.000000
8,36,daytime:afternoon,1.000000
139,1861,daytime:evening,1.000000
19,2053,daytime:afternoon,1.000000
153,2113,daytime:morning,1.000000
11,2130,daytime:afternoon,1.000000
144,2820,daytime:night,1.000000
24,3407,daytime:night,1.000000
165,1850,daytime:night,1.000000
131,2183,daytime:night,1.000000
148,926,daytime:morning,1.000000
35,1500,daytime:morning,1.000000
144,169,daytime:afternoon,1.000000
9,1536,daytime:morning,1.000000
59,3122,daytime:afternoon,1.000000
28,173,daytime:night,1.000000
115,2521,daytime:night,1.000000
163,399,daytime:night,1.000000
161,1268,daytime:morning,1.000000
80,3292,daytime:afternoon,1.000000
9,3203,daytime:evening,1.000000
20,1461,daytime:evening,1.000000
156,2569,daytime:night,1.000000
53,610,daytime:night,1.000000
120,211,daytime:afternoon,1.000000
84,3683,daytime:evening,1.000000
9,726,daytime:evening,1.000000
119,2912,daytime:afternoon,1.000000
76,254,daytime:evening,1.000000
161,1758,daytime:evening,1.000000
20,134,daytime:afternoon,1.000000
154,1842,daytime:evening,1.000000
28,1513,daytime:afternoon,1.000000
148,1621,daytime:night,1.000000
132,1512,daytime:morning,1.000000
105,262,daytime:evening,1.000000
144,1110,daytime:afternoon,1.000000
34,1956,daytime:morning,1.000000
151,1481,daytime:evening,1.000000
27,1310,daytime:night,1.000000
34,2294,daytime:evening,1.000000
151,3689,daytime:morning,1.000000
17,368,daytime:morning,1.000000
164,3002,daytime:evening,1.000000
132,1993,daytime:night,1.000000
153,3727,daytime:morning,1.000000
153,103,daytime:evening,1.000000
144,120,daytime:night,1.000000
135,570,daytime:night,1.000000
111,2251,daytime:night,1.000000
119,855,daytime:afternoon,1.000000
151,3053,daytime:evening,1.000000
49,1474,daytime:morning,1.000000
12,444,daytime:evening,1.000000
148,673,daytime:night,1.000000
19,167,daytime:afternoon,1.000000
116,3432,daytime:morning,1.000000
70,969,daytime:evening,1.000000
20,1616,daytime:afternoon,1.000000
164,2905,daytime:night,1.000000
18,617,daytime:evening,1.000000
163,494,daytime:evening,1.000000
141,1182,daytime:night,1.000000
119,1105,daytime:night,1.000000
20,1366,daytime:night,1.000000
163,3657,daytime:night,1.000000
119,126,daytime:afternoon,1.000000
55,1281,daytime:evening,1.000000
24,3013,daytime:afternoon,1.000000
144,1505,daytime:evening,1.000000
53,611,daytime:night,1.000000
12,932,daytime:afternoon,1.000000
137,2684,daytime:night,1.000000
125,1647,daytime:morning,1.000000
55,220,daytime:evening,1.000000
151,1636,daytime:evening,1.000000
18,1779,daytime:evening,1.000000
114,1342,daytime:evening,1.000000
147,630,daytime:night,1.000000
53,268,daytime:night,1.000000
145,1578,daytime:afternoon,1.000000
55,126,daytime:evening,1.000000
165,47,daytime:evening,1.000000
76,2547,daytime:morning,1.000000
164,1921,daytime:afternoon,1.000000
166,2408,daytime:afternoon,1.000000
8,1317,daytime:morning,1.000000
13,2994,daytime:afternoon,1.000000
135,1528,daytime:evening,1.000000
153,3084,daytime:night,1.000000
134,3236,daytime:night,1.000000
111,172,daytime:afternoon,1.000000
27,3361,daytime:night,1.000000
172,571,daytime:evening,1.000000
153,2495,daytime:afternoon,1.000000
151,349,daytime:night,1.000000
166,3331,daytime:evening,1.000000
130,652,daytime:evening,1.000000
101,1738,daytime:afternoon,1.000000
156,2171,daytime:evening,1.000000
119,123,daytime:evening,1.000000
54,855,daytime:afternoon,1.000000
135,238,daytime:evening,1.000000
84,771,daytime:afternoon,1.000000
130,75,daytime:afternoon,1.000000
161,1120,daytime:night,1.000000
79,1001,daytime:night,1.000000
109,164,daytime:night,1.000000
131,2430,daytime:morning,1.000000
1,631,daytime:afternoon,1.000000
174,1268,daytime:evening,1.000000
65,660,daytime:morning,1.000000
12,780,daytime:night,1.000000
109,3398,daytime:evening,1.000000
93,3291,daytime:evening,1.000000
140,2458,daytime:evening,1.000000
111,1913,daytime:evening,1.000000
113,586,daytime:afternoon,1.000000
18,3588,daytime:morning,1.000000
127,1678,daytime:morning,1.000000
65,3859,daytime:afternoon,1.000000
38,1619,daytime:afternoon,1.000000
139,2498,daytime:morning,1.000000
27,3268,daytime:morning,1.000000
148,1279,daytime:evening,1.000000
153,2985,daytime:night,1.000000
19,2839,daytime:evening,1.000000
164,2511,daytime:afternoon,1.000000
19,37,daytime:afternoon,1.000000
111,3330,daytime:evening,1.000000
34,1469,daytime:evening,1.000000
19,659,daytime:afternoon,1.000000
131,1498,daytime:afternoon,1.000000
153,1176,daytime:evening,1.000000
23,1160,daytime:evening,1.000000
113,3073,daytime:night,1.000000
9,1635,daytime:night,1.000000
59,2779,daytime:afternoon,1.000000
65,328,daytime:evening,1.000000
125,3315,daytime:night,1.000000
38,741,daytime:night,1.000000
114,1101,daytime:night,1.000000
125,3555,daytime:evening,1.000000
23,58,daytime:morning,1.000000
145,2413,daytime:afternoon,1.000000
119,1201,daytime:night,1.000000
30,2370,daytime:morning,1.000000
4,2611,daytime:morning,1.000000
27,1217,daytime:evening,1.000000
2,1052,daytime:morning,1.000000
142,654,daytime:afternoon,1.000000
165,299,daytime:morning,1.000000
106,263,daytime:morning,1.000000
144,997,daytime:evening,1.000000
60,2286,daytime:morning,1.000000
148,3433,daytime:afternoon,1.000000
1,2935,daytime:afternoon,1.000000
10,2203,daytime:night,1.000000
93,167,daytime:night,1.000000
144,611,daytime:evening,1.000000
166,3082,daytime:afternoon,1.000000
13,1531,daytime:night,1.000000
112,2571,daytime:afternoon,1.000000
151,3544,daytime:morning,1.000000
135,2606,daytime:afternoon,1.000000
73,259,daytime:evening,1.000000
21,2356,daytime:evening,1.000000
17,1792,daytime:morning,1.000000
151,2226,daytime:morning,1.000000
24,292,daytime:evening,1.000000
18,2365,daytime:afternoon,1.000000
28,1906,daytime:evening,1.000000
38,1464,daytime:morning,1.000000
140,3537,daytime:evening,1.000000
52,1951,daytime:night,1.000000
120,119,daytime:evening,1.000000
129,2258,daytime:morning,1.000000
89,1970,daytime:night,1.000000
163,1844,daytime:afternoon,1.000000
140,2949,daytime:afternoon,1.000000
139,1725,daytime:morning,1.000000
34,1270,daytime:morning,1.000000
125,914,daytime:morning,1.000000
112,2534,daytime:night,1.000000
99,1428,daytime:afternoon,1.000000
139,1965,daytime:evening,1.000000
59,243,daytime:morning,1.000000
131,3127,daytime:afternoon,1.000000
84,2756,daytime:morning,1.000000
143,1249,daytime:morning,1.000000
27,1358,daytime:night,1.000000
153,3678,daytime:afternoon,1.000000
49,747,daytime:night,1.000000
1,1075,daytime:night,1.000000
19,2833,daytime:morning,1.000000
101,2075,daytime:evening,1.000000
28,223,daytime:evening,1.000000
131,1313,daytime:night,1.000000
109,3195,daytime:afternoon,1.000000
35,16,daytime:afternoon,1.000000
49,1919,daytime:evening,1.000000
146,3094,daytime:evening,1.000000
106,1934,daytime:morning,1.000000
112,956,daytime:afternoon,1.000000
24,491,daytime:evening,1.000000
101,3059,daytime:evening,1.000000
60,444,daytime:evening,1.000000
38,3270,daytime:evening,1.000000
17,320,daytime:evening,1.000000
85,472,daytime:evening,1.000000
33,2972,daytime:afternoon,1.000000
172,3287,daytime:evening,1.000000
60,204,daytime:evening,1.000000
31,2890,daytime:afternoon,1.000000
139,3382,daytime:night,1.000000
11,1739,daytime:morning,1.000000
123,65,daytime:night,1.000000
159,908,daytime:morning,1.000000
152,1734,daytime:afternoon,1.000000
116,2351,daytime:morning,1.000000
141,3145,daytime:morning,1.000000
126,2633,daytime:afternoon,1.000000
143,1342,daytime:evening,1.000000
11,1583,daytime:afternoon,1.000000
109,2424,daytime:afternoon,1.000000
130,659,daytime:evening,1.000000
151,3297,daytime:afternoon,1.000000
70,180,daytime:evening,1.000000
166,649,daytime:night,1.000000
143,2747,daytime:morning,1.000000
12,2434,daytime:night,1.000000
110,3601,daytime:evening,1.000000
114,2365,daytime:night,1.000000
140,3002,daytime:evening,1.000000
48,724,daytime:night,1.000000
145,1041,daytime:night,1.000000
28,1858,daytime:night,1.000000
24,3017,daytime:evening,1.000000
112,2929,daytime:morning,1.000000
164,744,daytime:afternoon,1.000000
133,596,daytime:evening,1.000000
73,3089,daytime:evening,1.000000
38,3175,daytime:morning,1.000000
152,2561,daytime:evening,1.000000
52,899,daytime:evening,1.000000
15,2408,daytime:evening,1.000000
144,3704,daytime:night,1.000000
18,1731,daytime:morning,1.000000
61,156,daytime:evening,1.000000
112,3361,daytime:evening,1.000000
79,2611,daytime:night,1.000000
38,1124,daytime:morning,1.000000
49,496,daytime:evening,1.000000
139,3287,daytime:morning,1.000000
150,153,daytime:evening,1.000000
116,976,daytime:evening,1.000000
164,1048,daytime:evening,1.000000
15,1174,daytime:night,1.000000
10,1955,daytime:night,1.000000
27,1451,daytime:morning,1.000000
139,3630,daytime:morning,1.000000
114,2124,daytime:afternoon,1.000000
164,841,daytime:night,1.000000
17,1110,daytime:evening,1.000000
18,226,daytime:afternoon,1.000000
56,3153,daytime:night,1.000000
28,1857,daytime:evening,1.000000
153,3774,daytime:night,1.000000
35,1449,daytime:evening,1.000000
147,3273,daytime:afternoon,1.000000
9,2077,daytime:afternoon,1.000000
151,153,daytime:afternoon,1.000000
166,1464,daytime:night,1.000000
120,1640,daytime:morning,1.000000
151,1101,daytime:morning,1.000000
1,181,daytime:afternoon,1.000000
105,616,daytime:morning,1.000000
124,1029,daytime:afternoon,1.000000
166,1174,daytime:evening,1.000000
153,3534,daytime:night,1.000000
164,1872,daytime:night,1.000000
49,1271,daytime:morning,1.000000
154,2080,daytime:afternoon,1.000000
1,3723,daytime:morning,1.000000
153,2550,daytime:morning,1.000000
48,1491,daytime:evening,1.000000
24,503,daytime:evening,1.000000
15,266,daytime:afternoon,1.000000
90,464,daytime:evening,1.000000
38,1125,daytime:morning,1.000000
19,905,daytime:evening,1.000000
119,2327,daytime:morning,1.000000
165,1893,daytime:afternoon,1.000000
38,606,daytime:night,1.000000
170,1585,daytime:morning,1.000000
153,2216,daytime:morning,1.000000
12,2920,daytime:evening,1.000000
3,1358,daytime:night,1.000000
50,1574,daytime:morning,1.000000
76,3134,daytime:morning,1.000000
34,3336,daytime:night,1.000000
27,930,daytime:night,1.000000
42,2073,daytime:evening,1.000000
59,484,daytime:afternoon,1.000000
52,1751,daytime:morning,1.000000
152,640,daytime:evening,1.000000
151,2814,daytime:night,1.000000
9,2568,daytime:afternoon,1.000000
124,1122,daytime:evening,1.000000
59,1902,daytime:afternoon,1.000000
81,824,daytime:evening,1.000000
83,288,daytime:evening,1.000000
17,712,daytime:evening,1.000000
43,2953,daytime:afternoon,1.000000
48,29,daytime:afternoon,1.000000
131,2285,daytime:morning,1.000000
164,600,daytime:evening,1.000000
147,2935,daytime:afternoon,1.000000
132,2346,daytime:night,1.000000
7,1054,daytime:night,1.000000
112,3266,daytime:night,1.000000
142,1225,daytime:night,1.000000
38,118,daytime:night,1.000000
27,1703,daytime:morning,1.000000
109,1249,daytime:evening,1.000000
139,2707,daytime:evening,1.000000
119,1102,daytime:afternoon,1.000000
12,783,daytime:afternoon,1.000000
144,2624,daytime:morning,1.000000
12,293,daytime:night,1.000000
165,741,daytime:afternoon,1.000000
101,442,daytime:night,1.000000
19,1852,daytime:evening,1.000000
10,1953,daytime:morning,1.000000
35,371,daytime:evening,1.000000
147,2196,daytime:morning,1.000000
119,1582,daytime:night,1.000000
26,742,daytime:night,1.000000
123,68,daytime:morning,1.000000
41,1984,daytime:morning,1.000000
43,2129,daytime:evening,1.000000
19,2586,daytime:afternoon,1.000000
89,2460,daytime:night,1.000000
18,2859,daytime:night,1.000000
140,3735,daytime:evening,1.000000
164,887,daytime:morning,1.000000
155,616,daytime:afternoon,1.000000
83,1417,daytime:afternoon,1.000000
121,3611,daytime:morning,1.000000
151,1103,daytime:morning,1.000000
89,1048,daytime:evening,1.000000
3,2729,daytime:afternoon,1.000000
114,2954,daytime:night,1.000000
83,1021,daytime:afternoon,1.000000
24,1140,daytime:morning,1.000000
135,2110,daytime:afternoon,1.000000
18,3297,daytime:morning,1.000000
38,600,daytime:morning,1.000000
7,1543,daytime:night,1.000000
35,3604,daytime:night,1.000000
153,1621,daytime:evening,1.000000
28,467,daytime:afternoon,1.000000
47,1739,daytime:night,1.000000
12,29,daytime:evening,1.000000
43,357,daytime:afternoon,1.000000
153,877,daytime:afternoon,1.000000
62,52,daytime:afternoon,1.000000
47,381,daytime:evening,1.000000
90,1738,daytime:afternoon,1.000000
133,599,daytime:morning,1.000000
112,1451,daytime:afternoon,1.000000
145,1046,daytime:evening,1.000000
20,1719,daytime:evening,1.000000
60,542,daytime:evening,1.000000
165,1161,daytime:morning,1.000000
49,355,daytime:evening,1.000000
60,1693,daytime:afternoon,1.000000
139,2696,daytime:morning,1.000000
1,677,daytime:afternoon,1.000000
120,30,daytime:afternoon,1.000000
165,1807,daytime:night,1.000000
151,2171,daytime:evening,1.000000
170,212,daytime:evening,1.000000
140,2021,daytime:afternoon,1.000000
70,184,daytime:afternoon,1.000000
110,3210,daytime:afternoon,1.000000
131,1706,daytime:morning,1.000000
109,456,daytime:afternoon,1.000000
23,303,daytime:afternoon,1.000000
11,300,daytime:evening,1.000000
51,1971,daytime:night,1.000000
115,2624,daytime:afternoon,1.000000
54,2862,daytime:afternoon,1.000000
135,1427,daytime:morning,1.000000
91,3065,daytime:evening,1.000000
34,428,daytime:night,1.000000
23,293,daytime:morning,1.000000
93,1927,daytime:night,1.000000
4,1731,daytime:afternoon,1.000000
153,3433,daytime:morning,1.000000
106,2528,daytime:morning,1.000000
164,1189,daytime:morning,1.000000
18,719,daytime:afternoon,1.000000
164,3346,daytime:night,1.000000
13,1047,daytime:afternoon,1.000000
52,2200,daytime:evening,1.000000
153,1130,daytime:afternoon,1.000000
118,3277,daytime:afternoon,1.000000
174,1558,daytime:afternoon,1.000000
114,404,daytime:night,1.000000
109,696,daytime:night,1.000000
34,2158,daytime:evening,1.000000
53,1057,daytime:afternoon,1.000000
109,310,daytime:morning,1.000000
106,2622,daytime:morning,1.000000
63,2987,daytime:evening,1.000000
151,544,daytime:afternoon,1.000000
139,600,daytime:evening,1.000000
11,3297,daytime:night,1.000000
10,198,daytime:evening,1.000000
153,1620,daytime:afternoon,1.000000
38,3567,daytime:night,1.000000
172,2598,daytime:night,1.000000
113,1611,daytime:night,1.000000
153,2355,daytime:afternoon,1.000000
172,181,daytime:afternoon,1.000000
154,3551,daytime:night,1.000000
19,3074,daytime:evening,1.000000
129,2060,daytime:morning,1.000000
63,1176,daytime:afternoon,1.000000
1,1562,daytime:afternoon,1.000000
11,1246,daytime:night,1.000000
73,2507,daytime:evening,1.000000
38,3421,daytime:morning,1.000000
18,1006,daytime:afternoon,1.000000
170,3256,daytime:afternoon,1.000000
19,2100,daytime:morning,1.000000
35,1292,daytime:evening,1.000000
111,225,daytime:morning,1.000000
70,922,daytime:evening,1.000000
114,2222,daytime:morning,1.000000
110,859,daytime:morning,1.000000
5,1419,daytime:evening,1.000000
148,2790,daytime:afternoon,1.000000
132,2935,daytime:morning,1.000000
34,270,daytime:morning,1.000000
80,1979,daytime:night,1.000000
165,2873,daytime:night,1.000000
89,1046,daytime:night,1.000000
118,1463,daytime:night,1.000000
12,2333,daytime:night,1.000000
49,2594,daytime:evening,1.000000
120,3591,daytime:afternoon,1.000000
164,1774,daytime:morning,1.000000
111,715,daytime:morning,1.000000
36,2161,daytime:morning,1.000000
18,2070,daytime:evening,1.000000
161,2291,daytime:morning,1.000000
157,1345,daytime:afternoon,1.000000
110,1051,daytime:night,1.000000
153,2451,daytime:afternoon,1.000000
12,1504,daytime:evening,1.000000
135,434,daytime:evening,1.000000
18,814,daytime:evening,1.000000
83,283,daytime:evening,1.000000
15,364,daytime:evening,1.000000
28,3329,daytime:night,1.000000
31,726,daytime:evening,1.000000
12,1255,daytime:afternoon,1.000000
32,1480,daytime:night,1.000000
143,2117,daytime:evening,1.000000
40,610,daytime:night,1.000000
83,2876,daytime:afternoon,1.000000
163,1397,daytime:evening,1.000000
119,1639,daytime:evening,1.000000
48,133,daytime:evening,1.000000
40,360,daytime:night,1.000000
11,1341,daytime:morning,1.000000
93,3585,daytime:night,1.000000
59,1020,daytime:afternoon,1.000000
109,458,daytime:afternoon,1.000000
139,254,daytime:morning,1.000000
141,872,daytime:evening,1.000000
81,1029,daytime:evening,1.000000
34,1665,daytime:morning,1.000000
132,2934,daytime:night,1.000000
9,3642,daytime:night,1.000000
79,1285,daytime:night,1.000000
166,499,daytime:morning,1.000000
141,2066,daytime:afternoon,1.000000
63,495,daytime:afternoon,1.000000
49,842,daytime:afternoon,1.000000
56,3156,daytime:evening,1.000000
148,1964,daytime:morning,1.000000
151,2329,daytime:morning,1.000000
152,1005,daytime:afternoon,1.000000
148,3140,daytime:evening,1.000000
28,2201,daytime:evening,1.000000
31,3285,daytime:afternoon,1.000000
95,1347,daytime:evening,1.000000
40,121,daytime:afternoon,1.000000
70,2050,daytime:morning,1.000000
18,1973,daytime:morning,1.000000
161,2687,daytime:night,1.000000
141,1968,daytime:evening,1.000000
145,2360,daytime:morning,1.000000
153,2846,daytime:night,1.000000
11,1978,daytime:evening,1.000000
90,3308,daytime:evening,1.000000
135,1666,daytime:morning,1.000000
28,2930,daytime:morning,1.000000
163,1888,daytime:morning,1.000000
172,3042,daytime:night,1.000000
135,1030,daytime:evening,1.000000
120,2524,daytime:night,1.000000
109,459,daytime:afternoon,1.000000
143,2941,daytime:afternoon,1.000000
139,3041,daytime:afternoon,1.000000
53,2137,daytime:afternoon,1.000000
49,2842,daytime:evening,1.000000
29,1740,daytime:evening,1.000000
139,255,daytime:afternoon,1.000000
142,2645,daytime:evening,1.000000
111,2290,daytime:morning,1.000000
56,1204,daytime:morning,1.000000
19,1412,daytime:evening,1.000000
27,2587,daytime:morning,1.000000
164,1732,daytime:afternoon,1.000000
77,2777,daytime:evening,1.000000
1,571,daytime:morning,1.000000
133,1533,daytime:evening,1.000000
4,3058,daytime:night,1.000000
9,2031,daytime:evening,1.000000
51,1090,daytime:morning,1.000000
139,3138,daytime:morning,1.000000
140,2408,daytime:evening,1.000000
37,195,daytime:night,1.000000
111,92,daytime:morning,1.000000
13,152,daytime:afternoon,1.000000
80,749,daytime:night,1.000000
112,364,daytime:night,1.000000
27,148,daytime:morning,1.000000
153,646,daytime:night,1.000000
142,72,daytime:afternoon,1.000000
144,2273,daytime:night,1.000000
124,2488,daytime:morning,1.000000
140,2887,daytime:morning,1.000000
148,1571,daytime:afternoon,1.000000
114,146,daytime:night,1.000000
125,2042,daytime:night,1.000000
23,1128,daytime:morning,1.000000
130,592,daytime:morning,1.000000
145,1860,daytime:morning,1.000000
53,1483,daytime:evening,1.000000
164,1003,daytime:afternoon,1.000000
3,2000,daytime:night,1.000000
1,477,daytime:morning,1.000000
143,1000,daytime:afternoon,1.000000
60,1266,daytime:night,1.000000
59,1395,daytime:evening,1.000000
1,331,daytime:afternoon,1.000000
3,2386,daytime:morning,1.000000
34,280,daytime:night,1.000000
142,2646,daytime:morning,1.000000
118,1061,daytime:night,1.000000
27,637,daytime:afternoon,1.000000
106,697,daytime:morning,1.000000
113,986,daytime:morning,1.000000
141,2229,daytime:morning,1.000000
25,603,daytime:morning,1.000000
12,1062,daytime:evening,1.000000
49,1829,daytime:evening,1.000000
62,497,daytime:morning,1.000000
140,3727,daytime:evening,1.000000
7,757,daytime:night,1.000000
135,3103,daytime:night,1.000000
132,2686,daytime:afternoon,1.000000
29,993,daytime:night,1.000000
141,434,daytime:night,1.000000
168,232,daytime:night,1.000000
153,3143,daytime:evening,1.000000
147,1523,daytime:morning,1.000000
174,533,daytime:afternoon,1.000000
105,814,daytime:morning,1.000000
142,1662,daytime:evening,1.000000
18,2817,daytime:night,1.000000
24,1041,daytime:morning,1.000000
167,1347,daytime:morning,1.000000
141,924,daytime:night,1.000000
28,1815,daytime:morning,1.000000
40,702,daytime:evening,1.000000
117,2571,daytime:night,1.000000
55,793,daytime:morning,1.000000
119,1251,daytime:night,1.000000
130,987,daytime:morning,1.000000
5,258,daytime:afternoon,1.000000
84,864,daytime:afternoon,1.000000
159,3308,daytime:night,1.000000
122,1370,daytime:afternoon,1.000000
153,2798,daytime:night,1.000000
49,906,daytime:morning,1.000000
122,565,daytime:afternoon,1.000000
143,3679,daytime:afternoon,1.000000
165,354,daytime:night,1.000000
2,2430,daytime:morning,1.000000
73,551,daytime:evening,1.000000
65,2055,daytime:morning,1.000000
153,2068,daytime:afternoon,1.000000
150,3650,daytime:morning,1.000000
59,2725,daytime:evening,1.000000
140,544,daytime:afternoon,1.000000
30,1340,daytime:evening,1.000000
10,395,daytime:evening,1.000000
35,3014,daytime:evening,1.000000
139,79,daytime:morning,1.000000
15,1993,daytime:afternoon,1.000000
29,1495,daytime:night,1.000000
112,855,daytime:afternoon,1.000000
144,2667,daytime:evening,1.000000
140,2250,daytime:afternoon,1.000000
132,1714,daytime:morning,1.000000
140,2156,daytime:night,1.000000
101,3053,daytime:night,1.000000
60,2108,daytime:night,1.000000
3,2482,daytime:afternoon,1.000000
77,1310,daytime:evening,1.000000
73,1422,daytime:morning,1.000000
111,2199,daytime:afternoon,1.000000
40,1577,daytime:night,1.000000
105,2603,daytime:night,1.000000
93,456,daytime:evening,1.000000
12,405,daytime:afternoon,1.000000
43,210,daytime:evening,1.000000
9,384,daytime:night,1.000000
59,3063,daytime:night,1.000000
101,1287,daytime:morning,1.000000
130,3147,daytime:evening,1.000000
141,2075,daytime:afternoon,1.000000
48,3296,daytime:afternoon,1.000000
19,552,daytime:afternoon,1.000000
156,319,daytime:afternoon,1.000000
31,1660,daytime:afternoon,1.000000
90,1287,daytime:afternoon,1.000000
78,1612,daytime:night,1.000000
154,1305,daytime:morning,1.000000
112,1543,daytime:evening,1.000000
64,732,daytime:night,1.000000
133,407,daytime:afternoon,1.000000
81,1767,daytime:night,1.000000
6,1852,daytime:morning,1.000000
124,181,daytime:night,1.000000
23,213,daytime:afternoon,1.000000
139,2640,daytime:evening,1.000000
163,2778,daytime:morning,1.000000
151,2893,daytime:night,1.000000
22,951,daytime:night,1.000000
145,1763,daytime:night,1.000000
