User,Item,Context,Rating
12,859,daytime:morning,1.000000
105,2326,daytime:afternoon,1.000000
124,2041,daytime:evening,1.000000
141,2590,daytime:morning,1.000000
115,3646,daytime:morning,1.000000
163,2177,daytime:night,1.000000
124,3025,daytime:night,1.000000
153,3591,daytime:night,1.000000
27,401,daytime:evening,1.000000
35,2691,daytime:morning,1.000000
27,391,daytime:evening,1.000000
11,1319,daytime:morning,1.000000
116,4,daytime:afternoon,1.000000
132,2731,daytime:morning,1.000000
131,2114,daytime:morning,1.000000
93,998,daytime:evening,1.000000
155,1245,daytime:evening,1.000000
141,2257,daytime:morning,1.000000
114,1694,daytime:night,1.000000
164,1606,daytime:evening,1.000000
142,39,daytime:evening,1.000000
120,316,daytime:afternoon,1.000000
127,1025,daytime:morning,1.000000
142,803,daytime:night,1.000000
16,1169,daytime:morning,1.000000
109,850,daytime:afternoon,1.000000
77,501,daytime:evening,1.000000
11,1903,daytime:afternoon,1.000000
135,611,daytime:night,1.000000
106,1112,daytime:morning,1.000000
161,3359,daytime:night,1.000000
65,1888,daytime:morning,1.000000
40,206,daytime:evening,1.000000
83,3047,daytime:morning,1.000000
90,1306,daytime:evening,1.000000
142,552,daytime:morning,1.000000
91,631,daytime:night,1.000000
9,2635,daytime:evening,1.000000
130,588,daytime:afternoon,1.000000
163,1839,daytime:night,1.000000
166,1398,daytime:morning,1.000000
142,458,daytime:night,1.000000
27,1270,daytime:evening,1.000000
135,3763,daytime:evening,1.000000
55,1743,daytime:evening,1.000000
118,3214,daytime:afternoon,1.000000
147,1382,daytime:morning,1.000000
34,1857,daytime:evening,1.000000
153,3590,daytime:morning,1.000000
18,2872,daytime:morning,1.000000
153,217,daytime:evening,1.000000
141,2601,daytime:morning,1.000000
161,972,daytime:afternoon,1.000000
101,92,daytime:afternoon,1.000000
153,1684,daytime:night,1.000000
3,2768,daytime:morning,1.000000
54,3297,daytime:evening,1.000000
164,1451,daytime:evening,1.000000
142,3739,daytime:morning,1.000000
153,791,daytime:night,1.000000
9,2000,daytime:night,1.000000
125,2290,daytime:evening,1.000000
116,218,daytime:evening,1.000000
48,2906,daytime:evening,1.000000
15,556,daytime:evening,1.000000
89,1102,daytime:afternoon,1.000000
140,2550,daytime:afternoon,1.000000
19,2935,daytime:night,1.000000
167,2080,daytime:evening,1.000000
153,681,daytime:evening,1.000000
35,1491,daytime:evening,1.000000
120,259,daytime:afternoon,1.000000
148,2352,daytime:evening,1.000000
164,3007,daytime:night,1.000000
118,1994,daytime:night,1.000000
11,3352,daytime:evening,1.000000
28,1851,daytime:afternoon,1.000000
55,997,daytime:night,1.000000
165,1997,daytime:evening,1.000000
83,432,daytime:morning,1.000000
38,742,daytime:night,1.000000
17,1940,daytime:evening,1.000000
101,976,daytime:afternoon,1.000000
10,2680,daytime:afternoon,1.000000
120,749,daytime:evening,1.000000
153,2507,daytime:evening,1.000000
93,2123,daytime:evening,1.000000
164,299,daytime:night,1.000000
153,2112,daytime:evening,1.000000
30,3117,daytime:afternoon,1.000000
135,2791,daytime:afternoon,1.000000
109,2322,daytime:afternoon,1.000000
151,445,daytime:morning,1.000000
151,2127,daytime:night,1.000000
153,2018,daytime:morning,1.000000
124,2400,daytime:morning,1.000000
73,985,daytime:evening,1.000000
171,2298,daytime:afternoon,1.000000
1,1463,daytime:evening,1.000000
23,2637,daytime:evening,1.000000
142,120,daytime:morning,1.000000
169,2950,daytime:night,1.000000
19,3273,daytime:afternoon,1.000000
161,3522,daytime:afternoon,1.000000
35,628,daytime:evening,1.000000
145,2905,daytime:evening,1.000000
43,1833,daytime:night,1.000000
24,1735,daytime:afternoon,1.000000
49,2609,daytime:morning,1.000000
73,986,daytime:afternoon,1.000000
153,1032,daytime:evening,1.000000
109,1003,daytime:night,1.000000
10,204,daytime:evening,1.000000
13,585,daytime:evening,1.000000
35,3699,daytime:afternoon,1.000000
71,1224,daytime:morning,1.000000
26,3535,daytime:evening,1.000000
13,1826,daytime:evening,1.000000
106,515,daytime:night,1.000000
172,56,daytime:morning,1.000000
145,656,daytime:afternoon,1.000000
15,2056,daytime:evening,1.000000
110,3395,daytime:night,1.000000
48,1208,daytime:evening,1.000000
93,121,daytime:night,1.000000
13,1827,daytime:night,1.000000
124,41,daytime:afternoon,1.000000
130,2112,daytime:morning,1.000000
165,787,daytime:morning,1.000000
147,2306,daytime:evening,1.000000
153,3824,daytime:evening,1.000000
23,642,daytime:morning,1.000000
1,1464,daytime:morning,1.000000
135,2456,daytime:evening,1.000000
48,430,daytime:evening,1.000000
164,787,daytime:night,1.000000
7,1158,daytime:night,1.000000
117,1458,daytime:evening,1.000000
79,2463,daytime:night,1.000000
115,3210,daytime:morning,1.000000
29,2275,daytime:afternoon,1.000000
65,1418,daytime:evening,1.000000
133,2564,daytime:night,1.000000
123,1756,daytime:night,1.000000
166,1660,daytime:night,1.000000
143,360,daytime:evening,1.000000
153,1525,daytime:morning,1.000000
38,1467,daytime:evening,1.000000
40,3088,daytime:evening,1.000000
140,245,daytime:evening,1.000000
139,841,daytime:afternoon,1.000000
35,139,daytime:night,1.000000
117,584,daytime:evening,1.000000
48,1784,daytime:morning,1.000000
90,269,daytime:evening,1.000000
24,2073,daytime:night,1.000000
115,196,daytime:afternoon,1.000000
138,1781,daytime:morning,1.000000
43,2660,daytime:evening,1.000000
12,442,daytime:morning,1.000000
163,3652,daytime:morning,1.000000
29,1051,daytime:morning,1.000000
111,3335,daytime:night,1.000000
34,1420,daytime:night,1.000000
65,2733,daytime:morning,1.000000
9,3053,daytime:night,1.000000
8,1312,daytime:night,1.000000
154,2922,daytime:morning,1.000000
114,202,daytime:evening,1.000000
48,333,daytime:evening,1.000000
31,2608,daytime:morning,1.000000
25,447,daytime:afternoon,1.000000
141,240,daytime:afternoon,1.000000
90,2913,daytime:morning,1.000000
165,1026,daytime:night,1.000000
153,930,daytime:afternoon,1.000000
35,474,daytime:afternoon,1.000000
100,1996,daytime:afternoon,1.000000
139,592,daytime:evening,1.000000
35,3311,daytime:night,1.000000
116,1529,daytime:night,1.000000
166,549,daytime:night,1.000000
11,3353,daytime:afternoon,1.000000
52,2192,daytime:night,1.000000
17,360,daytime:night,1.000000
56,265,daytime:night,1.000000
24,1003,daytime:morning,1.000000
3,2674,daytime:afternoon,1.000000
130,709,daytime:night,1.000000
12,2236,daytime:night,1.000000
118,717,daytime:evening,1.000000
38,3769,daytime:night,1.000000
165,2344,daytime:night,1.000000
153,2508,daytime:evening,1.000000
125,2628,daytime:morning,1.000000
140,1231,daytime:evening,1.000000
144,899,daytime:afternoon,1.000000
164,2026,daytime:morning,1.000000
50,2800,daytime:afternoon,1.000000
55,2993,daytime:afternoon,1.000000
144,1399,daytime:afternoon,1.000000
49,1373,daytime:morning,1.000000
166,1328,daytime:evening,1.000000
164,1927,daytime:night,1.000000
29,1300,daytime:afternoon,1.000000
27,2873,daytime:morning,1.000000
1,772,daytime:morning,1.000000
153,2842,daytime:afternoon,1.000000
35,1886,daytime:night,1.000000
153,1035,daytime:night,1.000000
106,2375,daytime:afternoon,1.000000
70,1262,daytime:night,1.000000
90,1105,daytime:morning,1.000000
1,1560,daytime:afternoon,1.000000
153,586,daytime:evening,1.000000
130,3729,daytime:night,1.000000
84,3193,daytime:night,1.000000
143,656,daytime:night,1.000000
59,2286,daytime:evening,1.000000
164,64,daytime:afternoon,1.000000
172,3336,daytime:evening,1.000000
150,1451,daytime:night,1.000000
27,682,daytime:evening,1.000000
172,3180,daytime:afternoon,1.000000
48,70,daytime:night,1.000000
18,126,daytime:night,1.000000
24,687,daytime:morning,1.000000
106,2963,daytime:night,1.000000
153,2409,daytime:afternoon,1.000000
99,2880,daytime:night,1.000000
150,108,daytime:morning,1.000000
147,53,daytime:afternoon,1.000000
140,1570,daytime:morning,1.000000
29,1689,daytime:morning,1.000000
22,2042,daytime:afternoon,1.000000
114,1977,daytime:evening,1.000000
58,876,daytime:afternoon,1.000000
1,2932,daytime:morning,1.000000
164,3388,daytime:night,1.000000
139,3088,daytime:evening,1.000000
151,441,daytime:evening,1.000000
48,1297,daytime:evening,1.000000
43,76,daytime:morning,1.000000
123,721,daytime:morning,1.000000
109,1000,daytime:afternoon,1.000000
70,2341,daytime:evening,1.000000
133,1097,daytime:night,1.000000
166,155,daytime:morning,1.000000
1,72,daytime:night,1.000000
73,1376,daytime:afternoon,1.000000
1,289,daytime:evening,1.000000
90,2762,daytime:night,1.000000
166,2012,daytime:night,1.000000
49,1139,daytime:morning,1.000000
9,3194,daytime:evening,1.000000
143,417,daytime:night,1.000000
19,2932,daytime:afternoon,1.000000
24,1481,daytime:evening,1.000000
38,2290,daytime:morning,1.000000
140,1081,daytime:night,1.000000
28,424,daytime:night,1.000000
27,201,daytime:morning,1.000000
18,221,daytime:morning,1.000000
66,3745,daytime:evening,1.000000
109,2818,daytime:morning,1.000000
89,2546,daytime:night,1.000000
124,179,daytime:afternoon,1.000000
84,674,daytime:morning,1.000000
79,1483,daytime:evening,1.000000
89,2467,daytime:night,1.000000
91,3598,daytime:afternoon,1.000000
153,2012,daytime:afternoon,1.000000
49,946,daytime:afternoon,1.000000
79,1639,daytime:night,1.000000
164,3733,daytime:night,1.000000
138,1202,daytime:night,1.000000
54,2476,daytime:morning,1.000000
4,3108,daytime:night,1.000000
133,1440,daytime:afternoon,1.000000
142,417,daytime:morning,1.000000
164,939,daytime:night,1.000000
119,2568,daytime:evening,1.000000
53,3110,daytime:afternoon,1.000000
25,392,daytime:evening,1.000000
147,1460,daytime:morning,1.000000
111,2010,daytime:afternoon,1.000000
80,795,daytime:morning,1.000000
134,2981,daytime:night,1.000000
47,281,daytime:night,1.000000
32,2998,daytime:evening,1.000000
153,581,daytime:evening,1.000000
164,2260,daytime:evening,1.000000
24,783,daytime:morning,1.000000
153,341,daytime:morning,1.000000
27,2630,daytime:afternoon,1.000000
49,57,daytime:night,1.000000
27,684,daytime:afternoon,1.000000
159,3108,daytime:evening,1.000000
90,2271,daytime:afternoon,1.000000
152,303,daytime:evening,1.000000
12,1308,daytime:evening,1.000000
5,3664,daytime:night,1.000000
153,1761,daytime:evening,1.000000
49,1868,daytime:morning,1.000000
48,1393,daytime:afternoon,1.000000
65,420,daytime:evening,1.000000
111,2013,daytime:evening,1.000000
91,2231,daytime:night,1.000000
55,461,daytime:evening,1.000000
18,1870,daytime:evening,1.000000
55,2996,daytime:evening,1.000000
20,2203,daytime:afternoon,1.000000
38,95,daytime:afternoon,1.000000
29,1785,daytime:afternoon,1.000000
11,2427,daytime:evening,1.000000
151,683,daytime:night,1.000000
28,1991,daytime:afternoon,1.000000
145,2902,daytime:afternoon,1.000000
11,1194,daytime:afternoon,1.000000
25,307,daytime:morning,1.000000
150,4,daytime:evening,1.000000
27,933,daytime:morning,1.000000
6,550,daytime:night,1.000000
155,45,daytime:evening,1.000000
133,3406,daytime:afternoon,1.000000
139,700,daytime:morning,1.000000
28,568,daytime:afternoon,1.000000
5,40,daytime:evening,1.000000
66,2919,daytime:morning,1.000000
163,2672,daytime:afternoon,1.000000
34,2787,daytime:afternoon,1.000000
153,1270,daytime:evening,1.000000
18,619,daytime:night,1.000000
140,970,daytime:evening,1.000000
153,1666,daytime:afternoon,1.000000
141,2419,daytime:night,1.000000
141,1924,daytime:morning,1.000000
29,3210,daytime:afternoon,1.000000
93,417,daytime:morning,1.000000
165,1512,daytime:afternoon,1.000000
147,632,daytime:night,1.000000
140,1965,daytime:night,1.000000
3,2043,daytime:evening,1.000000
80,2369,daytime:afternoon,1.000000
90,1443,daytime:night,1.000000
118,3423,daytime:night,1.000000
56,1639,daytime:afternoon,1.000000
69,612,daytime:morning,1.000000
153,3822,daytime:afternoon,1.000000
12,205,daytime:morning,1.000000
115,209,daytime:evening,1.000000
4,2362,daytime:night,1.000000
111,819,daytime:night,1.000000
38,2688,daytime:night,1.000000
164,785,daytime:night,1.000000
91,1152,daytime:morning,1.000000
119,2424,daytime:morning,1.000000
147,2490,daytime:evening,1.000000
118,2345,daytime:evening,1.000000
49,1377,daytime:morning,1.000000
130,2740,daytime:morning,1.000000
129,2846,daytime:evening,1.000000
63,1819,daytime:morning,1.000000
37,606,daytime:morning,1.000000
153,1865,daytime:morning,1.000000
153,37,daytime:afternoon,1.000000
171,2050,daytime:evening,1.000000
54,2867,daytime:morning,1.000000
154,2572,daytime:afternoon,1.000000
15,19,daytime:morning,1.000000
93,413,daytime:evening,1.000000
8,844,daytime:morning,1.000000
9,1100,daytime:night,1.000000
18,1636,daytime:night,1.000000
63,394,daytime:afternoon,1.000000
80,705,daytime:night,1.000000
20,472,daytime:evening,1.000000
153,975,daytime:afternoon,1.000000
38,1852,daytime:evening,1.000000
130,2396,daytime:evening,1.000000
9,771,daytime:morning,1.000000
109,1097,daytime:afternoon,1.000000
133,594,daytime:night,1.000000
143,1522,daytime:afternoon,1.000000
9,1246,daytime:afternoon,1.000000
122,967,daytime:night,1.000000
140,2798,daytime:morning,1.000000
154,149,daytime:morning,1.000000
151,3391,daytime:evening,1.000000
12,688,daytime:night,1.000000
119,1975,daytime:night,1.000000
119,3153,daytime:night,1.000000
84,2361,daytime:night,1.000000
14,875,daytime:night,1.000000
172,2791,daytime:morning,1.000000
2,2428,daytime:evening,1.000000
31,2808,daytime:night,1.000000
25,1560,daytime:night,1.000000
10,150,daytime:afternoon,1.000000
28,2207,daytime:night,1.000000
66,3305,daytime:morning,1.000000
47,772,daytime:morning,1.000000
150,2635,daytime:morning,1.000000
35,1306,daytime:evening,1.000000
152,51,daytime:afternoon,1.000000
2,1934,daytime:morning,1.000000
90,1735,daytime:evening,1.000000
9,1245,daytime:evening,1.000000
164,254,daytime:morning,1.000000
165,399,daytime:evening,1.000000
7,1306,daytime:morning,1.000000
133,1636,daytime:evening,1.000000
118,269,daytime:night,1.000000
89,1385,daytime:night,1.000000
56,2817,daytime:morning,1.000000
24,2128,daytime:afternoon,1.000000
116,100,daytime:afternoon,1.000000
19,902,daytime:morning,1.000000
24,3111,daytime:afternoon,1.000000
38,3665,daytime:afternoon,1.000000
19,652,daytime:afternoon,1.000000
133,3291,daytime:evening,1.000000
111,2308,daytime:night,1.000000
34,2745,daytime:night,1.000000
35,2374,daytime:evening,1.000000
163,689,daytime:night,1.000000
61,396,daytime:afternoon,1.000000
140,2799,daytime:evening,1.000000
141,3480,daytime:morning,1.000000
55,2555,daytime:afternoon,1.000000
119,1100,daytime:afternoon,1.000000
47,3198,daytime:afternoon,1.000000
153,35,daytime:afternoon,1.000000
132,1267,daytime:evening,1.000000
73,2595,daytime:afternoon,1.000000
150,1651,daytime:afternoon,1.000000
169,1482,daytime:evening,1.000000
164,19,daytime:morning,1.000000
1,672,daytime:morning,1.000000
109,2952,daytime:afternoon,1.000000
125,3606,daytime:afternoon,1.000000
139,2803,daytime:afternoon,1.000000
153,2119,daytime:afternoon,1.000000
91,223,daytime:night,1.000000
164,1538,daytime:night,1.000000
153,483,daytime:morning,1.000000
12,2337,daytime:evening,1.000000
12,1842,daytime:morning,1.000000
147,1420,daytime:morning,1.000000
161,1716,daytime:afternoon,1.000000
172,1475,daytime:afternoon,1.000000
77,686,daytime:evening,1.000000
109,795,daytime:afternoon,1.000000
151,1487,daytime:morning,1.000000
174,2386,daytime:night,1.000000
140,2160,daytime:night,1.000000
48,1980,daytime:night,1.000000
139,885,daytime:morning,1.000000
145,2612,daytime:evening,1.000000
14,384,daytime:morning,1.000000
116,1176,daytime:morning,1.000000
166,254,daytime:evening,1.000000
12,2577,daytime:afternoon,1.000000
165,252,daytime:afternoon,1.000000
90,3545,daytime:night,1.000000
90,1388,daytime:morning,1.000000
46,1792,daytime:morning,1.000000
112,1609,daytime:afternoon,1.000000
145,1675,daytime:night,1.000000
164,257,daytime:morning,1.000000
140,2556,daytime:evening,1.000000
35,2527,daytime:evening,1.000000
153,2456,daytime:night,1.000000
17,1257,daytime:afternoon,1.000000
153,2060,daytime:afternoon,1.000000
164,2127,daytime:evening,1.000000
174,371,daytime:afternoon,1.000000
166,2782,daytime:afternoon,1.000000
73,2604,daytime:morning,1.000000
24,1632,daytime:afternoon,1.000000
153,1378,daytime:evening,1.000000
80,2422,daytime:morning,1.000000
129,2115,daytime:afternoon,1.000000
125,3749,daytime:night,1.000000
101,2817,daytime:evening,1.000000
51,143,daytime:morning,1.000000
35,276,daytime:night,1.000000
129,2355,daytime:night,1.000000
89,944,daytime:evening,1.000000
135,2113,daytime:morning,1.000000
43,3606,daytime:morning,1.000000
6,2746,daytime:afternoon,1.000000
150,3753,daytime:morning,1.000000
24,159,daytime:night,1.000000
138,2173,daytime:night,1.000000
79,1041,daytime:night,1.000000
125,911,daytime:night,1.000000
132,2836,daytime:evening,1.000000
19,2930,daytime:afternoon,1.000000
31,1331,daytime:afternoon,1.000000
83,2245,daytime:night,1.000000
140,1969,daytime:evening,1.000000
12,1593,daytime:afternoon,1.000000
19,2096,daytime:afternoon,1.000000
31,3383,daytime:evening,1.000000
101,2912,daytime:afternoon,1.000000
166,3038,daytime:evening,1.000000
27,1609,daytime:afternoon,1.000000
35,2372,daytime:evening,1.000000
159,3194,daytime:morning,1.000000
116,2504,daytime:afternoon,1.000000
125,3604,daytime:evening,1.000000
153,1377,daytime:morning,1.000000
95,2429,daytime:evening,1.000000
143,3181,daytime:afternoon,1.000000
101,682,daytime:evening,1.000000
93,2658,daytime:afternoon,1.000000
139,2791,daytime:afternoon,1.000000
53,1251,daytime:morning,1.000000
141,2654,daytime:afternoon,1.000000
153,33,daytime:evening,1.000000
131,3123,daytime:afternoon,1.000000
84,2120,daytime:night,1.000000
7,2042,daytime:night,1.000000
141,2709,daytime:morning,1.000000
83,1261,daytime:afternoon,1.000000
34,762,daytime:afternoon,1.000000
14,2879,daytime:morning,1.000000
153,1131,daytime:afternoon,1.000000
20,966,daytime:night,1.000000
129,3189,daytime:morning,1.000000
67,2825,daytime:afternoon,1.000000
90,2661,daytime:night,1.000000
19,1906,daytime:morning,1.000000
161,911,daytime:night,1.000000
161,2053,daytime:night,1.000000
112,1211,daytime:morning,1.000000
166,1560,daytime:afternoon,1.000000
137,3720,daytime:evening,1.000000
38,840,daytime:evening,1.000000
135,3575,daytime:evening,1.000000
79,913,daytime:night,1.000000
155,86,daytime:evening,1.000000
135,2746,daytime:night,1.000000
18,958,daytime:evening,1.000000
165,3713,daytime:night,1.000000
130,2308,daytime:night,1.000000
12,1746,daytime:afternoon,1.000000
133,942,daytime:evening,1.000000
151,1833,daytime:evening,1.000000
153,2210,daytime:afternoon,1.000000
67,91,daytime:afternoon,1.000000
77,2671,daytime:afternoon,1.000000
115,404,daytime:afternoon,1.000000
109,1248,daytime:evening,1.000000
18,811,daytime:evening,1.000000
141,1475,daytime:morning,1.000000
38,3568,daytime:morning,1.000000
124,2111,daytime:morning,1.000000
116,877,daytime:morning,1.000000
40,1237,daytime:night,1.000000
148,1233,daytime:evening,1.000000
171,2054,daytime:evening,1.000000
101,2913,daytime:evening,1.000000
101,688,daytime:afternoon,1.000000
47,630,daytime:night,1.000000
70,1127,daytime:afternoon,1.000000
171,2689,daytime:morning,1.000000
43,212,daytime:evening,1.000000
116,2501,daytime:evening,1.000000
68,177,daytime:night,1.000000
29,170,daytime:evening,1.000000
35,3749,daytime:afternoon,1.000000
55,3240,daytime:afternoon,1.000000
109,1007,daytime:evening,1.000000
12,2576,daytime:night,1.000000
109,946,daytime:evening,1.000000
169,2466,daytime:morning,1.000000
47,1009,daytime:evening,1.000000
157,1094,daytime:night,1.000000
35,1542,daytime:night,1.000000
143,1621,daytime:evening,1.000000
145,696,daytime:night,1.000000
65,89,daytime:afternoon,1.000000
19,1262,daytime:evening,1.000000
129,508,daytime:evening,1.000000
166,258,daytime:evening,1.000000
90,2077,daytime:night,1.000000
136,1218,daytime:night,1.000000
70,1950,daytime:evening,1.000000
12,545,daytime:afternoon,1.000000
140,2751,daytime:evening,1.000000
139,2945,daytime:afternoon,1.000000
153,3672,daytime:evening,1.000000
34,177,daytime:afternoon,1.000000
22,2085,daytime:morning,1.000000
164,885,daytime:morning,1.000000
10,541,daytime:afternoon,1.000000
166,1322,daytime:afternoon,1.000000
106,2275,daytime:morning,1.000000
115,29,daytime:night,1.000000
27,342,daytime:evening,1.000000
129,2452,daytime:evening,1.000000
25,2156,daytime:night,1.000000
141,2315,daytime:afternoon,1.000000
22,1016,daytime:afternoon,1.000000
23,1909,daytime:morning,1.000000
164,409,daytime:morning,1.000000
164,399,daytime:afternoon,1.000000
24,3450,daytime:night,1.000000
27,248,daytime:afternoon,1.000000
43,599,daytime:afternoon,1.000000
129,2942,daytime:afternoon,1.000000
118,2208,daytime:evening,1.000000
127,2797,daytime:night,1.000000
35,1934,daytime:evening,1.000000
35,918,daytime:morning,1.000000
79,3348,daytime:afternoon,1.000000
109,218,daytime:evening,1.000000
143,1482,daytime:morning,1.000000
71,1268,daytime:evening,1.000000
148,3,daytime:night,1.000000
118,1858,daytime:morning,1.000000
13,2856,daytime:afternoon,1.000000
27,1700,daytime:evening,1.000000
47,2325,daytime:night,1.000000
70,1617,daytime:morning,1.000000
164,2029,daytime:evening,1.000000
90,460,daytime:morning,1.000000
11,688,daytime:morning,1.000000
12,3412,daytime:night,1.000000
70,3275,daytime:morning,1.000000
141,142,daytime:morning,1.000000
105,3083,daytime:night,1.000000
80,119,daytime:evening,1.000000
105,757,daytime:afternoon,1.000000
109,1735,daytime:afternoon,1.000000
139,494,daytime:morning,1.000000
170,3013,daytime:afternoon,1.000000
53,368,daytime:evening,1.000000
141,2160,daytime:evening,1.000000
12,1985,daytime:afternoon,1.000000
148,2457,daytime:morning,1.000000
116,386,daytime:morning,1.000000
137,2784,daytime:night,1.000000
53,951,daytime:evening,1.000000
24,2611,daytime:morning,1.000000
35,3257,daytime:morning,1.000000
159,3053,daytime:evening,1.000000
3,1748,daytime:evening,1.000000
120,3842,daytime:evening,1.000000
118,1464,daytime:night,1.000000
147,1071,daytime:morning,1.000000
109,3057,daytime:night,1.000000
19,556,daytime:afternoon,1.000000
87,1136,daytime:evening,1.000000
143,1241,daytime:afternoon,1.000000
153,2690,daytime:night,1.000000
90,617,daytime:afternoon,1.000000
1,1814,daytime:morning,1.000000
18,2561,daytime:morning,1.000000
153,146,daytime:evening,1.000000
1,1,daytime:morning,1.000000
95,1976,daytime:night,1.000000
81,3175,daytime:evening,1.000000
144,321,daytime:night,1.000000
24,3598,daytime:afternoon,1.000000
70,1597,daytime:evening,1.000000
18,1092,daytime:morning,1.000000
31,2886,daytime:night,1.000000
165,2047,daytime:morning,1.000000
156,1928,daytime:afternoon,1.000000
144,3111,daytime:night,1.000000
121,3615,daytime:afternoon,1.000000
139,2643,daytime:afternoon,1.000000
135,1530,daytime:afternoon,1.000000
167,1683,daytime:night,1.000000
25,498,daytime:morning,1.000000
4,855,daytime:night,1.000000
140,291,daytime:afternoon,1.000000
144,3017,daytime:afternoon,1.000000
164,1149,daytime:afternoon,1.000000
174,1716,daytime:morning,1.000000
62,1899,daytime:night,1.000000
166,102,daytime:morning,1.000000
70,2040,daytime:morning,1.000000
35,1349,daytime:evening,1.000000
23,116,daytime:evening,1.000000
140,1174,daytime:afternoon,1.000000
144,956,daytime:night,1.000000
70,1690,daytime:evening,1.000000
111,1127,daytime:night,1.000000
151,1085,daytime:morning,1.000000
15,1262,daytime:night,1.000000
12,549,daytime:evening,1.000000
151,1083,daytime:night,1.000000
34,2608,daytime:morning,1.000000
80,2754,daytime:night,1.000000
18,794,daytime:evening,1.000000
21,2198,daytime:morning,1.000000
152,1643,daytime:evening,1.000000
35,913,daytime:morning,1.000000
150,57,daytime:morning,1.000000
132,2936,daytime:afternoon,1.000000
139,163,daytime:evening,1.000000
2,3022,daytime:afternoon,1.000000
17,910,daytime:morning,1.000000
10,252,daytime:afternoon,1.000000
141,2813,daytime:afternoon,1.000000
9,1441,daytime:evening,1.000000
93,458,daytime:afternoon,1.000000
24,2755,daytime:morning,1.000000
101,1143,daytime:night,1.000000
70,1358,daytime:afternoon,1.000000
116,1077,daytime:night,1.000000
11,2729,daytime:evening,1.000000
150,1010,daytime:night,1.000000
112,1785,daytime:night,1.000000
18,2661,daytime:night,1.000000
144,1682,daytime:evening,1.000000
142,73,daytime:morning,1.000000
166,1997,daytime:morning,1.000000
172,1718,daytime:morning,1.000000
1,2879,daytime:evening,1.000000
12,2536,daytime:evening,1.000000
110,2625,daytime:morning,1.000000
25,2442,daytime:morning,1.000000
49,16,daytime:afternoon,1.000000
133,1281,daytime:evening,1.000000
144,1446,daytime:morning,1.000000
110,1785,daytime:night,1.000000
3,1893,daytime:evening,1.000000
148,1334,daytime:morning,1.000000
25,1127,daytime:afternoon,1.000000
25,24,daytime:morning,1.000000
143,2694,daytime:afternoon,1.000000
118,3851,daytime:morning,1.000000
12,1944,daytime:night,1.000000
3,3320,daytime:evening,1.000000
161,3223,daytime:afternoon,1.000000
106,2075,daytime:morning,1.000000
19,2879,daytime:afternoon,1.000000
29,3068,daytime:morning,1.000000
47,1674,daytime:afternoon,1.000000
153,3480,daytime:night,1.000000
13,1386,daytime:morning,1.000000
112,2038,daytime:afternoon,1.000000
73,698,daytime:morning,1.000000
119,1158,daytime:night,1.000000
109,1051,daytime:afternoon,1.000000
4,1246,daytime:morning,1.000000
154,1786,daytime:morning,1.000000
9,3747,daytime:evening,1.000000
156,652,daytime:evening,1.000000
18,2814,daytime:evening,1.000000
90,3203,daytime:afternoon,1.000000
35,1097,daytime:night,1.000000
73,1662,daytime:night,1.000000
154,3598,daytime:morning,1.000000
9,1096,daytime:evening,1.000000
139,1072,daytime:evening,1.000000
55,1004,daytime:afternoon,1.000000
153,2161,daytime:evening,1.000000
144,1205,daytime:afternoon,1.000000
152,1787,daytime:afternoon,1.000000
83,1512,daytime:night,1.000000
144,718,daytime:night,1.000000
65,622,daytime:evening,1.000000
167,2916,daytime:evening,1.000000
125,1694,daytime:afternoon,1.000000
147,2700,daytime:morning,1.000000
24,2659,daytime:afternoon,1.000000
34,1865,daytime:morning,1.000000
131,92,daytime:evening,1.000000
139,2546,daytime:evening,1.000000
35,1837,daytime:morning,1.000000
19,3322,daytime:afternoon,1.000000
80,450,daytime:night,1.000000
20,921,daytime:evening,1.000000
111,2291,daytime:morning,1.000000
164,3308,daytime:evening,1.000000
140,783,daytime:afternoon,1.000000
130,255,daytime:evening,1.000000
147,1031,daytime:afternoon,1.000000
9,3352,daytime:evening,1.000000
147,6,daytime:night,1.000000
11,3412,daytime:morning,1.000000
140,1329,daytime:morning,1.000000
54,1219,daytime:morning,1.000000
152,982,daytime:evening,1.000000
57,2835,daytime:evening,1.000000
24,2419,daytime:evening,1.000000
60,608,daytime:evening,1.000000
35,3743,daytime:evening,1.000000
89,2264,daytime:night,1.000000
59,346,daytime:morning,1.000000
164,830,daytime:afternoon,1.000000
13,784,daytime:afternoon,1.000000
80,2415,daytime:evening,1.000000
9,2329,daytime:night,1.000000
172,177,daytime:morning,1.000000
18,411,daytime:evening,1.000000
90,218,daytime:night,1.000000
4,2171,daytime:afternoon,1.000000
11,2474,daytime:morning,1.000000
135,2897,daytime:evening,1.000000
59,341,daytime:evening,1.000000
55,1005,daytime:morning,1.000000
66,2132,daytime:night,1.000000
93,1587,daytime:evening,1.000000
153,3776,daytime:night,1.000000
164,3051,daytime:night,1.000000
55,3308,daytime:evening,1.000000
78,2442,daytime:evening,1.000000
157,1014,daytime:evening,1.000000
34,79,daytime:night,1.000000
165,944,daytime:night,1.000000
165,84,daytime:night,1.000000
163,1903,daytime:evening,1.000000
29,1591,daytime:afternoon,1.000000
112,3114,daytime:morning,1.000000
90,552,daytime:evening,1.000000
15,179,daytime:morning,1.000000
165,3361,daytime:night,1.000000
84,2556,daytime:afternoon,1.000000
