User,Item,Context,Rating
253,5762,daytime:night,1.000000
210,1430,daytime:night,1.000000
66,2093,daytime:evening,1.000000
253,3125,daytime:afternoon,1.000000
253,6606,daytime:evening,1.000000
272,1424,daytime:night,1.000000
264,606,daytime:night,1.000000
73,3636,daytime:morning,1.000000
27,2603,daytime:morning,1.000000
233,2023,daytime:evening,1.000000
26,1656,daytime:morning,1.000000
41,5013,daytime:evening,1.000000
6,1942,daytime:morning,1.000000
284,3498,daytime:morning,1.000000
258,6310,daytime:evening,1.000000
247,604,daytime:night,1.000000
66,6603,daytime:night,1.000000
61,827,daytime:evening,1.000000
82,4989,daytime:evening,1.000000
287,5120,daytime:evening,1.000000
284,1440,daytime:evening,1.000000
221,6697,daytime:afternoon,1.000000
125,4984,daytime:evening,1.000000
33,1234,daytime:evening,1.000000
24,7143,daytime:afternoon,1.000000
263,5425,daytime:morning,1.000000
316,2559,daytime:evening,1.000000
220,797,daytime:evening,1.000000
265,467,daytime:night,1.000000
47,3591,daytime:morning,1.000000
102,3737,daytime:morning,1.000000
121,3358,daytime:evening,1.000000
258,235,daytime:evening,1.000000
24,338,daytime:night,1.000000
280,3775,daytime:night,1.000000
13,457,daytime:morning,1.000000
33,9,daytime:evening,1.000000
243,5373,daytime:afternoon,1.000000
250,460,daytime:morning,1.000000
56,3095,daytime:night,1.000000
204,4926,daytime:morning,1.000000
282,3844,daytime:evening,1.000000
326,4050,daytime:night,1.000000
280,4363,daytime:afternoon,1.000000
38,1677,daytime:afternoon,1.000000
202,3069,daytime:morning,1.000000
244,3847,daytime:afternoon,1.000000
227,2940,daytime:morning,1.000000
284,5903,daytime:evening,1.000000
154,195,daytime:afternoon,1.000000
148,1568,daytime:afternoon,1.000000
262,4907,daytime:afternoon,1.000000
81,3877,daytime:morning,1.000000
295,3069,daytime:afternoon,1.000000
284,3352,daytime:morning,1.000000
7,1126,daytime:afternoon,1.000000
234,4968,daytime:morning,1.000000
184,5541,daytime:morning,1.000000
156,4730,daytime:morning,1.000000
128,2406,daytime:morning,1.000000
159,1335,daytime:night,1.000000
7,5136,daytime:morning,1.000000
268,2241,daytime:morning,1.000000
263,4442,daytime:morning,1.000000
221,85,daytime:afternoon,1.000000
19,1660,daytime:evening,1.000000
255,4680,daytime:afternoon,1.000000
309,4154,daytime:afternoon,1.000000
9,473,daytime:night,1.000000
299,5808,daytime:night,1.000000
198,4674,daytime:morning,1.000000
41,7063,daytime:morning,1.000000
87,5142,daytime:morning,1.000000
250,1607,daytime:night,1.000000
32,3768,daytime:morning,1.000000
43,1576,daytime:evening,1.000000
23,243,daytime:evening,1.000000
222,189,daytime:night,1.000000
37,4791,daytime:afternoon,1.000000
186,2497,daytime:morning,1.000000
189,1571,daytime:afternoon,1.000000
30,6813,daytime:morning,1.000000
113,583,daytime:morning,1.000000
30,794,daytime:evening,1.000000
165,4018,daytime:afternoon,1.000000
43,3535,daytime:night,1.000000
307,45,daytime:morning,1.000000
181,4698,daytime:afternoon,1.000000
143,788,daytime:evening,1.000000
285,1825,daytime:evening,1.000000
83,1137,daytime:night,1.000000
331,3893,daytime:night,1.000000
268,5860,daytime:evening,1.000000
128,3474,daytime:morning,1.000000
80,2258,daytime:evening,1.000000
301,4364,daytime:afternoon,1.000000
165,5086,daytime:afternoon,1.000000
79,1615,daytime:night,1.000000
150,85,daytime:night,1.000000
328,1255,daytime:morning,1.000000
20,4316,daytime:evening,1.000000
48,4953,daytime:morning,1.000000
139,3583,daytime:afternoon,1.000000
4,1703,daytime:morning,1.000000
286,67,daytime:evening,1.000000
88,3485,daytime:night,1.000000
62,1171,daytime:night,1.000000
30,314,daytime:afternoon,1.000000
111,5461,daytime:afternoon,1.000000
193,4378,daytime:morning,1.000000
66,256,daytime:evening,1.000000
19,4550,daytime:morning,1.000000
210,7,daytime:afternoon,1.000000
305,2395,daytime:evening,1.000000
119,743,daytime:afternoon,1.000000
78,5325,daytime:evening,1.000000
83,5686,daytime:afternoon,1.000000
82,95,daytime:morning,1.000000
230,4516,daytime:morning,1.000000
230,6034,daytime:morning,1.000000
315,2960,daytime:afternoon,1.000000
141,4657,daytime:morning,1.000000
249,605,daytime:morning,1.000000
257,1011,daytime:evening,1.000000
250,4830,daytime:evening,1.000000
141,6229,daytime:night,1.000000
50,2724,daytime:night,1.000000
68,3950,daytime:night,1.000000
276,4037,daytime:night,1.000000
322,5310,daytime:morning,1.000000
138,2602,daytime:afternoon,1.000000
39,5678,daytime:morning,1.000000
3,5163,daytime:night,1.000000
240,3901,daytime:afternoon,1.000000
76,2007,daytime:evening,1.000000
275,4519,daytime:evening,1.000000
26,4886,daytime:morning,1.000000
19,952,daytime:afternoon,1.000000
295,3903,daytime:evening,1.000000
138,923,daytime:night,1.000000
212,137,daytime:morning,1.000000
171,3181,daytime:evening,1.000000
284,4087,daytime:morning,1.000000
154,2284,daytime:evening,1.000000
136,1131,daytime:evening,1.000000
229,260,daytime:night,1.000000
2,256,daytime:morning,1.000000
13,1117,daytime:evening,1.000000
284,6638,daytime:morning,1.000000
26,6702,daytime:night,1.000000
256,1613,daytime:morning,1.000000
164,2338,daytime:night,1.000000
183,4596,daytime:afternoon,1.000000
301,3240,daytime:evening,1.000000
191,2649,daytime:evening,1.000000
258,2639,daytime:morning,1.000000
82,5771,daytime:afternoon,1.000000
250,4971,daytime:evening,1.000000
210,209,daytime:evening,1.000000
284,988,daytime:evening,1.000000
183,4846,daytime:afternoon,1.000000
30,1427,daytime:night,1.000000
179,169,daytime:night,1.000000
72,235,daytime:afternoon,1.000000
263,6017,daytime:evening,1.000000
295,3994,daytime:morning,1.000000
16,4886,daytime:morning,1.000000
76,165,daytime:morning,1.000000
330,1685,daytime:morning,1.000000
316,3483,daytime:afternoon,1.000000
41,6471,daytime:night,1.000000
299,795,daytime:morning,1.000000
95,1403,daytime:afternoon,1.000000
202,86,daytime:night,1.000000
51,2908,daytime:morning,1.000000
200,3610,daytime:afternoon,1.000000
315,5285,daytime:afternoon,1.000000
243,5621,daytime:afternoon,1.000000
2,591,daytime:night,1.000000
202,6201,daytime:morning,1.000000
21,1807,daytime:night,1.000000
284,5064,daytime:morning,1.000000
16,298,daytime:morning,1.000000
280,912,daytime:night,1.000000
265,1825,daytime:afternoon,1.000000
305,1665,daytime:evening,1.000000
45,5485,daytime:afternoon,1.000000
7,1854,daytime:afternoon,1.000000
303,6957,daytime:evening,1.000000
130,4157,daytime:night,1.000000
265,3148,daytime:morning,1.000000
212,5734,daytime:morning,1.000000
42,2032,daytime:morning,1.000000
185,3423,daytime:morning,1.000000
6,1019,daytime:evening,1.000000
243,2876,daytime:evening,1.000000
41,7060,daytime:night,1.000000
41,5299,daytime:evening,1.000000
51,3101,daytime:evening,1.000000
38,817,daytime:night,1.000000
192,4715,daytime:evening,1.000000
315,932,daytime:night,1.000000
306,913,daytime:night,1.000000
169,113,daytime:afternoon,1.000000
262,2746,daytime:night,1.000000
204,6242,daytime:afternoon,1.000000
87,1914,daytime:morning,1.000000
280,2062,daytime:afternoon,1.000000
285,1570,daytime:afternoon,1.000000
32,6517,daytime:morning,1.000000
143,6267,daytime:night,1.000000
169,2630,daytime:evening,1.000000
92,277,daytime:night,1.000000
321,2432,daytime:morning,1.000000
128,2408,daytime:morning,1.000000
141,5386,daytime:morning,1.000000
173,3131,daytime:evening,1.000000
62,6049,daytime:evening,1.000000
231,2859,daytime:morning,1.000000
222,6075,daytime:morning,1.000000
36,4666,daytime:evening,1.000000
200,3360,daytime:night,1.000000
186,846,daytime:night,1.000000
322,3881,daytime:evening,1.000000
328,6780,daytime:morning,1.000000
257,1014,daytime:afternoon,1.000000
141,1427,daytime:morning,1.000000
204,4670,daytime:morning,1.000000
128,2888,daytime:night,1.000000
270,2062,daytime:night,1.000000
244,3595,daytime:evening,1.000000
235,6527,daytime:morning,1.000000
316,4073,daytime:night,1.000000
123,5140,daytime:afternoon,1.000000
221,3058,daytime:evening,1.000000
201,256,daytime:evening,1.000000
52,1446,daytime:evening,1.000000
44,1004,daytime:afternoon,1.000000
6,3261,daytime:afternoon,1.000000
208,4399,daytime:morning,1.000000
118,4284,daytime:morning,1.000000
124,4091,daytime:morning,1.000000
186,1768,daytime:evening,1.000000
60,485,daytime:night,1.000000
284,3408,daytime:night,1.000000
92,4379,daytime:evening,1.000000
305,1914,daytime:afternoon,1.000000
305,3823,daytime:afternoon,1.000000
197,1927,daytime:evening,1.000000
305,575,daytime:morning,1.000000
38,55,daytime:night,1.000000
61,1064,daytime:night,1.000000
233,2755,daytime:night,1.000000
194,6329,daytime:evening,1.000000
45,4751,daytime:night,1.000000
76,5373,daytime:evening,1.000000
278,2221,daytime:night,1.000000
323,6205,daytime:morning,1.000000
330,6141,daytime:morning,1.000000
194,971,daytime:morning,1.000000
165,912,daytime:morning,1.000000
306,2894,daytime:afternoon,1.000000
244,4969,daytime:afternoon,1.000000
30,6957,daytime:night,1.000000
284,4477,daytime:morning,1.000000
40,3670,daytime:morning,1.000000
253,6017,daytime:evening,1.000000
45,3829,daytime:morning,1.000000
186,5246,daytime:night,1.000000
299,2862,daytime:evening,1.000000
18,1557,daytime:night,1.000000
223,1777,daytime:night,1.000000
257,3069,daytime:night,1.000000
284,259,daytime:night,1.000000
210,3750,daytime:afternoon,1.000000
222,2509,daytime:night,1.000000
230,955,daytime:evening,1.000000
309,758,daytime:night,1.000000
41,5548,daytime:afternoon,1.000000
329,439,daytime:night,1.000000
295,1942,daytime:evening,1.000000
326,3855,daytime:evening,1.000000
4,458,daytime:evening,1.000000
30,2350,daytime:afternoon,1.000000
113,3591,daytime:afternoon,1.000000
71,4931,daytime:afternoon,1.000000
178,270,daytime:evening,1.000000
101,6106,daytime:morning,1.000000
282,3847,daytime:afternoon,1.000000
257,4386,daytime:afternoon,1.000000
305,3969,daytime:afternoon,1.000000
328,4734,daytime:morning,1.000000
26,459,daytime:afternoon,1.000000
41,4564,daytime:night,1.000000
161,6007,daytime:evening,1.000000
247,353,daytime:afternoon,1.000000
19,4356,daytime:afternoon,1.000000
284,842,daytime:night,1.000000
281,5989,daytime:afternoon,1.000000
3,6091,daytime:afternoon,1.000000
312,134,daytime:morning,1.000000
330,1205,daytime:morning,1.000000
305,825,daytime:night,1.000000
249,607,daytime:evening,1.000000
33,2559,daytime:afternoon,1.000000
57,1292,daytime:evening,1.000000
333,1156,daytime:evening,1.000000
315,3692,daytime:night,1.000000
119,491,daytime:morning,1.000000
202,4776,daytime:morning,1.000000
284,5650,daytime:night,1.000000
104,2652,daytime:afternoon,1.000000
323,860,daytime:afternoon,1.000000
210,5075,daytime:afternoon,1.000000
185,2836,daytime:evening,1.000000
280,2790,daytime:night,1.000000
194,6666,daytime:night,1.000000
299,1687,daytime:afternoon,1.000000
178,1663,daytime:night,1.000000
221,2468,daytime:evening,1.000000
27,1427,daytime:night,1.000000
83,594,daytime:morning,1.000000
194,4363,daytime:evening,1.000000
48,6134,daytime:night,1.000000
26,2102,daytime:morning,1.000000
57,1209,daytime:morning,1.000000
43,2162,daytime:evening,1.000000
148,6368,daytime:afternoon,1.000000
222,1131,daytime:morning,1.000000
128,3082,daytime:night,1.000000
285,1821,daytime:morning,1.000000
77,5284,daytime:evening,1.000000
148,1427,daytime:afternoon,1.000000
156,309,daytime:morning,1.000000
305,1271,daytime:evening,1.000000
333,3065,daytime:evening,1.000000
305,578,daytime:evening,1.000000
302,2109,daytime:morning,1.000000
106,209,daytime:afternoon,1.000000
230,2698,daytime:morning,1.000000
178,3236,daytime:afternoon,1.000000
32,2059,daytime:afternoon,1.000000
26,4881,daytime:night,1.000000
143,3230,daytime:evening,1.000000
138,1030,daytime:night,1.000000
280,3187,daytime:night,1.000000
103,6005,daytime:morning,1.000000
143,303,daytime:afternoon,1.000000
321,4341,daytime:night,1.000000
146,2700,daytime:night,1.000000
244,4824,daytime:afternoon,1.000000
115,1102,daytime:night,1.000000
231,4769,daytime:evening,1.000000
96,6139,daytime:afternoon,1.000000
306,2166,daytime:evening,1.000000
158,5896,daytime:evening,1.000000
288,3346,daytime:afternoon,1.000000
50,7078,daytime:evening,1.000000
316,2751,daytime:evening,1.000000
305,2982,daytime:evening,1.000000
84,7046,daytime:afternoon,1.000000
151,234,daytime:afternoon,1.000000
200,168,daytime:afternoon,1.000000
19,6512,daytime:morning,1.000000
309,3818,daytime:afternoon,1.000000
331,4485,daytime:evening,1.000000
186,3088,daytime:morning,1.000000
20,2604,daytime:evening,1.000000
13,3757,daytime:night,1.000000
302,3427,daytime:morning,1.000000
82,6899,daytime:evening,1.000000
125,4592,daytime:morning,1.000000
207,3895,daytime:morning,1.000000
18,3857,daytime:afternoon,1.000000
255,6309,daytime:afternoon,1.000000
141,7291,daytime:afternoon,1.000000
241,4766,daytime:morning,1.000000
106,1602,daytime:afternoon,1.000000
204,1783,daytime:night,1.000000
305,5144,daytime:night,1.000000
144,140,daytime:morning,1.000000
284,7223,daytime:night,1.000000
169,3028,daytime:night,1.000000
284,2762,daytime:morning,1.000000
52,410,daytime:evening,1.000000
41,2993,daytime:evening,1.000000
66,646,daytime:night,1.000000
52,6779,daytime:night,1.000000
249,6247,daytime:night,1.000000
18,5429,daytime:night,1.000000
32,6265,daytime:evening,1.000000
228,568,daytime:morning,1.000000
184,2792,daytime:morning,1.000000
207,1592,daytime:night,1.000000
79,5825,daytime:night,1.000000
22,138,daytime:night,1.000000
243,174,daytime:night,1.000000
262,3334,daytime:morning,1.000000
169,4931,daytime:afternoon,1.000000
8,6440,daytime:evening,1.000000
22,2395,daytime:morning,1.000000
66,500,daytime:night,1.000000
235,5939,daytime:afternoon,1.000000
288,6821,daytime:afternoon,1.000000
20,1766,daytime:evening,1.000000
230,227,daytime:morning,1.000000
87,1079,daytime:morning,1.000000
125,5576,daytime:morning,1.000000
66,4054,daytime:evening,1.000000
323,1014,daytime:night,1.000000
41,4565,daytime:afternoon,1.000000
263,1892,daytime:evening,1.000000
43,1823,daytime:night,1.000000
106,543,daytime:evening,1.000000
313,4262,daytime:evening,1.000000
200,4486,daytime:evening,1.000000
101,3699,daytime:night,1.000000
154,1607,daytime:morning,1.000000
316,1433,daytime:night,1.000000
284,987,daytime:afternoon,1.000000
95,3457,daytime:afternoon,1.000000
242,5519,daytime:morning,1.000000
119,1556,daytime:morning,1.000000
180,5375,daytime:afternoon,1.000000
101,1648,daytime:evening,1.000000
128,3083,daytime:night,1.000000
183,2296,daytime:morning,1.000000
303,964,daytime:afternoon,1.000000
77,2397,daytime:afternoon,1.000000
13,2043,daytime:evening,1.000000
284,3494,daytime:afternoon,1.000000
86,6725,daytime:afternoon,1.000000
270,1721,daytime:night,1.000000
119,3711,daytime:morning,1.000000
303,236,daytime:evening,1.000000
284,257,daytime:afternoon,1.000000
278,1630,daytime:evening,1.000000
253,4051,daytime:afternoon,1.000000
119,1410,daytime:morning,1.000000
328,935,daytime:night,1.000000
270,6328,daytime:afternoon,1.000000
6,439,daytime:afternoon,1.000000
270,5094,daytime:afternoon,1.000000
30,6955,daytime:evening,1.000000
80,2649,daytime:night,1.000000
154,199,daytime:morning,1.000000
331,3897,daytime:night,1.000000
222,1860,daytime:night,1.000000
120,1997,daytime:evening,1.000000
99,5694,daytime:afternoon,1.000000
79,6165,daytime:morning,1.000000
258,4547,daytime:afternoon,1.000000
284,111,daytime:night,1.000000
261,4155,daytime:morning,1.000000
220,2699,daytime:afternoon,1.000000
265,1572,daytime:night,1.000000
165,3031,daytime:morning,1.000000
306,4468,daytime:morning,1.000000
263,1161,daytime:morning,1.000000
309,4408,daytime:night,1.000000
305,2399,daytime:afternoon,1.000000
282,1882,daytime:night,1.000000
57,235,daytime:morning,1.000000
328,3894,daytime:night,1.000000
277,1133,daytime:evening,1.000000
240,1354,daytime:evening,1.000000
128,568,daytime:night,1.000000
158,3450,daytime:night,1.000000
277,4169,daytime:evening,1.000000
18,2872,daytime:evening,1.000000
244,2275,daytime:night,1.000000
242,5852,daytime:morning,1.000000
143,5282,daytime:afternoon,1.000000
207,1509,daytime:morning,1.000000
309,1518,daytime:afternoon,1.000000
92,1097,daytime:morning,1.000000
113,1688,daytime:night,1.000000
195,6433,daytime:morning,1.000000
331,1450,daytime:morning,1.000000
25,3770,daytime:morning,1.000000
202,3314,daytime:evening,1.000000
29,742,daytime:afternoon,1.000000
243,1163,daytime:morning,1.000000
249,213,daytime:night,1.000000
323,277,daytime:night,1.000000
177,1895,daytime:night,1.000000
316,5785,daytime:evening,1.000000
59,551,daytime:afternoon,1.000000
261,5473,daytime:afternoon,1.000000
62,5066,daytime:morning,1.000000
221,5820,daytime:evening,1.000000
221,545,daytime:afternoon,1.000000
41,4816,daytime:night,1.000000
306,912,daytime:afternoon,1.000000
116,1017,daytime:afternoon,1.000000
4,706,daytime:morning,1.000000
286,1005,daytime:afternoon,1.000000
285,4460,daytime:morning,1.000000
46,65,daytime:evening,1.000000
210,889,daytime:evening,1.000000
237,7014,daytime:night,1.000000
193,4131,daytime:morning,1.000000
138,3499,daytime:night,1.000000
243,1709,daytime:evening,1.000000
29,1934,daytime:evening,1.000000
183,2610,daytime:morning,1.000000
331,3386,daytime:afternoon,1.000000
59,6502,daytime:evening,1.000000
117,1947,daytime:evening,1.000000
282,1582,daytime:afternoon,1.000000
30,1449,daytime:evening,1.000000
184,3918,daytime:night,1.000000
305,781,daytime:morning,1.000000
18,2612,daytime:evening,1.000000
315,4554,daytime:afternoon,1.000000
43,4726,daytime:evening,1.000000
30,213,daytime:evening,1.000000
323,3293,daytime:afternoon,1.000000
235,1006,daytime:night,1.000000
68,2708,daytime:evening,1.000000
326,1849,daytime:night,1.000000
270,2333,daytime:night,1.000000
249,4210,daytime:night,1.000000
143,4551,daytime:afternoon,1.000000
167,3804,daytime:evening,1.000000
22,4248,daytime:evening,1.000000
61,3052,daytime:evening,1.000000
249,6263,daytime:evening,1.000000
323,6185,daytime:evening,1.000000
131,3754,daytime:morning,1.000000
24,1100,daytime:afternoon,1.000000
18,6968,daytime:evening,1.000000
141,4910,daytime:morning,1.000000
196,5449,daytime:morning,1.000000
182,750,daytime:night,1.000000
305,2913,daytime:morning,1.000000
184,1365,daytime:night,1.000000
246,6050,daytime:evening,1.000000
240,4137,daytime:night,1.000000
68,716,daytime:evening,1.000000
288,3807,daytime:afternoon,1.000000
228,4462,daytime:night,1.000000
178,3465,daytime:afternoon,1.000000
9,4526,daytime:night,1.000000
302,1131,daytime:night,1.000000
130,900,daytime:morning,1.000000
302,2700,daytime:afternoon,1.000000
305,4967,daytime:morning,1.000000
27,447,daytime:evening,1.000000
284,1723,daytime:morning,1.000000
18,757,daytime:evening,1.000000
278,7053,daytime:afternoon,1.000000
20,5926,daytime:evening,1.000000
268,5928,daytime:evening,1.000000
20,1070,daytime:evening,1.000000
35,960,daytime:night,1.000000
101,1202,daytime:evening,1.000000
284,7256,daytime:night,1.000000
77,155,daytime:night,1.000000
284,4364,daytime:night,1.000000
57,2297,daytime:afternoon,1.000000
8,457,daytime:afternoon,1.000000
247,3730,daytime:afternoon,1.000000
280,5293,daytime:night,1.000000
283,4437,daytime:morning,1.000000
9,7168,daytime:morning,1.000000
24,2564,daytime:evening,1.000000
117,5032,daytime:morning,1.000000
263,1365,daytime:evening,1.000000
32,2907,daytime:evening,1.000000
194,6148,daytime:evening,1.000000
62,1322,daytime:morning,1.000000
57,3720,daytime:night,1.000000
276,4917,daytime:evening,1.000000
18,1774,daytime:night,1.000000
62,2178,daytime:morning,1.000000
297,3182,daytime:night,1.000000
137,726,daytime:night,1.000000
284,876,daytime:morning,1.000000
49,2453,daytime:afternoon,1.000000
76,5382,daytime:night,1.000000
316,5321,daytime:afternoon,1.000000
2,4530,daytime:night,1.000000
184,6165,daytime:morning,1.000000
30,694,daytime:night,1.000000
141,3343,daytime:afternoon,1.000000
18,2759,daytime:evening,1.000000
172,6075,daytime:evening,1.000000
96,1749,daytime:evening,1.000000
167,543,daytime:evening,1.000000
231,287,daytime:afternoon,1.000000
54,1746,daytime:evening,1.000000
305,300,daytime:morning,1.000000
176,5733,daytime:evening,1.000000
202,7140,daytime:morning,1.000000
163,2430,daytime:night,1.000000
262,1796,daytime:evening,1.000000
66,4476,daytime:night,1.000000
82,4994,daytime:afternoon,1.000000
306,1917,daytime:morning,1.000000
235,532,daytime:morning,1.000000
277,456,daytime:morning,1.000000
255,1522,daytime:morning,1.000000
263,351,daytime:afternoon,1.000000
220,671,daytime:evening,1.000000
270,4385,daytime:night,1.000000
47,6189,daytime:morning,1.000000
22,71,daytime:morning,1.000000
120,498,daytime:night,1.000000
169,4762,daytime:afternoon,1.000000
320,5777,daytime:morning,1.000000
41,1609,daytime:morning,1.000000
240,2563,daytime:night,1.000000
186,677,daytime:night,1.000000
331,340,daytime:evening,1.000000
3,2338,daytime:morning,1.000000
301,3472,daytime:afternoon,1.000000
30,5994,daytime:evening,1.000000
249,2198,daytime:evening,1.000000
283,6343,daytime:morning,1.000000
331,6277,daytime:evening,1.000000
288,905,daytime:evening,1.000000
194,3111,daytime:afternoon,1.000000
215,4196,daytime:afternoon,1.000000
117,585,daytime:morning,1.000000
72,5121,daytime:evening,1.000000
41,6408,daytime:evening,1.000000
284,4365,daytime:afternoon,1.000000
95,4282,daytime:morning,1.000000
66,60,daytime:evening,1.000000
242,4613,daytime:afternoon,1.000000
284,1472,daytime:night,1.000000
284,1868,daytime:morning,1.000000
128,2782,daytime:morning,1.000000
305,2665,daytime:afternoon,1.000000
88,4401,daytime:afternoon,1.000000
15,4846,daytime:morning,1.000000
229,43,daytime:morning,1.000000
40,1765,daytime:evening,1.000000
318,5358,daytime:night,1.000000
17,269,daytime:evening,1.000000
306,686,daytime:night,1.000000
277,4234,daytime:afternoon,1.000000
288,7036,daytime:evening,1.000000
274,1277,daytime:evening,1.000000
264,1937,daytime:afternoon,1.000000
62,5318,daytime:evening,1.000000
26,5681,daytime:night,1.000000
32,725,daytime:afternoon,1.000000
37,409,daytime:afternoon,1.000000
6,4062,daytime:evening,1.000000
325,5485,daytime:afternoon,1.000000
265,2848,daytime:night,1.000000
101,3590,daytime:morning,1.000000
284,877,daytime:morning,1.000000
258,441,daytime:night,1.000000
200,6328,daytime:night,1.000000
66,325,daytime:night,1.000000
32,6723,daytime:evening,1.000000
284,3048,daytime:evening,1.000000
1,2448,daytime:night,1.000000
20,6513,daytime:morning,1.000000
82,5103,daytime:evening,1.000000
265,3186,daytime:afternoon,1.000000
59,51,daytime:evening,1.000000
288,4731,daytime:evening,1.000000
276,4665,daytime:night,1.000000
33,2833,daytime:evening,1.000000
138,237,daytime:night,1.000000
257,3129,daytime:afternoon,1.000000
41,2530,daytime:morning,1.000000
270,4384,daytime:night,1.000000
251,6937,daytime:night,1.000000
285,3341,daytime:morning,1.000000
181,510,daytime:afternoon,1.000000
79,919,daytime:evening,1.000000
43,3743,daytime:evening,1.000000
194,3112,daytime:morning,1.000000
159,4564,daytime:afternoon,1.000000
73,159,daytime:evening,1.000000
26,5349,daytime:night,1.000000
61,5353,daytime:night,1.000000
172,5005,daytime:afternoon,1.000000
241,4828,daytime:morning,1.000000
164,3009,daytime:afternoon,1.000000
17,267,daytime:evening,1.000000
194,5895,daytime:night,1.000000
47,2811,daytime:morning,1.000000
261,4222,daytime:evening,1.000000
13,1671,daytime:night,1.000000
329,3800,daytime:night,1.000000
328,5948,daytime:afternoon,1.000000
223,4026,daytime:morning,1.000000
265,867,daytime:afternoon,1.000000
39,76,daytime:night,1.000000
284,145,daytime:afternoon,1.000000
223,6663,daytime:afternoon,1.000000
250,740,daytime:night,1.000000
149,439,daytime:afternoon,1.000000
152,4969,daytime:morning,1.000000
61,5749,daytime:night,1.000000
175,331,daytime:night,1.000000
83,2288,daytime:morning,1.000000
7,1011,daytime:afternoon,1.000000
308,6609,daytime:afternoon,1.000000
119,4335,daytime:evening,1.000000
30,2623,daytime:night,1.000000
211,80,daytime:evening,1.000000
316,1591,daytime:afternoon,1.000000
149,6407,daytime:night,1.000000
32,3979,daytime:night,1.000000
306,203,daytime:night,1.000000
77,549,daytime:night,1.000000
242,86,daytime:afternoon,1.000000
258,4233,daytime:evening,1.000000
308,6213,daytime:afternoon,1.000000
62,6389,daytime:morning,1.000000
242,226,daytime:night,1.000000
286,996,daytime:evening,1.000000
184,535,daytime:morning,1.000000
276,3681,daytime:evening,1.000000
30,2373,daytime:afternoon,1.000000
242,955,daytime:afternoon,1.000000
198,388,daytime:night,1.000000
157,3692,daytime:evening,1.000000
186,3807,daytime:evening,1.000000
305,37,daytime:afternoon,1.000000
14,6064,daytime:morning,1.000000
61,3446,daytime:evening,1.000000
192,1790,daytime:afternoon,1.000000
221,239,daytime:evening,1.000000
27,2634,daytime:morning,1.000000
1,2303,daytime:night,1.000000
41,4587,daytime:afternoon,1.000000
112,1986,daytime:morning,1.000000
228,1821,daytime:morning,1.000000
181,3311,daytime:morning,1.000000
306,4167,daytime:night,1.000000
70,2007,daytime:evening,1.000000
30,67,daytime:night,1.000000
271,2991,daytime:evening,1.000000
284,21,daytime:night,1.000000
231,3863,daytime:night,1.000000
101,3987,daytime:afternoon,1.000000
2,2373,daytime:morning,1.000000
276,4664,daytime:night,1.000000
192,6112,daytime:evening,1.000000
22,3516,daytime:morning,1.000000
126,252,daytime:evening,1.000000
30,6247,daytime:afternoon,1.000000
284,5290,daytime:night,1.000000
159,1927,daytime:night,1.000000
200,195,daytime:night,1.000000
258,3395,daytime:evening,1.000000
268,2788,daytime:night,1.000000
172,2700,daytime:evening,1.000000
280,5939,daytime:morning,1.000000
305,5802,daytime:morning,1.000000
115,6245,daytime:night,1.000000
19,1224,daytime:evening,1.000000
250,1170,daytime:afternoon,1.000000
172,5340,daytime:evening,1.000000
22,3266,daytime:morning,1.000000
300,5452,daytime:morning,1.000000
16,614,daytime:evening,1.000000
217,427,daytime:evening,1.000000
270,1013,daytime:evening,1.000000
253,6183,daytime:evening,1.000000
77,1493,daytime:night,1.000000
66,660,daytime:night,1.000000
178,1165,daytime:night,1.000000
178,3716,daytime:night,1.000000
207,4354,daytime:morning,1.000000
125,6586,daytime:morning,1.000000
183,5981,daytime:evening,1.000000
92,1236,daytime:evening,1.000000
262,3953,daytime:afternoon,1.000000
221,571,daytime:evening,1.000000
120,1349,daytime:evening,1.000000
320,1817,daytime:afternoon,1.000000
82,5977,daytime:afternoon,1.000000
197,5625,daytime:night,1.000000
62,3352,daytime:morning,1.000000
143,851,daytime:morning,1.000000
5,3763,daytime:morning,1.000000
253,3681,daytime:afternoon,1.000000
82,5976,daytime:evening,1.000000
159,5153,daytime:morning,1.000000
132,3322,daytime:night,1.000000
47,5457,daytime:morning,1.000000
41,894,daytime:morning,1.000000
115,195,daytime:afternoon,1.000000
41,4442,daytime:morning,1.000000
143,267,daytime:evening,1.000000
221,2953,daytime:morning,1.000000
27,448,daytime:evening,1.000000
68,1137,daytime:afternoon,1.000000
38,4847,daytime:evening,1.000000
277,6141,daytime:morning,1.000000
200,2595,daytime:morning,1.000000
20,1129,daytime:afternoon,1.000000
128,2784,daytime:evening,1.000000
109,2225,daytime:afternoon,1.000000
88,6700,daytime:afternoon,1.000000
204,223,daytime:night,1.000000
125,3800,daytime:morning,1.000000
128,3372,daytime:evening,1.000000
286,3524,daytime:evening,1.000000
15,3135,daytime:night,1.000000
25,4314,daytime:afternoon,1.000000
76,5630,daytime:afternoon,1.000000
119,952,daytime:afternoon,1.000000
65,3562,daytime:morning,1.000000
302,2849,daytime:morning,1.000000
181,2722,daytime:morning,1.000000
68,4222,daytime:evening,1.000000
227,3942,daytime:afternoon,1.000000
306,2844,daytime:evening,1.000000
268,6265,daytime:night,1.000000
87,3388,daytime:evening,1.000000
305,1203,daytime:morning,1.000000
141,1043,daytime:morning,1.000000
