User,Item,Context,Rating
140,596,daytime:evening,1.000000
133,1420,daytime:evening,1.000000
114,1705,daytime:afternoon,1.000000
15,1600,daytime:evening,1.000000
35,3280,daytime:evening,1.000000
122,2001,daytime:evening,1.000000
153,3110,daytime:night,1.000000
156,884,daytime:morning,1.000000
140,1730,daytime:morning,1.000000
18,2289,daytime:evening,1.000000
58,1218,daytime:morning,1.000000
9,2146,daytime:night,1.000000
4,696,daytime:afternoon,1.000000
9,3541,daytime:night,1.000000
76,3234,daytime:evening,1.000000
153,931,daytime:morning,1.000000
124,2056,daytime:afternoon,1.000000
115,1197,daytime:night,1.000000
11,1685,daytime:morning,1.000000
153,1273,daytime:afternoon,1.000000
19,360,daytime:afternoon,1.000000
163,2085,daytime:morning,1.000000
101,3016,daytime:night,1.000000
165,1361,daytime:afternoon,1.000000
18,2028,daytime:afternoon,1.000000
164,2022,daytime:afternoon,1.000000
119,1348,daytime:evening,1.000000
24,1736,daytime:morning,1.000000
135,1378,daytime:evening,1.000000
5,3520,daytime:night,1.000000
29,719,daytime:afternoon,1.000000
106,265,daytime:afternoon,1.000000
9,575,daytime:evening,1.000000
50,979,daytime:morning,1.000000
151,2950,daytime:evening,1.000000
166,880,daytime:afternoon,1.000000
115,2130,daytime:afternoon,1.000000
153,2258,daytime:afternoon,1.000000
13,1576,daytime:night,1.000000
11,108,daytime:night,1.000000
40,41,daytime:morning,1.000000
19,1857,daytime:afternoon,1.000000
164,3100,daytime:evening,1.000000
91,362,daytime:evening,1.000000
152,683,daytime:evening,1.000000
65,1020,daytime:evening,1.000000
47,3549,daytime:night,1.000000
139,354,daytime:night,1.000000
53,1052,daytime:afternoon,1.000000
153,3335,daytime:morning,1.000000
17,1691,daytime:morning,1.000000
106,2626,daytime:night,1.000000
167,689,daytime:afternoon,1.000000
51,101,daytime:night,1.000000
164,152,daytime:morning,1.000000
2,2865,daytime:evening,1.000000
153,1428,daytime:afternoon,1.000000
164,1185,daytime:afternoon,1.000000
139,844,daytime:afternoon,1.000000
141,1436,daytime:afternoon,1.000000
30,3115,daytime:evening,1.000000
31,1377,daytime:morning,1.000000
18,2853,daytime:evening,1.000000
100,831,daytime:morning,1.000000
59,286,daytime:afternoon,1.000000
19,2197,daytime:morning,1.000000
141,2265,daytime:afternoon,1.000000
43,163,daytime:evening,1.000000
18,362,daytime:morning,1.000000
144,3650,daytime:night,1.000000
55,362,daytime:night,1.000000
19,994,daytime:evening,1.000000
20,2542,daytime:morning,1.000000
153,2746,daytime:morning,1.000000
164,3737,daytime:afternoon,1.000000
157,3605,daytime:morning,1.000000
118,2249,daytime:night,1.000000
43,2567,daytime:evening,1.000000
1,2302,daytime:morning,1.000000
109,511,daytime:afternoon,1.000000
112,3415,daytime:afternoon,1.000000
153,1179,daytime:evening,1.000000
116,1528,daytime:morning,1.000000
52,2837,daytime:night,1.000000
163,2083,daytime:night,1.000000
73,649,daytime:night,1.000000
153,1275,daytime:afternoon,1.000000
133,3309,daytime:evening,1.000000
30,1295,daytime:night,1.000000
11,3604,daytime:afternoon,1.000000
130,1766,daytime:night,1.000000
59,1695,daytime:night,1.000000
150,2042,daytime:night,1.000000
15,2057,daytime:evening,1.000000
9,670,daytime:evening,1.000000
119,1204,daytime:morning,1.000000
90,1834,daytime:evening,1.000000
124,3137,daytime:evening,1.000000
24,3156,daytime:afternoon,1.000000
169,3109,daytime:evening,1.000000
17,121,daytime:morning,1.000000
83,185,daytime:afternoon,1.000000
144,3313,daytime:afternoon,1.000000
157,854,daytime:night,1.000000
12,2964,daytime:night,1.000000
118,466,daytime:evening,1.000000
131,3022,daytime:evening,1.000000
24,1005,daytime:morning,1.000000
122,529,daytime:evening,1.000000
165,2739,daytime:afternoon,1.000000
133,1245,daytime:evening,1.000000
79,2460,daytime:night,1.000000
25,1176,daytime:morning,1.000000
24,2322,daytime:evening,1.000000
114,2071,daytime:evening,1.000000
148,2350,daytime:night,1.000000
159,3103,daytime:evening,1.000000
118,2102,daytime:night,1.000000
111,2351,daytime:morning,1.000000
150,1214,daytime:morning,1.000000
76,3330,daytime:afternoon,1.000000
101,245,daytime:morning,1.000000
120,2372,daytime:night,1.000000
143,1442,daytime:afternoon,1.000000
166,1071,daytime:evening,1.000000
119,2761,daytime:afternoon,1.000000
155,2149,daytime:morning,1.000000
90,853,daytime:evening,1.000000
159,3582,daytime:evening,1.000000
151,2,daytime:night,1.000000
48,2038,daytime:evening,1.000000
110,3789,daytime:afternoon,1.000000
139,602,daytime:evening,1.000000
138,3604,daytime:morning,1.000000
139,842,daytime:night,1.000000
120,354,daytime:night,1.000000
144,1503,daytime:evening,1.000000
18,2997,daytime:night,1.000000
9,1047,daytime:night,1.000000
27,292,daytime:evening,1.000000
18,3585,daytime:afternoon,1.000000
110,173,daytime:morning,1.000000
26,1624,daytime:night,1.000000
54,2967,daytime:night,1.000000
125,3060,daytime:evening,1.000000
119,3600,daytime:night,1.000000
11,2620,daytime:morning,1.000000
165,295,daytime:night,1.000000
9,2070,daytime:evening,1.000000
138,58,daytime:morning,1.000000
35,963,daytime:evening,1.000000
140,1721,daytime:morning,1.000000
165,2834,daytime:night,1.000000
91,1250,daytime:evening,1.000000
47,2226,daytime:evening,1.000000
115,3115,daytime:night,1.000000
55,3247,daytime:evening,1.000000
4,2024,daytime:evening,1.000000
153,3826,daytime:night,1.000000
133,3391,daytime:night,1.000000
116,107,daytime:morning,1.000000
12,201,daytime:evening,1.000000
110,1101,daytime:morning,1.000000
9,180,daytime:morning,1.000000
143,121,daytime:evening,1.000000
8,1311,daytime:afternoon,1.000000
147,1858,daytime:afternoon,1.000000
70,2006,daytime:night,1.000000
153,833,daytime:afternoon,1.000000
47,3740,daytime:night,1.000000
153,2983,daytime:evening,1.000000
65,1318,daytime:evening,1.000000
169,665,daytime:night,1.000000
164,295,daytime:night,1.000000
16,361,daytime:evening,1.000000
9,1002,daytime:morning,1.000000
80,3782,daytime:morning,1.000000
153,2013,daytime:morning,1.000000
55,1040,daytime:night,1.000000
143,1097,daytime:morning,1.000000
164,1180,daytime:afternoon,1.000000
9,477,daytime:night,1.000000
151,3543,daytime:afternoon,1.000000
147,871,daytime:night,1.000000
65,1807,daytime:afternoon,1.000000
141,3733,daytime:evening,1.000000
101,3749,daytime:evening,1.000000
17,3267,daytime:night,1.000000
129,2019,daytime:evening,1.000000
164,544,daytime:evening,1.000000
153,739,daytime:evening,1.000000
153,3331,daytime:afternoon,1.000000
140,2554,daytime:afternoon,1.000000
130,3822,daytime:afternoon,1.000000
80,3052,daytime:evening,1.000000
154,683,daytime:afternoon,1.000000
55,2514,daytime:night,1.000000
40,3282,daytime:night,1.000000
153,3477,daytime:night,1.000000
55,1770,daytime:evening,1.000000
19,3175,daytime:morning,1.000000
91,1305,daytime:evening,1.000000
83,1794,daytime:morning,1.000000
56,3056,daytime:night,1.000000
166,1663,daytime:morning,1.000000
20,1856,daytime:afternoon,1.000000
70,2977,daytime:evening,1.000000
17,710,daytime:afternoon,1.000000
66,818,daytime:morning,1.000000
124,2155,daytime:afternoon,1.000000
24,686,daytime:night,1.000000
29,1781,daytime:morning,1.000000
167,51,daytime:afternoon,1.000000
141,1578,daytime:afternoon,1.000000
116,1621,daytime:afternoon,1.000000
163,254,daytime:evening,1.000000
150,2435,daytime:night,1.000000
153,1424,daytime:morning,1.000000
122,3241,daytime:evening,1.000000
110,910,daytime:afternoon,1.000000
111,1079,daytime:evening,1.000000
9,1001,daytime:evening,1.000000
133,3398,daytime:evening,1.000000
157,3591,daytime:morning,1.000000
38,3763,daytime:evening,1.000000
89,1732,daytime:evening,1.000000
132,3564,daytime:morning,1.000000
138,1682,daytime:morning,1.000000
34,2295,daytime:evening,1.000000
3,1013,daytime:evening,1.000000
148,3435,daytime:morning,1.000000
151,192,daytime:afternoon,1.000000
130,2014,daytime:morning,1.000000
166,3080,daytime:afternoon,1.000000
163,2184,daytime:evening,1.000000
70,479,daytime:evening,1.000000
35,623,daytime:morning,1.000000
24,1731,daytime:afternoon,1.000000
19,34,daytime:night,1.000000
8,1699,daytime:afternoon,1.000000
35,769,daytime:night,1.000000
140,637,daytime:morning,1.000000
61,939,daytime:morning,1.000000
139,3336,daytime:night,1.000000
114,3299,daytime:night,1.000000
127,3092,daytime:night,1.000000
159,2759,daytime:evening,1.000000
114,3153,daytime:afternoon,1.000000
119,3159,daytime:afternoon,1.000000
48,2721,daytime:evening,1.000000
18,1046,daytime:morning,1.000000
23,407,daytime:night,1.000000
133,2818,daytime:afternoon,1.000000
27,1062,daytime:evening,1.000000
4,2361,daytime:evening,1.000000
118,1516,daytime:night,1.000000
59,2871,daytime:afternoon,1.000000
109,414,daytime:evening,1.000000
163,1499,daytime:morning,1.000000
47,3399,daytime:night,1.000000
151,933,daytime:night,1.000000
10,582,daytime:night,1.000000
125,3553,daytime:night,1.000000
34,1958,daytime:morning,1.000000
3,1158,daytime:evening,1.000000
139,2352,daytime:morning,1.000000
143,991,daytime:evening,1.000000
141,2897,daytime:night,1.000000
164,640,daytime:afternoon,1.000000
115,544,daytime:night,1.000000
153,247,daytime:morning,1.000000
140,3286,daytime:evening,1.000000
79,767,daytime:night,1.000000
114,2325,daytime:morning,1.000000
139,596,daytime:morning,1.000000
34,372,daytime:night,1.000000
35,1787,daytime:night,1.000000
153,101,daytime:morning,1.000000
93,2222,daytime:afternoon,1.000000
119,3158,daytime:morning,1.000000
154,1257,daytime:night,1.000000
24,1385,daytime:night,1.000000
161,3174,daytime:morning,1.000000
153,3239,daytime:night,1.000000
150,3261,daytime:evening,1.000000
164,2751,daytime:afternoon,1.000000
165,1022,daytime:morning,1.000000
145,2653,daytime:evening,1.000000
153,2504,daytime:night,1.000000
59,2049,daytime:night,1.000000
164,2021,daytime:afternoon,1.000000
12,70,daytime:afternoon,1.000000
13,3092,daytime:morning,1.000000
133,2327,daytime:afternoon,1.000000
116,1525,daytime:morning,1.000000
118,2834,daytime:night,1.000000
84,58,daytime:night,1.000000
161,1517,daytime:evening,1.000000
93,510,daytime:night,1.000000
70,3422,daytime:evening,1.000000
114,2813,daytime:afternoon,1.000000
19,992,daytime:morning,1.000000
28,1750,daytime:night,1.000000
4,652,daytime:morning,1.000000
172,2018,daytime:night,1.000000
125,372,daytime:night,1.000000
154,1985,daytime:night,1.000000
132,216,daytime:morning,1.000000
166,3332,daytime:morning,1.000000
37,3300,daytime:morning,1.000000
84,2124,daytime:night,1.000000
118,1851,daytime:evening,1.000000
59,679,daytime:evening,1.000000
144,3162,daytime:afternoon,1.000000
35,865,daytime:evening,1.000000
23,3368,daytime:evening,1.000000
15,1715,daytime:morning,1.000000
34,131,daytime:evening,1.000000
12,445,daytime:afternoon,1.000000
70,237,daytime:evening,1.000000
153,488,daytime:night,1.000000
172,1869,daytime:night,1.000000
167,108,daytime:night,1.000000
143,1103,daytime:morning,1.000000
165,3072,daytime:evening,1.000000
163,782,daytime:night,1.000000
49,3670,daytime:afternoon,1.000000
116,735,daytime:morning,1.000000
171,2936,daytime:evening,1.000000
2,3746,daytime:morning,1.000000
55,3539,daytime:evening,1.000000
151,787,daytime:night,1.000000
105,2884,daytime:evening,1.000000
164,3109,daytime:night,1.000000
56,2566,daytime:afternoon,1.000000
153,2693,daytime:afternoon,1.000000
54,18,daytime:afternoon,1.000000
114,1047,daytime:morning,1.000000
140,2412,daytime:afternoon,1.000000
18,1876,daytime:night,1.000000
116,2111,daytime:morning,1.000000
131,167,daytime:afternoon,1.000000
153,2943,daytime:night,1.000000
125,1052,daytime:night,1.000000
160,475,daytime:morning,1.000000
65,2779,daytime:afternoon,1.000000
83,1808,daytime:morning,1.000000
9,3643,daytime:night,1.000000
11,2171,daytime:night,1.000000
163,36,daytime:morning,1.000000
135,187,daytime:morning,1.000000
121,3752,daytime:afternoon,1.000000
20,1172,daytime:evening,1.000000
113,1658,daytime:night,1.000000
115,400,daytime:evening,1.000000
109,3685,daytime:evening,1.000000
150,3657,daytime:afternoon,1.000000
55,619,daytime:morning,1.000000
93,2511,daytime:night,1.000000
16,3355,daytime:evening,1.000000
14,2000,daytime:morning,1.000000
151,152,daytime:morning,1.000000
49,2257,daytime:afternoon,1.000000
9,1975,daytime:night,1.000000
164,504,daytime:afternoon,1.000000
118,1368,daytime:evening,1.000000
147,3272,daytime:evening,1.000000
141,2892,daytime:afternoon,1.000000
125,819,daytime:morning,1.000000
90,1975,daytime:evening,1.000000
166,493,daytime:morning,1.000000
55,1237,daytime:night,1.000000
164,1537,daytime:morning,1.000000
151,2812,daytime:evening,1.000000
125,2038,daytime:afternoon,1.000000
23,686,daytime:evening,1.000000
16,1302,daytime:morning,1.000000
140,1575,daytime:morning,1.000000
148,2455,daytime:afternoon,1.000000
164,2366,daytime:evening,1.000000
93,654,daytime:morning,1.000000
24,1289,daytime:night,1.000000
25,2295,daytime:afternoon,1.000000
54,2628,daytime:evening,1.000000
81,2748,daytime:afternoon,1.000000
101,2660,daytime:morning,1.000000
169,716,daytime:night,1.000000
65,369,daytime:morning,1.000000
153,2848,daytime:night,1.000000
49,2600,daytime:evening,1.000000
3,383,daytime:afternoon,1.000000
51,3540,daytime:evening,1.000000
127,1337,daytime:morning,1.000000
74,2652,daytime:night,1.000000
132,2105,daytime:afternoon,1.000000
142,2784,daytime:afternoon,1.000000
2,3111,daytime:afternoon,1.000000
101,1939,daytime:evening,1.000000
13,972,daytime:morning,1.000000
145,2028,daytime:afternoon,1.000000
106,3602,daytime:night,1.000000
114,789,daytime:evening,1.000000
165,1750,daytime:afternoon,1.000000
65,2634,daytime:evening,1.000000
13,149,daytime:night,1.000000
172,2550,daytime:afternoon,1.000000
9,3394,daytime:evening,1.000000
105,21,daytime:evening,1.000000
140,1086,daytime:morning,1.000000
165,2877,daytime:morning,1.000000
163,1392,daytime:night,1.000000
166,494,daytime:evening,1.000000
163,2137,daytime:afternoon,1.000000
141,3388,daytime:night,1.000000
165,2241,daytime:evening,1.000000
135,3087,daytime:morning,1.000000
112,2188,daytime:morning,1.000000
138,2914,daytime:night,1.000000
59,1891,daytime:evening,1.000000
166,3371,daytime:morning,1.000000
93,161,daytime:evening,1.000000
49,1427,daytime:evening,1.000000
152,391,daytime:night,1.000000
129,86,daytime:afternoon,1.000000
148,142,daytime:afternoon,1.000000
24,2127,daytime:night,1.000000
148,2358,daytime:night,1.000000
24,1048,daytime:evening,1.000000
14,3128,daytime:afternoon,1.000000
153,2706,daytime:night,1.000000
2,184,daytime:afternoon,1.000000
144,2862,daytime:evening,1.000000
118,59,daytime:evening,1.000000
152,308,daytime:evening,1.000000
8,1596,daytime:night,1.000000
147,1076,daytime:evening,1.000000
135,2499,daytime:evening,1.000000
153,2945,daytime:night,1.000000
20,3179,daytime:night,1.000000
164,2460,daytime:morning,1.000000
22,1492,daytime:afternoon,1.000000
79,2264,daytime:afternoon,1.000000
84,1679,daytime:night,1.000000
51,383,daytime:afternoon,1.000000
151,3643,daytime:morning,1.000000
49,2505,daytime:night,1.000000
174,1318,daytime:night,1.000000
6,1274,daytime:morning,1.000000
70,3177,daytime:afternoon,1.000000
130,1329,daytime:night,1.000000
124,1612,daytime:afternoon,1.000000
70,2589,daytime:afternoon,1.000000
153,34,daytime:evening,1.000000
114,884,daytime:night,1.000000
54,462,daytime:afternoon,1.000000
164,840,daytime:morning,1.000000
140,1083,daytime:evening,1.000000
70,3030,daytime:evening,1.000000
90,2466,daytime:evening,1.000000
101,1781,daytime:morning,1.000000
172,2313,daytime:evening,1.000000
154,876,daytime:night,1.000000
157,810,daytime:morning,1.000000
4,3684,daytime:night,1.000000
80,792,daytime:night,1.000000
135,677,daytime:morning,1.000000
135,3336,daytime:evening,1.000000
135,2591,daytime:evening,1.000000
151,1100,daytime:night,1.000000
9,3396,daytime:night,1.000000
65,2049,daytime:morning,1.000000
106,2762,daytime:night,1.000000
11,1680,daytime:afternoon,1.000000
165,3320,daytime:morning,1.000000
110,2521,daytime:afternoon,1.000000
172,2698,daytime:evening,1.000000
173,2333,daytime:night,1.000000
43,3607,daytime:evening,1.000000
133,2857,daytime:evening,1.000000
12,303,daytime:evening,1.000000
63,1174,daytime:night,1.000000
153,2215,daytime:morning,1.000000
165,1904,daytime:night,1.000000
40,3775,daytime:afternoon,1.000000
12,939,daytime:night,1.000000
93,3100,daytime:night,1.000000
147,672,daytime:night,1.000000
109,2327,daytime:afternoon,1.000000
109,1583,daytime:morning,1.000000
139,1231,daytime:evening,1.000000
174,1653,daytime:afternoon,1.000000
59,385,daytime:afternoon,1.000000
91,1648,daytime:night,1.000000
1,2295,daytime:morning,1.000000
143,612,daytime:night,1.000000
98,2223,daytime:evening,1.000000
119,1731,daytime:morning,1.000000
1,2785,daytime:morning,1.000000
44,1423,daytime:evening,1.000000
18,3057,daytime:evening,1.000000
116,3727,daytime:morning,1.000000
144,1394,daytime:evening,1.000000
109,3209,daytime:afternoon,1.000000
25,254,daytime:morning,1.000000
139,1471,daytime:afternoon,1.000000
40,1821,daytime:afternoon,1.000000
35,520,daytime:morning,1.000000
166,496,daytime:evening,1.000000
29,1885,daytime:evening,1.000000
90,618,daytime:night,1.000000
12,1017,daytime:night,1.000000
5,2148,daytime:morning,1.000000
22,665,daytime:night,1.000000
151,783,daytime:night,1.000000
101,3251,daytime:evening,1.000000
3,1745,daytime:night,1.000000
147,1074,daytime:night,1.000000
47,142,daytime:night,1.000000
106,1208,daytime:morning,1.000000
90,462,daytime:night,1.000000
89,1777,daytime:night,1.000000
56,1200,daytime:afternoon,1.000000
164,2756,daytime:evening,1.000000
142,1617,daytime:night,1.000000
112,3514,daytime:morning,1.000000
160,1453,daytime:night,1.000000
23,2735,daytime:night,1.000000
34,2406,daytime:night,1.000000
151,3395,daytime:morning,1.000000
52,1996,daytime:morning,1.000000
164,740,daytime:afternoon,1.000000
132,602,daytime:morning,1.000000
174,1412,daytime:afternoon,1.000000
10,2058,daytime:night,1.000000
157,420,daytime:afternoon,1.000000
78,68,daytime:morning,1.000000
25,2153,daytime:morning,1.000000
139,350,daytime:evening,1.000000
34,1173,daytime:afternoon,1.000000
27,2431,daytime:evening,1.000000
38,841,daytime:morning,1.000000
5,850,daytime:night,1.000000
79,1871,daytime:night,1.000000
24,1285,daytime:morning,1.000000
130,2547,daytime:evening,1.000000
23,1166,daytime:evening,1.000000
153,972,daytime:morning,1.000000
125,4,daytime:night,1.000000
93,556,daytime:night,1.000000
163,298,daytime:evening,1.000000
161,423,daytime:afternoon,1.000000
148,1868,daytime:evening,1.000000
144,3698,daytime:morning,1.000000
147,2688,daytime:morning,1.000000
90,619,daytime:afternoon,1.000000
153,2604,daytime:evening,1.000000
129,112,daytime:night,1.000000
139,3189,daytime:morning,1.000000
49,594,daytime:evening,1.000000
28,3328,daytime:morning,1.000000
164,2028,daytime:afternoon,1.000000
9,3546,daytime:evening,1.000000
129,2696,daytime:afternoon,1.000000
116,2648,daytime:afternoon,1.000000
166,2296,daytime:night,1.000000
31,2949,daytime:afternoon,1.000000
27,2337,daytime:evening,1.000000
91,1502,daytime:night,1.000000
147,2292,daytime:evening,1.000000
26,82,daytime:night,1.000000
164,2997,daytime:morning,1.000000
65,2776,daytime:evening,1.000000
153,1769,daytime:morning,1.000000
115,3704,daytime:afternoon,1.000000
172,1231,daytime:morning,1.000000
19,1992,daytime:afternoon,1.000000
153,39,daytime:night,1.000000
50,777,daytime:afternoon,1.000000
133,2070,daytime:evening,1.000000
34,520,daytime:afternoon,1.000000
23,295,daytime:morning,1.000000
5,3322,daytime:night,1.000000
133,2716,daytime:evening,1.000000
83,1655,daytime:afternoon,1.000000
153,3280,daytime:night,1.000000
28,225,daytime:morning,1.000000
66,957,daytime:morning,1.000000
111,955,daytime:morning,1.000000
133,1481,daytime:evening,1.000000
80,453,daytime:night,1.000000
164,3107,daytime:afternoon,1.000000
11,47,daytime:afternoon,1.000000
19,891,daytime:evening,1.000000
147,438,daytime:evening,1.000000
12,308,daytime:evening,1.000000
166,352,daytime:evening,1.000000
90,1100,daytime:evening,1.000000
116,2157,daytime:morning,1.000000
118,2302,daytime:evening,1.000000
115,980,daytime:night,1.000000
116,2407,daytime:morning,1.000000
10,444,daytime:morning,1.000000
35,428,daytime:morning,1.000000
31,2060,daytime:morning,1.000000
130,1075,daytime:evening,1.000000
27,832,daytime:afternoon,1.000000
119,2469,daytime:night,1.000000
140,25,daytime:afternoon,1.000000
48,279,daytime:night,1.000000
164,3202,daytime:evening,1.000000
133,118,daytime:night,1.000000
145,1283,daytime:evening,1.000000
170,1348,daytime:evening,1.000000
151,2912,daytime:night,1.000000
6,2252,daytime:evening,1.000000
150,1310,daytime:evening,1.000000
166,1563,daytime:afternoon,1.000000
18,1003,daytime:afternoon,1.000000
153,386,daytime:night,1.000000
153,1768,daytime:evening,1.000000
153,38,daytime:night,1.000000
101,2176,daytime:night,1.000000
20,573,daytime:evening,1.000000
114,880,daytime:morning,1.000000
143,2211,daytime:afternoon,1.000000
60,1357,daytime:evening,1.000000
84,872,daytime:night,1.000000
145,1189,daytime:evening,1.000000
49,602,daytime:evening,1.000000
18,1639,daytime:afternoon,1.000000
143,2357,daytime:evening,1.000000
5,3469,daytime:evening,1.000000
90,368,daytime:night,1.000000
49,3336,daytime:evening,1.000000
49,2602,daytime:evening,1.000000
24,2027,daytime:afternoon,1.000000
80,1248,daytime:afternoon,1.000000
119,3056,daytime:evening,1.000000
110,2275,daytime:evening,1.000000
9,3392,daytime:night,1.000000
106,1293,daytime:morning,1.000000
13,1873,daytime:morning,1.000000
9,3548,daytime:evening,1.000000
124,328,daytime:evening,1.000000
91,1744,daytime:evening,1.000000
153,2940,daytime:afternoon,1.000000
31,1723,daytime:night,1.000000
109,2229,daytime:morning,1.000000
89,2505,daytime:night,1.000000
43,3203,daytime:evening,1.000000
10,501,daytime:morning,1.000000
124,3076,daytime:night,1.000000
109,357,daytime:morning,1.000000
141,2718,daytime:night,1.000000
109,2527,daytime:night,1.000000
1,3071,daytime:night,1.000000
153,2066,daytime:morning,1.000000
153,2796,daytime:evening,1.000000
148,723,daytime:morning,1.000000
146,1441,daytime:afternoon,1.000000
79,463,daytime:morning,1.000000
171,2344,daytime:morning,1.000000
106,2327,daytime:night,1.000000
49,1184,daytime:evening,1.000000
153,250,daytime:morning,1.000000
93,311,daytime:morning,1.000000
11,539,daytime:morning,1.000000
106,2171,daytime:night,1.000000
145,2690,daytime:afternoon,1.000000
23,210,daytime:afternoon,1.000000
161,1558,daytime:evening,1.000000
14,2928,daytime:morning,1.000000
142,3723,daytime:afternoon,1.000000
35,1683,daytime:evening,1.000000
5,507,daytime:afternoon,1.000000
153,1478,daytime:afternoon,1.000000
20,574,daytime:evening,1.000000
109,118,daytime:evening,1.000000
15,2,daytime:evening,1.000000
9,2761,daytime:evening,1.000000
18,2660,daytime:evening,1.000000
70,3264,daytime:afternoon,1.000000
148,379,daytime:afternoon,1.000000
172,2057,daytime:afternoon,1.000000
161,1412,daytime:afternoon,1.000000
111,3764,daytime:afternoon,1.000000
2,1113,daytime:afternoon,1.000000
164,1733,daytime:evening,1.000000
24,3213,daytime:afternoon,1.000000
144,320,daytime:afternoon,1.000000
93,552,daytime:morning,1.000000
5,3619,daytime:morning,1.000000
145,2357,daytime:afternoon,1.000000
8,399,daytime:afternoon,1.000000
125,1452,daytime:morning,1.000000
106,1101,daytime:morning,1.000000
111,963,daytime:morning,1.000000
80,354,daytime:night,1.000000
13,2953,daytime:afternoon,1.000000
84,2895,daytime:afternoon,1.000000
121,3616,daytime:afternoon,1.000000
80,3343,daytime:night,1.000000
60,2680,daytime:afternoon,1.000000
10,502,daytime:night,1.000000
38,458,daytime:evening,1.000000
25,2588,daytime:night,1.000000
153,3539,daytime:evening,1.000000
118,3029,daytime:night,1.000000
114,2766,daytime:evening,1.000000
151,148,daytime:evening,1.000000
9,3110,daytime:evening,1.000000
29,899,daytime:morning,1.000000
5,508,daytime:morning,1.000000
150,1646,daytime:afternoon,1.000000
125,1451,daytime:night,1.000000
19,2242,daytime:night,1.000000
46,2430,daytime:afternoon,1.000000
15,1,daytime:night,1.000000
55,1002,daytime:morning,1.000000
164,2072,daytime:morning,1.000000
144,715,daytime:morning,1.000000
24,2265,daytime:night,1.000000
150,2474,daytime:evening,1.000000
165,2382,daytime:night,1.000000
116,1420,daytime:morning,1.000000
9,635,daytime:night,1.000000
121,3613,daytime:morning,1.000000
31,778,daytime:evening,1.000000
80,2657,daytime:night,1.000000
114,1686,daytime:night,1.000000
2,3655,daytime:evening,1.000000
145,713,daytime:afternoon,1.000000
8,2488,daytime:afternoon,1.000000
153,2318,daytime:afternoon,1.000000
166,2586,daytime:night,1.000000
109,2275,daytime:evening,1.000000
9,3018,daytime:evening,1.000000
65,2937,daytime:morning,1.000000
17,1657,daytime:afternoon,1.000000
153,644,daytime:evening,1.000000
9,145,daytime:morning,1.000000
43,1787,daytime:evening,1.000000
144,229,daytime:evening,1.000000
144,1932,daytime:evening,1.000000
135,861,daytime:morning,1.000000
124,1523,daytime:afternoon,1.000000
89,3430,daytime:night,1.000000
142,229,daytime:afternoon,1.000000
140,2010,daytime:afternoon,1.000000
9,1200,daytime:night,1.000000
115,2087,daytime:night,1.000000
152,1299,daytime:night,1.000000
165,1697,daytime:evening,1.000000
151,1087,daytime:night,1.000000
111,2053,daytime:night,1.000000
12,2439,daytime:evening,1.000000
130,3637,daytime:morning,1.000000
132,2294,daytime:afternoon,1.000000
133,2516,daytime:evening,1.000000
65,860,daytime:evening,1.000000
124,2344,daytime:night,1.000000
169,2569,daytime:afternoon,1.000000
155,1116,daytime:afternoon,1.000000
60,211,daytime:night,1.000000
169,3157,daytime:afternoon,1.000000
148,1239,daytime:morning,1.000000
83,2097,daytime:night,1.000000
147,3185,daytime:afternoon,1.000000
12,155,daytime:night,1.000000
163,696,daytime:evening,1.000000
30,2170,daytime:evening,1.000000
70,1694,daytime:evening,1.000000
164,2324,daytime:morning,1.000000
24,3215,daytime:morning,1.000000
144,3746,daytime:night,1.000000
142,321,daytime:night,1.000000
24,248,daytime:evening,1.000000
116,395,daytime:morning,1.000000
166,2191,daytime:night,1.000000
125,715,daytime:morning,1.000000
139,2390,daytime:evening,1.000000
12,3757,daytime:morning,1.000000
91,1442,daytime:afternoon,1.000000
80,3101,daytime:night,1.000000
15,2833,daytime:evening,1.000000
151,1575,daytime:evening,1.000000
18,2326,daytime:morning,1.000000
109,1206,daytime:night,1.000000
3,723,daytime:morning,1.000000
18,1737,daytime:evening,1.000000
84,3002,daytime:evening,1.000000
48,2813,daytime:evening,1.000000
4,1485,daytime:evening,1.000000
154,2039,daytime:afternoon,1.000000
31,1817,daytime:night,1.000000
139,411,daytime:evening,1.000000
71,923,daytime:night,1.000000
93,2173,daytime:evening,1.000000
139,2880,daytime:afternoon,1.000000
119,1159,daytime:evening,1.000000
55,2228,daytime:evening,1.000000
143,552,daytime:morning,1.000000
93,13,daytime:morning,1.000000
153,1573,daytime:evening,1.000000
84,1430,daytime:afternoon,1.000000
54,564,daytime:afternoon,1.000000
125,955,daytime:morning,1.000000
59,3793,daytime:afternoon,1.000000
166,64,daytime:evening,1.000000
3,2639,daytime:night,1.000000
83,974,daytime:night,1.000000
150,2232,daytime:morning,1.000000
129,1951,daytime:night,1.000000
145,463,daytime:evening,1.000000
133,1531,daytime:afternoon,1.000000
147,680,daytime:evening,1.000000
140,1521,daytime:morning,1.000000
3,2004,daytime:afternoon,1.000000
51,64,daytime:night,1.000000
153,2218,daytime:evening,1.000000
116,392,daytime:evening,1.000000
151,1182,daytime:night,1.000000
130,1964,daytime:night,1.000000
91,1737,daytime:morning,1.000000
52,2149,daytime:afternoon,1.000000
110,2474,daytime:evening,1.000000
141,771,daytime:afternoon,1.000000
159,3644,daytime:night,1.000000
