User,Item,Context,Rating
55,2967,daytime:evening,1.000000
166,2080,daytime:morning,1.000000
84,1733,daytime:night,1.000000
167,1905,daytime:evening,1.000000
93,1235,daytime:morning,1.000000
65,3063,daytime:morning,1.000000
12,462,daytime:night,1.000000
1,1502,daytime:morning,1.000000
89,2421,daytime:night,1.000000
144,3145,daytime:evening,1.000000
109,1677,daytime:afternoon,1.000000
172,3366,daytime:afternoon,1.000000
106,2085,daytime:night,1.000000
90,1056,daytime:night,1.000000
40,300,daytime:afternoon,1.000000
157,2614,daytime:morning,1.000000
143,1196,daytime:morning,1.000000
151,235,daytime:afternoon,1.000000
12,1781,daytime:afternoon,1.000000
140,1000,daytime:morning,1.000000
68,869,daytime:night,1.000000
166,892,daytime:afternoon,1.000000
129,892,daytime:evening,1.000000
142,1927,daytime:evening,1.000000
164,3419,daytime:morning,1.000000
129,902,daytime:morning,1.000000
135,268,daytime:morning,1.000000
140,1240,daytime:evening,1.000000
151,1403,daytime:afternoon,1.000000
28,2142,daytime:evening,1.000000
59,551,daytime:night,1.000000
80,752,daytime:night,1.000000
88,1825,daytime:night,1.000000
139,1434,daytime:evening,1.000000
148,223,daytime:evening,1.000000
14,2977,daytime:morning,1.000000
148,678,daytime:afternoon,1.000000
153,1033,daytime:afternoon,1.000000
59,1693,daytime:morning,1.000000
48,2037,daytime:morning,1.000000
19,1127,daytime:evening,1.000000
133,3395,daytime:evening,1.000000
153,3336,daytime:night,1.000000
119,1108,daytime:evening,1.000000
152,1096,daytime:evening,1.000000
164,1184,daytime:evening,1.000000
84,1634,daytime:morning,1.000000
27,1554,daytime:night,1.000000
60,547,daytime:afternoon,1.000000
60,1698,daytime:afternoon,1.000000
106,514,daytime:night,1.000000
18,268,daytime:night,1.000000
119,463,daytime:night,1.000000
12,1252,daytime:evening,1.000000
133,2170,daytime:afternoon,1.000000
35,1011,daytime:afternoon,1.000000
153,1919,daytime:evening,1.000000
133,1737,daytime:afternoon,1.000000
27,447,daytime:morning,1.000000
150,2773,daytime:evening,1.000000
148,3180,daytime:afternoon,1.000000
89,2326,daytime:night,1.000000
15,1560,daytime:afternoon,1.000000
7,947,daytime:morning,1.000000
164,3580,daytime:night,1.000000
39,2256,daytime:evening,1.000000
106,1306,daytime:morning,1.000000
139,114,daytime:night,1.000000
110,520,daytime:afternoon,1.000000
73,1379,daytime:afternoon,1.000000
73,2802,daytime:afternoon,1.000000
157,1209,daytime:morning,1.000000
93,360,daytime:night,1.000000
3,2921,daytime:night,1.000000
140,3284,daytime:evening,1.000000
174,2006,daytime:night,1.000000
83,923,daytime:morning,1.000000
148,2509,daytime:morning,1.000000
14,101,daytime:afternoon,1.000000
105,755,daytime:afternoon,1.000000
49,2599,daytime:afternoon,1.000000
153,2590,daytime:afternoon,1.000000
3,2672,daytime:morning,1.000000
28,170,daytime:morning,1.000000
116,1375,daytime:morning,1.000000
17,6,daytime:evening,1.000000
23,2730,daytime:afternoon,1.000000
109,3392,daytime:night,1.000000
5,3521,daytime:night,1.000000
154,2673,daytime:evening,1.000000
14,2008,daytime:night,1.000000
109,3299,daytime:afternoon,1.000000
3,1351,daytime:morning,1.000000
132,3320,daytime:night,1.000000
153,588,daytime:night,1.000000
151,3194,daytime:afternoon,1.000000
35,961,daytime:morning,1.000000
38,159,daytime:night,1.000000
65,815,daytime:morning,1.000000
160,2388,daytime:morning,1.000000
145,1334,daytime:evening,1.000000
166,2404,daytime:night,1.000000
101,488,daytime:evening,1.000000
40,2607,daytime:evening,1.000000
57,1074,daytime:night,1.000000
164,2513,daytime:night,1.000000
35,1742,daytime:night,1.000000
143,1661,daytime:evening,1.000000
164,2994,daytime:afternoon,1.000000
40,2603,daytime:evening,1.000000
101,2669,daytime:night,1.000000
133,3299,daytime:morning,1.000000
54,3650,daytime:evening,1.000000
9,1142,daytime:evening,1.000000
47,433,daytime:night,1.000000
153,835,daytime:night,1.000000
89,842,daytime:morning,1.000000
80,89,daytime:night,1.000000
84,3685,daytime:afternoon,1.000000
83,3220,daytime:afternoon,1.000000
109,991,daytime:morning,1.000000
18,3,daytime:night,1.000000
5,3522,daytime:evening,1.000000
24,1484,daytime:night,1.000000
143,850,daytime:morning,1.000000
15,859,daytime:morning,1.000000
125,1010,daytime:evening,1.000000
3,2184,daytime:afternoon,1.000000
93,1286,daytime:evening,1.000000
60,2779,daytime:afternoon,1.000000
89,1975,daytime:night,1.000000
109,2466,daytime:night,1.000000
1,79,daytime:morning,1.000000
80,319,daytime:morning,1.000000
11,2275,daytime:evening,1.000000
133,3548,daytime:morning,1.000000
139,1766,daytime:afternoon,1.000000
140,1866,daytime:morning,1.000000
153,1036,daytime:night,1.000000
18,2266,daytime:evening,1.000000
25,207,daytime:morning,1.000000
20,2541,daytime:night,1.000000
113,1318,daytime:evening,1.000000
28,2833,daytime:afternoon,1.000000
18,2517,daytime:evening,1.000000
166,309,daytime:morning,1.000000
174,1752,daytime:night,1.000000
4,1041,daytime:evening,1.000000
169,1289,daytime:afternoon,1.000000
111,1919,daytime:night,1.000000
23,884,daytime:night,1.000000
153,1274,daytime:night,1.000000
153,836,daytime:afternoon,1.000000
18,2027,daytime:morning,1.000000
59,382,daytime:morning,1.000000
11,1052,daytime:afternoon,1.000000
141,2360,daytime:afternoon,1.000000
133,310,daytime:evening,1.000000
4,3102,daytime:night,1.000000
125,3217,daytime:night,1.000000
174,2830,daytime:morning,1.000000
91,755,daytime:evening,1.000000
164,1771,daytime:afternoon,1.000000
155,1166,daytime:morning,1.000000
153,2509,daytime:morning,1.000000
84,827,daytime:morning,1.000000
118,1023,daytime:afternoon,1.000000
110,1737,daytime:evening,1.000000
109,659,daytime:evening,1.000000
44,1429,daytime:afternoon,1.000000
165,2095,daytime:evening,1.000000
114,1002,daytime:afternoon,1.000000
111,521,daytime:night,1.000000
28,1994,daytime:morning,1.000000
143,2887,daytime:morning,1.000000
165,305,daytime:afternoon,1.000000
109,993,daytime:afternoon,1.000000
153,190,daytime:night,1.000000
5,1755,daytime:afternoon,1.000000
143,1663,daytime:afternoon,1.000000
48,2861,daytime:morning,1.000000
35,3706,daytime:evening,1.000000
148,2606,daytime:afternoon,1.000000
48,571,daytime:evening,1.000000
155,812,daytime:morning,1.000000
133,1106,daytime:afternoon,1.000000
28,819,daytime:night,1.000000
167,686,daytime:afternoon,1.000000
5,809,daytime:night,1.000000
19,262,daytime:morning,1.000000
153,979,daytime:evening,1.000000
165,1023,daytime:morning,1.000000
73,989,daytime:morning,1.000000
79,2467,daytime:night,1.000000
166,394,daytime:morning,1.000000
157,3113,daytime:evening,1.000000
140,3049,daytime:morning,1.000000
79,1482,daytime:morning,1.000000
142,1754,daytime:afternoon,1.000000
151,1387,daytime:afternoon,1.000000
48,1640,daytime:morning,1.000000
40,808,daytime:night,1.000000
5,1367,daytime:evening,1.000000
31,1038,daytime:night,1.000000
90,2034,daytime:afternoon,1.000000
151,1637,daytime:afternoon,1.000000
148,1131,daytime:morning,1.000000
79,1003,daytime:night,1.000000
24,3408,daytime:afternoon,1.000000
161,1612,daytime:morning,1.000000
90,1204,daytime:evening,1.000000
9,1731,daytime:night,1.000000
9,3099,daytime:evening,1.000000
143,2502,daytime:evening,1.000000
84,2615,daytime:night,1.000000
3,3753,daytime:night,1.000000
24,291,daytime:afternoon,1.000000
153,3571,daytime:morning,1.000000
109,652,daytime:night,1.000000
141,2655,daytime:morning,1.000000
12,2628,daytime:afternoon,1.000000
28,2831,daytime:night,1.000000
93,2951,daytime:morning,1.000000
93,262,daytime:morning,1.000000
142,3816,daytime:afternoon,1.000000
163,1845,daytime:morning,1.000000
19,511,daytime:evening,1.000000
150,839,daytime:afternoon,1.000000
15,2290,daytime:morning,1.000000
139,848,daytime:morning,1.000000
140,2794,daytime:night,1.000000
174,627,daytime:evening,1.000000
161,3424,daytime:afternoon,1.000000
152,686,daytime:morning,1.000000
24,1637,daytime:evening,1.000000
18,2857,daytime:evening,1.000000
142,1515,daytime:afternoon,1.000000
70,729,daytime:morning,1.000000
79,51,daytime:night,1.000000
11,3399,daytime:night,1.000000
140,146,daytime:evening,1.000000
139,1526,daytime:afternoon,1.000000
79,764,daytime:night,1.000000
24,300,daytime:evening,1.000000
55,2120,daytime:afternoon,1.000000
164,2165,daytime:morning,1.000000
140,1477,daytime:morning,1.000000
148,1620,daytime:night,1.000000
13,737,daytime:afternoon,1.000000
139,1276,daytime:evening,1.000000
163,983,daytime:evening,1.000000
26,3771,daytime:morning,1.000000
60,3851,daytime:morning,1.000000
153,2159,daytime:afternoon,1.000000
12,2473,daytime:afternoon,1.000000
21,2114,daytime:afternoon,1.000000
164,783,daytime:morning,1.000000
11,2666,daytime:morning,1.000000
157,1050,daytime:morning,1.000000
1,2444,daytime:afternoon,1.000000
1,1126,daytime:morning,1.000000
16,3358,daytime:evening,1.000000
125,2479,daytime:night,1.000000
80,314,daytime:evening,1.000000
130,1030,daytime:night,1.000000
49,1233,daytime:evening,1.000000
130,3727,daytime:afternoon,1.000000
164,689,daytime:evening,1.000000
115,3015,daytime:afternoon,1.000000
35,1297,daytime:night,1.000000
172,3084,daytime:evening,1.000000
166,2409,daytime:night,1.000000
28,1021,daytime:night,1.000000
83,2929,daytime:morning,1.000000
5,1615,daytime:morning,1.000000
159,1774,daytime:evening,1.000000
166,2889,daytime:evening,1.000000
152,689,daytime:night,1.000000
65,83,daytime:evening,1.000000
118,814,daytime:night,1.000000
1,2685,daytime:afternoon,1.000000
93,895,daytime:morning,1.000000
114,1006,daytime:afternoon,1.000000
111,911,daytime:night,1.000000
153,1521,daytime:afternoon,1.000000
153,831,daytime:morning,1.000000
171,70,daytime:morning,1.000000
9,333,daytime:evening,1.000000
113,346,daytime:night,1.000000
2,3352,daytime:afternoon,1.000000
145,797,daytime:afternoon,1.000000
27,3851,daytime:night,1.000000
9,2127,daytime:evening,1.000000
164,880,daytime:night,1.000000
135,2451,daytime:morning,1.000000
1,142,daytime:morning,1.000000
40,2608,daytime:afternoon,1.000000
164,3244,daytime:night,1.000000
164,2416,daytime:afternoon,1.000000
12,446,daytime:evening,1.000000
148,577,daytime:evening,1.000000
52,957,daytime:night,1.000000
89,846,daytime:evening,1.000000
153,3333,daytime:night,1.000000
140,2948,daytime:evening,1.000000
138,472,daytime:morning,1.000000
83,1708,daytime:afternoon,1.000000
59,774,daytime:morning,1.000000
101,343,daytime:night,1.000000
18,1630,daytime:morning,1.000000
169,16,daytime:evening,1.000000
79,2070,daytime:afternoon,1.000000
47,280,daytime:night,1.000000
5,896,daytime:night,1.000000
9,821,daytime:evening,1.000000
23,982,daytime:afternoon,1.000000
114,3308,daytime:night,1.000000
148,579,daytime:afternoon,1.000000
34,621,daytime:morning,1.000000
135,237,daytime:morning,1.000000
66,2560,daytime:morning,1.000000
3,2928,daytime:night,1.000000
109,2461,daytime:evening,1.000000
164,2991,daytime:afternoon,1.000000
60,83,daytime:afternoon,1.000000
141,2262,daytime:morning,1.000000
11,930,daytime:afternoon,1.000000
2,3749,daytime:night,1.000000
25,2017,daytime:morning,1.000000
24,2713,daytime:evening,1.000000
135,477,daytime:morning,1.000000
141,2169,daytime:evening,1.000000
31,2115,daytime:night,1.000000
118,3329,daytime:evening,1.000000
42,91,daytime:morning,1.000000
119,3012,daytime:evening,1.000000
4,1534,daytime:afternoon,1.000000
164,1286,daytime:afternoon,1.000000
101,589,daytime:afternoon,1.000000
21,1135,daytime:evening,1.000000
151,3058,daytime:night,1.000000
47,439,daytime:night,1.000000
1,2299,daytime:morning,1.000000
38,1029,daytime:night,1.000000
164,255,daytime:morning,1.000000
84,1042,daytime:evening,1.000000
171,3035,daytime:morning,1.000000
166,1030,daytime:night,1.000000
47,1837,daytime:night,1.000000
147,1818,daytime:morning,1.000000
19,3661,daytime:evening,1.000000
138,18,daytime:evening,1.000000
133,115,daytime:evening,1.000000
40,1723,daytime:afternoon,1.000000
159,1536,daytime:evening,1.000000
153,3438,daytime:evening,1.000000
164,1776,daytime:afternoon,1.000000
2,3016,daytime:evening,1.000000
40,998,daytime:night,1.000000
49,2601,daytime:afternoon,1.000000
138,1249,daytime:night,1.000000
119,1485,daytime:afternoon,1.000000
18,2224,daytime:morning,1.000000
131,897,daytime:night,1.000000
117,3418,daytime:night,1.000000
141,3385,daytime:evening,1.000000
153,2214,daytime:morning,1.000000
163,1155,daytime:morning,1.000000
34,370,daytime:afternoon,1.000000
153,36,daytime:night,1.000000
145,1281,daytime:morning,1.000000
60,1605,daytime:evening,1.000000
11,784,daytime:night,1.000000
126,3367,daytime:evening,1.000000
84,438,daytime:afternoon,1.000000
1,922,daytime:afternoon,1.000000
148,875,daytime:evening,1.000000
65,953,daytime:afternoon,1.000000
48,27,daytime:afternoon,1.000000
132,2834,daytime:evening,1.000000
115,1394,daytime:morning,1.000000
19,39,daytime:evening,1.000000
18,3054,daytime:evening,1.000000
40,3287,daytime:evening,1.000000
12,207,daytime:night,1.000000
90,3057,daytime:night,1.000000
49,2497,daytime:evening,1.000000
152,2811,daytime:night,1.000000
15,265,daytime:evening,1.000000
3,636,daytime:afternoon,1.000000
61,3396,daytime:night,1.000000
24,157,daytime:evening,1.000000
24,2221,daytime:evening,1.000000
133,3051,daytime:night,1.000000
145,794,daytime:night,1.000000
40,2553,daytime:night,1.000000
80,1094,daytime:night,1.000000
132,1361,daytime:night,1.000000
66,952,daytime:evening,1.000000
127,254,daytime:night,1.000000
138,769,daytime:afternoon,1.000000
79,813,daytime:afternoon,1.000000
116,2746,daytime:morning,1.000000
3,3064,daytime:evening,1.000000
19,3328,daytime:afternoon,1.000000
165,3322,daytime:evening,1.000000
116,830,daytime:morning,1.000000
119,1736,daytime:night,1.000000
55,1332,daytime:evening,1.000000
28,2196,daytime:morning,1.000000
98,1534,daytime:morning,1.000000
139,84,daytime:morning,1.000000
163,1642,daytime:morning,1.000000
15,1914,daytime:afternoon,1.000000
49,1761,daytime:night,1.000000
19,2835,daytime:morning,1.000000
142,710,daytime:morning,1.000000
101,1782,daytime:night,1.000000
111,2884,daytime:afternoon,1.000000
9,2171,daytime:night,1.000000
5,2737,daytime:morning,1.000000
48,721,daytime:evening,1.000000
35,3210,daytime:evening,1.000000
165,648,daytime:night,1.000000
125,3019,daytime:afternoon,1.000000
101,1052,daytime:morning,1.000000
148,1471,daytime:morning,1.000000
133,2952,daytime:evening,1.000000
172,772,daytime:night,1.000000
80,1191,daytime:evening,1.000000
99,26,daytime:morning,1.000000
34,1179,daytime:afternoon,1.000000
31,868,daytime:night,1.000000
131,1948,daytime:afternoon,1.000000
106,1686,daytime:morning,1.000000
141,3637,daytime:night,1.000000
35,1543,daytime:night,1.000000
124,271,daytime:afternoon,1.000000
11,2173,daytime:morning,1.000000
152,1482,daytime:afternoon,1.000000
105,127,daytime:night,1.000000
164,3684,daytime:night,1.000000
125,3353,daytime:night,1.000000
53,226,daytime:night,1.000000
55,1969,daytime:morning,1.000000
19,2836,daytime:evening,1.000000
130,2741,daytime:night,1.000000
48,628,daytime:evening,1.000000
65,711,daytime:morning,1.000000
6,2600,daytime:afternoon,1.000000
59,2481,daytime:evening,1.000000
154,2475,daytime:night,1.000000
109,1103,daytime:night,1.000000
142,3370,daytime:night,1.000000
21,661,daytime:evening,1.000000
142,2938,daytime:morning,1.000000
101,2568,daytime:evening,1.000000
112,811,daytime:night,1.000000
133,114,daytime:night,1.000000
49,744,daytime:night,1.000000
90,1639,daytime:evening,1.000000
18,1385,daytime:night,1.000000
18,1875,daytime:night,1.000000
153,2704,daytime:night,1.000000
118,1855,daytime:morning,1.000000
133,3195,daytime:evening,1.000000
116,245,daytime:morning,1.000000
172,3046,daytime:evening,1.000000
27,3754,daytime:morning,1.000000
120,252,daytime:night,1.000000
48,1500,daytime:evening,1.000000
115,3217,daytime:night,1.000000
139,2311,daytime:night,1.000000
53,956,daytime:morning,1.000000
73,2499,daytime:evening,1.000000
109,1489,daytime:afternoon,1.000000
169,1734,daytime:afternoon,1.000000
9,2662,daytime:evening,1.000000
145,802,daytime:morning,1.000000
123,239,daytime:morning,1.000000
1,430,daytime:afternoon,1.000000
111,565,daytime:afternoon,1.000000
75,34,daytime:afternoon,1.000000
27,736,daytime:evening,1.000000
109,3543,daytime:night,1.000000
84,3007,daytime:evening,1.000000
166,350,daytime:night,1.000000
23,209,daytime:afternoon,1.000000
153,1371,daytime:evening,1.000000
150,1793,daytime:morning,1.000000
164,1438,daytime:night,1.000000
125,522,daytime:night,1.000000
30,3010,daytime:afternoon,1.000000
11,1005,daytime:afternoon,1.000000
115,3848,daytime:night,1.000000
87,2596,daytime:morning,1.000000
83,530,daytime:evening,1.000000
40,994,daytime:afternoon,1.000000
14,1904,daytime:morning,1.000000
153,731,daytime:evening,1.000000
132,1855,daytime:evening,1.000000
169,959,daytime:morning,1.000000
139,2310,daytime:afternoon,1.000000
154,737,daytime:evening,1.000000
12,1257,daytime:morning,1.000000
141,144,daytime:night,1.000000
163,1159,daytime:evening,1.000000
161,2782,daytime:afternoon,1.000000
138,3308,daytime:morning,1.000000
49,1038,daytime:afternoon,1.000000
109,2420,daytime:evening,1.000000
164,1928,daytime:night,1.000000
109,2955,daytime:afternoon,1.000000
55,2558,daytime:afternoon,1.000000
13,633,daytime:morning,1.000000
166,840,daytime:night,1.000000
4,268,daytime:morning,1.000000
35,1051,daytime:evening,1.000000
141,1725,daytime:afternoon,1.000000
55,467,daytime:evening,1.000000
106,1448,daytime:night,1.000000
152,1978,daytime:night,1.000000
11,2229,daytime:afternoon,1.000000
38,496,daytime:evening,1.000000
141,1965,daytime:evening,1.000000
4,3053,daytime:night,1.000000
109,216,daytime:morning,1.000000
28,3421,daytime:afternoon,1.000000
114,544,daytime:morning,1.000000
90,2170,daytime:afternoon,1.000000
65,2283,daytime:morning,1.000000
34,1423,daytime:afternoon,1.000000
110,1784,daytime:afternoon,1.000000
11,2814,daytime:afternoon,1.000000
3,2334,daytime:afternoon,1.000000
34,1569,daytime:evening,1.000000
18,3308,daytime:night,1.000000
110,2277,daytime:afternoon,1.000000
77,203,daytime:afternoon,1.000000
89,2125,daytime:night,1.000000
5,610,daytime:afternoon,1.000000
65,561,daytime:afternoon,1.000000
28,2839,daytime:evening,1.000000
112,1608,daytime:night,1.000000
46,2185,daytime:morning,1.000000
145,216,daytime:morning,1.000000
171,1954,daytime:morning,1.000000
135,181,daytime:evening,1.000000
118,221,daytime:evening,1.000000
20,2307,daytime:evening,1.000000
91,2080,daytime:afternoon,1.000000
106,3606,daytime:night,1.000000
70,2204,daytime:morning,1.000000
5,517,daytime:evening,1.000000
165,747,daytime:morning,1.000000
12,1112,daytime:afternoon,1.000000
141,145,daytime:evening,1.000000
9,1093,daytime:evening,1.000000
153,3089,daytime:afternoon,1.000000
17,719,daytime:evening,1.000000
118,1955,daytime:night,1.000000
141,3382,daytime:morning,1.000000
51,2320,daytime:morning,1.000000
56,1441,daytime:evening,1.000000
172,2692,daytime:afternoon,1.000000
151,2566,daytime:afternoon,1.000000
65,3124,daytime:morning,1.000000
140,2168,daytime:evening,1.000000
51,388,daytime:evening,1.000000
142,1858,daytime:night,1.000000
83,2635,daytime:evening,1.000000
139,3679,daytime:evening,1.000000
25,744,daytime:morning,1.000000
60,1848,daytime:evening,1.000000
129,592,daytime:afternoon,1.000000
27,2674,daytime:afternoon,1.000000
164,493,daytime:afternoon,1.000000
52,2103,daytime:evening,1.000000
10,62,daytime:evening,1.000000
24,1284,daytime:morning,1.000000
111,2880,daytime:evening,1.000000
140,535,daytime:evening,1.000000
23,2102,daytime:evening,1.000000
114,3051,daytime:afternoon,1.000000
135,2494,daytime:evening,1.000000
87,2692,daytime:morning,1.000000
27,102,daytime:evening,1.000000
137,2296,daytime:afternoon,1.000000
120,351,daytime:night,1.000000
55,2654,daytime:afternoon,1.000000
109,2564,daytime:afternoon,1.000000
164,159,daytime:evening,1.000000
150,1218,daytime:morning,1.000000
153,2358,daytime:afternoon,1.000000
7,2045,daytime:afternoon,1.000000
46,2771,daytime:morning,1.000000
166,842,daytime:afternoon,1.000000
133,3294,daytime:evening,1.000000
110,3114,daytime:evening,1.000000
58,1502,daytime:night,1.000000
164,982,daytime:morning,1.000000
20,238,daytime:afternoon,1.000000
155,617,daytime:afternoon,1.000000
153,1132,daytime:evening,1.000000
25,493,daytime:afternoon,1.000000
151,306,daytime:evening,1.000000
46,2927,daytime:night,1.000000
46,66,daytime:morning,1.000000
2,3741,daytime:afternoon,1.000000
18,2811,daytime:evening,1.000000
164,648,daytime:afternoon,1.000000
143,855,daytime:evening,1.000000
14,877,daytime:afternoon,1.000000
93,1283,daytime:morning,1.000000
60,150,daytime:morning,1.000000
153,3185,daytime:morning,1.000000
35,3111,daytime:evening,1.000000
142,997,daytime:night,1.000000
161,2302,daytime:night,1.000000
153,2450,daytime:evening,1.000000
109,3306,daytime:night,1.000000
133,1482,daytime:evening,1.000000
74,254,daytime:morning,1.000000
11,2076,daytime:night,1.000000
89,791,daytime:night,1.000000
90,1247,daytime:evening,1.000000
35,1300,daytime:morning,1.000000
90,461,daytime:evening,1.000000
11,689,daytime:night,1.000000
70,2206,daytime:morning,1.000000
90,1101,daytime:afternoon,1.000000
2,2912,daytime:afternoon,1.000000
172,3438,daytime:night,1.000000
141,383,daytime:afternoon,1.000000
159,3688,daytime:evening,1.000000
47,3548,daytime:afternoon,1.000000
153,1529,daytime:morning,1.000000
18,3545,daytime:afternoon,1.000000
106,2277,daytime:morning,1.000000
110,1937,daytime:evening,1.000000
153,1821,daytime:morning,1.000000
7,1708,daytime:morning,1.000000
157,1592,daytime:evening,1.000000
19,1808,daytime:afternoon,1.000000
3,1161,daytime:afternoon,1.000000
18,3395,daytime:night,1.000000
7,610,daytime:night,1.000000
141,2958,daytime:night,1.000000
153,886,daytime:morning,1.000000
38,2748,daytime:night,1.000000
169,362,daytime:night,1.000000
89,2985,daytime:night,1.000000
116,396,daytime:evening,1.000000
1,821,daytime:morning,1.000000
52,665,daytime:night,1.000000
164,11,daytime:morning,1.000000
37,2901,daytime:morning,1.000000
153,500,daytime:night,1.000000
48,371,daytime:evening,1.000000
164,2717,daytime:night,1.000000
8,1515,daytime:night,1.000000
33,90,daytime:afternoon,1.000000
24,487,daytime:morning,1.000000
79,223,daytime:morning,1.000000
140,542,daytime:night,1.000000
23,1618,daytime:evening,1.000000
10,2871,daytime:afternoon,1.000000
20,334,daytime:morning,1.000000
123,1215,daytime:morning,1.000000
153,1082,daytime:afternoon,1.000000
12,1551,daytime:evening,1.000000
143,1240,daytime:night,1.000000
83,3568,daytime:morning,1.000000
164,584,daytime:night,1.000000
111,629,daytime:evening,1.000000
12,1061,daytime:morning,1.000000
6,1517,daytime:morning,1.000000
19,1799,daytime:afternoon,1.000000
84,528,daytime:night,1.000000
29,2331,daytime:evening,1.000000
147,1274,daytime:evening,1.000000
28,1420,daytime:morning,1.000000
116,48,daytime:morning,1.000000
141,2469,daytime:afternoon,1.000000
11,2573,daytime:night,1.000000
120,1014,daytime:evening,1.000000
48,3548,daytime:night,1.000000
148,3240,daytime:evening,1.000000
147,977,daytime:afternoon,1.000000
24,1187,daytime:afternoon,1.000000
143,2703,daytime:morning,1.000000
107,3703,daytime:evening,1.000000
132,610,daytime:afternoon,1.000000
38,3825,daytime:afternoon,1.000000
125,3361,daytime:night,1.000000
142,2156,daytime:morning,1.000000
153,887,daytime:night,1.000000
150,1406,daytime:night,1.000000
90,1539,daytime:afternoon,1.000000
10,888,daytime:evening,1.000000
47,621,daytime:night,1.000000
135,3249,daytime:evening,1.000000
130,257,daytime:morning,1.000000
71,2255,daytime:afternoon,1.000000
63,245,daytime:evening,1.000000
145,2701,daytime:night,1.000000
40,2412,daytime:night,1.000000
7,2765,daytime:afternoon,1.000000
151,2161,daytime:afternoon,1.000000
164,739,daytime:evening,1.000000
24,1531,daytime:afternoon,1.000000
165,845,daytime:afternoon,1.000000
83,3173,daytime:evening,1.000000
153,1477,daytime:morning,1.000000
113,1592,daytime:night,1.000000
12,643,daytime:afternoon,1.000000
9,872,daytime:night,1.000000
56,313,daytime:evening,1.000000
130,591,daytime:afternoon,1.000000
151,242,daytime:morning,1.000000
89,2360,daytime:night,1.000000
161,1653,daytime:afternoon,1.000000
133,57,daytime:morning,1.000000
166,3569,daytime:night,1.000000
133,493,daytime:morning,1.000000
18,2911,daytime:morning,1.000000
119,1742,daytime:night,1.000000
12,3268,daytime:night,1.000000
83,2106,daytime:afternoon,1.000000
79,2902,daytime:afternoon,1.000000
1,3719,daytime:night,1.000000
78,2930,daytime:afternoon,1.000000
22,1808,daytime:morning,1.000000
104,90,daytime:night,1.000000
130,3148,daytime:afternoon,1.000000
165,1800,daytime:evening,1.000000
164,2323,daytime:afternoon,1.000000
35,914,daytime:evening,1.000000
153,3730,daytime:morning,1.000000
15,177,daytime:night,1.000000
18,1340,daytime:afternoon,1.000000
18,3299,daytime:afternoon,1.000000
148,3383,daytime:afternoon,1.000000
163,1709,daytime:afternoon,1.000000
153,2902,daytime:afternoon,1.000000
144,3255,daytime:morning,1.000000
48,1006,daytime:evening,1.000000
105,2259,daytime:evening,1.000000
25,256,daytime:night,1.000000
133,396,daytime:evening,1.000000
130,256,daytime:evening,1.000000
35,1201,daytime:morning,1.000000
59,1741,daytime:morning,1.000000
145,2942,daytime:afternoon,1.000000
125,2186,daytime:afternoon,1.000000
30,642,daytime:morning,1.000000
11,42,daytime:afternoon,1.000000
38,552,daytime:night,1.000000
41,1549,daytime:morning,1.000000
151,2654,daytime:morning,1.000000
142,718,daytime:morning,1.000000
125,956,daytime:morning,1.000000
164,106,daytime:evening,1.000000
106,1094,daytime:night,1.000000
36,219,daytime:night,1.000000
3,1904,daytime:afternoon,1.000000
130,2798,daytime:afternoon,1.000000
140,1818,daytime:morning,1.000000
13,401,daytime:night,1.000000
41,952,daytime:morning,1.000000
90,795,daytime:evening,1.000000
90,805,daytime:evening,1.000000
114,383,daytime:afternoon,1.000000
79,2653,daytime:afternoon,1.000000
49,2905,daytime:morning,1.000000
123,2439,daytime:morning,1.000000
133,741,daytime:evening,1.000000
129,1462,daytime:afternoon,1.000000
23,1952,daytime:afternoon,1.000000
28,1229,daytime:afternoon,1.000000
90,1047,daytime:evening,1.000000
164,2814,daytime:morning,1.000000
24,738,daytime:evening,1.000000
139,161,daytime:night,1.000000
10,646,daytime:morning,1.000000
147,2606,daytime:morning,1.000000
153,1083,daytime:evening,1.000000
142,71,daytime:evening,1.000000
166,1022,daytime:evening,1.000000
164,1006,daytime:afternoon,1.000000
19,458,daytime:afternoon,1.000000
174,1957,daytime:evening,1.000000
112,1449,daytime:morning,1.000000
93,550,daytime:morning,1.000000
4,123,daytime:afternoon,1.000000
35,2176,daytime:morning,1.000000
57,2585,daytime:evening,1.000000
41,2230,daytime:night,1.000000
141,1737,daytime:evening,1.000000
24,3216,daytime:night,1.000000
154,3117,daytime:evening,1.000000
83,2098,daytime:evening,1.000000
154,2623,daytime:morning,1.000000
153,3145,daytime:night,1.000000
35,175,daytime:afternoon,1.000000
116,2308,daytime:afternoon,1.000000
21,2303,daytime:night,1.000000
89,2603,daytime:night,1.000000
34,579,daytime:night,1.000000
142,956,daytime:morning,1.000000
35,2173,daytime:afternoon,1.000000
13,1482,daytime:night,1.000000
28,56,daytime:night,1.000000
9,535,daytime:evening,1.000000
48,1342,daytime:evening,1.000000
145,3336,daytime:evening,1.000000
56,1208,daytime:afternoon,1.000000
163,1893,daytime:afternoon,1.000000
110,613,daytime:afternoon,1.000000
24,639,daytime:night,1.000000
109,603,daytime:evening,1.000000
133,257,daytime:morning,1.000000
18,891,daytime:night,1.000000
120,3260,daytime:morning,1.000000
148,865,daytime:afternoon,1.000000
49,1282,daytime:afternoon,1.000000
109,43,daytime:afternoon,1.000000
