User,Item,Context,Rating
18,518,daytime:evening,1.000000
30,609,daytime:morning,1.000000
164,2168,daytime:morning,1.000000
3,2337,daytime:night,1.000000
11,3019,daytime:afternoon,1.000000
119,713,daytime:evening,1.000000
135,2707,daytime:morning,1.000000
122,136,daytime:afternoon,1.000000
84,670,daytime:morning,1.000000
69,1797,daytime:afternoon,1.000000
135,2061,daytime:evening,1.000000
141,2899,daytime:morning,1.000000
48,335,daytime:night,1.000000
101,247,daytime:afternoon,1.000000
40,260,daytime:morning,1.000000
47,827,daytime:evening,1.000000
89,1008,daytime:night,1.000000
153,2601,daytime:morning,1.000000
164,1924,daytime:night,1.000000
118,1514,daytime:afternoon,1.000000
140,2696,daytime:morning,1.000000
53,1208,daytime:morning,1.000000
10,1269,daytime:evening,1.000000
148,2113,daytime:afternoon,1.000000
139,594,daytime:morning,1.000000
151,4,daytime:morning,1.000000
164,308,daytime:morning,1.000000
80,1242,daytime:night,1.000000
90,60,daytime:night,1.000000
115,442,daytime:morning,1.000000
139,2690,daytime:afternoon,1.000000
43,892,daytime:evening,1.000000
132,2242,daytime:morning,1.000000
35,232,daytime:morning,1.000000
141,1676,daytime:night,1.000000
93,610,daytime:night,1.000000
152,108,daytime:afternoon,1.000000
143,1194,daytime:night,1.000000
115,1302,daytime:night,1.000000
164,298,daytime:evening,1.000000
60,1457,daytime:morning,1.000000
164,2023,daytime:morning,1.000000
50,2802,daytime:afternoon,1.000000
15,221,daytime:morning,1.000000
169,1776,daytime:afternoon,1.000000
27,2287,daytime:evening,1.000000
83,2287,daytime:evening,1.000000
172,479,daytime:morning,1.000000
139,2211,daytime:afternoon,1.000000
116,2692,daytime:morning,1.000000
111,58,daytime:night,1.000000
159,3006,daytime:evening,1.000000
166,2883,daytime:night,1.000000
60,1310,daytime:evening,1.000000
12,585,daytime:evening,1.000000
31,3679,daytime:night,1.000000
5,900,daytime:night,1.000000
140,2457,daytime:evening,1.000000
132,218,daytime:afternoon,1.000000
164,391,daytime:morning,1.000000
165,547,daytime:evening,1.000000
110,1103,daytime:evening,1.000000
18,98,daytime:night,1.000000
129,80,daytime:evening,1.000000
139,605,daytime:morning,1.000000
147,2400,daytime:afternoon,1.000000
47,826,daytime:evening,1.000000
151,2859,daytime:evening,1.000000
155,320,daytime:morning,1.000000
166,1420,daytime:afternoon,1.000000
43,1832,daytime:evening,1.000000
154,3657,daytime:night,1.000000
163,157,daytime:morning,1.000000
120,1684,daytime:night,1.000000
140,2944,daytime:evening,1.000000
114,109,daytime:night,1.000000
141,1281,daytime:night,1.000000
38,2785,daytime:afternoon,1.000000
120,2371,daytime:morning,1.000000
40,2211,daytime:evening,1.000000
163,2729,daytime:afternoon,1.000000
35,629,daytime:night,1.000000
13,2020,daytime:night,1.000000
171,431,daytime:evening,1.000000
12,1886,daytime:evening,1.000000
30,691,daytime:evening,1.000000
3,2829,daytime:afternoon,1.000000
48,1544,daytime:evening,1.000000
161,766,daytime:morning,1.000000
18,2996,daytime:afternoon,1.000000
151,291,daytime:evening,1.000000
11,933,daytime:night,1.000000
84,673,daytime:night,1.000000
84,672,daytime:night,1.000000
55,1185,daytime:evening,1.000000
171,1718,daytime:afternoon,1.000000
101,735,daytime:evening,1.000000
138,2037,daytime:night,1.000000
151,73,daytime:morning,1.000000
159,3739,daytime:afternoon,1.000000
139,1370,daytime:night,1.000000
142,2345,daytime:morning,1.000000
3,677,daytime:afternoon,1.000000
132,315,daytime:night,1.000000
59,2283,daytime:evening,1.000000
49,2701,daytime:evening,1.000000
109,2226,daytime:night,1.000000
19,2687,daytime:morning,1.000000
24,2718,daytime:evening,1.000000
66,63,daytime:afternoon,1.000000
26,2213,daytime:night,1.000000
36,254,daytime:evening,1.000000
3,3657,daytime:night,1.000000
139,2596,daytime:evening,1.000000
93,3683,daytime:morning,1.000000
55,1924,daytime:night,1.000000
163,2479,daytime:afternoon,1.000000
5,1120,daytime:afternoon,1.000000
142,1123,daytime:evening,1.000000
148,2497,daytime:evening,1.000000
164,644,daytime:afternoon,1.000000
20,623,daytime:morning,1.000000
174,1908,daytime:night,1.000000
164,1041,daytime:night,1.000000
3,1596,daytime:morning,1.000000
161,371,daytime:afternoon,1.000000
93,754,daytime:morning,1.000000
169,2365,daytime:afternoon,1.000000
12,680,daytime:night,1.000000
30,1880,daytime:morning,1.000000
174,2341,daytime:morning,1.000000
130,1037,daytime:afternoon,1.000000
150,205,daytime:afternoon,1.000000
152,57,daytime:night,1.000000
124,279,daytime:night,1.000000
34,136,daytime:night,1.000000
1,283,daytime:morning,1.000000
84,3780,daytime:evening,1.000000
155,3071,daytime:afternoon,1.000000
11,2766,daytime:afternoon,1.000000
106,1307,daytime:morning,1.000000
163,1496,daytime:morning,1.000000
19,2209,daytime:afternoon,1.000000
19,1714,daytime:morning,1.000000
145,894,daytime:afternoon,1.000000
119,2428,daytime:evening,1.000000
24,3397,daytime:morning,1.000000
165,45,daytime:afternoon,1.000000
140,3679,daytime:morning,1.000000
153,2988,daytime:evening,1.000000
20,622,daytime:afternoon,1.000000
38,2400,daytime:evening,1.000000
10,3079,daytime:afternoon,1.000000
147,3230,daytime:evening,1.000000
148,2601,daytime:morning,1.000000
76,2741,daytime:afternoon,1.000000
9,1776,daytime:afternoon,1.000000
29,76,daytime:afternoon,1.000000
38,98,daytime:night,1.000000
8,1065,daytime:morning,1.000000
4,2029,daytime:morning,1.000000
134,2885,daytime:afternoon,1.000000
38,394,daytime:evening,1.000000
109,1636,daytime:afternoon,1.000000
145,799,daytime:evening,1.000000
114,1092,daytime:morning,1.000000
142,2582,daytime:evening,1.000000
28,913,daytime:evening,1.000000
31,90,daytime:afternoon,1.000000
60,1410,daytime:evening,1.000000
110,1097,daytime:afternoon,1.000000
139,1275,daytime:afternoon,1.000000
144,2335,daytime:afternoon,1.000000
169,1533,daytime:night,1.000000
11,1097,daytime:evening,1.000000
17,2,daytime:morning,1.000000
153,249,daytime:afternoon,1.000000
166,2740,daytime:afternoon,1.000000
117,3223,daytime:afternoon,1.000000
145,1829,daytime:night,1.000000
169,1439,daytime:afternoon,1.000000
15,1618,daytime:evening,1.000000
18,2366,daytime:morning,1.000000
139,212,daytime:afternoon,1.000000
84,3099,daytime:evening,1.000000
139,452,daytime:afternoon,1.000000
142,1023,daytime:night,1.000000
116,2845,daytime:afternoon,1.000000
106,906,daytime:afternoon,1.000000
113,2638,daytime:morning,1.000000
133,556,daytime:night,1.000000
70,333,daytime:morning,1.000000
133,2663,daytime:night,1.000000
8,805,daytime:evening,1.000000
132,2486,daytime:afternoon,1.000000
143,2399,daytime:evening,1.000000
101,106,daytime:evening,1.000000
141,1338,daytime:afternoon,1.000000
44,439,daytime:afternoon,1.000000
59,1698,daytime:afternoon,1.000000
147,537,daytime:evening,1.000000
89,1483,daytime:night,1.000000
172,1428,daytime:afternoon,1.000000
26,1234,daytime:evening,1.000000
11,3743,daytime:afternoon,1.000000
59,2141,daytime:morning,1.000000
60,3852,daytime:evening,1.000000
40,2358,daytime:night,1.000000
1,633,daytime:morning,1.000000
145,892,daytime:morning,1.000000
65,1410,daytime:afternoon,1.000000
93,1539,daytime:night,1.000000
106,168,daytime:night,1.000000
27,108,daytime:afternoon,1.000000
153,1664,daytime:afternoon,1.000000
70,2008,daytime:evening,1.000000
18,710,daytime:night,1.000000
93,899,daytime:morning,1.000000
9,2460,daytime:night,1.000000
12,349,daytime:night,1.000000
116,1037,daytime:morning,1.000000
59,2380,daytime:afternoon,1.000000
109,3157,daytime:evening,1.000000
56,2812,daytime:night,1.000000
59,2630,daytime:morning,1.000000
65,423,daytime:afternoon,1.000000
89,691,daytime:night,1.000000
65,1067,daytime:morning,1.000000
115,2427,daytime:evening,1.000000
8,1709,daytime:afternoon,1.000000
10,345,daytime:afternoon,1.000000
130,1428,daytime:afternoon,1.000000
61,1539,daytime:night,1.000000
19,3178,daytime:afternoon,1.000000
108,161,daytime:evening,1.000000
114,589,daytime:night,1.000000
154,108,daytime:afternoon,1.000000
164,2020,daytime:morning,1.000000
28,1511,daytime:afternoon,1.000000
159,1534,daytime:night,1.000000
151,1003,daytime:afternoon,1.000000
85,475,daytime:morning,1.000000
27,444,daytime:morning,1.000000
61,69,daytime:night,1.000000
31,3433,daytime:afternoon,1.000000
109,2222,daytime:morning,1.000000
132,1514,daytime:morning,1.000000
30,2525,daytime:morning,1.000000
114,933,daytime:afternoon,1.000000
84,1631,daytime:morning,1.000000
140,3630,daytime:evening,1.000000
165,2006,daytime:evening,1.000000
142,2101,daytime:night,1.000000
4,653,daytime:afternoon,1.000000
144,1112,daytime:morning,1.000000
1,1127,daytime:morning,1.000000
147,1855,daytime:afternoon,1.000000
132,946,daytime:morning,1.000000
153,3823,daytime:afternoon,1.000000
93,2953,daytime:evening,1.000000
163,3165,daytime:evening,1.000000
18,2124,daytime:evening,1.000000
167,1744,daytime:morning,1.000000
48,73,daytime:evening,1.000000
101,1831,daytime:morning,1.000000
2,2274,daytime:evening,1.000000
144,84,daytime:night,1.000000
151,839,daytime:morning,1.000000
27,1802,daytime:evening,1.000000
161,1850,daytime:afternoon,1.000000
164,2656,daytime:morning,1.000000
140,3288,daytime:morning,1.000000
153,832,daytime:evening,1.000000
12,1789,daytime:evening,1.000000
143,2255,daytime:evening,1.000000
116,3086,daytime:afternoon,1.000000
147,2250,daytime:morning,1.000000
31,230,daytime:evening,1.000000
6,1563,daytime:night,1.000000
140,2313,daytime:evening,1.000000
3,435,daytime:night,1.000000
60,3854,daytime:evening,1.000000
130,1917,daytime:night,1.000000
153,2494,daytime:afternoon,1.000000
47,2712,daytime:morning,1.000000
114,3548,daytime:night,1.000000
60,502,daytime:afternoon,1.000000
109,2617,daytime:afternoon,1.000000
80,890,daytime:night,1.000000
54,2474,daytime:morning,1.000000
139,2840,daytime:night,1.000000
28,662,daytime:afternoon,1.000000
28,1990,daytime:morning,1.000000
116,2508,daytime:morning,1.000000
55,462,daytime:morning,1.000000
119,364,daytime:morning,1.000000
153,1520,daytime:afternoon,1.000000
37,3686,daytime:morning,1.000000
112,2081,daytime:morning,1.000000
1,630,daytime:afternoon,1.000000
142,2977,daytime:evening,1.000000
55,3095,daytime:afternoon,1.000000
154,190,daytime:morning,1.000000
148,1038,daytime:night,1.000000
11,347,daytime:night,1.000000
153,342,daytime:evening,1.000000
66,425,daytime:afternoon,1.000000
10,103,daytime:evening,1.000000
139,1523,daytime:afternoon,1.000000
153,3728,daytime:night,1.000000
151,2466,daytime:night,1.000000
141,2752,daytime:evening,1.000000
48,1308,daytime:evening,1.000000
10,305,daytime:evening,1.000000
151,2813,daytime:morning,1.000000
35,3608,daytime:morning,1.000000
11,2911,daytime:afternoon,1.000000
139,407,daytime:night,1.000000
49,2018,daytime:afternoon,1.000000
164,3589,daytime:afternoon,1.000000
127,985,daytime:night,1.000000
166,492,daytime:evening,1.000000
111,3137,daytime:night,1.000000
161,2307,daytime:morning,1.000000
31,2067,daytime:evening,1.000000
38,1612,daytime:afternoon,1.000000
14,1796,daytime:morning,1.000000
151,1245,daytime:morning,1.000000
46,3123,daytime:evening,1.000000
49,2112,daytime:evening,1.000000
4,2710,daytime:afternoon,1.000000
152,3390,daytime:morning,1.000000
24,2129,daytime:night,1.000000
9,1340,daytime:evening,1.000000
164,495,daytime:night,1.000000
111,2309,daytime:morning,1.000000
130,2157,daytime:morning,1.000000
74,51,daytime:night,1.000000
79,2360,daytime:morning,1.000000
29,1787,daytime:morning,1.000000
18,1730,daytime:afternoon,1.000000
19,903,daytime:evening,1.000000
140,871,daytime:afternoon,1.000000
49,2591,daytime:evening,1.000000
109,2857,daytime:night,1.000000
19,653,daytime:morning,1.000000
153,3188,daytime:afternoon,1.000000
53,2232,daytime:night,1.000000
172,530,daytime:afternoon,1.000000
164,2854,daytime:afternoon,1.000000
153,245,daytime:afternoon,1.000000
172,1963,daytime:night,1.000000
56,1102,daytime:afternoon,1.000000
144,2625,daytime:afternoon,1.000000
133,2954,daytime:night,1.000000
109,2711,daytime:morning,1.000000
11,544,daytime:night,1.000000
118,1710,daytime:night,1.000000
111,2153,daytime:morning,1.000000
87,746,daytime:morning,1.000000
129,493,daytime:morning,1.000000
150,2386,daytime:night,1.000000
142,3037,daytime:morning,1.000000
22,171,daytime:morning,1.000000
155,1456,daytime:morning,1.000000
106,1683,daytime:night,1.000000
129,2847,daytime:evening,1.000000
140,288,daytime:afternoon,1.000000
174,1064,daytime:night,1.000000
19,2834,daytime:morning,1.000000
35,1296,daytime:evening,1.000000
141,2558,daytime:evening,1.000000
74,3386,daytime:morning,1.000000
139,648,daytime:afternoon,1.000000
19,2094,daytime:morning,1.000000
50,878,daytime:afternoon,1.000000
111,3470,daytime:night,1.000000
133,116,daytime:evening,1.000000
153,976,daytime:evening,1.000000
90,322,daytime:morning,1.000000
166,2292,daytime:night,1.000000
138,373,daytime:morning,1.000000
172,3288,daytime:afternoon,1.000000
9,530,daytime:evening,1.000000
147,1327,daytime:night,1.000000
70,3663,daytime:evening,1.000000
20,1567,daytime:night,1.000000
138,1584,daytime:night,1.000000
153,3187,daytime:afternoon,1.000000
151,3390,daytime:afternoon,1.000000
19,3568,daytime:morning,1.000000
138,279,daytime:afternoon,1.000000
84,2122,daytime:morning,1.000000
61,2078,daytime:afternoon,1.000000
116,2590,daytime:morning,1.000000
120,646,daytime:night,1.000000
20,962,daytime:evening,1.000000
11,2172,daytime:afternoon,1.000000
29,1400,daytime:night,1.000000
19,3078,daytime:afternoon,1.000000
119,3058,daytime:evening,1.000000
47,2914,daytime:night,1.000000
101,2077,daytime:morning,1.000000
156,3014,daytime:morning,1.000000
125,662,daytime:morning,1.000000
11,3648,daytime:evening,1.000000
151,393,daytime:evening,1.000000
1,2885,daytime:afternoon,1.000000
133,2222,daytime:afternoon,1.000000
174,372,daytime:morning,1.000000
108,56,daytime:night,1.000000
141,283,daytime:afternoon,1.000000
167,2180,daytime:morning,1.000000
101,2171,daytime:evening,1.000000
133,1383,daytime:night,1.000000
166,2542,daytime:evening,1.000000
164,3205,daytime:evening,1.000000
43,311,daytime:evening,1.000000
70,1124,daytime:morning,1.000000
34,1272,daytime:afternoon,1.000000
139,2218,daytime:morning,1.000000
164,351,daytime:afternoon,1.000000
143,2258,daytime:night,1.000000
19,1267,daytime:morning,1.000000
28,2686,daytime:evening,1.000000
60,290,daytime:evening,1.000000
8,1606,daytime:afternoon,1.000000
135,1763,daytime:evening,1.000000
145,2999,daytime:morning,1.000000
24,2616,daytime:night,1.000000
139,3286,daytime:morning,1.000000
138,1095,daytime:afternoon,1.000000
28,220,daytime:afternoon,1.000000
130,167,daytime:morning,1.000000
24,649,daytime:evening,1.000000
12,544,daytime:evening,1.000000
139,1139,daytime:evening,1.000000
151,3153,daytime:evening,1.000000
142,1859,daytime:afternoon,1.000000
4,1777,daytime:evening,1.000000
106,1935,daytime:afternoon,1.000000
114,2123,daytime:afternoon,1.000000
84,3104,daytime:evening,1.000000
18,321,daytime:evening,1.000000
3,2478,daytime:morning,1.000000
139,396,daytime:evening,1.000000
59,244,daytime:evening,1.000000
9,2078,daytime:evening,1.000000
25,2057,daytime:night,1.000000
90,1483,daytime:morning,1.000000
93,2991,daytime:evening,1.000000
166,3278,daytime:night,1.000000
164,496,daytime:evening,1.000000
63,407,daytime:night,1.000000
46,1946,daytime:night,1.000000
170,3405,daytime:evening,1.000000
35,17,daytime:afternoon,1.000000
12,199,daytime:evening,1.000000
142,3276,daytime:night,1.000000
28,617,daytime:afternoon,1.000000
28,221,daytime:night,1.000000
19,1758,daytime:morning,1.000000
89,693,daytime:morning,1.000000
164,2222,daytime:afternoon,1.000000
1,34,daytime:evening,1.000000
132,2097,daytime:morning,1.000000
89,1632,daytime:night,1.000000
109,2714,daytime:afternoon,1.000000
164,2857,daytime:morning,1.000000
111,1170,daytime:morning,1.000000
2,1203,daytime:night,1.000000
109,2171,daytime:morning,1.000000
98,123,daytime:night,1.000000
35,1294,daytime:night,1.000000
106,1195,daytime:morning,1.000000
147,432,daytime:afternoon,1.000000
145,3108,daytime:morning,1.000000
4,2366,daytime:afternoon,1.000000
159,2859,daytime:evening,1.000000
142,1856,daytime:evening,1.000000
172,1375,daytime:evening,1.000000
18,3547,daytime:morning,1.000000
135,2840,daytime:evening,1.000000
161,1464,daytime:evening,1.000000
138,2074,daytime:morning,1.000000
114,783,daytime:afternoon,1.000000
104,2619,daytime:night,1.000000
12,1350,daytime:evening,1.000000
11,3402,daytime:morning,1.000000
163,2727,daytime:morning,1.000000
164,1282,daytime:night,1.000000
65,810,daytime:evening,1.000000
164,1532,daytime:morning,1.000000
118,1465,daytime:evening,1.000000
11,3152,daytime:morning,1.000000
84,3341,daytime:afternoon,1.000000
18,58,daytime:afternoon,1.000000
174,2638,daytime:afternoon,1.000000
172,432,daytime:evening,1.000000
145,2023,daytime:afternoon,1.000000
12,3414,daytime:evening,1.000000
165,602,daytime:night,1.000000
40,2315,daytime:afternoon,1.000000
169,1875,daytime:night,1.000000
34,2886,daytime:afternoon,1.000000
34,36,daytime:afternoon,1.000000
84,2169,daytime:evening,1.000000
140,282,daytime:night,1.000000
10,686,daytime:evening,1.000000
109,2566,daytime:evening,1.000000
164,2360,daytime:night,1.000000
140,1089,daytime:evening,1.000000
79,569,daytime:night,1.000000
103,2358,daytime:afternoon,1.000000
151,2421,daytime:afternoon,1.000000
2,925,daytime:evening,1.000000
83,187,daytime:afternoon,1.000000
61,882,daytime:morning,1.000000
109,3783,daytime:evening,1.000000
35,176,daytime:night,1.000000
75,2883,daytime:evening,1.000000
146,2898,daytime:evening,1.000000
139,496,daytime:afternoon,1.000000
6,112,daytime:evening,1.000000
16,3255,daytime:night,1.000000
18,3548,daytime:night,1.000000
48,2820,daytime:morning,1.000000
166,1321,daytime:evening,1.000000
166,1171,daytime:morning,1.000000
24,3115,daytime:evening,1.000000
153,1370,daytime:morning,1.000000
166,591,daytime:morning,1.000000
139,1378,daytime:morning,1.000000
135,2985,daytime:morning,1.000000
34,667,daytime:night,1.000000
9,1739,daytime:night,1.000000
132,2442,daytime:night,1.000000
12,3319,daytime:afternoon,1.000000
2,281,daytime:night,1.000000
80,608,daytime:night,1.000000
19,3564,daytime:afternoon,1.000000
35,1782,daytime:evening,1.000000
114,1636,daytime:afternoon,1.000000
154,1250,daytime:afternoon,1.000000
42,2858,daytime:night,1.000000
10,2641,daytime:afternoon,1.000000
80,941,daytime:morning,1.000000
106,853,daytime:night,1.000000
57,2931,daytime:morning,1.000000
15,998,daytime:morning,1.000000
140,283,daytime:evening,1.000000
130,1074,daytime:morning,1.000000
150,1709,daytime:afternoon,1.000000
132,1365,daytime:morning,1.000000
10,2401,daytime:morning,1.000000
164,2611,daytime:evening,1.000000
147,2448,daytime:evening,1.000000
151,2420,daytime:morning,1.000000
9,1009,daytime:evening,1.000000
135,2016,daytime:morning,1.000000
68,667,daytime:evening,1.000000
110,225,daytime:evening,1.000000
65,2380,daytime:evening,1.000000
143,3185,daytime:afternoon,1.000000
153,1373,daytime:night,1.000000
19,2737,daytime:afternoon,1.000000
18,1002,daytime:night,1.000000
12,392,daytime:evening,1.000000
110,1301,daytime:afternoon,1.000000
48,373,daytime:evening,1.000000
105,1261,daytime:night,1.000000
65,2286,daytime:morning,1.000000
29,1011,daytime:evening,1.000000
46,2042,daytime:night,1.000000
93,459,daytime:night,1.000000
152,2814,daytime:night,1.000000
10,2055,daytime:morning,1.000000
139,983,daytime:evening,1.000000
151,1585,daytime:night,1.000000
151,2174,daytime:afternoon,1.000000
133,357,daytime:evening,1.000000
142,3271,daytime:morning,1.000000
101,1194,daytime:night,1.000000
133,690,daytime:evening,1.000000
127,409,daytime:afternoon,1.000000
132,1710,daytime:evening,1.000000
18,1972,daytime:afternoon,1.000000
19,411,daytime:morning,1.000000
59,1260,daytime:afternoon,1.000000
131,997,daytime:morning,1.000000
153,2847,daytime:night,1.000000
24,885,daytime:evening,1.000000
135,3572,daytime:evening,1.000000
164,2362,daytime:morning,1.000000
90,1090,daytime:morning,1.000000
151,2423,daytime:evening,1.000000
90,3153,daytime:night,1.000000
163,1407,daytime:evening,1.000000
34,2398,daytime:night,1.000000
56,2078,daytime:afternoon,1.000000
174,523,daytime:morning,1.000000
143,1388,daytime:morning,1.000000
125,3607,daytime:evening,1.000000
156,225,daytime:afternoon,1.000000
112,2924,daytime:morning,1.000000
115,1880,daytime:afternoon,1.000000
84,383,daytime:night,1.000000
123,3329,daytime:night,1.000000
30,842,daytime:morning,1.000000
74,2168,daytime:afternoon,1.000000
119,2467,daytime:afternoon,1.000000
11,782,daytime:evening,1.000000
116,480,daytime:night,1.000000
153,1528,daytime:evening,1.000000
161,2208,daytime:night,1.000000
172,1866,daytime:night,1.000000
9,184,daytime:evening,1.000000
8,695,daytime:morning,1.000000
4,1637,daytime:morning,1.000000
171,2541,daytime:evening,1.000000
114,308,daytime:evening,1.000000
151,390,daytime:evening,1.000000
76,3764,daytime:afternoon,1.000000
90,1737,daytime:evening,1.000000
5,1906,daytime:afternoon,1.000000
12,3067,daytime:evening,1.000000
139,3771,daytime:morning,1.000000
11,209,daytime:morning,1.000000
133,1002,daytime:night,1.000000
141,1332,daytime:night,1.000000
8,1703,daytime:evening,1.000000
152,1245,daytime:morning,1.000000
1,434,daytime:morning,1.000000
156,2273,daytime:afternoon,1.000000
9,1247,daytime:evening,1.000000
65,465,daytime:evening,1.000000
118,2291,daytime:evening,1.000000
113,2107,daytime:morning,1.000000
143,1001,daytime:night,1.000000
124,568,daytime:morning,1.000000
12,3807,daytime:evening,1.000000
148,2062,daytime:night,1.000000
11,1738,daytime:evening,1.000000
161,1224,daytime:morning,1.000000
169,1386,daytime:afternoon,1.000000
164,2853,daytime:afternoon,1.000000
153,1133,daytime:afternoon,1.000000
133,3680,daytime:night,1.000000
11,2728,daytime:morning,1.000000
3,1651,daytime:evening,1.000000
133,2028,daytime:evening,1.000000
130,2317,daytime:morning,1.000000
65,623,daytime:evening,1.000000
20,1167,daytime:night,1.000000
79,129,daytime:night,1.000000
80,259,daytime:night,1.000000
9,3256,daytime:evening,1.000000
165,596,daytime:morning,1.000000
125,322,daytime:evening,1.000000
143,2598,daytime:morning,1.000000
47,133,daytime:night,1.000000
83,2834,daytime:night,1.000000
34,1279,daytime:night,1.000000
101,2859,daytime:evening,1.000000
27,1759,daytime:morning,1.000000
59,2379,daytime:night,1.000000
68,3083,daytime:morning,1.000000
139,652,daytime:night,1.000000
141,3306,daytime:afternoon,1.000000
150,504,daytime:evening,1.000000
16,1212,daytime:evening,1.000000
140,207,daytime:evening,1.000000
151,2069,daytime:evening,1.000000
1,2878,daytime:afternoon,1.000000
28,1660,daytime:afternoon,1.000000
153,2556,daytime:morning,1.000000
109,3210,daytime:morning,1.000000
9,1348,daytime:morning,1.000000
133,648,daytime:morning,1.000000
173,1899,daytime:afternoon,1.000000
128,845,daytime:morning,1.000000
131,3228,daytime:evening,1.000000
18,1103,daytime:evening,1.000000
164,3640,daytime:night,1.000000
15,270,daytime:afternoon,1.000000
38,2019,daytime:night,1.000000
48,3308,daytime:evening,1.000000
93,218,daytime:afternoon,1.000000
101,439,daytime:morning,1.000000
133,3585,daytime:evening,1.000000
172,3377,daytime:morning,1.000000
11,1744,daytime:night,1.000000
35,819,daytime:afternoon,1.000000
147,831,daytime:night,1.000000
4,3392,daytime:afternoon,1.000000
59,3801,daytime:morning,1.000000
48,621,daytime:morning,1.000000
153,1237,daytime:morning,1.000000
174,2053,daytime:night,1.000000
143,706,daytime:afternoon,1.000000
40,2905,daytime:evening,1.000000
118,2774,daytime:night,1.000000
153,1081,daytime:afternoon,1.000000
35,58,daytime:night,1.000000
154,1787,daytime:evening,1.000000
4,1736,daytime:morning,1.000000
140,2399,daytime:afternoon,1.000000
61,245,daytime:evening,1.000000
60,2107,daytime:evening,1.000000
93,1095,daytime:evening,1.000000
83,1513,daytime:evening,1.000000
93,215,daytime:afternoon,1.000000
20,3816,daytime:afternoon,1.000000
125,226,daytime:night,1.000000
18,1246,daytime:morning,1.000000
65,371,daytime:evening,1.000000
130,2809,daytime:afternoon,1.000000
141,577,daytime:evening,1.000000
1,235,daytime:night,1.000000
164,930,daytime:evening,1.000000
139,1718,daytime:evening,1.000000
166,739,daytime:morning,1.000000
20,2733,daytime:afternoon,1.000000
70,2042,daytime:evening,1.000000
113,409,daytime:night,1.000000
31,3139,daytime:night,1.000000
18,2325,daytime:morning,1.000000
125,1215,daytime:night,1.000000
84,3001,daytime:morning,1.000000
164,2812,daytime:afternoon,1.000000
153,3240,daytime:evening,1.000000
24,40,daytime:morning,1.000000
70,2928,daytime:morning,1.000000
106,59,daytime:morning,1.000000
36,2116,daytime:evening,1.000000
172,3374,daytime:night,1.000000
164,1005,daytime:night,1.000000
135,372,daytime:afternoon,1.000000
48,1340,daytime:evening,1.000000
70,1942,daytime:evening,1.000000
34,2942,daytime:night,1.000000
135,3737,daytime:morning,1.000000
125,1944,daytime:evening,1.000000
25,2685,daytime:afternoon,1.000000
113,3260,daytime:night,1.000000
164,2074,daytime:afternoon,1.000000
130,984,daytime:morning,1.000000
109,3599,daytime:evening,1.000000
110,124,daytime:morning,1.000000
93,706,daytime:afternoon,1.000000
132,852,daytime:night,1.000000
165,499,daytime:evening,1.000000
173,3316,daytime:afternoon,1.000000
14,1703,daytime:morning,1.000000
43,356,daytime:night,1.000000
129,1128,daytime:afternoon,1.000000
143,699,daytime:morning,1.000000
35,3399,daytime:evening,1.000000
164,3788,daytime:morning,1.000000
101,187,daytime:afternoon,1.000000
89,689,daytime:night,1.000000
145,1034,daytime:afternoon,1.000000
154,1295,daytime:morning,1.000000
2,1843,daytime:afternoon,1.000000
1,1991,daytime:morning,1.000000
156,2264,daytime:evening,1.000000
140,2490,daytime:afternoon,1.000000
153,2900,daytime:morning,1.000000
31,2155,daytime:night,1.000000
73,2980,daytime:night,1.000000
105,958,daytime:afternoon,1.000000
151,2809,daytime:evening,1.000000
138,273,daytime:morning,1.000000
60,848,daytime:evening,1.000000
3,2879,daytime:evening,1.000000
133,2025,daytime:evening,1.000000
99,617,daytime:night,1.000000
49,894,daytime:evening,1.000000
3,1655,daytime:evening,1.000000
141,3153,daytime:evening,1.000000
153,1823,daytime:night,1.000000
44,1727,daytime:evening,1.000000
132,1465,daytime:morning,1.000000
138,1004,daytime:morning,1.000000
153,1723,daytime:morning,1.000000
18,1200,daytime:afternoon,1.000000
169,1978,daytime:night,1.000000
12,492,daytime:morning,1.000000
153,308,daytime:evening,1.000000
145,2018,daytime:afternoon,1.000000
81,3429,daytime:evening,1.000000
15,273,daytime:evening,1.000000
91,2326,daytime:evening,1.000000
140,1917,daytime:morning,1.000000
31,3377,daytime:evening,1.000000
131,617,daytime:afternoon,1.000000
19,3617,daytime:evening,1.000000
143,1868,daytime:afternoon,1.000000
6,2342,daytime:evening,1.000000
166,2588,daytime:evening,1.000000
54,176,daytime:night,1.000000
22,2247,daytime:evening,1.000000
143,2550,daytime:afternoon,1.000000
12,408,daytime:afternoon,1.000000
116,1811,daytime:afternoon,1.000000
145,2987,daytime:morning,1.000000
101,1046,daytime:evening,1.000000
25,1619,daytime:afternoon,1.000000
35,2569,daytime:afternoon,1.000000
2,2335,daytime:night,1.000000
148,135,daytime:evening,1.000000
55,2323,daytime:evening,1.000000
19,3127,daytime:morning,1.000000
133,496,daytime:evening,1.000000
141,1146,daytime:evening,1.000000
172,761,daytime:night,1.000000
4,1008,daytime:morning,1.000000
157,763,daytime:night,1.000000
119,2136,daytime:evening,1.000000
161,333,daytime:night,1.000000
2,2824,daytime:evening,1.000000
140,1428,daytime:evening,1.000000
31,2881,daytime:morning,1.000000
19,2289,daytime:afternoon,1.000000
34,2988,daytime:afternoon,1.000000
