User,Item,Context,Rating
148,2742,daytime:morning,1.000000
154,2677,daytime:afternoon,1.000000
23,1705,daytime:evening,1.000000
10,2379,daytime:night,1.000000
24,1223,daytime:morning,1.000000
27,787,daytime:evening,1.000000
118,1547,daytime:evening,1.000000
27,547,daytime:evening,1.000000
153,3497,daytime:morning,1.000000
91,142,daytime:morning,1.000000
172,2144,daytime:morning,1.000000
15,161,daytime:morning,1.000000
24,333,daytime:afternoon,1.000000
18,2143,daytime:evening,1.000000
156,2081,daytime:night,1.000000
22,42,daytime:afternoon,1.000000
113,975,daytime:morning,1.000000
153,2762,daytime:night,1.000000
100,1974,daytime:night,1.000000
46,1537,daytime:evening,1.000000
165,910,daytime:evening,1.000000
164,3753,daytime:morning,1.000000
154,199,daytime:afternoon,1.000000
1,1742,daytime:evening,1.000000
90,3607,daytime:morning,1.000000
34,100,daytime:evening,1.000000
116,552,daytime:morning,1.000000
161,1152,daytime:morning,1.000000
106,2575,daytime:night,1.000000
132,2730,daytime:afternoon,1.000000
144,2317,daytime:afternoon,1.000000
142,948,daytime:evening,1.000000
132,2240,daytime:evening,1.000000
112,1654,daytime:morning,1.000000
138,67,daytime:night,1.000000
79,842,daytime:night,1.000000
153,2522,daytime:evening,1.000000
15,1350,daytime:night,1.000000
153,551,daytime:morning,1.000000
48,672,daytime:afternoon,1.000000
109,3641,daytime:afternoon,1.000000
55,2167,daytime:morning,1.000000
140,2310,daytime:evening,1.000000
18,2998,daytime:afternoon,1.000000
164,2262,daytime:night,1.000000
171,1074,daytime:night,1.000000
161,2195,daytime:morning,1.000000
148,1919,daytime:evening,1.000000
28,2586,daytime:night,1.000000
109,3391,daytime:night,1.000000
124,1321,daytime:morning,1.000000
44,1271,daytime:evening,1.000000
110,176,daytime:morning,1.000000
101,2271,daytime:afternoon,1.000000
65,3073,daytime:evening,1.000000
55,2990,daytime:evening,1.000000
150,2534,daytime:morning,1.000000
153,2111,daytime:evening,1.000000
164,2169,daytime:afternoon,1.000000
43,2912,daytime:morning,1.000000
90,1200,daytime:afternoon,1.000000
130,2988,daytime:morning,1.000000
34,628,daytime:night,1.000000
159,123,daytime:night,1.000000
167,2966,daytime:night,1.000000
18,3346,daytime:afternoon,1.000000
29,3017,daytime:morning,1.000000
138,1205,daytime:night,1.000000
87,2317,daytime:morning,1.000000
163,1601,daytime:night,1.000000
24,2564,daytime:afternoon,1.000000
27,207,daytime:morning,1.000000
80,1878,daytime:night,1.000000
5,805,daytime:afternoon,1.000000
11,3259,daytime:evening,1.000000
5,795,daytime:afternoon,1.000000
89,604,daytime:night,1.000000
79,2224,daytime:afternoon,1.000000
112,2087,daytime:morning,1.000000
55,2418,daytime:evening,1.000000
122,1086,daytime:night,1.000000
171,826,daytime:night,1.000000
47,336,daytime:afternoon,1.000000
150,1704,daytime:night,1.000000
33,1028,daytime:night,1.000000
140,732,daytime:morning,1.000000
81,1325,daytime:night,1.000000
38,1070,daytime:night,1.000000
48,1447,daytime:evening,1.000000
43,652,daytime:night,1.000000
133,552,daytime:evening,1.000000
33,2200,daytime:night,1.000000
12,1889,daytime:afternoon,1.000000
90,1201,daytime:night,1.000000
13,1577,daytime:evening,1.000000
19,1858,daytime:morning,1.000000
109,2071,daytime:morning,1.000000
5,47,daytime:evening,1.000000
151,686,daytime:morning,1.000000
139,2357,daytime:evening,1.000000
56,1001,daytime:morning,1.000000
91,2472,daytime:morning,1.000000
8,218,daytime:afternoon,1.000000
106,2137,daytime:night,1.000000
150,686,daytime:night,1.000000
95,383,daytime:afternoon,1.000000
91,1644,daytime:morning,1.000000
174,1261,daytime:night,1.000000
155,47,daytime:night,1.000000
89,3860,daytime:evening,1.000000
132,2732,daytime:morning,1.000000
156,3308,daytime:evening,1.000000
18,3097,daytime:afternoon,1.000000
65,325,daytime:morning,1.000000
139,3185,daytime:evening,1.000000
153,442,daytime:afternoon,1.000000
118,1755,daytime:evening,1.000000
166,1566,daytime:night,1.000000
123,136,daytime:morning,1.000000
129,2158,daytime:afternoon,1.000000
152,2662,daytime:evening,1.000000
164,3103,daytime:evening,1.000000
38,504,daytime:afternoon,1.000000
130,3829,daytime:evening,1.000000
174,1753,daytime:morning,1.000000
127,645,daytime:afternoon,1.000000
105,754,daytime:morning,1.000000
90,852,daytime:evening,1.000000
46,2149,daytime:afternoon,1.000000
164,2264,daytime:morning,1.000000
138,3845,daytime:night,1.000000
150,1703,daytime:morning,1.000000
73,1471,daytime:evening,1.000000
120,3605,daytime:night,1.000000
18,1438,daytime:morning,1.000000
164,1530,daytime:afternoon,1.000000
116,200,daytime:night,1.000000
120,3595,daytime:evening,1.000000
60,1695,daytime:evening,1.000000
115,686,daytime:afternoon,1.000000
151,687,daytime:morning,1.000000
19,2301,daytime:night,1.000000
8,313,daytime:evening,1.000000
112,424,daytime:evening,1.000000
29,3590,daytime:evening,1.000000
165,2833,daytime:afternoon,1.000000
44,2601,daytime:evening,1.000000
153,3827,daytime:evening,1.000000
65,468,daytime:evening,1.000000
130,3432,daytime:evening,1.000000
150,1212,daytime:afternoon,1.000000
14,2340,daytime:morning,1.000000
135,3438,daytime:afternoon,1.000000
117,1794,daytime:evening,1.000000
70,233,daytime:night,1.000000
151,292,daytime:night,1.000000
119,618,daytime:morning,1.000000
165,3329,daytime:evening,1.000000
116,680,daytime:afternoon,1.000000
153,2352,daytime:morning,1.000000
82,3040,daytime:afternoon,1.000000
35,1156,daytime:evening,1.000000
109,3394,daytime:afternoon,1.000000
164,1677,daytime:afternoon,1.000000
4,2264,daytime:night,1.000000
34,2395,daytime:evening,1.000000
114,1482,daytime:afternoon,1.000000
140,1867,daytime:evening,1.000000
54,2728,daytime:afternoon,1.000000
165,1610,daytime:night,1.000000
5,3429,daytime:night,1.000000
153,2748,daytime:morning,1.000000
84,2222,daytime:night,1.000000
27,2539,daytime:night,1.000000
49,2690,daytime:morning,1.000000
148,530,daytime:morning,1.000000
166,2250,daytime:morning,1.000000
109,1387,daytime:morning,1.000000
22,1353,daytime:night,1.000000
118,2091,daytime:evening,1.000000
24,3501,daytime:evening,1.000000
35,2474,daytime:evening,1.000000
31,1372,daytime:afternoon,1.000000
24,1482,daytime:night,1.000000
60,395,daytime:evening,1.000000
48,727,daytime:afternoon,1.000000
20,2446,daytime:evening,1.000000
65,329,daytime:evening,1.000000
3,434,daytime:evening,1.000000
139,2603,daytime:evening,1.000000
156,2173,daytime:afternoon,1.000000
24,1388,daytime:evening,1.000000
53,2272,daytime:afternoon,1.000000
172,1429,daytime:night,1.000000
153,1665,daytime:morning,1.000000
116,1130,daytime:morning,1.000000
142,2738,daytime:night,1.000000
34,3529,daytime:afternoon,1.000000
24,781,daytime:afternoon,1.000000
23,2143,daytime:evening,1.000000
147,2883,daytime:morning,1.000000
123,1905,daytime:morning,1.000000
12,2232,daytime:afternoon,1.000000
23,2289,daytime:afternoon,1.000000
65,1891,daytime:afternoon,1.000000
150,95,daytime:afternoon,1.000000
125,1158,daytime:afternoon,1.000000
19,33,daytime:evening,1.000000
70,238,daytime:morning,1.000000
48,477,daytime:evening,1.000000
76,745,daytime:evening,1.000000
19,261,daytime:afternoon,1.000000
8,1794,daytime:morning,1.000000
25,401,daytime:afternoon,1.000000
171,184,daytime:night,1.000000
166,884,daytime:morning,1.000000
119,2423,daytime:evening,1.000000
112,520,daytime:afternoon,1.000000
140,384,daytime:evening,1.000000
143,2648,daytime:evening,1.000000
35,2231,daytime:night,1.000000
145,1183,daytime:evening,1.000000
13,2168,daytime:afternoon,1.000000
143,2013,daytime:afternoon,1.000000
145,2651,daytime:afternoon,1.000000
60,3122,daytime:morning,1.000000
112,1350,daytime:morning,1.000000
163,2674,daytime:night,1.000000
125,2332,daytime:morning,1.000000
148,435,daytime:evening,1.000000
154,1259,daytime:night,1.000000
8,3223,daytime:morning,1.000000
153,1174,daytime:afternoon,1.000000
11,584,daytime:afternoon,1.000000
112,1746,daytime:afternoon,1.000000
17,616,daytime:evening,1.000000
89,1639,daytime:night,1.000000
113,1895,daytime:morning,1.000000
150,349,daytime:morning,1.000000
91,1880,daytime:evening,1.000000
60,646,daytime:evening,1.000000
166,2742,daytime:afternoon,1.000000
31,2701,daytime:morning,1.000000
142,33,daytime:afternoon,1.000000
140,1727,daytime:night,1.000000
147,381,daytime:morning,1.000000
55,1437,daytime:evening,1.000000
53,758,daytime:night,1.000000
152,1683,daytime:afternoon,1.000000
153,3820,daytime:night,1.000000
164,1577,daytime:evening,1.000000
112,2969,daytime:morning,1.000000
24,2465,daytime:night,1.000000
122,3480,daytime:evening,1.000000
58,2231,daytime:evening,1.000000
170,3643,daytime:afternoon,1.000000
142,2833,daytime:afternoon,1.000000
83,1699,daytime:evening,1.000000
19,656,daytime:night,1.000000
132,2580,daytime:night,1.000000
140,2805,daytime:morning,1.000000
34,373,daytime:morning,1.000000
62,641,daytime:morning,1.000000
5,43,daytime:evening,1.000000
34,769,daytime:afternoon,1.000000
144,83,daytime:morning,1.000000
40,2701,daytime:night,1.000000
84,187,daytime:evening,1.000000
79,52,daytime:afternoon,1.000000
27,2870,daytime:night,1.000000
153,737,daytime:evening,1.000000
14,2979,daytime:afternoon,1.000000
48,2377,daytime:evening,1.000000
106,99,daytime:night,1.000000
114,2564,daytime:afternoon,1.000000
140,877,daytime:evening,1.000000
134,3726,daytime:night,1.000000
19,2933,daytime:morning,1.000000
153,2505,daytime:night,1.000000
120,453,daytime:evening,1.000000
141,2261,daytime:morning,1.000000
3,2531,daytime:night,1.000000
62,1712,daytime:evening,1.000000
60,647,daytime:evening,1.000000
4,2756,daytime:night,1.000000
27,205,daytime:evening,1.000000
105,990,daytime:afternoon,1.000000
164,1828,daytime:evening,1.000000
148,1133,daytime:evening,1.000000
83,1948,daytime:morning,1.000000
152,1442,daytime:morning,1.000000
139,2018,daytime:night,1.000000
106,1500,daytime:night,1.000000
133,61,daytime:afternoon,1.000000
101,2038,daytime:evening,1.000000
125,133,daytime:night,1.000000
142,905,daytime:afternoon,1.000000
18,857,daytime:morning,1.000000
27,445,daytime:afternoon,1.000000
83,337,daytime:night,1.000000
15,320,daytime:night,1.000000
11,2177,daytime:afternoon,1.000000
89,1731,daytime:night,1.000000
24,1730,daytime:evening,1.000000
27,25,daytime:morning,1.000000
35,1641,daytime:evening,1.000000
30,1291,daytime:evening,1.000000
164,3004,daytime:night,1.000000
34,1322,daytime:afternoon,1.000000
165,3323,daytime:morning,1.000000
116,3181,daytime:afternoon,1.000000
80,410,daytime:night,1.000000
144,2574,daytime:morning,1.000000
153,3479,daytime:afternoon,1.000000
155,1992,daytime:evening,1.000000
140,242,daytime:evening,1.000000
22,1117,daytime:night,1.000000
31,579,daytime:afternoon,1.000000
164,306,daytime:night,1.000000
153,1426,daytime:afternoon,1.000000
3,3027,daytime:night,1.000000
28,1656,daytime:night,1.000000
165,1262,daytime:morning,1.000000
166,2984,daytime:evening,1.000000
3,1251,daytime:evening,1.000000
3,1407,daytime:night,1.000000
24,198,daytime:night,1.000000
34,2297,daytime:afternoon,1.000000
24,2463,daytime:afternoon,1.000000
11,2272,daytime:morning,1.000000
114,1340,daytime:night,1.000000
109,1872,daytime:morning,1.000000
153,248,daytime:evening,1.000000
74,308,daytime:morning,1.000000
150,2432,daytime:morning,1.000000
151,1482,daytime:night,1.000000
142,904,daytime:evening,1.000000
139,357,daytime:night,1.000000
153,3572,daytime:afternoon,1.000000
8,652,daytime:morning,1.000000
135,821,daytime:evening,1.000000
11,1934,daytime:night,1.000000
139,2351,daytime:evening,1.000000
164,545,daytime:morning,1.000000
172,2748,daytime:evening,1.000000
165,789,daytime:morning,1.000000
109,895,daytime:night,1.000000
9,238,daytime:night,1.000000
79,1731,daytime:night,1.000000
174,1361,daytime:evening,1.000000
35,3598,daytime:morning,1.000000
55,3633,daytime:night,1.000000
25,2056,daytime:morning,1.000000
90,2323,daytime:morning,1.000000
112,466,daytime:night,1.000000
110,563,daytime:night,1.000000
40,3286,daytime:evening,1.000000
142,712,daytime:afternoon,1.000000
59,2634,daytime:evening,1.000000
84,2360,daytime:afternoon,1.000000
25,396,daytime:afternoon,1.000000
102,143,daytime:morning,1.000000
130,2490,daytime:night,1.000000
166,2540,daytime:morning,1.000000
24,408,daytime:evening,1.000000
166,1858,daytime:night,1.000000
155,612,daytime:evening,1.000000
48,3312,daytime:morning,1.000000
25,156,daytime:evening,1.000000
148,2454,daytime:evening,1.000000
109,1106,daytime:morning,1.000000
142,3767,daytime:afternoon,1.000000
19,3421,daytime:morning,1.000000
131,3220,daytime:morning,1.000000
131,1063,daytime:evening,1.000000
120,1788,daytime:night,1.000000
3,384,daytime:afternoon,1.000000
79,3346,daytime:night,1.000000
148,144,daytime:afternoon,1.000000
90,3641,daytime:evening,1.000000
112,3362,daytime:morning,1.000000
25,2545,daytime:evening,1.000000
12,1595,daytime:afternoon,1.000000
106,1204,daytime:night,1.000000
143,3334,daytime:evening,1.000000
91,1985,daytime:morning,1.000000
9,531,daytime:afternoon,1.000000
79,1929,daytime:night,1.000000
152,1732,daytime:evening,1.000000
129,1860,daytime:afternoon,1.000000
8,2184,daytime:night,1.000000
79,2028,daytime:morning,1.000000
148,2945,daytime:night,1.000000
166,2541,daytime:evening,1.000000
40,124,daytime:night,1.000000
154,732,daytime:morning,1.000000
101,1054,daytime:night,1.000000
79,814,daytime:afternoon,1.000000
19,2,daytime:evening,1.000000
83,2389,daytime:afternoon,1.000000
154,2081,daytime:night,1.000000
43,216,daytime:evening,1.000000
59,482,daytime:afternoon,1.000000
18,1241,daytime:night,1.000000
65,1698,daytime:morning,1.000000
50,3732,daytime:afternoon,1.000000
9,1005,daytime:evening,1.000000
46,1455,daytime:night,1.000000
19,808,daytime:evening,1.000000
114,549,daytime:evening,1.000000
132,1517,daytime:morning,1.000000
147,3178,daytime:night,1.000000
132,605,daytime:night,1.000000
151,299,daytime:afternoon,1.000000
153,1135,daytime:afternoon,1.000000
139,159,daytime:night,1.000000
139,1236,daytime:afternoon,1.000000
3,289,daytime:afternoon,1.000000
79,1679,daytime:afternoon,1.000000
2,672,daytime:night,1.000000
140,2893,daytime:morning,1.000000
143,1487,daytime:morning,1.000000
11,1584,daytime:evening,1.000000
135,1370,daytime:morning,1.000000
140,26,daytime:evening,1.000000
3,1359,daytime:evening,1.000000
142,2197,daytime:morning,1.000000
37,2560,daytime:night,1.000000
24,1142,daytime:morning,1.000000
164,591,daytime:morning,1.000000
28,1951,daytime:evening,1.000000
37,3305,daytime:evening,1.000000
22,2966,daytime:afternoon,1.000000
4,167,daytime:night,1.000000
139,1233,daytime:afternoon,1.000000
140,1082,daytime:night,1.000000
139,405,daytime:morning,1.000000
119,2660,daytime:night,1.000000
30,2917,daytime:evening,1.000000
164,1382,daytime:afternoon,1.000000
49,1031,daytime:evening,1.000000
105,1755,daytime:evening,1.000000
119,1008,daytime:night,1.000000
154,2330,daytime:afternoon,1.000000
80,551,daytime:evening,1.000000
31,1476,daytime:evening,1.000000
169,717,daytime:afternoon,1.000000
34,2017,daytime:afternoon,1.000000
83,2004,daytime:night,1.000000
112,812,daytime:afternoon,1.000000
171,2444,daytime:morning,1.000000
101,3155,daytime:morning,1.000000
5,264,daytime:morning,1.000000
120,889,daytime:morning,1.000000
46,1948,daytime:morning,1.000000
24,2366,daytime:night,1.000000
12,1353,daytime:afternoon,1.000000
29,70,daytime:morning,1.000000
14,1555,daytime:evening,1.000000
35,1293,daytime:morning,1.000000
153,389,daytime:afternoon,1.000000
38,2349,daytime:night,1.000000
63,980,daytime:afternoon,1.000000
55,2066,daytime:night,1.000000
93,3341,daytime:night,1.000000
101,201,daytime:morning,1.000000
73,547,daytime:afternoon,1.000000
132,702,daytime:morning,1.000000
63,2013,daytime:afternoon,1.000000
131,659,daytime:afternoon,1.000000
79,1281,daytime:afternoon,1.000000
153,1230,daytime:afternoon,1.000000
124,1268,daytime:evening,1.000000
27,2927,daytime:night,1.000000
15,1665,daytime:night,1.000000
105,1264,daytime:morning,1.000000
70,2681,daytime:afternoon,1.000000
32,1289,daytime:afternoon,1.000000
106,1685,daytime:morning,1.000000
164,3290,daytime:afternoon,1.000000
164,2368,daytime:afternoon,1.000000
19,1268,daytime:afternoon,1.000000
170,3645,daytime:afternoon,1.000000
91,128,daytime:night,1.000000
172,2699,daytime:night,1.000000
15,121,daytime:afternoon,1.000000
24,3499,daytime:morning,1.000000
93,1435,daytime:night,1.000000
135,3180,daytime:evening,1.000000
133,603,daytime:evening,1.000000
89,1382,daytime:night,1.000000
112,1214,daytime:morning,1.000000
28,857,daytime:afternoon,1.000000
165,89,daytime:evening,1.000000
150,1315,daytime:evening,1.000000
109,161,daytime:afternoon,1.000000
35,1784,daytime:evening,1.000000
171,3768,daytime:morning,1.000000
46,2285,daytime:morning,1.000000
153,1137,daytime:night,1.000000
114,48,daytime:afternoon,1.000000
113,2739,daytime:morning,1.000000
34,273,daytime:afternoon,1.000000
44,2404,daytime:evening,1.000000
11,3158,daytime:evening,1.000000
84,2516,daytime:night,1.000000
143,1485,daytime:evening,1.000000
79,2265,daytime:night,1.000000
23,302,daytime:afternoon,1.000000
140,383,daytime:morning,1.000000
35,1544,daytime:evening,1.000000
115,401,daytime:evening,1.000000
70,2202,daytime:morning,1.000000
111,2154,daytime:morning,1.000000
143,1245,daytime:morning,1.000000
153,241,daytime:afternoon,1.000000
8,2927,daytime:evening,1.000000
129,600,daytime:evening,1.000000
12,1600,daytime:night,1.000000
5,3466,daytime:evening,1.000000
164,3345,daytime:morning,1.000000
40,1477,daytime:night,1.000000
152,2326,daytime:night,1.000000
24,1536,daytime:afternoon,1.000000
48,2331,daytime:afternoon,1.000000
152,2816,daytime:evening,1.000000
115,3692,daytime:evening,1.000000
17,1352,daytime:evening,1.000000
10,447,daytime:evening,1.000000
143,2594,daytime:night,1.000000
7,1449,daytime:morning,1.000000
35,3594,daytime:morning,1.000000
141,2803,daytime:afternoon,1.000000
4,1000,daytime:afternoon,1.000000
151,1583,daytime:afternoon,1.000000
15,758,daytime:afternoon,1.000000
137,2058,daytime:afternoon,1.000000
119,2716,daytime:evening,1.000000
35,2525,daytime:evening,1.000000
164,2120,daytime:afternoon,1.000000
28,717,daytime:night,1.000000
44,1569,daytime:evening,1.000000
171,727,daytime:afternoon,1.000000
101,2569,daytime:morning,1.000000
109,945,daytime:morning,1.000000
153,481,daytime:morning,1.000000
119,3544,daytime:morning,1.000000
43,2462,daytime:evening,1.000000
138,1735,daytime:afternoon,1.000000
90,1582,daytime:morning,1.000000
135,922,daytime:evening,1.000000
124,1850,daytime:morning,1.000000
84,1579,daytime:afternoon,1.000000
19,1021,daytime:night,1.000000
105,1512,daytime:evening,1.000000
140,2510,daytime:morning,1.000000
49,1372,daytime:morning,1.000000
144,712,daytime:evening,1.000000
24,153,daytime:evening,1.000000
169,3199,daytime:afternoon,1.000000
53,713,daytime:afternoon,1.000000
141,3287,daytime:afternoon,1.000000
39,606,daytime:night,1.000000
124,171,daytime:morning,1.000000
35,1301,daytime:morning,1.000000
13,1776,daytime:morning,1.000000
24,789,daytime:afternoon,1.000000
174,1808,daytime:afternoon,1.000000
153,638,daytime:afternoon,1.000000
109,706,daytime:afternoon,1.000000
121,3612,daytime:night,1.000000
153,3579,daytime:evening,1.000000
116,92,daytime:morning,1.000000
165,2730,daytime:evening,1.000000
130,121,daytime:afternoon,1.000000
151,3741,daytime:night,1.000000
119,322,daytime:morning,1.000000
154,2233,daytime:morning,1.000000
99,2013,daytime:afternoon,1.000000
3,1496,daytime:night,1.000000
153,732,daytime:evening,1.000000
169,2715,daytime:evening,1.000000
35,761,daytime:afternoon,1.000000
9,1583,daytime:morning,1.000000
101,3159,daytime:night,1.000000
147,3766,daytime:morning,1.000000
90,1343,daytime:night,1.000000
93,3008,daytime:night,1.000000
91,2330,daytime:afternoon,1.000000
12,1018,daytime:morning,1.000000
141,635,daytime:afternoon,1.000000
164,2361,daytime:night,1.000000
151,1978,daytime:evening,1.000000
18,229,daytime:morning,1.000000
40,2891,daytime:night,1.000000
153,148,daytime:night,1.000000
35,177,daytime:morning,1.000000
110,2527,daytime:night,1.000000
139,1721,daytime:afternoon,1.000000
166,1228,daytime:afternoon,1.000000
153,388,daytime:night,1.000000
147,674,daytime:night,1.000000
145,946,daytime:night,1.000000
23,544,daytime:afternoon,1.000000
132,747,daytime:afternoon,1.000000
153,1277,daytime:evening,1.000000
25,1075,daytime:evening,1.000000
151,3394,daytime:evening,1.000000
1,1958,daytime:night,1.000000
93,95,daytime:night,1.000000
166,748,daytime:afternoon,1.000000
153,145,daytime:night,1.000000
18,3055,daytime:evening,1.000000
174,1655,daytime:afternoon,1.000000
87,2598,daytime:night,1.000000
93,1928,daytime:evening,1.000000
145,944,daytime:evening,1.000000
28,2192,daytime:night,1.000000
90,2075,daytime:evening,1.000000
90,127,daytime:afternoon,1.000000
24,3606,daytime:evening,1.000000
153,2608,daytime:afternoon,1.000000
101,2425,daytime:night,1.000000
150,3364,daytime:evening,1.000000
164,2122,daytime:afternoon,1.000000
5,3468,daytime:morning,1.000000
141,631,daytime:evening,1.000000
13,2950,daytime:night,1.000000
93,3105,daytime:night,1.000000
70,2051,daytime:afternoon,1.000000
135,3822,daytime:evening,1.000000
122,969,daytime:morning,1.000000
24,2268,daytime:afternoon,1.000000
135,924,daytime:night,1.000000
35,668,daytime:morning,1.000000
105,1656,daytime:evening,1.000000
18,2716,daytime:evening,1.000000
151,2663,daytime:night,1.000000
159,3689,daytime:afternoon,1.000000
147,1811,daytime:evening,1.000000
19,161,daytime:afternoon,1.000000
139,3282,daytime:evening,1.000000
38,352,daytime:night,1.000000
132,844,daytime:afternoon,1.000000
106,1544,daytime:night,1.000000
9,1008,daytime:evening,1.000000
169,1241,daytime:afternoon,1.000000
166,603,daytime:afternoon,1.000000
116,1079,daytime:afternoon,1.000000
93,2026,daytime:night,1.000000
99,2743,daytime:afternoon,1.000000
114,392,daytime:afternoon,1.000000
164,3348,daytime:night,1.000000
133,1732,daytime:night,1.000000
25,1910,daytime:morning,1.000000
19,2832,daytime:evening,1.000000
1,2058,daytime:morning,1.000000
74,2898,daytime:evening,1.000000
140,1431,daytime:night,1.000000
150,1800,daytime:morning,1.000000
165,495,daytime:morning,1.000000
161,1713,daytime:morning,1.000000
111,3374,daytime:night,1.000000
84,2897,daytime:evening,1.000000
53,3214,daytime:morning,1.000000
49,2509,daytime:night,1.000000
13,142,daytime:morning,1.000000
28,2440,daytime:evening,1.000000
58,142,daytime:night,1.000000
9,2814,daytime:night,1.000000
34,37,daytime:night,1.000000
147,280,daytime:evening,1.000000
9,3308,daytime:night,1.000000
15,125,daytime:evening,1.000000
65,1310,daytime:afternoon,1.000000
164,2759,daytime:morning,1.000000
118,10,daytime:evening,1.000000
118,1713,daytime:evening,1.000000
12,391,daytime:afternoon,1.000000
60,1700,daytime:evening,1.000000
140,1088,daytime:evening,1.000000
59,1167,daytime:morning,1.000000
15,1911,daytime:evening,1.000000
147,1560,daytime:night,1.000000
24,644,daytime:evening,1.000000
19,160,daytime:afternoon,1.000000
151,880,daytime:afternoon,1.000000
5,1417,daytime:evening,1.000000
9,434,daytime:afternoon,1.000000
114,2037,daytime:night,1.000000
35,3016,daytime:morning,1.000000
12,25,daytime:morning,1.000000
144,1204,daytime:morning,1.000000
17,1165,daytime:night,1.000000
15,175,daytime:evening,1.000000
12,644,daytime:afternoon,1.000000
29,2821,daytime:morning,1.000000
34,2607,daytime:morning,1.000000
34,281,daytime:afternoon,1.000000
164,2467,daytime:morning,1.000000
135,2265,daytime:morning,1.000000
50,1043,daytime:night,1.000000
43,3109,daytime:afternoon,1.000000
9,289,daytime:night,1.000000
24,101,daytime:evening,1.000000
47,3104,daytime:night,1.000000
124,5,daytime:evening,1.000000
166,2094,daytime:evening,1.000000
154,1548,daytime:evening,1.000000
114,386,daytime:morning,1.000000
138,176,daytime:afternoon,1.000000
148,2067,daytime:night,1.000000
89,3334,daytime:night,1.000000
164,2810,daytime:night,1.000000
130,1969,daytime:morning,1.000000
129,2050,daytime:night,1.000000
83,971,daytime:evening,1.000000
153,1332,daytime:night,1.000000
3,233,daytime:night,1.000000
150,254,daytime:evening,1.000000
147,102,daytime:night,1.000000
145,1620,daytime:night,1.000000
141,923,daytime:afternoon,1.000000
127,1080,daytime:evening,1.000000
34,187,daytime:morning,1.000000
73,314,daytime:morning,1.000000
84,768,daytime:evening,1.000000
1,2,daytime:night,1.000000
172,274,daytime:evening,1.000000
3,379,daytime:night,1.000000
74,1139,daytime:morning,1.000000
116,3138,daytime:morning,1.000000
1,1165,daytime:night,1.000000
165,2142,daytime:afternoon,1.000000
109,2526,daytime:night,1.000000
128,451,daytime:night,1.000000
166,1267,daytime:evening,1.000000
164,2718,daytime:morning,1.000000
25,499,daytime:evening,1.000000
161,1069,daytime:evening,1.000000
34,2358,daytime:night,1.000000
13,2619,daytime:morning,1.000000
18,2421,daytime:evening,1.000000
150,1500,daytime:morning,1.000000
16,1213,daytime:evening,1.000000
151,2411,daytime:morning,1.000000
120,1503,daytime:morning,1.000000
164,1004,daytime:night,1.000000
80,1433,daytime:night,1.000000
153,3049,daytime:afternoon,1.000000
20,1260,daytime:morning,1.000000
140,2013,daytime:evening,1.000000
3,232,daytime:morning,1.000000
148,3146,daytime:morning,1.000000
114,732,daytime:morning,1.000000
13,95,daytime:morning,1.000000
166,1851,daytime:night,1.000000
153,1571,daytime:afternoon,1.000000
133,3105,daytime:night,1.000000
27,1122,daytime:evening,1.000000
61,3258,daytime:night,1.000000
115,3807,daytime:night,1.000000
174,283,daytime:afternoon,1.000000
55,1388,daytime:evening,1.000000
147,15,daytime:morning,1.000000
144,1202,daytime:evening,1.000000
4,613,daytime:evening,1.000000
113,649,daytime:evening,1.000000
153,2558,daytime:morning,1.000000
142,2403,daytime:morning,1.000000
165,2045,daytime:evening,1.000000
142,3138,daytime:afternoon,1.000000
171,2008,daytime:evening,1.000000
139,2297,daytime:morning,1.000000
133,2026,daytime:morning,1.000000
111,2052,daytime:night,1.000000
118,3267,daytime:night,1.000000
35,1680,daytime:evening,1.000000
98,3602,daytime:afternoon,1.000000
151,38,daytime:evening,1.000000
163,1699,daytime:evening,1.000000
18,3059,daytime:evening,1.000000
131,91,daytime:night,1.000000
8,1361,daytime:evening,1.000000
106,3059,daytime:morning,1.000000
123,1791,daytime:morning,1.000000
111,2688,daytime:morning,1.000000
35,1587,daytime:morning,1.000000
9,3601,daytime:morning,1.000000
155,2436,daytime:night,1.000000
23,1714,daytime:morning,1.000000
147,1428,daytime:evening,1.000000
165,1217,daytime:night,1.000000
115,1257,daytime:night,1.000000
46,1210,daytime:night,1.000000
5,3463,daytime:evening,1.000000
139,1322,daytime:morning,1.000000
129,2684,daytime:morning,1.000000
164,1245,daytime:afternoon,1.000000
145,2848,daytime:night,1.000000
15,4,daytime:afternoon,1.000000
140,199,daytime:evening,1.000000
172,621,daytime:night,1.000000
153,1824,daytime:evening,1.000000
112,1292,daytime:morning,1.000000
106,709,daytime:morning,1.000000
24,2753,daytime:afternoon,1.000000
22,221,daytime:evening,1.000000
80,2512,daytime:night,1.000000
153,395,daytime:night,1.000000
170,3747,daytime:afternoon,1.000000
132,998,daytime:evening,1.000000
10,2141,daytime:evening,1.000000
153,2797,daytime:afternoon,1.000000
8,1610,daytime:morning,1.000000
38,1526,daytime:afternoon,1.000000
84,133,daytime:evening,1.000000
28,2881,daytime:evening,1.000000
153,645,daytime:afternoon,1.000000
60,119,daytime:afternoon,1.000000
18,1977,daytime:afternoon,1.000000
1,1657,daytime:night,1.000000
36,699,daytime:evening,1.000000
164,3548,daytime:morning,1.000000
164,3392,daytime:afternoon,1.000000
141,1247,daytime:evening,1.000000
18,890,daytime:evening,1.000000
