User,Item,Context,Rating
145,2814,daytime:afternoon,1.000000
118,414,daytime:night,1.000000
74,2201,daytime:night,1.000000
20,1765,daytime:afternoon,1.000000
111,2474,daytime:afternoon,1.000000
172,3710,daytime:night,1.000000
164,1607,daytime:night,1.000000
27,1177,daytime:night,1.000000
141,1274,daytime:evening,1.000000
12,2275,daytime:morning,1.000000
18,1555,daytime:morning,1.000000
25,2609,daytime:afternoon,1.000000
1,1409,daytime:night,1.000000
114,205,daytime:morning,1.000000
130,3431,daytime:morning,1.000000
143,1815,daytime:morning,1.000000
112,1603,daytime:evening,1.000000
62,1812,daytime:evening,1.000000
66,323,daytime:morning,1.000000
15,1226,daytime:afternoon,1.000000
164,2752,daytime:morning,1.000000
80,797,daytime:night,1.000000
165,1517,daytime:evening,1.000000
169,2856,daytime:evening,1.000000
44,1761,daytime:evening,1.000000
146,3206,daytime:afternoon,1.000000
91,1154,daytime:evening,1.000000
59,3360,daytime:evening,1.000000
13,2164,daytime:evening,1.000000
48,1292,daytime:evening,1.000000
174,2340,daytime:evening,1.000000
141,148,daytime:afternoon,1.000000
25,3237,daytime:afternoon,1.000000
34,139,daytime:night,1.000000
12,1492,daytime:morning,1.000000
90,1680,daytime:evening,1.000000
138,3749,daytime:night,1.000000
133,311,daytime:evening,1.000000
139,2608,daytime:evening,1.000000
56,610,daytime:morning,1.000000
112,2922,daytime:morning,1.000000
147,3039,daytime:evening,1.000000
27,687,daytime:morning,1.000000
116,2703,daytime:evening,1.000000
25,939,daytime:evening,1.000000
3,1112,daytime:afternoon,1.000000
25,2741,daytime:evening,1.000000
80,2468,daytime:night,1.000000
79,2462,daytime:afternoon,1.000000
25,293,daytime:evening,1.000000
140,2456,daytime:evening,1.000000
59,776,daytime:afternoon,1.000000
55,3006,daytime:morning,1.000000
153,3825,daytime:morning,1.000000
115,3114,daytime:evening,1.000000
101,101,daytime:morning,1.000000
61,544,daytime:evening,1.000000
63,449,daytime:afternoon,1.000000
150,935,daytime:afternoon,1.000000
148,929,daytime:evening,1.000000
90,3409,daytime:night,1.000000
48,670,daytime:evening,1.000000
4,64,daytime:night,1.000000
133,948,daytime:evening,1.000000
130,555,daytime:evening,1.000000
17,758,daytime:morning,1.000000
129,547,daytime:night,1.000000
129,401,daytime:evening,1.000000
44,3086,daytime:evening,1.000000
174,3323,daytime:night,1.000000
65,1895,daytime:morning,1.000000
157,2371,daytime:night,1.000000
19,2196,daytime:afternoon,1.000000
109,3548,daytime:night,1.000000
2,1547,daytime:afternoon,1.000000
115,109,daytime:afternoon,1.000000
14,1754,daytime:morning,1.000000
38,1560,daytime:evening,1.000000
153,1762,daytime:night,1.000000
140,1473,daytime:evening,1.000000
150,197,daytime:morning,1.000000
140,3775,daytime:evening,1.000000
125,1789,daytime:morning,1.000000
145,906,daytime:afternoon,1.000000
153,192,daytime:evening,1.000000
174,3420,daytime:evening,1.000000
49,702,daytime:night,1.000000
35,1159,daytime:night,1.000000
24,1246,daytime:morning,1.000000
135,729,daytime:night,1.000000
79,2713,daytime:night,1.000000
116,589,daytime:morning,1.000000
161,3273,daytime:afternoon,1.000000
153,838,daytime:night,1.000000
153,682,daytime:evening,1.000000
19,2686,daytime:morning,1.000000
119,1932,daytime:morning,1.000000
1,1714,daytime:morning,1.000000
31,3189,daytime:morning,1.000000
171,181,daytime:afternoon,1.000000
139,1863,daytime:evening,1.000000
115,1937,daytime:afternoon,1.000000
114,447,daytime:afternoon,1.000000
18,852,daytime:morning,1.000000
43,1582,daytime:night,1.000000
101,2273,daytime:night,1.000000
112,1747,daytime:afternoon,1.000000
164,395,daytime:evening,1.000000
150,1693,daytime:night,1.000000
156,710,daytime:afternoon,1.000000
4,3341,daytime:night,1.000000
79,1382,daytime:afternoon,1.000000
65,1658,daytime:evening,1.000000
84,1146,daytime:afternoon,1.000000
12,681,daytime:morning,1.000000
24,2323,daytime:afternoon,1.000000
145,2260,daytime:night,1.000000
145,2656,daytime:evening,1.000000
19,268,daytime:afternoon,1.000000
161,2109,daytime:night,1.000000
118,716,daytime:evening,1.000000
44,10,daytime:night,1.000000
151,207,daytime:morning,1.000000
109,1972,daytime:night,1.000000
26,44,daytime:evening,1.000000
147,2057,daytime:night,1.000000
73,409,daytime:morning,1.000000
3,3168,daytime:morning,1.000000
89,2543,daytime:night,1.000000
170,3688,daytime:afternoon,1.000000
12,75,daytime:morning,1.000000
9,671,daytime:night,1.000000
165,46,daytime:evening,1.000000
44,3083,daytime:evening,1.000000
154,583,daytime:night,1.000000
90,3251,daytime:afternoon,1.000000
9,1871,daytime:afternoon,1.000000
148,1275,daytime:night,1.000000
73,2800,daytime:morning,1.000000
60,89,daytime:afternoon,1.000000
140,486,daytime:evening,1.000000
30,2133,daytime:night,1.000000
164,2514,daytime:afternoon,1.000000
99,2251,daytime:afternoon,1.000000
64,542,daytime:morning,1.000000
147,2391,daytime:morning,1.000000
153,3671,daytime:morning,1.000000
89,748,daytime:night,1.000000
163,2334,daytime:night,1.000000
148,2257,daytime:evening,1.000000
133,456,daytime:night,1.000000
135,1231,daytime:night,1.000000
114,688,daytime:night,1.000000
25,2493,daytime:afternoon,1.000000
19,757,daytime:morning,1.000000
24,1483,daytime:evening,1.000000
131,1210,daytime:morning,1.000000
133,2323,daytime:evening,1.000000
19,3131,daytime:night,1.000000
10,1027,daytime:afternoon,1.000000
110,3299,daytime:evening,1.000000
109,86,daytime:evening,1.000000
159,2264,daytime:morning,1.000000
164,404,daytime:afternoon,1.000000
8,1062,daytime:night,1.000000
19,1464,daytime:afternoon,1.000000
116,2116,daytime:morning,1.000000
172,58,daytime:evening,1.000000
93,3349,daytime:night,1.000000
101,3259,daytime:morning,1.000000
161,2204,daytime:afternoon,1.000000
49,2607,daytime:morning,1.000000
3,283,daytime:night,1.000000
46,2731,daytime:night,1.000000
11,2370,daytime:evening,1.000000
164,1531,daytime:morning,1.000000
80,164,daytime:night,1.000000
171,1957,daytime:morning,1.000000
145,2262,daytime:night,1.000000
7,1010,daytime:night,1.000000
12,107,daytime:evening,1.000000
172,2450,daytime:night,1.000000
161,2933,daytime:evening,1.000000
154,65,daytime:evening,1.000000
35,1740,daytime:evening,1.000000
143,361,daytime:afternoon,1.000000
79,1633,daytime:night,1.000000
150,684,daytime:evening,1.000000
120,3596,daytime:morning,1.000000
152,2567,daytime:night,1.000000
144,3314,daytime:afternoon,1.000000
48,3595,daytime:morning,1.000000
166,643,daytime:night,1.000000
163,159,daytime:evening,1.000000
109,901,daytime:afternoon,1.000000
35,279,daytime:night,1.000000
40,892,daytime:morning,1.000000
153,3478,daytime:afternoon,1.000000
109,891,daytime:night,1.000000
148,434,daytime:afternoon,1.000000
114,3395,daytime:afternoon,1.000000
164,1086,daytime:afternoon,1.000000
165,1659,daytime:afternoon,1.000000
150,3264,daytime:afternoon,1.000000
130,894,daytime:evening,1.000000
81,3082,daytime:afternoon,1.000000
165,1513,daytime:night,1.000000
38,884,daytime:afternoon,1.000000
133,3399,daytime:evening,1.000000
165,2247,daytime:evening,1.000000
2,1197,daytime:night,1.000000
34,1560,daytime:afternoon,1.000000
151,201,daytime:afternoon,1.000000
15,955,daytime:night,1.000000
24,197,daytime:evening,1.000000
114,931,daytime:night,1.000000
172,1669,daytime:afternoon,1.000000
24,2810,daytime:afternoon,1.000000
125,2082,daytime:afternoon,1.000000
27,1696,daytime:afternoon,1.000000
132,944,daytime:night,1.000000
164,784,daytime:evening,1.000000
79,1732,daytime:night,1.000000
73,2704,daytime:evening,1.000000
130,3572,daytime:morning,1.000000
153,489,daytime:evening,1.000000
49,2551,daytime:night,1.000000
141,3245,daytime:afternoon,1.000000
143,1200,daytime:night,1.000000
35,1154,daytime:afternoon,1.000000
119,2817,daytime:evening,1.000000
80,1144,daytime:night,1.000000
153,2982,daytime:morning,1.000000
38,2686,daytime:afternoon,1.000000
116,1277,daytime:evening,1.000000
29,1937,daytime:afternoon,1.000000
37,3302,daytime:morning,1.000000
24,1387,daytime:morning,1.000000
60,250,daytime:night,1.000000
151,108,daytime:morning,1.000000
165,395,daytime:afternoon,1.000000
49,310,daytime:morning,1.000000
140,2066,daytime:evening,1.000000
12,3217,daytime:morning,1.000000
154,2180,daytime:afternoon,1.000000
132,1908,daytime:evening,1.000000
55,1677,daytime:evening,1.000000
106,1393,daytime:night,1.000000
53,1934,daytime:evening,1.000000
153,2648,daytime:afternoon,1.000000
159,611,daytime:evening,1.000000
109,653,daytime:night,1.000000
153,3726,daytime:morning,1.000000
156,1095,daytime:afternoon,1.000000
156,2912,daytime:evening,1.000000
164,293,daytime:night,1.000000
19,2588,daytime:night,1.000000
153,584,daytime:morning,1.000000
132,2976,daytime:morning,1.000000
49,696,daytime:afternoon,1.000000
106,1643,daytime:afternoon,1.000000
129,1272,daytime:afternoon,1.000000
153,344,daytime:night,1.000000
101,1582,daytime:afternoon,1.000000
114,207,daytime:night,1.000000
3,1609,daytime:night,1.000000
18,2854,daytime:evening,1.000000
90,754,daytime:night,1.000000
84,3201,daytime:night,1.000000
35,1151,daytime:afternoon,1.000000
153,1667,daytime:morning,1.000000
172,331,daytime:afternoon,1.000000
112,1409,daytime:evening,1.000000
143,752,daytime:afternoon,1.000000
142,2100,daytime:morning,1.000000
135,2690,daytime:afternoon,1.000000
152,1588,daytime:afternoon,1.000000
166,2983,daytime:evening,1.000000
55,1282,daytime:morning,1.000000
111,2253,daytime:morning,1.000000
2,3112,daytime:afternoon,1.000000
18,1776,daytime:afternoon,1.000000
144,1508,daytime:night,1.000000
163,3415,daytime:night,1.000000
65,3713,daytime:evening,1.000000
9,729,daytime:night,1.000000
114,1975,daytime:night,1.000000
151,589,daytime:afternoon,1.000000
142,3814,daytime:afternoon,1.000000
24,1970,daytime:evening,1.000000
116,831,daytime:night,1.000000
55,2360,daytime:afternoon,1.000000
143,3478,daytime:evening,1.000000
25,295,daytime:morning,1.000000
165,1991,daytime:evening,1.000000
25,2987,daytime:morning,1.000000
110,1106,daytime:morning,1.000000
60,252,daytime:evening,1.000000
89,1147,daytime:night,1.000000
55,2122,daytime:afternoon,1.000000
164,2907,daytime:afternoon,1.000000
145,2893,daytime:evening,1.000000
143,2505,daytime:evening,1.000000
12,1643,daytime:evening,1.000000
49,2455,daytime:night,1.000000
18,223,daytime:evening,1.000000
125,2476,daytime:evening,1.000000
153,738,daytime:morning,1.000000
54,3311,daytime:night,1.000000
89,1001,daytime:night,1.000000
20,377,daytime:morning,1.000000
154,3068,daytime:morning,1.000000
79,1481,daytime:morning,1.000000
89,2465,daytime:afternoon,1.000000
130,3084,daytime:afternoon,1.000000
153,2254,daytime:morning,1.000000
89,1637,daytime:night,1.000000
48,1641,daytime:evening,1.000000
112,2727,daytime:night,1.000000
153,2015,daytime:night,1.000000
130,2506,daytime:evening,1.000000
153,1916,daytime:morning,1.000000
174,1517,daytime:evening,1.000000
143,1667,daytime:night,1.000000
26,1722,daytime:morning,1.000000
83,2045,daytime:evening,1.000000
34,1813,daytime:night,1.000000
61,67,daytime:afternoon,1.000000
114,2324,daytime:afternoon,1.000000
1,1222,daytime:morning,1.000000
80,556,daytime:evening,1.000000
88,747,daytime:night,1.000000
35,625,daytime:morning,1.000000
43,1638,daytime:evening,1.000000
174,374,daytime:afternoon,1.000000
49,841,daytime:night,1.000000
79,565,daytime:night,1.000000
47,2176,daytime:night,1.000000
140,537,daytime:morning,1.000000
12,2673,daytime:night,1.000000
5,907,daytime:night,1.000000
80,1835,daytime:night,1.000000
142,2199,daytime:night,1.000000
145,2996,daytime:night,1.000000
112,1705,daytime:night,1.000000
135,2594,daytime:evening,1.000000
141,2901,daytime:night,1.000000
141,2317,daytime:afternoon,1.000000
164,3349,daytime:evening,1.000000
28,619,daytime:evening,1.000000
164,3099,daytime:evening,1.000000
151,391,daytime:morning,1.000000
164,2365,daytime:afternoon,1.000000
55,3383,daytime:afternoon,1.000000
132,1997,daytime:afternoon,1.000000
151,2229,daytime:night,1.000000
153,2703,daytime:afternoon,1.000000
141,1729,daytime:afternoon,1.000000
24,647,daytime:afternoon,1.000000
14,1557,daytime:afternoon,1.000000
174,2779,daytime:night,1.000000
31,1239,daytime:evening,1.000000
68,2845,daytime:afternoon,1.000000
164,1870,daytime:night,1.000000
66,2956,daytime:night,1.000000
27,2436,daytime:night,1.000000
173,2826,daytime:morning,1.000000
161,1469,daytime:evening,1.000000
147,1911,daytime:night,1.000000
153,3771,daytime:afternoon,1.000000
110,958,daytime:morning,1.000000
112,225,daytime:night,1.000000
106,2034,daytime:morning,1.000000
151,2958,daytime:night,1.000000
18,2955,daytime:night,1.000000
59,878,daytime:night,1.000000
65,2537,daytime:evening,1.000000
14,2386,daytime:night,1.000000
4,908,daytime:evening,1.000000
142,711,daytime:night,1.000000
93,414,daytime:night,1.000000
24,3497,daytime:afternoon,1.000000
166,159,daytime:evening,1.000000
140,3148,daytime:morning,1.000000
151,1004,daytime:evening,1.000000
166,3036,daytime:night,1.000000
18,1001,daytime:evening,1.000000
163,3312,daytime:afternoon,1.000000
18,1387,daytime:afternoon,1.000000
166,2687,daytime:afternoon,1.000000
153,830,daytime:afternoon,1.000000
135,2603,daytime:evening,1.000000
165,493,daytime:morning,1.000000
125,3116,daytime:afternoon,1.000000
35,1880,daytime:morning,1.000000
139,3047,daytime:night,1.000000
153,2453,daytime:night,1.000000
8,1499,daytime:night,1.000000
78,3070,daytime:night,1.000000
166,2448,daytime:afternoon,1.000000
166,2208,daytime:afternoon,1.000000
167,90,daytime:night,1.000000
19,3172,daytime:morning,1.000000
143,1919,daytime:afternoon,1.000000
116,247,daytime:night,1.000000
13,732,daytime:night,1.000000
153,2359,daytime:night,1.000000
172,1962,daytime:afternoon,1.000000
23,446,daytime:evening,1.000000
135,1766,daytime:evening,1.000000
90,811,daytime:evening,1.000000
91,1600,daytime:evening,1.000000
110,2669,daytime:night,1.000000
165,2734,daytime:night,1.000000
99,1034,daytime:morning,1.000000
109,3301,daytime:night,1.000000
140,2900,daytime:evening,1.000000
8,2577,daytime:evening,1.000000
157,2918,daytime:afternoon,1.000000
114,883,daytime:afternoon,1.000000
141,3002,daytime:night,1.000000
157,561,daytime:evening,1.000000
59,975,daytime:morning,1.000000
111,1326,daytime:morning,1.000000
35,3116,daytime:afternoon,1.000000
125,2275,daytime:morning,1.000000
23,2200,daytime:night,1.000000
1,2155,daytime:evening,1.000000
115,2474,daytime:morning,1.000000
145,2998,daytime:morning,1.000000
153,3284,daytime:morning,1.000000
134,3530,daytime:afternoon,1.000000
147,3669,daytime:evening,1.000000
169,57,daytime:evening,1.000000
166,3277,daytime:afternoon,1.000000
38,116,daytime:evening,1.000000
35,2037,daytime:evening,1.000000
169,2071,daytime:evening,1.000000
61,3548,daytime:night,1.000000
73,1764,daytime:evening,1.000000
130,2409,daytime:afternoon,1.000000
139,2708,daytime:evening,1.000000
35,3690,daytime:evening,1.000000
27,1454,daytime:night,1.000000
151,1737,daytime:evening,1.000000
50,3731,daytime:afternoon,1.000000
56,1246,daytime:afternoon,1.000000
154,3794,daytime:morning,1.000000
8,2088,daytime:afternoon,1.000000
139,3140,daytime:afternoon,1.000000
19,2345,daytime:afternoon,1.000000
164,2950,daytime:night,1.000000
28,1368,daytime:morning,1.000000
25,3769,daytime:night,1.000000
140,142,daytime:morning,1.000000
106,1446,daytime:morning,1.000000
93,1675,daytime:night,1.000000
164,1539,daytime:evening,1.000000
18,2713,daytime:afternoon,1.000000
163,1789,daytime:afternoon,1.000000
164,746,daytime:morning,1.000000
79,1531,daytime:night,1.000000
161,2306,daytime:morning,1.000000
34,2112,daytime:morning,1.000000
59,974,daytime:night,1.000000
124,177,daytime:morning,1.000000
110,3255,daytime:night,1.000000
116,3572,daytime:afternoon,1.000000
47,1344,daytime:evening,1.000000
115,297,daytime:night,1.000000
1,2010,daytime:morning,1.000000
23,1756,daytime:evening,1.000000
65,617,daytime:evening,1.000000
139,2061,daytime:evening,1.000000
153,3283,daytime:evening,1.000000
153,2705,daytime:night,1.000000
131,1458,daytime:evening,1.000000
153,3189,daytime:morning,1.000000
147,2686,daytime:afternoon,1.000000
135,2018,daytime:afternoon,1.000000
16,1300,daytime:night,1.000000
120,2520,daytime:morning,1.000000
138,1106,daytime:evening,1.000000
133,3685,daytime:evening,1.000000
35,621,daytime:evening,1.000000
145,3348,daytime:afternoon,1.000000
12,2671,daytime:morning,1.000000
58,929,daytime:morning,1.000000
153,244,daytime:evening,1.000000
132,691,daytime:evening,1.000000
173,2573,daytime:morning,1.000000
152,3199,daytime:night,1.000000
130,1174,daytime:evening,1.000000
18,3051,daytime:evening,1.000000
83,1795,daytime:afternoon,1.000000
20,2882,daytime:morning,1.000000
174,766,daytime:evening,1.000000
4,757,daytime:night,1.000000
99,2742,daytime:morning,1.000000
79,2125,daytime:night,1.000000
35,3114,daytime:evening,1.000000
23,199,daytime:afternoon,1.000000
164,3105,daytime:morning,1.000000
43,117,daytime:morning,1.000000
142,1126,daytime:afternoon,1.000000
166,3529,daytime:morning,1.000000
49,845,daytime:morning,1.000000
24,2854,daytime:night,1.000000
93,1436,daytime:night,1.000000
4,1146,daytime:afternoon,1.000000
61,3296,daytime:evening,1.000000
62,1758,daytime:evening,1.000000
60,938,daytime:evening,1.000000
147,2301,daytime:evening,1.000000
28,320,daytime:morning,1.000000
34,2250,daytime:morning,1.000000
153,2356,daytime:night,1.000000
135,1667,daytime:morning,1.000000
125,1306,daytime:morning,1.000000
116,1569,daytime:morning,1.000000
84,1339,daytime:evening,1.000000
58,3558,daytime:morning,1.000000
8,1358,daytime:morning,1.000000
19,1657,daytime:afternoon,1.000000
157,2422,daytime:morning,1.000000
36,408,daytime:evening,1.000000
15,853,daytime:night,1.000000
145,1535,daytime:morning,1.000000
70,434,daytime:afternoon,1.000000
65,226,daytime:evening,1.000000
141,2699,daytime:morning,1.000000
140,1339,daytime:evening,1.000000
80,1830,daytime:night,1.000000
106,1781,daytime:afternoon,1.000000
38,591,daytime:afternoon,1.000000
140,1579,daytime:evening,1.000000
151,2660,daytime:evening,1.000000
60,1119,daytime:morning,1.000000
116,2741,daytime:morning,1.000000
1,2296,daytime:afternoon,1.000000
48,230,daytime:evening,1.000000
164,1283,daytime:evening,1.000000
44,2011,daytime:night,1.000000
20,2401,daytime:evening,1.000000
153,242,daytime:morning,1.000000
111,714,daytime:morning,1.000000
84,1089,daytime:evening,1.000000
84,2993,daytime:night,1.000000
90,3155,daytime:evening,1.000000
164,156,daytime:morning,1.000000
47,1092,daytime:morning,1.000000
11,3547,daytime:morning,1.000000
124,3336,daytime:afternoon,1.000000
119,3303,daytime:night,1.000000
34,761,daytime:evening,1.000000
125,3214,daytime:evening,1.000000
153,1860,daytime:morning,1.000000
12,3413,daytime:morning,1.000000
151,2077,daytime:evening,1.000000
150,2630,daytime:morning,1.000000
159,3290,daytime:evening,1.000000
24,2759,daytime:night,1.000000
113,62,daytime:morning,1.000000
140,2511,daytime:morning,1.000000
165,1412,daytime:afternoon,1.000000
13,634,daytime:afternoon,1.000000
83,3129,daytime:afternoon,1.000000
151,3644,daytime:afternoon,1.000000
35,1052,daytime:morning,1.000000
152,1581,daytime:evening,1.000000
23,51,daytime:morning,1.000000
55,322,daytime:morning,1.000000
43,1383,daytime:morning,1.000000
8,2043,daytime:evening,1.000000
147,3036,daytime:morning,1.000000
11,1486,daytime:evening,1.000000
112,1118,daytime:afternoon,1.000000
113,3666,daytime:evening,1.000000
153,3676,daytime:evening,1.000000
147,2209,daytime:evening,1.000000
163,1500,daytime:night,1.000000
164,3097,daytime:night,1.000000
19,2581,daytime:morning,1.000000
27,2924,daytime:morning,1.000000
150,292,daytime:evening,1.000000
9,1738,daytime:night,1.000000
113,1269,daytime:morning,1.000000
18,1638,daytime:morning,1.000000
166,2400,daytime:afternoon,1.000000
106,2765,daytime:morning,1.000000
142,2683,daytime:evening,1.000000
19,1023,daytime:morning,1.000000
101,1204,daytime:night,1.000000
114,1539,daytime:afternoon,1.000000
43,2366,daytime:evening,1.000000
130,1816,daytime:evening,1.000000
151,2569,daytime:night,1.000000
3,2086,daytime:afternoon,1.000000
18,1732,daytime:afternoon,1.000000
165,600,daytime:evening,1.000000
140,2654,daytime:evening,1.000000
151,785,daytime:night,1.000000
50,1080,daytime:night,1.000000
35,1205,daytime:evening,1.000000
132,594,daytime:evening,1.000000
31,1868,daytime:night,1.000000
11,1091,daytime:evening,1.000000
153,2941,daytime:morning,1.000000
11,2075,daytime:morning,1.000000
11,3309,daytime:evening,1.000000
1,2392,daytime:evening,1.000000
164,492,daytime:night,1.000000
34,665,daytime:afternoon,1.000000
2,1584,daytime:afternoon,1.000000
109,948,daytime:evening,1.000000
165,2144,daytime:morning,1.000000
154,2231,daytime:morning,1.000000
164,1285,daytime:afternoon,1.000000
109,552,daytime:morning,1.000000
116,970,daytime:afternoon,1.000000
10,2296,daytime:night,1.000000
130,2153,daytime:morning,1.000000
140,534,daytime:night,1.000000
18,3056,daytime:night,1.000000
130,2299,daytime:evening,1.000000
28,2191,daytime:evening,1.000000
125,2,daytime:afternoon,1.000000
65,1457,daytime:evening,1.000000
141,1478,daytime:morning,1.000000
15,2010,daytime:evening,1.000000
156,320,daytime:afternoon,1.000000
28,2836,daytime:evening,1.000000
23,1169,daytime:night,1.000000
165,1160,daytime:night,1.000000
53,2627,daytime:evening,1.000000
153,2211,daytime:night,1.000000
35,1686,daytime:night,1.000000
144,3696,daytime:morning,1.000000
153,2357,daytime:night,1.000000
109,2323,daytime:night,1.000000
163,3064,daytime:night,1.000000
23,640,daytime:morning,1.000000
11,1092,daytime:evening,1.000000
110,1781,daytime:afternoon,1.000000
174,428,daytime:afternoon,1.000000
139,2693,daytime:afternoon,1.000000
151,2662,daytime:afternoon,1.000000
70,2290,daytime:morning,1.000000
164,1046,daytime:evening,1.000000
80,2909,daytime:night,1.000000
153,396,daytime:afternoon,1.000000
165,116,daytime:night,1.000000
1,727,daytime:morning,1.000000
25,988,daytime:evening,1.000000
159,805,daytime:morning,1.000000
147,2843,daytime:afternoon,1.000000
154,2230,daytime:morning,1.000000
24,2360,daytime:morning,1.000000
152,1644,daytime:evening,1.000000
109,701,daytime:night,1.000000
119,3553,daytime:evening,1.000000
35,2427,daytime:night,1.000000
140,2648,daytime:morning,1.000000
109,1689,daytime:afternoon,1.000000
43,1643,daytime:evening,1.000000
118,2285,daytime:night,1.000000
153,3634,daytime:night,1.000000
93,3646,daytime:morning,1.000000
65,3372,daytime:afternoon,1.000000
68,79,daytime:afternoon,1.000000
143,695,daytime:night,1.000000
150,1887,daytime:evening,1.000000
137,2886,daytime:evening,1.000000
73,794,daytime:night,1.000000
24,2516,daytime:night,1.000000
14,283,daytime:afternoon,1.000000
141,1484,daytime:evening,1.000000
119,1010,daytime:night,1.000000
25,3669,daytime:morning,1.000000
66,3695,daytime:morning,1.000000
141,1734,daytime:afternoon,1.000000
120,2084,daytime:morning,1.000000
88,64,daytime:morning,1.000000
38,946,daytime:night,1.000000
83,1025,daytime:afternoon,1.000000
59,2139,daytime:night,1.000000
103,1287,daytime:evening,1.000000
164,1639,daytime:morning,1.000000
109,608,daytime:evening,1.000000
135,764,daytime:evening,1.000000
79,1577,daytime:night,1.000000
16,2677,daytime:morning,1.000000
141,184,daytime:night,1.000000
12,1458,daytime:morning,1.000000
164,3786,daytime:evening,1.000000
18,3406,daytime:afternoon,1.000000
171,2009,daytime:morning,1.000000
35,2428,daytime:evening,1.000000
19,3320,daytime:afternoon,1.000000
50,1284,daytime:evening,1.000000
109,702,daytime:evening,1.000000
148,2651,daytime:night,1.000000
164,833,daytime:afternoon,1.000000
46,1508,daytime:afternoon,1.000000
79,2655,daytime:night,1.000000
130,112,daytime:night,1.000000
2,343,daytime:night,1.000000
65,1369,daytime:evening,1.000000
19,216,daytime:afternoon,1.000000
12,1948,daytime:morning,1.000000
105,1653,daytime:morning,1.000000
105,1799,daytime:night,1.000000
93,2077,daytime:evening,1.000000
65,2541,daytime:morning,1.000000
24,1437,daytime:morning,1.000000
59,1156,daytime:evening,1.000000
109,1937,daytime:evening,1.000000
90,2366,daytime:evening,1.000000
155,762,daytime:morning,1.000000
24,1281,daytime:afternoon,1.000000
84,371,daytime:morning,1.000000
11,1255,daytime:afternoon,1.000000
122,2599,daytime:night,1.000000
164,2229,daytime:afternoon,1.000000
143,218,daytime:night,1.000000
125,3264,daytime:afternoon,1.000000
109,599,daytime:evening,1.000000
131,2482,daytime:evening,1.000000
3,1903,daytime:night,1.000000
144,3015,daytime:afternoon,1.000000
164,3391,daytime:afternoon,1.000000
100,393,daytime:evening,1.000000
138,95,daytime:morning,1.000000
90,1046,daytime:evening,1.000000
151,1670,daytime:evening,1.000000
22,2001,daytime:afternoon,1.000000
153,394,daytime:evening,1.000000
111,1713,daytime:morning,1.000000
18,12,daytime:afternoon,1.000000
141,181,daytime:evening,1.000000
79,954,daytime:night,1.000000
141,3392,daytime:afternoon,1.000000
11,1496,daytime:morning,1.000000
139,556,daytime:evening,1.000000
164,190,daytime:afternoon,1.000000
152,2231,daytime:morning,1.000000
148,2315,daytime:night,1.000000
23,691,daytime:morning,1.000000
2,2826,daytime:afternoon,1.000000
139,806,daytime:morning,1.000000
12,1215,daytime:afternoon,1.000000
35,2914,daytime:evening,1.000000
27,974,daytime:evening,1.000000
154,1880,daytime:afternoon,1.000000
133,3094,daytime:night,1.000000
49,2260,daytime:night,1.000000
23,118,daytime:night,1.000000
18,3402,daytime:evening,1.000000
11,3068,daytime:afternoon,1.000000
118,276,daytime:night,1.000000
3,1314,daytime:night,1.000000
93,216,daytime:morning,1.000000
163,1064,daytime:afternoon,1.000000
65,2054,daytime:morning,1.000000
25,1126,daytime:night,1.000000
163,1314,daytime:night,1.000000
27,483,daytime:morning,1.000000
27,2202,daytime:evening,1.000000
105,3088,daytime:morning,1.000000
10,1698,daytime:evening,1.000000
166,584,daytime:afternoon,1.000000
116,1075,daytime:morning,1.000000
12,3361,daytime:afternoon,1.000000
163,1794,daytime:night,1.000000
6,600,daytime:evening,1.000000
156,2753,daytime:evening,1.000000
55,2322,daytime:evening,1.000000
126,2102,daytime:afternoon,1.000000
114,1447,daytime:morning,1.000000
9,144,daytime:evening,1.000000
22,461,daytime:afternoon,1.000000
24,2899,daytime:morning,1.000000
153,405,daytime:morning,1.000000
165,749,daytime:night,1.000000
120,1741,daytime:morning,1.000000
46,3656,daytime:evening,1.000000
152,2230,daytime:night,1.000000
165,1062,daytime:morning,1.000000
24,1925,daytime:evening,1.000000
80,3100,daytime:night,1.000000
34,1230,daytime:morning,1.000000
153,1729,daytime:evening,1.000000
35,1442,daytime:evening,1.000000
4,2812,daytime:evening,1.000000
153,1333,daytime:evening,1.000000
9,2275,daytime:evening,1.000000
70,1703,daytime:morning,1.000000
59,1012,daytime:afternoon,1.000000
153,2411,daytime:morning,1.000000
55,1484,daytime:afternoon,1.000000
28,1563,daytime:afternoon,1.000000
84,769,daytime:morning,1.000000
130,745,daytime:evening,1.000000
30,2815,daytime:afternoon,1.000000
55,805,daytime:morning,1.000000
119,1392,daytime:evening,1.000000
132,1467,daytime:evening,1.000000
144,1052,daytime:afternoon,1.000000
164,1634,daytime:night,1.000000
140,1761,daytime:morning,1.000000
31,2402,daytime:afternoon,1.000000
151,2167,daytime:evening,1.000000
116,2640,daytime:afternoon,1.000000
24,2658,daytime:night,1.000000
125,1217,daytime:night,1.000000
114,2375,daytime:evening,1.000000
163,1653,daytime:evening,1.000000
147,930,daytime:morning,1.000000
11,3313,daytime:morning,1.000000
143,211,daytime:afternoon,1.000000
91,1007,daytime:afternoon,1.000000
9,1300,daytime:evening,1.000000
49,2360,daytime:night,1.000000
153,401,daytime:afternoon,1.000000
1,6,daytime:night,1.000000
23,454,daytime:morning,1.000000
