User,Item,Context,Rating
141,2748,daytime:afternoon,1.000000
139,2511,daytime:evening,1.000000
130,2834,daytime:afternoon,1.000000
139,5,daytime:morning,1.000000
34,486,daytime:morning,1.000000
93,48,daytime:night,1.000000
79,748,daytime:morning,1.000000
166,1013,daytime:afternoon,1.000000
133,1660,daytime:evening,1.000000
143,3377,daytime:evening,1.000000
133,2404,daytime:afternoon,1.000000
11,2971,daytime:night,1.000000
153,1934,daytime:evening,1.000000
124,3360,daytime:night,1.000000
60,3213,daytime:night,1.000000
40,196,daytime:evening,1.000000
9,1162,daytime:evening,1.000000
34,830,daytime:afternoon,1.000000
49,1200,daytime:night,1.000000
166,1742,daytime:evening,1.000000
9,2386,daytime:evening,1.000000
5,2783,daytime:afternoon,1.000000
130,2105,daytime:afternoon,1.000000
137,1169,daytime:afternoon,1.000000
19,1229,daytime:afternoon,1.000000
105,1713,daytime:evening,1.000000
11,3602,daytime:afternoon,1.000000
139,1133,daytime:morning,1.000000
35,627,daytime:afternoon,1.000000
30,1449,daytime:night,1.000000
147,1716,daytime:afternoon,1.000000
24,2075,daytime:morning,1.000000
120,1540,daytime:evening,1.000000
115,3594,daytime:morning,1.000000
35,1647,daytime:evening,1.000000
151,205,daytime:night,1.000000
150,290,daytime:night,1.000000
142,3175,daytime:night,1.000000
113,1410,daytime:evening,1.000000
48,2131,daytime:afternoon,1.000000
172,969,daytime:evening,1.000000
151,3685,daytime:afternoon,1.000000
38,2209,daytime:evening,1.000000
34,2548,daytime:morning,1.000000
18,757,daytime:evening,1.000000
4,2265,daytime:morning,1.000000
60,2537,daytime:night,1.000000
109,656,daytime:morning,1.000000
141,2659,daytime:morning,1.000000
35,960,daytime:morning,1.000000
21,1273,daytime:night,1.000000
28,814,daytime:morning,1.000000
130,2509,daytime:evening,1.000000
40,656,daytime:evening,1.000000
60,2141,daytime:evening,1.000000
147,2295,daytime:evening,1.000000
106,2136,daytime:morning,1.000000
148,2988,daytime:night,1.000000
90,614,daytime:night,1.000000
164,3340,daytime:night,1.000000
159,17,daytime:night,1.000000
98,1482,daytime:night,1.000000
141,2753,daytime:evening,1.000000
152,3398,daytime:evening,1.000000
125,371,daytime:night,1.000000
35,2475,daytime:night,1.000000
147,1465,daytime:evening,1.000000
133,458,daytime:afternoon,1.000000
11,1446,daytime:evening,1.000000
139,604,daytime:morning,1.000000
70,2389,daytime:morning,1.000000
55,852,daytime:morning,1.000000
131,2185,daytime:night,1.000000
11,3111,daytime:morning,1.000000
140,2791,daytime:evening,1.000000
109,84,daytime:evening,1.000000
164,2263,daytime:evening,1.000000
134,2502,daytime:afternoon,1.000000
113,198,daytime:evening,1.000000
141,149,daytime:night,1.000000
18,2029,daytime:morning,1.000000
153,3085,daytime:night,1.000000
37,3204,daytime:evening,1.000000
54,2824,daytime:morning,1.000000
35,1398,daytime:night,1.000000
148,283,daytime:morning,1.000000
15,1467,daytime:morning,1.000000
109,167,daytime:afternoon,1.000000
148,3088,daytime:morning,1.000000
151,2710,daytime:night,1.000000
109,3309,daytime:night,1.000000
35,2080,daytime:morning,1.000000
25,544,daytime:night,1.000000
159,855,daytime:morning,1.000000
4,900,daytime:evening,1.000000
58,633,daytime:evening,1.000000
55,2907,daytime:evening,1.000000
106,1295,daytime:night,1.000000
157,3595,daytime:night,1.000000
164,2659,daytime:morning,1.000000
11,203,daytime:evening,1.000000
147,772,daytime:evening,1.000000
159,1924,daytime:night,1.000000
34,471,daytime:morning,1.000000
3,1017,daytime:evening,1.000000
26,294,daytime:evening,1.000000
116,349,daytime:morning,1.000000
161,3523,daytime:morning,1.000000
38,2304,daytime:night,1.000000
35,2330,daytime:afternoon,1.000000
30,1545,daytime:morning,1.000000
164,405,daytime:morning,1.000000
73,889,daytime:afternoon,1.000000
143,756,daytime:morning,1.000000
40,2843,daytime:evening,1.000000
70,2976,daytime:afternoon,1.000000
46,3369,daytime:evening,1.000000
106,2769,daytime:morning,1.000000
133,3549,daytime:afternoon,1.000000
122,1085,daytime:morning,1.000000
126,2532,daytime:evening,1.000000
153,1765,daytime:afternoon,1.000000
54,1743,daytime:afternoon,1.000000
164,1436,daytime:evening,1.000000
155,1415,daytime:night,1.000000
130,3183,daytime:evening,1.000000
133,1735,daytime:afternoon,1.000000
93,993,daytime:evening,1.000000
151,1145,daytime:morning,1.000000
13,1921,daytime:night,1.000000
89,3277,daytime:night,1.000000
153,2353,daytime:evening,1.000000
61,307,daytime:afternoon,1.000000
40,992,daytime:morning,1.000000
125,3215,daytime:night,1.000000
156,221,daytime:evening,1.000000
135,2705,daytime:morning,1.000000
145,20,daytime:evening,1.000000
55,2752,daytime:evening,1.000000
101,1190,daytime:afternoon,1.000000
153,2843,daytime:afternoon,1.000000
116,1861,daytime:morning,1.000000
89,602,daytime:night,1.000000
133,944,daytime:night,1.000000
139,2606,daytime:morning,1.000000
43,3014,daytime:night,1.000000
34,1566,daytime:morning,1.000000
55,2262,daytime:evening,1.000000
40,262,daytime:afternoon,1.000000
76,1079,daytime:morning,1.000000
21,919,daytime:afternoon,1.000000
35,868,daytime:evening,1.000000
19,121,daytime:night,1.000000
70,629,daytime:afternoon,1.000000
133,216,daytime:afternoon,1.000000
9,3784,daytime:evening,1.000000
43,1977,daytime:morning,1.000000
13,2021,daytime:night,1.000000
103,2904,daytime:morning,1.000000
140,100,daytime:evening,1.000000
5,3523,daytime:afternoon,1.000000
151,688,daytime:night,1.000000
153,3087,daytime:evening,1.000000
164,1281,daytime:afternoon,1.000000
119,1685,daytime:afternoon,1.000000
159,2024,daytime:evening,1.000000
164,2265,daytime:morning,1.000000
118,321,daytime:night,1.000000
28,2093,daytime:evening,1.000000
169,1872,daytime:evening,1.000000
28,1514,daytime:evening,1.000000
28,2342,daytime:afternoon,1.000000
5,45,daytime:night,1.000000
101,3352,daytime:evening,1.000000
1,1226,daytime:morning,1.000000
145,1332,daytime:morning,1.000000
34,135,daytime:evening,1.000000
19,850,daytime:afternoon,1.000000
22,1593,daytime:night,1.000000
151,542,daytime:morning,1.000000
106,268,daytime:night,1.000000
12,2475,daytime:morning,1.000000
27,1795,daytime:morning,1.000000
18,1773,daytime:evening,1.000000
91,1886,daytime:morning,1.000000
164,883,daytime:evening,1.000000
9,3304,daytime:evening,1.000000
165,545,daytime:morning,1.000000
10,22,daytime:evening,1.000000
118,1753,daytime:night,1.000000
3,928,daytime:night,1.000000
114,2070,daytime:afternoon,1.000000
25,2013,daytime:morning,1.000000
17,1694,daytime:afternoon,1.000000
165,785,daytime:night,1.000000
139,1621,daytime:night,1.000000
79,428,daytime:night,1.000000
151,2368,daytime:morning,1.000000
156,368,daytime:evening,1.000000
65,1167,daytime:morning,1.000000
135,1866,daytime:morning,1.000000
166,1422,daytime:evening,1.000000
161,78,daytime:morning,1.000000
90,613,daytime:evening,1.000000
20,2196,daytime:morning,1.000000
9,1482,daytime:evening,1.000000
11,343,daytime:night,1.000000
150,442,daytime:evening,1.000000
131,1113,daytime:afternoon,1.000000
35,133,daytime:morning,1.000000
54,1647,daytime:night,1.000000
154,1018,daytime:evening,1.000000
4,1774,daytime:afternoon,1.000000
153,1175,daytime:evening,1.000000
1,384,daytime:morning,1.000000
59,1457,daytime:afternoon,1.000000
141,1181,daytime:night,1.000000
93,511,daytime:evening,1.000000
114,441,daytime:afternoon,1.000000
111,2740,daytime:morning,1.000000
2,3604,daytime:morning,1.000000
10,834,daytime:morning,1.000000
73,2214,daytime:evening,1.000000
106,1155,daytime:afternoon,1.000000
43,1006,daytime:afternoon,1.000000
90,1934,daytime:evening,1.000000
112,177,daytime:morning,1.000000
122,2411,daytime:evening,1.000000
31,2846,daytime:evening,1.000000
139,118,daytime:evening,1.000000
109,2911,daytime:night,1.000000
142,2978,daytime:afternoon,1.000000
55,1676,daytime:night,1.000000
12,3312,daytime:evening,1.000000
122,723,daytime:afternoon,1.000000
139,3338,daytime:night,1.000000
125,1252,daytime:evening,1.000000
133,2913,daytime:night,1.000000
148,2211,daytime:morning,1.000000
139,702,daytime:evening,1.000000
172,964,daytime:afternoon,1.000000
8,1064,daytime:evening,1.000000
59,2537,daytime:evening,1.000000
164,304,daytime:afternoon,1.000000
112,3411,daytime:evening,1.000000
90,3017,daytime:afternoon,1.000000
73,1470,daytime:afternoon,1.000000
72,1689,daytime:night,1.000000
166,3726,daytime:evening,1.000000
156,855,daytime:evening,1.000000
93,898,daytime:morning,1.000000
28,1512,daytime:afternoon,1.000000
133,2569,daytime:evening,1.000000
73,354,daytime:afternoon,1.000000
154,2575,daytime:afternoon,1.000000
74,2998,daytime:evening,1.000000
48,1785,daytime:night,1.000000
90,3111,daytime:morning,1.000000
116,584,daytime:night,1.000000
24,3493,daytime:afternoon,1.000000
147,3378,daytime:night,1.000000
141,2167,daytime:evening,1.000000
70,1754,daytime:afternoon,1.000000
27,2043,daytime:morning,1.000000
153,104,daytime:morning,1.000000
153,2888,daytime:morning,1.000000
166,2398,daytime:afternoon,1.000000
79,1973,daytime:night,1.000000
130,3571,daytime:evening,1.000000
90,6,daytime:morning,1.000000
143,167,daytime:morning,1.000000
54,3708,daytime:morning,1.000000
110,3648,daytime:morning,1.000000
11,1589,daytime:morning,1.000000
135,2940,daytime:evening,1.000000
29,619,daytime:evening,1.000000
20,3379,daytime:night,1.000000
3,1599,daytime:morning,1.000000
65,1164,daytime:evening,1.000000
151,1149,daytime:afternoon,1.000000
153,1031,daytime:morning,1.000000
105,656,daytime:evening,1.000000
139,2591,daytime:night,1.000000
80,3050,daytime:night,1.000000
24,3014,daytime:afternoon,1.000000
44,58,daytime:night,1.000000
159,3681,daytime:night,1.000000
4,799,daytime:night,1.000000
9,2710,daytime:evening,1.000000
166,2743,daytime:afternoon,1.000000
10,978,daytime:evening,1.000000
130,2746,daytime:night,1.000000
139,3670,daytime:morning,1.000000
122,2653,daytime:evening,1.000000
120,849,daytime:morning,1.000000
161,428,daytime:afternoon,1.000000
114,3789,daytime:night,1.000000
163,2921,daytime:afternoon,1.000000
18,1140,daytime:afternoon,1.000000
138,1203,daytime:night,1.000000
135,2117,daytime:afternoon,1.000000
79,1147,daytime:morning,1.000000
145,1577,daytime:morning,1.000000
35,2625,daytime:evening,1.000000
139,1272,daytime:morning,1.000000
109,3408,daytime:afternoon,1.000000
26,3772,daytime:evening,1.000000
19,993,daytime:afternoon,1.000000
15,3038,daytime:morning,1.000000
22,1452,daytime:afternoon,1.000000
145,68,daytime:night,1.000000
134,3725,daytime:afternoon,1.000000
19,513,daytime:morning,1.000000
172,2989,daytime:morning,1.000000
154,201,daytime:afternoon,1.000000
140,2698,daytime:evening,1.000000
13,1436,daytime:night,1.000000
48,1153,daytime:night,1.000000
91,614,daytime:afternoon,1.000000
12,1393,daytime:night,1.000000
142,3566,daytime:evening,1.000000
11,1204,daytime:evening,1.000000
28,1166,daytime:morning,1.000000
173,2921,daytime:evening,1.000000
122,3639,daytime:evening,1.000000
164,2897,daytime:evening,1.000000
18,2615,daytime:night,1.000000
80,3301,daytime:night,1.000000
5,1364,daytime:evening,1.000000
147,2406,daytime:afternoon,1.000000
84,3202,daytime:morning,1.000000
11,1444,daytime:evening,1.000000
114,1487,daytime:morning,1.000000
36,3247,daytime:afternoon,1.000000
83,1458,daytime:evening,1.000000
12,1299,daytime:afternoon,1.000000
165,1418,daytime:night,1.000000
164,2167,daytime:afternoon,1.000000
161,2106,daytime:afternoon,1.000000
135,1039,daytime:evening,1.000000
25,2601,daytime:morning,1.000000
118,565,daytime:evening,1.000000
143,3573,daytime:morning,1.000000
75,1220,daytime:afternoon,1.000000
139,2257,daytime:morning,1.000000
141,735,daytime:afternoon,1.000000
151,934,daytime:afternoon,1.000000
12,2721,daytime:evening,1.000000
164,1829,daytime:morning,1.000000
139,1669,daytime:afternoon,1.000000
93,261,daytime:night,1.000000
18,52,daytime:evening,1.000000
65,171,daytime:afternoon,1.000000
165,1992,daytime:evening,1.000000
43,2071,daytime:evening,1.000000
18,1631,daytime:night,1.000000
38,2448,daytime:night,1.000000
44,1815,daytime:night,1.000000
153,3772,daytime:afternoon,1.000000
84,3095,daytime:evening,1.000000
151,3308,daytime:morning,1.000000
144,1390,daytime:afternoon,1.000000
19,38,daytime:afternoon,1.000000
59,733,daytime:afternoon,1.000000
139,1475,daytime:night,1.000000
24,3016,daytime:afternoon,1.000000
153,485,daytime:morning,1.000000
19,2093,daytime:evening,1.000000
141,2891,daytime:afternoon,1.000000
118,2935,daytime:evening,1.000000
80,455,daytime:night,1.000000
20,722,daytime:morning,1.000000
5,511,daytime:evening,1.000000
11,1093,daytime:morning,1.000000
2,18,daytime:night,1.000000
24,981,daytime:morning,1.000000
8,2339,daytime:night,1.000000
133,3199,daytime:evening,1.000000
140,3147,daytime:evening,1.000000
2,3590,daytime:morning,1.000000
172,13,daytime:morning,1.000000
117,3168,daytime:afternoon,1.000000
126,3711,daytime:morning,1.000000
169,3391,daytime:night,1.000000
130,1818,daytime:evening,1.000000
27,344,daytime:evening,1.000000
27,1452,daytime:night,1.000000
127,34,daytime:night,1.000000
148,1375,daytime:evening,1.000000
141,1082,daytime:afternoon,1.000000
30,1441,daytime:evening,1.000000
35,2529,daytime:night,1.000000
147,2839,daytime:afternoon,1.000000
165,744,daytime:night,1.000000
72,525,daytime:evening,1.000000
101,933,daytime:afternoon,1.000000
27,1942,daytime:afternoon,1.000000
65,222,daytime:morning,1.000000
131,1794,daytime:morning,1.000000
44,823,daytime:evening,1.000000
60,2435,daytime:night,1.000000
19,1995,daytime:morning,1.000000
18,2714,daytime:afternoon,1.000000
3,1214,daytime:night,1.000000
44,969,daytime:night,1.000000
138,3740,daytime:night,1.000000
161,916,daytime:night,1.000000
130,1077,daytime:morning,1.000000
9,3393,daytime:night,1.000000
48,2868,daytime:evening,1.000000
120,1835,daytime:night,1.000000
3,3065,daytime:evening,1.000000
28,1462,daytime:morning,1.000000
55,1821,daytime:afternoon,1.000000
35,2624,daytime:night,1.000000
119,2813,daytime:afternoon,1.000000
153,2609,daytime:afternoon,1.000000
47,438,daytime:afternoon,1.000000
17,70,daytime:night,1.000000
83,1162,daytime:morning,1.000000
59,1410,daytime:afternoon,1.000000
79,2997,daytime:night,1.000000
126,544,daytime:morning,1.000000
27,1607,daytime:evening,1.000000
150,3223,daytime:night,1.000000
31,1084,daytime:morning,1.000000
140,2809,daytime:morning,1.000000
53,3217,daytime:night,1.000000
24,3351,daytime:morning,1.000000
101,3154,daytime:night,1.000000
144,613,daytime:morning,1.000000
139,2553,daytime:morning,1.000000
110,229,daytime:afternoon,1.000000
163,1406,daytime:afternoon,1.000000
119,3308,daytime:night,1.000000
153,2942,daytime:evening,1.000000
125,3846,daytime:evening,1.000000
79,2517,daytime:night,1.000000
153,486,daytime:evening,1.000000
70,337,daytime:evening,1.000000
76,3037,daytime:night,1.000000
153,246,daytime:afternoon,1.000000
79,1436,daytime:morning,1.000000
93,891,daytime:night,1.000000
53,1010,daytime:night,1.000000
10,689,daytime:evening,1.000000
145,2029,daytime:evening,1.000000
24,1382,daytime:afternoon,1.000000
24,254,daytime:afternoon,1.000000
15,360,daytime:evening,1.000000
24,2710,daytime:afternoon,1.000000
131,169,daytime:afternoon,1.000000
135,928,daytime:afternoon,1.000000
22,814,daytime:morning,1.000000
1,36,daytime:night,1.000000
165,1809,daytime:morning,1.000000
164,2221,daytime:evening,1.000000
174,64,daytime:afternoon,1.000000
145,64,daytime:afternoon,1.000000
29,173,daytime:afternoon,1.000000
59,1318,daytime:morning,1.000000
55,2556,daytime:morning,1.000000
105,1994,daytime:morning,1.000000
140,1968,daytime:night,1.000000
3,240,daytime:night,1.000000
133,508,daytime:evening,1.000000
172,15,daytime:night,1.000000
60,780,daytime:evening,1.000000
135,1669,daytime:morning,1.000000
70,1363,daytime:evening,1.000000
28,1618,daytime:afternoon,1.000000
43,1240,daytime:night,1.000000
12,1259,daytime:night,1.000000
2,2176,daytime:evening,1.000000
154,2966,daytime:morning,1.000000
148,1377,daytime:night,1.000000
3,3315,daytime:afternoon,1.000000
151,404,daytime:morning,1.000000
68,70,daytime:night,1.000000
11,3157,daytime:afternoon,1.000000
24,1141,daytime:evening,1.000000
152,1876,daytime:evening,1.000000
36,402,daytime:afternoon,1.000000
143,1006,daytime:afternoon,1.000000
24,1537,daytime:evening,1.000000
12,1603,daytime:afternoon,1.000000
93,1185,daytime:night,1.000000
135,3430,daytime:morning,1.000000
55,1083,daytime:afternoon,1.000000
60,3360,daytime:evening,1.000000
164,350,daytime:morning,1.000000
153,3439,daytime:morning,1.000000
24,399,daytime:afternoon,1.000000
15,16,daytime:morning,1.000000
148,3042,daytime:morning,1.000000
114,1630,daytime:morning,1.000000
11,151,daytime:morning,1.000000
18,56,daytime:night,1.000000
114,1046,daytime:afternoon,1.000000
141,1430,daytime:morning,1.000000
90,1149,daytime:morning,1.000000
174,620,daytime:morning,1.000000
139,2697,daytime:morning,1.000000
140,2557,daytime:morning,1.000000
11,2424,daytime:afternoon,1.000000
73,1765,daytime:evening,1.000000
24,648,daytime:morning,1.000000
60,447,daytime:evening,1.000000
70,2098,daytime:evening,1.000000
115,307,daytime:morning,1.000000
101,838,daytime:morning,1.000000
19,1612,daytime:evening,1.000000
61,1092,daytime:evening,1.000000
124,1361,daytime:night,1.000000
116,3237,daytime:morning,1.000000
148,3287,daytime:afternoon,1.000000
112,1701,daytime:morning,1.000000
153,1527,daytime:morning,1.000000
163,2477,daytime:morning,1.000000
148,3047,daytime:night,1.000000
153,3434,daytime:night,1.000000
119,321,daytime:night,1.000000
89,2501,daytime:night,1.000000
151,1739,daytime:morning,1.000000
145,2908,daytime:evening,1.000000
164,407,daytime:morning,1.000000
18,562,daytime:night,1.000000
154,831,daytime:afternoon,1.000000
24,1046,daytime:morning,1.000000
133,3057,daytime:night,1.000000
161,1714,daytime:night,1.000000
90,2171,daytime:morning,1.000000
165,1317,daytime:night,1.000000
6,1174,daytime:night,1.000000
18,57,daytime:night,1.000000
140,2261,daytime:evening,1.000000
145,697,daytime:morning,1.000000
20,1324,daytime:afternoon,1.000000
24,549,daytime:night,1.000000
1,1071,daytime:morning,1.000000
55,3002,daytime:evening,1.000000
172,672,daytime:evening,1.000000
65,1695,daytime:afternoon,1.000000
106,123,daytime:night,1.000000
153,970,daytime:morning,1.000000
24,309,daytime:evening,1.000000
163,3065,daytime:night,1.000000
49,605,daytime:afternoon,1.000000
153,2845,daytime:afternoon,1.000000
40,754,daytime:evening,1.000000
125,523,daytime:night,1.000000
139,2790,daytime:night,1.000000
141,1086,daytime:afternoon,1.000000
59,874,daytime:night,1.000000
7,2043,daytime:afternoon,1.000000
143,3432,daytime:evening,1.000000
20,2641,daytime:evening,1.000000
153,3673,daytime:morning,1.000000
109,39,daytime:night,1.000000
11,686,daytime:evening,1.000000
112,2185,daytime:evening,1.000000
53,1151,daytime:morning,1.000000
93,796,daytime:night,1.000000
153,3829,daytime:afternoon,1.000000
153,482,daytime:evening,1.000000
16,3017,daytime:afternoon,1.000000
155,1160,daytime:afternoon,1.000000
25,495,daytime:morning,1.000000
84,2659,daytime:afternoon,1.000000
135,1033,daytime:afternoon,1.000000
170,2664,daytime:evening,1.000000
166,257,daytime:night,1.000000
18,813,daytime:afternoon,1.000000
35,3353,daytime:evening,1.000000
152,1007,daytime:morning,1.000000
43,2857,daytime:evening,1.000000
18,4,daytime:night,1.000000
164,396,daytime:morning,1.000000
109,3294,daytime:afternoon,1.000000
60,3260,daytime:afternoon,1.000000
153,878,daytime:night,1.000000
35,521,daytime:evening,1.000000
114,1000,daytime:afternoon,1.000000
1,280,daytime:afternoon,1.000000
90,3394,daytime:evening,1.000000
49,1131,daytime:morning,1.000000
31,3381,daytime:morning,1.000000
120,1209,daytime:afternoon,1.000000
144,711,daytime:evening,1.000000
133,693,daytime:evening,1.000000
22,1747,daytime:night,1.000000
130,3375,daytime:afternoon,1.000000
75,2642,daytime:morning,1.000000
47,3296,daytime:afternoon,1.000000
73,2747,daytime:afternoon,1.000000
17,3655,daytime:evening,1.000000
60,2182,daytime:evening,1.000000
19,1512,daytime:evening,1.000000
9,16,daytime:night,1.000000
171,2302,daytime:evening,1.000000
60,2828,daytime:afternoon,1.000000
89,2889,daytime:night,1.000000
153,1623,daytime:morning,1.000000
11,1247,daytime:afternoon,1.000000
110,1197,daytime:afternoon,1.000000
163,153,daytime:evening,1.000000
59,481,daytime:evening,1.000000
147,282,daytime:night,1.000000
154,1404,daytime:afternoon,1.000000
130,2154,daytime:evening,1.000000
166,2787,daytime:afternoon,1.000000
153,635,daytime:night,1.000000
164,2123,daytime:night,1.000000
165,350,daytime:afternoon,1.000000
1,1469,daytime:evening,1.000000
167,1450,daytime:evening,1.000000
113,2348,daytime:morning,1.000000
17,718,daytime:evening,1.000000
9,2813,daytime:evening,1.000000
51,877,daytime:evening,1.000000
141,3383,daytime:afternoon,1.000000
132,2290,daytime:evening,1.000000
113,2108,daytime:night,1.000000
90,616,daytime:evening,1.000000
135,2255,daytime:afternoon,1.000000
9,1102,daytime:night,1.000000
172,674,daytime:afternoon,1.000000
8,1694,daytime:morning,1.000000
31,239,daytime:morning,1.000000
109,2324,daytime:morning,1.000000
34,3082,daytime:afternoon,1.000000
147,3131,daytime:night,1.000000
5,268,daytime:evening,1.000000
73,1760,daytime:afternoon,1.000000
150,1708,daytime:morning,1.000000
28,3423,daytime:morning,1.000000
48,1505,daytime:evening,1.000000
166,2057,daytime:afternoon,1.000000
30,3157,daytime:afternoon,1.000000
77,1497,daytime:night,1.000000
35,2764,daytime:morning,1.000000
9,17,daytime:night,1.000000
153,3435,daytime:morning,1.000000
119,2717,daytime:afternoon,1.000000
93,794,daytime:afternoon,1.000000
19,1993,daytime:morning,1.000000
79,3680,daytime:night,1.000000
10,3372,daytime:morning,1.000000
164,398,daytime:morning,1.000000
40,268,daytime:afternoon,1.000000
151,1584,daytime:afternoon,1.000000
142,1127,daytime:afternoon,1.000000
153,1622,daytime:morning,1.000000
76,2780,daytime:night,1.000000
1,1074,daytime:morning,1.000000
47,632,daytime:morning,1.000000
56,2423,daytime:afternoon,1.000000
153,636,daytime:morning,1.000000
164,408,daytime:afternoon,1.000000
132,2205,daytime:afternoon,1.000000
119,3150,daytime:night,1.000000
19,806,daytime:morning,1.000000
172,433,daytime:night,1.000000
8,3754,daytime:evening,1.000000
20,3132,daytime:afternoon,1.000000
101,1203,daytime:evening,1.000000
166,2881,daytime:morning,1.000000
34,2743,daytime:morning,1.000000
25,982,daytime:morning,1.000000
12,401,daytime:night,1.000000
153,1279,daytime:evening,1.000000
135,3727,daytime:evening,1.000000
9,1830,daytime:evening,1.000000
15,3233,daytime:evening,1.000000
123,2200,daytime:afternoon,1.000000
148,1474,daytime:night,1.000000
172,2694,daytime:morning,1.000000
147,3278,daytime:evening,1.000000
148,3385,daytime:morning,1.000000
37,685,daytime:afternoon,1.000000
133,58,daytime:evening,1.000000
133,1283,daytime:evening,1.000000
166,831,daytime:morning,1.000000
58,68,daytime:afternoon,1.000000
111,2540,daytime:night,1.000000
151,240,daytime:night,1.000000
144,3257,daytime:afternoon,1.000000
110,3704,daytime:morning,1.000000
76,3532,daytime:afternoon,1.000000
19,791,daytime:afternoon,1.000000
141,3640,daytime:afternoon,1.000000
145,1131,daytime:night,1.000000
4,2229,daytime:afternoon,1.000000
79,1670,daytime:night,1.000000
10,647,daytime:afternoon,1.000000
19,2877,daytime:evening,1.000000
25,112,daytime:afternoon,1.000000
173,3553,daytime:night,1.000000
18,2170,daytime:night,1.000000
35,1443,daytime:morning,1.000000
35,568,daytime:morning,1.000000
49,2262,daytime:night,1.000000
138,3304,daytime:morning,1.000000
166,3568,daytime:evening,1.000000
12,884,daytime:morning,1.000000
19,1559,daytime:afternoon,1.000000
36,2354,daytime:afternoon,1.000000
9,2178,daytime:night,1.000000
120,305,daytime:evening,1.000000
71,2840,daytime:evening,1.000000
132,1618,daytime:night,1.000000
114,2861,daytime:morning,1.000000
59,345,daytime:morning,1.000000
147,342,daytime:afternoon,1.000000
145,716,daytime:night,1.000000
147,488,daytime:evening,1.000000
3,1808,daytime:afternoon,1.000000
93,10,daytime:evening,1.000000
111,2445,daytime:morning,1.000000
143,2943,daytime:afternoon,1.000000
93,3395,daytime:night,1.000000
9,2272,daytime:afternoon,1.000000
150,3555,daytime:morning,1.000000
10,2049,daytime:night,1.000000
83,242,daytime:evening,1.000000
35,2762,daytime:night,1.000000
172,1321,daytime:night,1.000000
163,3223,daytime:afternoon,1.000000
153,397,daytime:morning,1.000000
12,789,daytime:night,1.000000
34,2452,daytime:evening,1.000000
122,2608,daytime:night,1.000000
15,1512,daytime:evening,1.000000
105,813,daytime:night,1.000000
11,144,daytime:morning,1.000000
11,2479,daytime:night,1.000000
125,2043,daytime:evening,1.000000
135,2264,daytime:evening,1.000000
18,1583,daytime:evening,1.000000
140,2493,daytime:afternoon,1.000000
115,61,daytime:night,1.000000
148,3480,daytime:afternoon,1.000000
147,1919,daytime:evening,1.000000
151,877,daytime:evening,1.000000
140,687,daytime:night,1.000000
109,848,daytime:evening,1.000000
19,550,daytime:evening,1.000000
59,834,daytime:evening,1.000000
118,2284,daytime:evening,1.000000
40,942,daytime:morning,1.000000
66,1546,daytime:morning,1.000000
91,1096,daytime:evening,1.000000
140,3237,daytime:night,1.000000
11,1745,daytime:morning,1.000000
170,2428,daytime:afternoon,1.000000
171,635,daytime:morning,1.000000
110,3119,daytime:night,1.000000
80,989,daytime:morning,1.000000
12,1802,daytime:night,1.000000
164,1244,daytime:evening,1.000000
8,3663,daytime:morning,1.000000
15,1513,daytime:morning,1.000000
5,3462,daytime:evening,1.000000
114,3594,daytime:night,1.000000
137,1817,daytime:afternoon,1.000000
79,951,daytime:night,1.000000
105,2748,daytime:afternoon,1.000000
160,3751,daytime:night,1.000000
135,1041,daytime:afternoon,1.000000
3,1653,daytime:afternoon,1.000000
159,709,daytime:morning,1.000000
46,483,daytime:morning,1.000000
13,640,daytime:afternoon,1.000000
164,1974,daytime:evening,1.000000
145,2118,daytime:night,1.000000
116,404,daytime:afternoon,1.000000
11,2334,daytime:night,1.000000
123,2532,daytime:night,1.000000
49,1828,daytime:afternoon,1.000000
135,2753,daytime:morning,1.000000
166,2930,daytime:morning,1.000000
119,2727,daytime:evening,1.000000
9,3112,daytime:night,1.000000
46,1845,daytime:afternoon,1.000000
35,1440,daytime:morning,1.000000
110,3692,daytime:evening,1.000000
148,3779,daytime:evening,1.000000
135,2659,daytime:morning,1.000000
14,1598,daytime:evening,1.000000
139,1958,daytime:afternoon,1.000000
151,1826,daytime:night,1.000000
139,160,daytime:afternoon,1.000000
132,2783,daytime:afternoon,1.000000
139,2391,daytime:night,1.000000
53,1246,daytime:morning,1.000000
129,1952,daytime:morning,1.000000
35,3744,daytime:evening,1.000000
98,1934,daytime:evening,1.000000
34,3282,daytime:evening,1.000000
153,3386,daytime:morning,1.000000
150,3311,daytime:morning,1.000000
83,2836,daytime:afternoon,1.000000
74,1723,daytime:evening,1.000000
135,2024,daytime:morning,1.000000
120,547,daytime:evening,1.000000
27,2109,daytime:morning,1.000000
153,2412,daytime:afternoon,1.000000
142,70,daytime:morning,1.000000
15,520,daytime:night,1.000000
54,2381,daytime:morning,1.000000
35,2666,daytime:night,1.000000
161,2635,daytime:morning,1.000000
9,3019,daytime:evening,1.000000
143,3284,daytime:afternoon,1.000000
139,2306,daytime:morning,1.000000
31,633,daytime:morning,1.000000
8,1850,daytime:evening,1.000000
118,3756,daytime:evening,1.000000
119,799,daytime:morning,1.000000
19,802,daytime:afternoon,1.000000
118,2188,daytime:night,1.000000
11,1600,daytime:evening,1.000000
147,2596,daytime:afternoon,1.000000
11,636,daytime:morning,1.000000
144,3110,daytime:evening,1.000000
