User,Item,Context,Rating
164,2925,daytime:evening,1.000000
11,1559,daytime:afternoon,1.000000
153,218,daytime:afternoon,1.000000
133,3378,daytime:night,1.000000
139,1924,daytime:night,1.000000
147,2365,daytime:morning,1.000000
95,3551,daytime:afternoon,1.000000
5,3621,daytime:morning,1.000000
109,2025,daytime:night,1.000000
165,3031,daytime:night,1.000000
164,1117,daytime:evening,1.000000
9,1069,daytime:evening,1.000000
47,1785,daytime:evening,1.000000
15,87,daytime:evening,1.000000
70,3478,daytime:afternoon,1.000000
29,3529,daytime:morning,1.000000
148,713,daytime:afternoon,1.000000
9,3713,daytime:evening,1.000000
79,1464,daytime:night,1.000000
114,2043,daytime:night,1.000000
164,1211,daytime:night,1.000000
35,2942,daytime:morning,1.000000
110,401,daytime:evening,1.000000
116,3,daytime:morning,1.000000
126,3557,daytime:morning,1.000000
153,3256,daytime:night,1.000000
116,1257,daytime:afternoon,1.000000
1,269,daytime:morning,1.000000
40,1919,daytime:evening,1.000000
8,994,daytime:morning,1.000000
35,2452,daytime:afternoon,1.000000
30,2112,daytime:afternoon,1.000000
4,1062,daytime:evening,1.000000
35,1251,daytime:evening,1.000000
90,3014,daytime:evening,1.000000
153,1429,daytime:afternoon,1.000000
130,160,daytime:afternoon,1.000000
8,696,daytime:night,1.000000
53,1292,daytime:morning,1.000000
109,1974,daytime:morning,1.000000
159,3737,daytime:afternoon,1.000000
19,1367,daytime:night,1.000000
110,3250,daytime:afternoon,1.000000
164,309,daytime:night,1.000000
105,360,daytime:evening,1.000000
148,2112,daytime:afternoon,1.000000
125,2473,daytime:night,1.000000
98,3150,daytime:night,1.000000
34,868,daytime:night,1.000000
49,693,daytime:evening,1.000000
28,95,daytime:afternoon,1.000000
34,1814,daytime:afternoon,1.000000
144,1158,daytime:evening,1.000000
111,914,daytime:afternoon,1.000000
151,1633,daytime:afternoon,1.000000
119,2271,daytime:evening,1.000000
159,2659,daytime:afternoon,1.000000
17,3754,daytime:morning,1.000000
142,360,daytime:morning,1.000000
139,1622,daytime:morning,1.000000
11,2429,daytime:afternoon,1.000000
55,1828,daytime:evening,1.000000
148,3430,daytime:afternoon,1.000000
12,3160,daytime:evening,1.000000
153,201,daytime:afternoon,1.000000
165,3663,daytime:evening,1.000000
9,3051,daytime:evening,1.000000
148,2842,daytime:evening,1.000000
116,96,daytime:afternoon,1.000000
151,2366,daytime:morning,1.000000
78,2047,daytime:afternoon,1.000000
12,1743,daytime:morning,1.000000
11,3351,daytime:evening,1.000000
66,228,daytime:morning,1.000000
165,1122,daytime:morning,1.000000
138,3112,daytime:morning,1.000000
164,2993,daytime:morning,1.000000
166,1815,daytime:evening,1.000000
122,2990,daytime:morning,1.000000
12,1649,daytime:morning,1.000000
151,446,daytime:evening,1.000000
35,1158,daytime:evening,1.000000
46,2635,daytime:morning,1.000000
113,2634,daytime:afternoon,1.000000
139,2117,daytime:evening,1.000000
120,3844,daytime:evening,1.000000
1,2938,daytime:morning,1.000000
125,3313,daytime:night,1.000000
3,2338,daytime:evening,1.000000
130,2591,daytime:night,1.000000
130,805,daytime:afternoon,1.000000
55,1339,daytime:afternoon,1.000000
16,2233,daytime:evening,1.000000
15,461,daytime:night,1.000000
4,2516,daytime:night,1.000000
55,3245,daytime:night,1.000000
9,2464,daytime:night,1.000000
141,879,daytime:evening,1.000000
135,969,daytime:evening,1.000000
164,1925,daytime:morning,1.000000
153,2257,daytime:morning,1.000000
9,1872,daytime:evening,1.000000
166,3378,daytime:evening,1.000000
131,2675,daytime:night,1.000000
123,1992,daytime:morning,1.000000
165,391,daytime:afternoon,1.000000
2,1641,daytime:evening,1.000000
165,401,daytime:afternoon,1.000000
89,989,daytime:night,1.000000
147,3374,daytime:evening,1.000000
118,2093,daytime:morning,1.000000
12,2967,daytime:evening,1.000000
132,2482,daytime:night,1.000000
163,1988,daytime:evening,1.000000
11,443,daytime:afternoon,1.000000
55,2263,daytime:evening,1.000000
152,2818,daytime:night,1.000000
19,518,daytime:night,1.000000
165,1265,daytime:evening,1.000000
58,1154,daytime:morning,1.000000
18,2026,daytime:night,1.000000
125,2867,daytime:evening,1.000000
60,1060,daytime:afternoon,1.000000
148,36,daytime:morning,1.000000
19,2291,daytime:morning,1.000000
55,613,daytime:evening,1.000000
153,2593,daytime:morning,1.000000
24,2469,daytime:evening,1.000000
27,542,daytime:night,1.000000
116,1768,daytime:morning,1.000000
16,1787,daytime:morning,1.000000
18,364,daytime:evening,1.000000
151,3541,daytime:night,1.000000
2,3846,daytime:afternoon,1.000000
152,59,daytime:night,1.000000
141,386,daytime:night,1.000000
139,1860,daytime:night,1.000000
164,1770,daytime:evening,1.000000
13,831,daytime:afternoon,1.000000
125,28,daytime:morning,1.000000
141,2755,daytime:morning,1.000000
52,90,daytime:evening,1.000000
144,1887,daytime:night,1.000000
34,720,daytime:night,1.000000
151,3051,daytime:morning,1.000000
9,3303,daytime:night,1.000000
24,787,daytime:afternoon,1.000000
4,60,daytime:morning,1.000000
12,348,daytime:morning,1.000000
80,809,daytime:night,1.000000
47,3395,daytime:evening,1.000000
9,181,daytime:evening,1.000000
148,3334,daytime:morning,1.000000
24,3490,daytime:morning,1.000000
35,2629,daytime:morning,1.000000
12,1501,daytime:afternoon,1.000000
139,352,daytime:morning,1.000000
153,3577,daytime:night,1.000000
150,933,daytime:afternoon,1.000000
87,359,daytime:evening,1.000000
5,808,daytime:night,1.000000
63,295,daytime:night,1.000000
112,913,daytime:night,1.000000
145,3340,daytime:afternoon,1.000000
164,3094,daytime:night,1.000000
101,3019,daytime:night,1.000000
165,1516,daytime:morning,1.000000
84,432,daytime:evening,1.000000
130,793,daytime:afternoon,1.000000
68,1230,daytime:afternoon,1.000000
24,1639,daytime:afternoon,1.000000
110,2564,daytime:night,1.000000
154,3020,daytime:afternoon,1.000000
143,3235,daytime:afternoon,1.000000
144,1253,daytime:night,1.000000
119,1934,daytime:morning,1.000000
161,2589,daytime:night,1.000000
25,61,daytime:morning,1.000000
9,2810,daytime:evening,1.000000
35,2724,daytime:afternoon,1.000000
1,78,daytime:evening,1.000000
22,916,daytime:evening,1.000000
80,3295,daytime:night,1.000000
153,2019,daytime:afternoon,1.000000
174,1899,daytime:morning,1.000000
27,198,daytime:evening,1.000000
22,1499,daytime:afternoon,1.000000
11,3354,daytime:evening,1.000000
141,52,daytime:evening,1.000000
153,3430,daytime:afternoon,1.000000
24,37,daytime:evening,1.000000
169,2998,daytime:afternoon,1.000000
164,2654,daytime:night,1.000000
26,786,daytime:night,1.000000
131,1509,daytime:morning,1.000000
35,1403,daytime:evening,1.000000
130,904,daytime:morning,1.000000
12,933,daytime:morning,1.000000
166,2887,daytime:night,1.000000
125,1742,daytime:night,1.000000
130,2494,daytime:morning,1.000000
165,3076,daytime:night,1.000000
24,2227,daytime:afternoon,1.000000
141,99,daytime:evening,1.000000
80,2464,daytime:evening,1.000000
109,3406,daytime:afternoon,1.000000
165,396,daytime:morning,1.000000
35,2867,daytime:morning,1.000000
49,1964,daytime:morning,1.000000
111,2157,daytime:evening,1.000000
15,1462,daytime:evening,1.000000
164,1430,daytime:morning,1.000000
73,1864,daytime:evening,1.000000
60,2283,daytime:morning,1.000000
80,1874,daytime:evening,1.000000
70,2489,daytime:evening,1.000000
135,2599,daytime:evening,1.000000
153,2743,daytime:morning,1.000000
83,2042,daytime:afternoon,1.000000
153,3237,daytime:afternoon,1.000000
153,834,daytime:night,1.000000
154,1497,daytime:evening,1.000000
11,3409,daytime:evening,1.000000
90,997,daytime:night,1.000000
64,441,daytime:night,1.000000
111,1569,daytime:night,1.000000
143,2409,daytime:morning,1.000000
118,2836,daytime:evening,1.000000
161,3176,daytime:night,1.000000
24,1147,daytime:morning,1.000000
141,2260,daytime:afternoon,1.000000
150,1700,daytime:afternoon,1.000000
18,3684,daytime:afternoon,1.000000
11,1108,daytime:evening,1.000000
80,3783,daytime:night,1.000000
142,3328,daytime:evening,1.000000
118,2930,daytime:morning,1.000000
142,1995,daytime:evening,1.000000
28,2486,daytime:morning,1.000000
31,671,daytime:afternoon,1.000000
65,663,daytime:afternoon,1.000000
119,856,daytime:night,1.000000
15,954,daytime:evening,1.000000
29,3114,daytime:evening,1.000000
90,1685,daytime:evening,1.000000
140,1967,daytime:morning,1.000000
65,2878,daytime:afternoon,1.000000
50,246,daytime:night,1.000000
3,2041,daytime:night,1.000000
112,1016,daytime:morning,1.000000
89,597,daytime:night,1.000000
109,163,daytime:afternoon,1.000000
15,225,daytime:evening,1.000000
59,2776,daytime:afternoon,1.000000
24,1971,daytime:afternoon,1.000000
155,2735,daytime:morning,1.000000
161,2837,daytime:morning,1.000000
12,589,daytime:morning,1.000000
35,373,daytime:morning,1.000000
129,396,daytime:afternoon,1.000000
143,908,daytime:morning,1.000000
18,3099,daytime:evening,1.000000
153,977,daytime:morning,1.000000
24,1636,daytime:night,1.000000
19,2683,daytime:morning,1.000000
29,859,daytime:evening,1.000000
139,2601,daytime:morning,1.000000
164,66,daytime:afternoon,1.000000
78,2146,daytime:night,1.000000
171,1326,daytime:evening,1.000000
153,1271,daytime:evening,1.000000
106,1407,daytime:morning,1.000000
9,822,daytime:night,1.000000
105,260,daytime:night,1.000000
63,2700,daytime:afternoon,1.000000
130,3335,daytime:morning,1.000000
93,905,daytime:afternoon,1.000000
132,697,daytime:night,1.000000
26,3678,daytime:night,1.000000
3,1252,daytime:evening,1.000000
19,1365,daytime:morning,1.000000
153,2256,daytime:evening,1.000000
106,1250,daytime:night,1.000000
159,3347,daytime:evening,1.000000
27,2046,daytime:morning,1.000000
29,1545,daytime:afternoon,1.000000
133,1583,daytime:evening,1.000000
113,1020,daytime:evening,1.000000
159,3107,daytime:evening,1.000000
79,1636,daytime:night,1.000000
133,3646,daytime:afternoon,1.000000
119,2425,daytime:evening,1.000000
84,281,daytime:afternoon,1.000000
153,2745,daytime:night,1.000000
166,490,daytime:afternoon,1.000000
24,689,daytime:evening,1.000000
166,1665,daytime:night,1.000000
34,2056,daytime:afternoon,1.000000
79,371,daytime:night,1.000000
127,3093,daytime:evening,1.000000
135,1133,daytime:night,1.000000
35,3599,daytime:afternoon,1.000000
35,61,daytime:morning,1.000000
55,2758,daytime:afternoon,1.000000
151,2716,daytime:night,1.000000
83,3269,daytime:morning,1.000000
174,625,daytime:evening,1.000000
141,1184,daytime:night,1.000000
5,510,daytime:morning,1.000000
164,1089,daytime:night,1.000000
65,2481,daytime:afternoon,1.000000
153,582,daytime:afternoon,1.000000
133,2661,daytime:evening,1.000000
140,1235,daytime:afternoon,1.000000
125,1983,daytime:afternoon,1.000000
93,656,daytime:afternoon,1.000000
12,2378,daytime:morning,1.000000
164,1183,daytime:morning,1.000000
54,2724,daytime:morning,1.000000
3,1704,daytime:evening,1.000000
19,169,daytime:morning,1.000000
124,1126,daytime:morning,1.000000
60,888,daytime:evening,1.000000
10,3666,daytime:night,1.000000
19,1220,daytime:evening,1.000000
26,1138,daytime:morning,1.000000
25,880,daytime:night,1.000000
70,2979,daytime:afternoon,1.000000
131,3559,daytime:morning,1.000000
46,338,daytime:night,1.000000
36,113,daytime:evening,1.000000
19,1856,daytime:morning,1.000000
44,1767,daytime:night,1.000000
3,1397,daytime:afternoon,1.000000
129,1274,daytime:morning,1.000000
115,2429,daytime:afternoon,1.000000
165,1752,daytime:afternoon,1.000000
155,1899,daytime:afternoon,1.000000
18,712,daytime:evening,1.000000
60,2380,daytime:evening,1.000000
165,643,daytime:afternoon,1.000000
160,234,daytime:afternoon,1.000000
55,2851,daytime:evening,1.000000
49,2215,daytime:afternoon,1.000000
166,2504,daytime:night,1.000000
95,1689,daytime:night,1.000000
1,1462,daytime:morning,1.000000
1,1858,daytime:morning,1.000000
159,3586,daytime:evening,1.000000
165,2580,daytime:night,1.000000
83,2285,daytime:afternoon,1.000000
60,3124,daytime:evening,1.000000
145,3585,daytime:afternoon,1.000000
119,3059,daytime:night,1.000000
25,1811,daytime:evening,1.000000
164,1140,daytime:night,1.000000
152,1973,daytime:morning,1.000000
166,1618,daytime:night,1.000000
151,1005,daytime:night,1.000000
118,268,daytime:evening,1.000000
147,2682,daytime:morning,1.000000
90,467,daytime:evening,1.000000
11,2817,daytime:evening,1.000000
89,2224,daytime:evening,1.000000
44,1325,daytime:afternoon,1.000000
154,1744,daytime:afternoon,1.000000
19,1025,daytime:afternoon,1.000000
16,957,daytime:evening,1.000000
153,2694,daytime:morning,1.000000
3,875,daytime:morning,1.000000
46,1550,daytime:evening,1.000000
89,696,daytime:night,1.000000
59,3713,daytime:afternoon,1.000000
43,2466,daytime:afternoon,1.000000
19,3171,daytime:afternoon,1.000000
9,281,daytime:night,1.000000
139,1235,daytime:afternoon,1.000000
140,140,daytime:night,1.000000
55,1330,daytime:evening,1.000000
129,2211,daytime:night,1.000000
150,1412,daytime:evening,1.000000
101,839,daytime:morning,1.000000
24,2462,daytime:afternoon,1.000000
2,827,daytime:evening,1.000000
150,2000,daytime:night,1.000000
14,145,daytime:afternoon,1.000000
28,3323,daytime:morning,1.000000
115,1644,daytime:evening,1.000000
139,1570,daytime:afternoon,1.000000
153,3531,daytime:night,1.000000
34,1271,daytime:afternoon,1.000000
40,1378,daytime:morning,1.000000
109,2174,daytime:morning,1.000000
131,2381,daytime:morning,1.000000
139,408,daytime:morning,1.000000
153,580,daytime:morning,1.000000
79,1283,daytime:morning,1.000000
132,3173,daytime:morning,1.000000
14,635,daytime:morning,1.000000
145,3680,daytime:evening,1.000000
24,34,daytime:night,1.000000
68,72,daytime:night,1.000000
154,972,daytime:night,1.000000
25,407,daytime:morning,1.000000
90,3640,daytime:evening,1.000000
38,1853,daytime:afternoon,1.000000
18,715,daytime:morning,1.000000
114,2615,daytime:afternoon,1.000000
34,1177,daytime:night,1.000000
145,3346,daytime:night,1.000000
2,1108,daytime:afternoon,1.000000
79,1189,daytime:night,1.000000
3,1648,daytime:night,1.000000
171,1617,daytime:evening,1.000000
139,2709,daytime:evening,1.000000
12,447,daytime:night,1.000000
142,1320,daytime:night,1.000000
22,1159,daytime:night,1.000000
12,687,daytime:evening,1.000000
59,1067,daytime:morning,1.000000
131,3365,daytime:evening,1.000000
141,2798,daytime:night,1.000000
139,3381,daytime:evening,1.000000
138,133,daytime:afternoon,1.000000
29,1786,daytime:afternoon,1.000000
139,1473,daytime:afternoon,1.000000
93,1434,daytime:afternoon,1.000000
143,2748,daytime:afternoon,1.000000
60,2676,daytime:evening,1.000000
9,283,daytime:evening,1.000000
93,1674,daytime:afternoon,1.000000
140,3145,daytime:evening,1.000000
70,3427,daytime:afternoon,1.000000
139,2458,daytime:morning,1.000000
164,747,daytime:afternoon,1.000000
165,408,daytime:afternoon,1.000000
135,3181,daytime:afternoon,1.000000
110,3590,daytime:night,1.000000
3,779,daytime:night,1.000000
153,733,daytime:night,1.000000
133,592,daytime:afternoon,1.000000
165,1799,daytime:evening,1.000000
12,1113,daytime:afternoon,1.000000
55,955,daytime:evening,1.000000
24,3602,daytime:morning,1.000000
164,2616,daytime:night,1.000000
135,1523,daytime:afternoon,1.000000
91,2921,daytime:night,1.000000
139,2698,daytime:night,1.000000
18,955,daytime:afternoon,1.000000
108,552,daytime:night,1.000000
125,1294,daytime:night,1.000000
106,2761,daytime:morning,1.000000
10,938,daytime:morning,1.000000
76,987,daytime:morning,1.000000
53,32,daytime:morning,1.000000
24,2460,daytime:night,1.000000
164,2710,daytime:morning,1.000000
9,2661,daytime:evening,1.000000
23,1028,daytime:afternoon,1.000000
151,1831,daytime:night,1.000000
3,2571,daytime:morning,1.000000
109,1833,daytime:night,1.000000
143,3088,daytime:evening,1.000000
139,1724,daytime:morning,1.000000
34,1919,daytime:afternoon,1.000000
49,1520,daytime:evening,1.000000
62,1519,daytime:afternoon,1.000000
112,1944,daytime:afternoon,1.000000
19,165,daytime:night,1.000000
65,2871,daytime:morning,1.000000
143,2749,daytime:morning,1.000000
161,1717,daytime:evening,1.000000
49,1030,daytime:night,1.000000
139,1964,daytime:afternoon,1.000000
93,902,daytime:night,1.000000
169,1245,daytime:morning,1.000000
24,3353,daytime:evening,1.000000
164,1633,daytime:morning,1.000000
6,2256,daytime:night,1.000000
166,1715,daytime:morning,1.000000
47,284,daytime:evening,1.000000
151,1246,daytime:morning,1.000000
60,198,daytime:afternoon,1.000000
10,1369,daytime:night,1.000000
20,2549,daytime:morning,1.000000
31,430,daytime:evening,1.000000
90,66,daytime:evening,1.000000
35,2278,daytime:night,1.000000
131,3363,daytime:night,1.000000
116,3821,daytime:morning,1.000000
12,1354,daytime:afternoon,1.000000
40,2062,daytime:night,1.000000
10,2937,daytime:morning,1.000000
172,531,daytime:morning,1.000000
34,1034,daytime:night,1.000000
83,142,daytime:afternoon,1.000000
140,2411,daytime:evening,1.000000
151,2324,daytime:afternoon,1.000000
59,973,daytime:morning,1.000000
172,1235,daytime:afternoon,1.000000
125,172,daytime:morning,1.000000
172,437,daytime:morning,1.000000
60,1592,daytime:night,1.000000
151,3548,daytime:evening,1.000000
145,1184,daytime:morning,1.000000
48,1010,daytime:evening,1.000000
153,1627,daytime:afternoon,1.000000
118,2839,daytime:night,1.000000
60,541,daytime:evening,1.000000
153,1231,daytime:morning,1.000000
116,2494,daytime:night,1.000000
109,1978,daytime:evening,1.000000
129,840,daytime:evening,1.000000
166,25,daytime:evening,1.000000
153,637,daytime:morning,1.000000
18,3641,daytime:evening,1.000000
151,199,daytime:afternoon,1.000000
20,2788,daytime:afternoon,1.000000
137,1323,daytime:night,1.000000
65,560,daytime:evening,1.000000
148,3777,daytime:evening,1.000000
143,2114,daytime:evening,1.000000
147,2936,daytime:evening,1.000000
140,3245,daytime:evening,1.000000
40,1571,daytime:morning,1.000000
14,3718,daytime:afternoon,1.000000
18,5,daytime:afternoon,1.000000
112,1847,daytime:night,1.000000
125,2375,daytime:afternoon,1.000000
1,3769,daytime:morning,1.000000
83,2144,daytime:morning,1.000000
35,1937,daytime:evening,1.000000
165,842,daytime:morning,1.000000
112,1117,daytime:evening,1.000000
12,880,daytime:morning,1.000000
153,2605,daytime:evening,1.000000
148,1723,daytime:night,1.000000
133,1003,daytime:evening,1.000000
141,3141,daytime:afternoon,1.000000
35,1781,daytime:morning,1.000000
106,612,daytime:morning,1.000000
139,2456,daytime:evening,1.000000
19,3814,daytime:afternoon,1.000000
150,1064,daytime:afternoon,1.000000
148,3776,daytime:evening,1.000000
35,270,daytime:evening,1.000000
35,1447,daytime:night,1.000000
133,1149,daytime:afternoon,1.000000
35,2275,daytime:morning,1.000000
119,3055,daytime:afternoon,1.000000
151,3645,daytime:afternoon,1.000000
12,2824,daytime:night,1.000000
137,2402,daytime:morning,1.000000
35,1687,daytime:night,1.000000
59,1164,daytime:night,1.000000
70,1855,daytime:morning,1.000000
140,1183,daytime:evening,1.000000
159,3541,daytime:afternoon,1.000000
5,3467,daytime:evening,1.000000
55,1825,daytime:morning,1.000000
19,2486,daytime:night,1.000000
53,1391,daytime:afternoon,1.000000
109,1101,daytime:night,1.000000
142,3764,daytime:night,1.000000
52,1028,daytime:evening,1.000000
12,1351,daytime:morning,1.000000
34,34,daytime:night,1.000000
130,2297,daytime:night,1.000000
78,813,daytime:evening,1.000000
148,3778,daytime:afternoon,1.000000
20,3765,daytime:morning,1.000000
104,1873,daytime:morning,1.000000
25,2393,daytime:morning,1.000000
84,2753,daytime:evening,1.000000
115,1390,daytime:afternoon,1.000000
18,59,daytime:afternoon,1.000000
165,1162,daytime:morning,1.000000
71,2838,daytime:afternoon,1.000000
139,840,daytime:evening,1.000000
124,2591,daytime:evening,1.000000
65,3854,daytime:afternoon,1.000000
135,1918,daytime:night,1.000000
140,2262,daytime:morning,1.000000
78,959,daytime:evening,1.000000
11,207,daytime:evening,1.000000
90,1103,daytime:afternoon,1.000000
9,1103,daytime:evening,1.000000
172,577,daytime:afternoon,1.000000
1,3374,daytime:morning,1.000000
129,498,daytime:evening,1.000000
44,2740,daytime:night,1.000000
141,1085,daytime:afternoon,1.000000
61,3401,daytime:afternoon,1.000000
91,1492,daytime:evening,1.000000
24,1535,daytime:night,1.000000
34,2407,daytime:night,1.000000
90,3404,daytime:evening,1.000000
9,2718,daytime:night,1.000000
11,2074,daytime:evening,1.000000
139,2705,daytime:night,1.000000
109,1340,daytime:evening,1.000000
140,1180,daytime:morning,1.000000
27,738,daytime:afternoon,1.000000
150,542,daytime:morning,1.000000
157,815,daytime:afternoon,1.000000
166,1562,daytime:evening,1.000000
139,493,daytime:afternoon,1.000000
170,2917,daytime:morning,1.000000
60,1941,daytime:morning,1.000000
18,1482,daytime:evening,1.000000
35,2669,daytime:evening,1.000000
115,396,daytime:evening,1.000000
143,1768,daytime:evening,1.000000
141,93,daytime:afternoon,1.000000
15,1420,daytime:evening,1.000000
12,152,daytime:afternoon,1.000000
112,1595,daytime:morning,1.000000
80,849,daytime:night,1.000000
34,38,daytime:morning,1.000000
130,1420,daytime:morning,1.000000
90,1246,daytime:morning,1.000000
135,1665,daytime:afternoon,1.000000
153,2598,daytime:evening,1.000000
172,1721,daytime:evening,1.000000
164,2998,daytime:morning,1.000000
164,3680,daytime:evening,1.000000
48,2333,daytime:evening,1.000000
71,2098,daytime:evening,1.000000
73,645,daytime:evening,1.000000
34,426,daytime:morning,1.000000
144,714,daytime:morning,1.000000
90,1006,daytime:morning,1.000000
114,1383,daytime:night,1.000000
70,1857,daytime:afternoon,1.000000
164,3586,daytime:morning,1.000000
38,2586,daytime:evening,1.000000
70,923,daytime:night,1.000000
91,3160,daytime:afternoon,1.000000
7,1446,daytime:night,1.000000
91,716,daytime:morning,1.000000
110,712,daytime:morning,1.000000
144,3550,daytime:afternoon,1.000000
118,223,daytime:night,1.000000
59,1510,daytime:afternoon,1.000000
9,1341,daytime:evening,1.000000
18,2228,daytime:afternoon,1.000000
141,92,daytime:afternoon,1.000000
125,915,daytime:night,1.000000
18,6,daytime:evening,1.000000
15,1421,daytime:afternoon,1.000000
153,480,daytime:night,1.000000
89,1284,daytime:morning,1.000000
3,1988,daytime:morning,1.000000
139,2609,daytime:morning,1.000000
27,1355,daytime:evening,1.000000
112,2923,daytime:morning,1.000000
142,611,daytime:night,1.000000
125,1151,daytime:morning,1.000000
98,857,daytime:night,1.000000
5,269,daytime:afternoon,1.000000
165,3368,daytime:afternoon,1.000000
165,1806,daytime:night,1.000000
156,466,daytime:evening,1.000000
116,95,daytime:night,1.000000
35,273,daytime:evening,1.000000
22,1255,daytime:morning,1.000000
23,1992,daytime:evening,1.000000
11,2332,daytime:morning,1.000000
40,598,daytime:evening,1.000000
19,1798,daytime:afternoon,1.000000
169,2175,daytime:afternoon,1.000000
68,417,daytime:night,1.000000
116,156,daytime:afternoon,1.000000
43,1789,daytime:night,1.000000
79,1826,daytime:night,1.000000
115,398,daytime:night,1.000000
12,3364,daytime:afternoon,1.000000
29,1649,daytime:morning,1.000000
139,808,daytime:afternoon,1.000000
47,1927,daytime:afternoon,1.000000
54,1553,daytime:morning,1.000000
28,279,daytime:evening,1.000000
139,1074,daytime:morning,1.000000
105,1654,daytime:afternoon,1.000000
144,2669,daytime:morning,1.000000
54,1064,daytime:night,1.000000
11,3557,daytime:evening,1.000000
30,884,daytime:night,1.000000
48,1974,daytime:night,1.000000
66,1881,daytime:afternoon,1.000000
40,1085,daytime:night,1.000000
65,2542,daytime:evening,1.000000
3,1558,daytime:afternoon,1.000000
106,2661,daytime:morning,1.000000
84,93,daytime:afternoon,1.000000
19,2001,daytime:morning,1.000000
8,3422,daytime:morning,1.000000
18,1009,daytime:evening,1.000000
35,2177,daytime:evening,1.000000
164,2071,daytime:afternoon,1.000000
5,3461,daytime:morning,1.000000
133,492,daytime:night,1.000000
174,3132,daytime:afternoon,1.000000
73,1664,daytime:afternoon,1.000000
125,467,daytime:night,1.000000
130,2556,daytime:morning,1.000000
139,2298,daytime:night,1.000000
18,1489,daytime:morning,1.000000
60,450,daytime:evening,1.000000
24,3359,daytime:afternoon,1.000000
153,1820,daytime:afternoon,1.000000
11,2083,daytime:night,1.000000
38,218,daytime:evening,1.000000
153,501,daytime:morning,1.000000
166,342,daytime:evening,1.000000
4,1639,daytime:afternoon,1.000000
164,1973,daytime:evening,1.000000
35,3015,daytime:afternoon,1.000000
110,616,daytime:evening,1.000000
15,2737,daytime:evening,1.000000
153,491,daytime:afternoon,1.000000
130,1478,daytime:night,1.000000
49,2261,daytime:morning,1.000000
108,61,daytime:night,1.000000
153,3383,daytime:night,1.000000
98,2275,daytime:night,1.000000
141,1245,daytime:evening,1.000000
34,3185,daytime:morning,1.000000
130,1083,daytime:night,1.000000
164,2811,daytime:evening,1.000000
164,343,daytime:evening,1.000000
109,942,daytime:evening,1.000000
13,1875,daytime:morning,1.000000
89,3085,daytime:night,1.000000
4,3308,daytime:night,1.000000
135,3738,daytime:morning,1.000000
48,2071,daytime:evening,1.000000
84,1334,daytime:morning,1.000000
150,255,daytime:morning,1.000000
153,2315,daytime:evening,1.000000
2,1508,daytime:morning,1.000000
119,652,daytime:evening,1.000000
19,80,daytime:afternoon,1.000000
10,2286,daytime:morning,1.000000
55,3400,daytime:morning,1.000000
8,3420,daytime:morning,1.000000
11,2824,daytime:afternoon,1.000000
172,371,daytime:morning,1.000000
165,2775,daytime:evening,1.000000
114,384,daytime:afternoon,1.000000
28,1074,daytime:afternoon,1.000000
83,2346,daytime:evening,1.000000
9,1680,daytime:evening,1.000000
2,3165,daytime:morning,1.000000
12,396,daytime:night,1.000000
114,1300,daytime:afternoon,1.000000
115,60,daytime:afternoon,1.000000
153,404,daytime:morning,1.000000
49,2020,daytime:morning,1.000000
2,584,daytime:afternoon,1.000000
27,1365,daytime:night,1.000000
12,1705,daytime:evening,1.000000
3,2732,daytime:afternoon,1.000000
49,17,daytime:evening,1.000000
29,1985,daytime:afternoon,1.000000
20,1895,daytime:night,1.000000
24,1770,daytime:night,1.000000
143,707,daytime:morning,1.000000
140,293,daytime:morning,1.000000
40,2892,daytime:evening,1.000000
144,2427,daytime:morning,1.000000
139,890,daytime:night,1.000000
47,2992,daytime:evening,1.000000
14,1359,daytime:night,1.000000
79,1334,daytime:night,1.000000
137,3138,daytime:evening,1.000000
153,1574,daytime:night,1.000000
132,1464,daytime:morning,1.000000
24,2024,daytime:morning,1.000000
130,600,daytime:afternoon,1.000000
124,1669,daytime:morning,1.000000
19,459,daytime:afternoon,1.000000
24,488,daytime:evening,1.000000
89,2265,daytime:night,1.000000
79,1085,daytime:night,1.000000
172,2392,daytime:morning,1.000000
113,1115,daytime:afternoon,1.000000
114,1781,daytime:afternoon,1.000000
65,3860,daytime:evening,1.000000
153,2807,daytime:morning,1.000000
132,2782,daytime:afternoon,1.000000
169,1587,daytime:afternoon,1.000000
151,3002,daytime:afternoon,1.000000
20,2638,daytime:evening,1.000000
24,1924,daytime:morning,1.000000
63,736,daytime:afternoon,1.000000
1,3074,daytime:night,1.000000
59,2726,daytime:night,1.000000
131,1809,daytime:afternoon,1.000000
10,250,daytime:afternoon,1.000000
155,1700,daytime:morning,1.000000
135,3340,daytime:evening,1.000000
29,261,daytime:afternoon,1.000000
112,614,daytime:morning,1.000000
24,1675,daytime:evening,1.000000
38,4,daytime:evening,1.000000
5,2001,daytime:evening,1.000000
54,1792,daytime:night,1.000000
132,2209,daytime:morning,1.000000
28,1813,daytime:morning,1.000000
133,1771,daytime:afternoon,1.000000
132,2449,daytime:afternoon,1.000000
164,3058,daytime:night,1.000000
137,26,daytime:evening,1.000000
133,1927,daytime:afternoon,1.000000
55,34,daytime:night,1.000000
25,600,daytime:evening,1.000000
106,699,daytime:night,1.000000
36,558,daytime:morning,1.000000
161,2538,daytime:morning,1.000000
49,610,daytime:afternoon,1.000000
89,3088,daytime:night,1.000000
127,1722,daytime:afternoon,1.000000
