User,Item,Context,Rating
153,1669,daytime:morning,1.000000
150,1695,daytime:night,1.000000
35,2236,daytime:evening,1.000000
148,1669,daytime:evening,1.000000
58,2964,daytime:night,1.000000
132,2149,daytime:evening,1.000000
126,3755,daytime:morning,1.000000
131,3754,daytime:evening,1.000000
4,3103,daytime:evening,1.000000
120,1050,daytime:evening,1.000000
40,1131,daytime:evening,1.000000
116,681,daytime:morning,1.000000
165,2345,daytime:evening,1.000000
130,3181,daytime:afternoon,1.000000
3,2088,daytime:evening,1.000000
148,3336,daytime:morning,1.000000
12,1159,daytime:night,1.000000
153,107,daytime:night,1.000000
135,2551,daytime:afternoon,1.000000
144,3555,daytime:morning,1.000000
47,3299,daytime:night,1.000000
129,3332,daytime:morning,1.000000
56,1146,daytime:afternoon,1.000000
133,946,daytime:afternoon,1.000000
46,923,daytime:evening,1.000000
95,15,daytime:night,1.000000
48,2766,daytime:evening,1.000000
3,3415,daytime:afternoon,1.000000
141,51,daytime:evening,1.000000
100,583,daytime:afternoon,1.000000
14,2247,daytime:night,1.000000
40,1860,daytime:afternoon,1.000000
24,2814,daytime:morning,1.000000
106,2230,daytime:night,1.000000
101,2428,daytime:afternoon,1.000000
19,3275,daytime:evening,1.000000
164,3008,daytime:evening,1.000000
5,556,daytime:evening,1.000000
133,218,daytime:afternoon,1.000000
60,2871,daytime:morning,1.000000
9,3688,daytime:evening,1.000000
10,2441,daytime:night,1.000000
150,3121,daytime:morning,1.000000
32,2023,daytime:night,1.000000
113,1891,daytime:night,1.000000
101,3111,daytime:morning,1.000000
48,1301,daytime:evening,1.000000
130,2351,daytime:morning,1.000000
54,612,daytime:afternoon,1.000000
56,1636,daytime:morning,1.000000
34,2153,daytime:evening,1.000000
48,3607,daytime:evening,1.000000
112,2431,daytime:evening,1.000000
148,34,daytime:evening,1.000000
140,1869,daytime:morning,1.000000
98,2810,daytime:evening,1.000000
25,1079,daytime:night,1.000000
164,3341,daytime:morning,1.000000
19,754,daytime:morning,1.000000
105,3038,daytime:evening,1.000000
34,721,daytime:evening,1.000000
126,2438,daytime:afternoon,1.000000
75,1614,daytime:night,1.000000
19,3274,daytime:evening,1.000000
105,1368,daytime:night,1.000000
17,1212,daytime:evening,1.000000
143,265,daytime:night,1.000000
38,2294,daytime:afternoon,1.000000
148,2843,daytime:evening,1.000000
25,294,daytime:evening,1.000000
3,2923,daytime:morning,1.000000
151,197,daytime:evening,1.000000
153,3432,daytime:night,1.000000
79,1872,daytime:night,1.000000
132,1750,daytime:afternoon,1.000000
166,308,daytime:evening,1.000000
27,1796,daytime:evening,1.000000
74,2517,daytime:afternoon,1.000000
44,2748,daytime:night,1.000000
35,3312,daytime:morning,1.000000
129,642,daytime:evening,1.000000
76,2251,daytime:night,1.000000
153,3338,daytime:evening,1.000000
60,2049,daytime:morning,1.000000
129,3237,daytime:evening,1.000000
141,1531,daytime:morning,1.000000
114,1971,daytime:evening,1.000000
118,320,daytime:night,1.000000
164,2024,daytime:night,1.000000
12,202,daytime:night,1.000000
90,268,daytime:morning,1.000000
161,2838,daytime:morning,1.000000
24,151,daytime:morning,1.000000
34,1660,daytime:afternoon,1.000000
144,1014,daytime:night,1.000000
65,3811,daytime:evening,1.000000
147,2881,daytime:night,1.000000
79,2856,daytime:afternoon,1.000000
109,2070,daytime:morning,1.000000
144,3219,daytime:afternoon,1.000000
145,1239,daytime:afternoon,1.000000
153,585,daytime:afternoon,1.000000
111,1521,daytime:night,1.000000
12,1740,daytime:evening,1.000000
8,1552,daytime:morning,1.000000
139,112,daytime:evening,1.000000
23,1905,daytime:morning,1.000000
8,2044,daytime:evening,1.000000
142,169,daytime:afternoon,1.000000
153,3181,daytime:evening,1.000000
139,3183,daytime:morning,1.000000
143,611,daytime:afternoon,1.000000
158,3677,daytime:evening,1.000000
141,1282,daytime:night,1.000000
70,379,daytime:evening,1.000000
125,2868,daytime:afternoon,1.000000
20,2051,daytime:morning,1.000000
119,1195,daytime:evening,1.000000
80,2227,daytime:night,1.000000
114,782,daytime:afternoon,1.000000
19,3037,daytime:morning,1.000000
66,1976,daytime:afternoon,1.000000
13,57,daytime:night,1.000000
161,3178,daytime:evening,1.000000
91,2963,daytime:morning,1.000000
77,1743,daytime:morning,1.000000
79,3684,daytime:morning,1.000000
27,3710,daytime:morning,1.000000
40,659,daytime:afternoon,1.000000
70,1022,daytime:morning,1.000000
147,534,daytime:morning,1.000000
95,145,daytime:night,1.000000
151,3290,daytime:morning,1.000000
83,280,daytime:evening,1.000000
105,27,daytime:morning,1.000000
119,2668,daytime:afternoon,1.000000
18,1283,daytime:morning,1.000000
70,1898,daytime:morning,1.000000
141,2996,daytime:evening,1.000000
166,789,daytime:evening,1.000000
55,1675,daytime:afternoon,1.000000
54,2238,daytime:afternoon,1.000000
153,440,daytime:evening,1.000000
26,296,daytime:evening,1.000000
18,3105,daytime:evening,1.000000
60,2634,daytime:evening,1.000000
48,574,daytime:afternoon,1.000000
166,1818,daytime:afternoon,1.000000
93,1047,daytime:morning,1.000000
116,3434,daytime:evening,1.000000
114,303,daytime:morning,1.000000
147,288,daytime:night,1.000000
112,1495,daytime:night,1.000000
59,97,daytime:afternoon,1.000000
108,413,daytime:night,1.000000
3,924,daytime:morning,1.000000
9,3589,daytime:evening,1.000000
125,1159,daytime:evening,1.000000
133,1096,daytime:evening,1.000000
103,1827,daytime:morning,1.000000
87,2792,daytime:afternoon,1.000000
171,3769,daytime:evening,1.000000
101,1584,daytime:night,1.000000
12,1394,daytime:morning,1.000000
153,2399,daytime:evening,1.000000
18,220,daytime:afternoon,1.000000
13,2898,daytime:night,1.000000
123,2485,daytime:evening,1.000000
18,855,daytime:evening,1.000000
154,2181,daytime:evening,1.000000
35,372,daytime:evening,1.000000
153,343,daytime:evening,1.000000
10,1856,daytime:afternoon,1.000000
159,610,daytime:afternoon,1.000000
164,3148,daytime:night,1.000000
156,2913,daytime:afternoon,1.000000
28,2581,daytime:night,1.000000
65,422,daytime:evening,1.000000
122,2902,daytime:evening,1.000000
115,3255,daytime:afternoon,1.000000
172,3181,daytime:night,1.000000
79,2718,daytime:night,1.000000
32,2997,daytime:evening,1.000000
111,1329,daytime:night,1.000000
139,3181,daytime:morning,1.000000
1,539,daytime:afternoon,1.000000
150,2185,daytime:evening,1.000000
161,2098,daytime:morning,1.000000
164,1087,daytime:morning,1.000000
163,504,daytime:afternoon,1.000000
114,1103,daytime:night,1.000000
34,2545,daytime:evening,1.000000
154,1591,daytime:afternoon,1.000000
153,2398,daytime:afternoon,1.000000
24,1001,daytime:afternoon,1.000000
5,3423,daytime:afternoon,1.000000
120,450,daytime:morning,1.000000
130,2253,daytime:evening,1.000000
9,3684,daytime:evening,1.000000
165,1994,daytime:afternoon,1.000000
59,3124,daytime:morning,1.000000
28,2100,daytime:morning,1.000000
25,882,daytime:afternoon,1.000000
48,1306,daytime:morning,1.000000
18,1383,daytime:morning,1.000000
35,2472,daytime:evening,1.000000
65,2638,daytime:afternoon,1.000000
46,1553,daytime:night,1.000000
12,1156,daytime:morning,1.000000
76,3375,daytime:night,1.000000
79,2811,daytime:night,1.000000
145,1182,daytime:night,1.000000
75,1952,daytime:morning,1.000000
83,2043,daytime:morning,1.000000
3,1159,daytime:afternoon,1.000000
20,3232,daytime:evening,1.000000
35,2378,daytime:evening,1.000000
141,2896,daytime:evening,1.000000
50,340,daytime:evening,1.000000
27,1705,daytime:morning,1.000000
10,3179,daytime:evening,1.000000
164,543,daytime:afternoon,1.000000
83,2439,daytime:morning,1.000000
142,3661,daytime:afternoon,1.000000
114,2170,daytime:evening,1.000000
153,3476,daytime:morning,1.000000
9,1730,daytime:evening,1.000000
24,206,daytime:night,1.000000
56,2320,daytime:afternoon,1.000000
40,2941,daytime:afternoon,1.000000
49,2790,daytime:evening,1.000000
164,547,daytime:night,1.000000
48,1059,daytime:afternoon,1.000000
3,922,daytime:night,1.000000
53,3019,daytime:evening,1.000000
125,279,daytime:night,1.000000
139,3430,daytime:afternoon,1.000000
7,1789,daytime:afternoon,1.000000
139,1429,daytime:morning,1.000000
130,2590,daytime:evening,1.000000
16,1689,daytime:evening,1.000000
164,1182,daytime:morning,1.000000
112,1399,daytime:morning,1.000000
109,3647,daytime:night,1.000000
3,1703,daytime:evening,1.000000
106,262,daytime:morning,1.000000
141,1829,daytime:morning,1.000000
154,1600,daytime:afternoon,1.000000
40,1471,daytime:evening,1.000000
143,3332,daytime:night,1.000000
118,1120,daytime:evening,1.000000
34,1562,daytime:afternoon,1.000000
10,1854,daytime:morning,1.000000
12,2376,daytime:afternoon,1.000000
123,2149,daytime:morning,1.000000
148,1373,daytime:evening,1.000000
47,188,daytime:afternoon,1.000000
130,2986,daytime:morning,1.000000
24,2224,daytime:afternoon,1.000000
98,3308,daytime:night,1.000000
29,712,daytime:night,1.000000
133,1489,daytime:night,1.000000
108,796,daytime:morning,1.000000
105,1029,daytime:morning,1.000000
131,2336,daytime:afternoon,1.000000
129,251,daytime:evening,1.000000
83,3028,daytime:morning,1.000000
171,280,daytime:afternoon,1.000000
55,2756,daytime:afternoon,1.000000
11,190,daytime:evening,1.000000
140,2803,daytime:evening,1.000000
48,330,daytime:night,1.000000
24,782,daytime:morning,1.000000
131,1508,daytime:afternoon,1.000000
132,2342,daytime:evening,1.000000
2,2275,daytime:evening,1.000000
174,1850,daytime:morning,1.000000
164,2261,daytime:afternoon,1.000000
154,3558,daytime:evening,1.000000
18,2855,daytime:night,1.000000
120,848,daytime:afternoon,1.000000
114,3392,daytime:night,1.000000
139,1274,daytime:evening,1.000000
83,1062,daytime:morning,1.000000
12,1309,daytime:morning,1.000000
164,1339,daytime:night,1.000000
163,2088,daytime:night,1.000000
58,1880,daytime:evening,1.000000
29,3355,daytime:morning,1.000000
106,1010,daytime:morning,1.000000
49,3282,daytime:night,1.000000
9,1145,daytime:evening,1.000000
141,2022,daytime:morning,1.000000
48,3119,daytime:afternoon,1.000000
140,1475,daytime:afternoon,1.000000
139,1763,daytime:night,1.000000
79,3303,daytime:night,1.000000
148,1372,daytime:evening,1.000000
116,103,daytime:morning,1.000000
2,3353,daytime:night,1.000000
91,2230,daytime:morning,1.000000
12,2377,daytime:night,1.000000
80,316,daytime:night,1.000000
153,102,daytime:morning,1.000000
27,2775,daytime:night,1.000000
1,2290,daytime:night,1.000000
70,2344,daytime:evening,1.000000
79,766,daytime:night,1.000000
34,2057,daytime:morning,1.000000
145,1086,daytime:morning,1.000000
20,1854,daytime:afternoon,1.000000
78,2240,daytime:evening,1.000000
159,3190,daytime:evening,1.000000
144,1400,daytime:afternoon,1.000000
35,3212,daytime:evening,1.000000
48,869,daytime:afternoon,1.000000
116,3575,daytime:afternoon,1.000000
68,1371,daytime:night,1.000000
89,697,daytime:morning,1.000000
129,1038,daytime:night,1.000000
19,2009,daytime:afternoon,1.000000
114,297,daytime:morning,1.000000
9,1090,daytime:night,1.000000
49,1669,daytime:night,1.000000
54,2627,daytime:night,1.000000
165,254,daytime:evening,1.000000
90,2229,daytime:evening,1.000000
160,3614,daytime:evening,1.000000
58,186,daytime:night,1.000000
76,112,daytime:evening,1.000000
48,2869,daytime:evening,1.000000
145,315,daytime:afternoon,1.000000
27,1118,daytime:morning,1.000000
132,357,daytime:afternoon,1.000000
140,2163,daytime:evening,1.000000
139,2794,daytime:night,1.000000
93,2907,daytime:night,1.000000
125,1208,daytime:afternoon,1.000000
145,1531,daytime:night,1.000000
144,3599,daytime:night,1.000000
166,21,daytime:evening,1.000000
164,1047,daytime:afternoon,1.000000
116,1917,daytime:night,1.000000
19,1755,daytime:afternoon,1.000000
70,1361,daytime:evening,1.000000
12,2089,daytime:morning,1.000000
61,980,daytime:evening,1.000000
133,2714,daytime:night,1.000000
132,700,daytime:night,1.000000
11,3155,daytime:afternoon,1.000000
34,1521,daytime:morning,1.000000
11,2912,daytime:afternoon,1.000000
48,2232,daytime:evening,1.000000
130,1079,daytime:night,1.000000
65,2141,daytime:morning,1.000000
7,940,daytime:evening,1.000000
165,3229,daytime:afternoon,1.000000
133,1876,daytime:morning,1.000000
34,3332,daytime:night,1.000000
130,3234,daytime:morning,1.000000
10,2054,daytime:evening,1.000000
48,1643,daytime:evening,1.000000
40,1868,daytime:afternoon,1.000000
151,392,daytime:morning,1.000000
43,2715,daytime:evening,1.000000
143,221,daytime:morning,1.000000
5,263,daytime:evening,1.000000
18,1481,daytime:evening,1.000000
1,578,daytime:morning,1.000000
3,1888,daytime:night,1.000000
19,1516,daytime:morning,1.000000
27,2185,daytime:afternoon,1.000000
115,1154,daytime:afternoon,1.000000
5,1415,daytime:evening,1.000000
153,1375,daytime:night,1.000000
145,1436,daytime:evening,1.000000
13,1533,daytime:evening,1.000000
13,51,daytime:morning,1.000000
153,1471,daytime:afternoon,1.000000
153,1867,daytime:afternoon,1.000000
3,2727,daytime:night,1.000000
151,549,daytime:night,1.000000
118,3178,daytime:evening,1.000000
164,1142,daytime:afternoon,1.000000
19,1850,daytime:afternoon,1.000000
164,601,daytime:evening,1.000000
151,309,daytime:morning,1.000000
118,124,daytime:afternoon,1.000000
18,320,daytime:afternoon,1.000000
151,643,daytime:morning,1.000000
161,664,daytime:morning,1.000000
48,960,daytime:evening,1.000000
139,2312,daytime:afternoon,1.000000
166,2449,daytime:morning,1.000000
22,565,daytime:night,1.000000
169,811,daytime:evening,1.000000
73,1524,daytime:afternoon,1.000000
142,3275,daytime:night,1.000000
141,3241,daytime:afternoon,1.000000
98,268,daytime:evening,1.000000
83,2974,daytime:morning,1.000000
74,3483,daytime:night,1.000000
19,1851,daytime:morning,1.000000
153,1232,daytime:evening,1.000000
118,3032,daytime:evening,1.000000
154,3554,daytime:night,1.000000
101,1292,daytime:evening,1.000000
144,1785,daytime:night,1.000000
16,320,daytime:night,1.000000
5,3421,daytime:evening,1.000000
48,2724,daytime:night,1.000000
59,734,daytime:evening,1.000000
35,2862,daytime:night,1.000000
153,3773,daytime:evening,1.000000
148,633,daytime:evening,1.000000
70,3426,daytime:night,1.000000
130,1569,daytime:afternoon,1.000000
172,1964,daytime:afternoon,1.000000
159,2616,daytime:evening,1.000000
31,1571,daytime:morning,1.000000
79,57,daytime:afternoon,1.000000
5,754,daytime:evening,1.000000
148,2599,daytime:evening,1.000000
140,632,daytime:morning,1.000000
140,2161,daytime:evening,1.000000
56,3058,daytime:evening,1.000000
169,2561,daytime:afternoon,1.000000
18,717,daytime:afternoon,1.000000
19,4,daytime:morning,1.000000
139,500,daytime:morning,1.000000
3,1494,daytime:night,1.000000
20,1565,daytime:morning,1.000000
143,463,daytime:morning,1.000000
150,151,daytime:morning,1.000000
161,1228,daytime:afternoon,1.000000
20,62,daytime:morning,1.000000
65,3856,daytime:evening,1.000000
164,256,daytime:afternoon,1.000000
45,1824,daytime:evening,1.000000
89,609,daytime:night,1.000000
147,2540,daytime:morning,1.000000
141,96,daytime:morning,1.000000
139,1963,daytime:morning,1.000000
161,3623,daytime:night,1.000000
109,411,daytime:morning,1.000000
150,2049,daytime:evening,1.000000
9,2079,daytime:night,1.000000
9,1732,daytime:evening,1.000000
87,2218,daytime:morning,1.000000
25,404,daytime:afternoon,1.000000
151,2564,daytime:night,1.000000
143,859,daytime:evening,1.000000
5,1163,daytime:afternoon,1.000000
172,281,daytime:afternoon,1.000000
145,1140,daytime:afternoon,1.000000
23,689,daytime:morning,1.000000
7,1939,daytime:night,1.000000
18,1244,daytime:night,1.000000
91,813,daytime:afternoon,1.000000
151,3156,daytime:evening,1.000000
165,112,daytime:night,1.000000
142,1950,daytime:afternoon,1.000000
80,83,daytime:night,1.000000
10,1228,daytime:evening,1.000000
66,3298,daytime:night,1.000000
112,814,daytime:evening,1.000000
80,211,daytime:night,1.000000
65,3852,daytime:evening,1.000000
20,2152,daytime:evening,1.000000
118,220,daytime:morning,1.000000
115,2134,daytime:night,1.000000
59,2638,daytime:morning,1.000000
35,1780,daytime:night,1.000000
116,3571,daytime:morning,1.000000
153,3184,daytime:morning,1.000000
79,1046,daytime:night,1.000000
147,2291,daytime:evening,1.000000
138,3548,daytime:morning,1.000000
65,1060,daytime:morning,1.000000
130,1564,daytime:night,1.000000
11,1735,daytime:afternoon,1.000000
19,555,daytime:evening,1.000000
1,281,daytime:morning,1.000000
89,1381,daytime:morning,1.000000
44,1174,daytime:evening,1.000000
79,59,daytime:night,1.000000
9,829,daytime:evening,1.000000
165,988,daytime:night,1.000000
164,2516,daytime:afternoon,1.000000
55,2798,daytime:night,1.000000
172,578,daytime:evening,1.000000
10,290,daytime:morning,1.000000
84,2263,daytime:evening,1.000000
73,2592,daytime:evening,1.000000
130,997,daytime:morning,1.000000
90,712,daytime:morning,1.000000
19,2245,daytime:afternoon,1.000000
163,2478,daytime:afternoon,1.000000
35,2620,daytime:night,1.000000
109,1737,daytime:morning,1.000000
144,2474,daytime:morning,1.000000
83,3223,daytime:afternoon,1.000000
15,1075,daytime:morning,1.000000
80,1580,daytime:afternoon,1.000000
17,1749,daytime:night,1.000000
11,3151,daytime:afternoon,1.000000
80,848,daytime:night,1.000000
148,2553,daytime:night,1.000000
80,692,daytime:night,1.000000
24,2519,daytime:afternoon,1.000000
140,772,daytime:afternoon,1.000000
174,764,daytime:morning,1.000000
34,2011,daytime:morning,1.000000
96,383,daytime:evening,1.000000
5,267,daytime:evening,1.000000
34,2887,daytime:morning,1.000000
35,3593,daytime:afternoon,1.000000
143,269,daytime:night,1.000000
144,3708,daytime:afternoon,1.000000
106,2039,daytime:night,1.000000
35,2130,daytime:evening,1.000000
142,613,daytime:morning,1.000000
13,3109,daytime:evening,1.000000
139,257,daytime:morning,1.000000
49,3334,daytime:morning,1.000000
23,2484,daytime:night,1.000000
56,651,daytime:evening,1.000000
143,3433,daytime:night,1.000000
114,545,daytime:afternoon,1.000000
18,3391,daytime:afternoon,1.000000
15,3723,daytime:morning,1.000000
59,241,daytime:afternoon,1.000000
164,503,daytime:night,1.000000
137,274,daytime:morning,1.000000
116,635,daytime:morning,1.000000
112,660,daytime:morning,1.000000
147,3371,daytime:morning,1.000000
101,445,daytime:afternoon,1.000000
165,2143,daytime:afternoon,1.000000
164,1534,daytime:night,1.000000
20,1561,daytime:afternoon,1.000000
31,3775,daytime:evening,1.000000
165,256,daytime:afternoon,1.000000
60,305,daytime:evening,1.000000
101,2665,daytime:afternoon,1.000000
140,1430,daytime:morning,1.000000
3,2085,daytime:evening,1.000000
101,1934,daytime:morning,1.000000
27,488,daytime:afternoon,1.000000
63,38,daytime:night,1.000000
134,3088,daytime:morning,1.000000
145,2265,daytime:evening,1.000000
24,2028,daytime:afternoon,1.000000
153,2691,daytime:evening,1.000000
166,1229,daytime:morning,1.000000
73,2496,daytime:afternoon,1.000000
19,1513,daytime:night,1.000000
119,1483,daytime:evening,1.000000
135,3728,daytime:evening,1.000000
143,1242,daytime:morning,1.000000
24,2362,daytime:morning,1.000000
141,1967,daytime:afternoon,1.000000
83,3224,daytime:night,1.000000
34,176,daytime:afternoon,1.000000
151,1094,daytime:morning,1.000000
27,581,daytime:morning,1.000000
165,2384,daytime:afternoon,1.000000
93,96,daytime:evening,1.000000
58,1493,daytime:evening,1.000000
37,3298,daytime:morning,1.000000
121,3610,daytime:night,1.000000
140,3004,daytime:morning,1.000000
5,49,daytime:evening,1.000000
3,1498,daytime:morning,1.000000
116,1329,daytime:night,1.000000
84,2511,daytime:morning,1.000000
125,1641,daytime:evening,1.000000
155,857,daytime:morning,1.000000
119,466,daytime:morning,1.000000
38,3173,daytime:evening,1.000000
122,3047,daytime:night,1.000000
89,1285,daytime:afternoon,1.000000
153,1862,daytime:night,1.000000
4,514,daytime:night,1.000000
163,1158,daytime:evening,1.000000
161,171,daytime:afternoon,1.000000
125,176,daytime:morning,1.000000
11,1582,daytime:morning,1.000000
35,1290,daytime:morning,1.000000
151,2172,daytime:night,1.000000
163,643,daytime:night,1.000000
115,2625,daytime:evening,1.000000
166,114,daytime:morning,1.000000
106,1543,daytime:morning,1.000000
29,1980,daytime:afternoon,1.000000
118,2687,daytime:morning,1.000000
65,3122,daytime:morning,1.000000
2,1114,daytime:night,1.000000
164,1482,daytime:night,1.000000
15,1991,daytime:night,1.000000
106,216,daytime:morning,1.000000
114,1292,daytime:afternoon,1.000000
11,2082,daytime:morning,1.000000
93,217,daytime:evening,1.000000
12,1217,daytime:afternoon,1.000000
11,289,daytime:afternoon,1.000000
106,2077,daytime:afternoon,1.000000
73,2889,daytime:evening,1.000000
14,2043,daytime:morning,1.000000
34,771,daytime:night,1.000000
143,456,daytime:evening,1.000000
154,26,daytime:afternoon,1.000000
11,3161,daytime:evening,1.000000
19,1892,daytime:evening,1.000000
91,421,daytime:morning,1.000000
114,2277,daytime:night,1.000000
109,2037,daytime:night,1.000000
13,308,daytime:morning,1.000000
27,1852,daytime:night,1.000000
148,233,daytime:afternoon,1.000000
46,1114,daytime:evening,1.000000
145,2700,daytime:morning,1.000000
109,48,daytime:afternoon,1.000000
140,2741,daytime:evening,1.000000
68,2649,daytime:afternoon,1.000000
155,94,daytime:night,1.000000
101,2,daytime:afternoon,1.000000
153,41,daytime:morning,1.000000
152,2233,daytime:evening,1.000000
153,2410,daytime:morning,1.000000
27,732,daytime:evening,1.000000
55,948,daytime:morning,1.000000
148,1477,daytime:night,1.000000
115,1495,daytime:afternoon,1.000000
24,1282,daytime:night,1.000000
47,279,daytime:evening,1.000000
137,1660,daytime:afternoon,1.000000
143,56,daytime:evening,1.000000
101,533,daytime:morning,1.000000
153,407,daytime:morning,1.000000
172,2056,daytime:morning,1.000000
164,1483,daytime:morning,1.000000
91,1680,daytime:night,1.000000
109,598,daytime:morning,1.000000
18,1833,daytime:evening,1.000000
24,3703,daytime:afternoon,1.000000
65,134,daytime:evening,1.000000
4,1483,daytime:night,1.000000
19,310,daytime:night,1.000000
141,1002,daytime:evening,1.000000
114,2130,daytime:night,1.000000
31,1819,daytime:night,1.000000
143,1625,daytime:morning,1.000000
125,321,daytime:evening,1.000000
148,2891,daytime:evening,1.000000
140,2503,daytime:evening,1.000000
14,2773,daytime:morning,1.000000
161,182,daytime:afternoon,1.000000
138,177,daytime:afternoon,1.000000
91,3157,daytime:evening,1.000000
155,522,daytime:afternoon,1.000000
106,2818,daytime:night,1.000000
109,1781,daytime:afternoon,1.000000
31,1173,daytime:afternoon,1.000000
91,2819,daytime:morning,1.000000
138,1002,daytime:morning,1.000000
15,10,daytime:evening,1.000000
153,3289,daytime:night,1.000000
166,3173,daytime:afternoon,1.000000
20,1020,daytime:afternoon,1.000000
54,3220,daytime:morning,1.000000
112,2133,daytime:morning,1.000000
35,1204,daytime:morning,1.000000
142,2393,daytime:afternoon,1.000000
56,17,daytime:evening,1.000000
148,1084,daytime:night,1.000000
124,3172,daytime:afternoon,1.000000
28,621,daytime:evening,1.000000
133,980,daytime:night,1.000000
51,3645,daytime:night,1.000000
9,875,daytime:night,1.000000
153,2162,daytime:morning,1.000000
106,3153,daytime:morning,1.000000
131,3071,daytime:morning,1.000000
164,3641,daytime:evening,1.000000
12,156,daytime:afternoon,1.000000
5,3464,daytime:evening,1.000000
144,39,daytime:morning,1.000000
11,145,daytime:evening,1.000000
135,767,daytime:evening,1.000000
10,1457,daytime:morning,1.000000
11,3559,daytime:evening,1.000000
140,20,daytime:morning,1.000000
70,1359,daytime:night,1.000000
118,1454,daytime:morning,1.000000
135,2263,daytime:afternoon,1.000000
76,2946,daytime:morning,1.000000
164,680,daytime:evening,1.000000
73,1172,daytime:night,1.000000
174,928,daytime:afternoon,1.000000
153,883,daytime:evening,1.000000
133,2996,daytime:night,1.000000
8,984,daytime:afternoon,1.000000
109,3692,daytime:morning,1.000000
73,1328,daytime:morning,1.000000
153,643,daytime:morning,1.000000
140,21,daytime:morning,1.000000
147,5,daytime:afternoon,1.000000
43,1151,daytime:morning,1.000000
166,344,daytime:afternoon,1.000000
18,2564,daytime:morning,1.000000
133,2266,daytime:evening,1.000000
28,2308,daytime:evening,1.000000
116,2299,daytime:morning,1.000000
152,254,daytime:afternoon,1.000000
24,832,daytime:evening,1.000000
24,1676,daytime:morning,1.000000
109,1780,daytime:morning,1.000000
135,528,daytime:evening,1.000000
164,1485,daytime:evening,1.000000
137,1326,daytime:afternoon,1.000000
153,155,daytime:evening,1.000000
24,102,daytime:night,1.000000
12,3267,daytime:night,1.000000
131,366,daytime:morning,1.000000
83,1262,daytime:night,1.000000
153,2317,daytime:evening,1.000000
35,2030,daytime:afternoon,1.000000
5,3465,daytime:evening,1.000000
4,852,daytime:evening,1.000000
8,255,daytime:morning,1.000000
93,1200,daytime:night,1.000000
60,692,daytime:afternoon,1.000000
18,796,daytime:night,1.000000
90,3202,daytime:evening,1.000000
1,964,daytime:evening,1.000000
3,1064,daytime:morning,1.000000
36,2691,daytime:evening,1.000000
13,2226,daytime:night,1.000000
135,3007,daytime:afternoon,1.000000
84,279,daytime:evening,1.000000
115,253,daytime:evening,1.000000
133,2994,daytime:afternoon,1.000000
151,39,daytime:afternoon,1.000000
9,1105,daytime:evening,1.000000
127,3142,daytime:morning,1.000000
113,2828,daytime:afternoon,1.000000
19,2973,daytime:evening,1.000000
141,1341,daytime:morning,1.000000
43,700,daytime:evening,1.000000
70,531,daytime:night,1.000000
142,1077,daytime:morning,1.000000
84,373,daytime:evening,1.000000
10,2380,daytime:afternoon,1.000000
40,2164,daytime:morning,1.000000
164,1340,daytime:morning,1.000000
131,2731,daytime:evening,1.000000
84,1180,daytime:night,1.000000
18,160,daytime:afternoon,1.000000
129,1225,daytime:evening,1.000000
89,2024,daytime:evening,1.000000
17,176,daytime:night,1.000000
90,1730,daytime:evening,1.000000
163,947,daytime:night,1.000000
74,1476,daytime:morning,1.000000
31,2642,daytime:evening,1.000000
141,281,daytime:morning,1.000000
34,2019,daytime:morning,1.000000
48,3395,daytime:night,1.000000
28,1811,daytime:night,1.000000
113,491,daytime:afternoon,1.000000
59,3806,daytime:morning,1.000000
12,3026,daytime:morning,1.000000
14,2381,daytime:evening,1.000000
10,1807,daytime:afternoon,1.000000
112,1780,daytime:night,1.000000
11,3219,daytime:evening,1.000000
84,2160,daytime:evening,1.000000
60,2101,daytime:evening,1.000000
150,1153,daytime:evening,1.000000
139,1716,daytime:evening,1.000000
14,1552,daytime:night,1.000000
123,1607,daytime:evening,1.000000
170,3700,daytime:evening,1.000000
20,3079,daytime:afternoon,1.000000
4,1102,daytime:afternoon,1.000000
164,2462,daytime:morning,1.000000
133,2950,daytime:evening,1.000000
8,3426,daytime:night,1.000000
13,2466,daytime:afternoon,1.000000
112,1300,daytime:evening,1.000000
48,2076,daytime:morning,1.000000
118,2873,daytime:afternoon,1.000000
65,377,daytime:morning,1.000000
130,2803,daytime:night,1.000000
25,3131,daytime:morning,1.000000
12,159,daytime:night,1.000000
120,2182,daytime:evening,1.000000
38,1,daytime:morning,1.000000
143,847,daytime:evening,1.000000
25,3371,daytime:morning,1.000000
18,1837,daytime:evening,1.000000
51,1585,daytime:night,1.000000
87,740,daytime:evening,1.000000
99,517,daytime:night,1.000000
44,1729,daytime:night,1.000000
24,2897,daytime:afternoon,1.000000
164,1385,daytime:evening,1.000000
18,1201,daytime:night,1.000000
141,1730,daytime:morning,1.000000
44,831,daytime:morning,1.000000
59,1014,daytime:morning,1.000000
165,2534,daytime:afternoon,1.000000
146,2569,daytime:evening,1.000000
153,299,daytime:night,1.000000
166,1365,daytime:morning,1.000000
47,3683,daytime:night,1.000000
35,3157,daytime:evening,1.000000
19,212,daytime:afternoon,1.000000
124,331,daytime:night,1.000000
159,1831,daytime:night,1.000000
73,1078,daytime:morning,1.000000
147,1665,daytime:night,1.000000
150,1788,daytime:evening,1.000000
132,2785,daytime:night,1.000000
153,3285,daytime:morning,1.000000
17,2738,daytime:night,1.000000
