User,Item,Context,Rating
250,3793,daytime:night,1.000000
244,672,daytime:afternoon,1.000000
205,3716,daytime:evening,1.000000
22,3239,daytime:afternoon,1.000000
331,2239,daytime:morning,1.000000
247,63,daytime:night,1.000000
1,2769,daytime:night,1.000000
30,2693,daytime:night,1.000000
119,6691,daytime:evening,1.000000
263,6695,daytime:morning,1.000000
125,3135,daytime:morning,1.000000
83,3829,daytime:afternoon,1.000000
22,3573,daytime:afternoon,1.000000
96,1336,daytime:evening,1.000000
62,1760,daytime:morning,1.000000
331,1985,daytime:morning,1.000000
38,3588,daytime:evening,1.000000
144,923,daytime:morning,1.000000
305,1133,daytime:night,1.000000
296,3444,daytime:afternoon,1.000000
292,3316,daytime:night,1.000000
20,6173,daytime:afternoon,1.000000
221,1095,daytime:morning,1.000000
221,6359,daytime:evening,1.000000
284,1057,daytime:morning,1.000000
156,6247,daytime:evening,1.000000
120,5921,daytime:afternoon,1.000000
143,3765,daytime:afternoon,1.000000
331,14,daytime:night,1.000000
163,1305,daytime:evening,1.000000
263,2929,daytime:morning,1.000000
257,341,daytime:morning,1.000000
228,4421,daytime:morning,1.000000
156,1786,daytime:afternoon,1.000000
128,2690,daytime:morning,1.000000
284,703,daytime:afternoon,1.000000
47,2667,daytime:night,1.000000
41,2128,daytime:morning,1.000000
83,4169,daytime:afternoon,1.000000
316,189,daytime:evening,1.000000
170,3462,daytime:evening,1.000000
244,4438,daytime:morning,1.000000
60,2081,daytime:afternoon,1.000000
184,1921,daytime:morning,1.000000
194,3433,daytime:night,1.000000
210,933,daytime:morning,1.000000
113,4234,daytime:afternoon,1.000000
282,4384,daytime:afternoon,1.000000
3,1099,daytime:night,1.000000
255,6110,daytime:night,1.000000
171,472,daytime:night,1.000000
4,5323,daytime:afternoon,1.000000
27,6229,daytime:afternoon,1.000000
32,797,daytime:night,1.000000
309,3228,daytime:afternoon,1.000000
256,1754,daytime:night,1.000000
284,4925,daytime:afternoon,1.000000
9,3122,daytime:afternoon,1.000000
62,460,daytime:morning,1.000000
18,2677,daytime:evening,1.000000
217,2603,daytime:evening,1.000000
4,5469,daytime:evening,1.000000
37,2298,daytime:evening,1.000000
154,3460,daytime:evening,1.000000
40,104,daytime:night,1.000000
6,1741,daytime:night,1.000000
57,1156,daytime:evening,1.000000
295,3853,daytime:evening,1.000000
249,2820,daytime:evening,1.000000
47,974,daytime:evening,1.000000
204,5795,daytime:afternoon,1.000000
258,5273,daytime:evening,1.000000
253,5819,daytime:night,1.000000
125,4703,daytime:morning,1.000000
284,5263,daytime:night,1.000000
76,4980,daytime:evening,1.000000
66,6948,daytime:night,1.000000
305,1528,daytime:afternoon,1.000000
268,2588,daytime:night,1.000000
225,5155,daytime:morning,1.000000
305,3829,daytime:evening,1.000000
48,5349,daytime:afternoon,1.000000
57,181,daytime:evening,1.000000
208,5430,daytime:afternoon,1.000000
284,599,daytime:morning,1.000000
33,5392,daytime:night,1.000000
270,4369,daytime:night,1.000000
230,1181,daytime:morning,1.000000
82,2407,daytime:afternoon,1.000000
92,4769,daytime:afternoon,1.000000
210,2968,daytime:night,1.000000
66,1949,daytime:evening,1.000000
119,3719,daytime:afternoon,1.000000
212,2983,daytime:night,1.000000
305,2116,daytime:morning,1.000000
2,456,daytime:evening,1.000000
9,5173,daytime:morning,1.000000
319,6774,daytime:afternoon,1.000000
167,5427,daytime:afternoon,1.000000
143,5336,daytime:afternoon,1.000000
265,3736,daytime:night,1.000000
7,1463,daytime:evening,1.000000
169,5718,daytime:afternoon,1.000000
128,2691,daytime:afternoon,1.000000
224,380,daytime:evening,1.000000
38,3191,daytime:night,1.000000
194,5735,daytime:evening,1.000000
148,76,daytime:evening,1.000000
328,402,daytime:afternoon,1.000000
270,7054,daytime:night,1.000000
40,1421,daytime:night,1.000000
149,6476,daytime:morning,1.000000
64,2246,daytime:night,1.000000
258,1796,daytime:evening,1.000000
38,3587,daytime:evening,1.000000
101,4149,daytime:afternoon,1.000000
52,168,daytime:morning,1.000000
100,1346,daytime:night,1.000000
204,5065,daytime:evening,1.000000
277,4556,daytime:morning,1.000000
9,2730,daytime:evening,1.000000
33,6035,daytime:evening,1.000000
255,141,daytime:morning,1.000000
148,1567,daytime:night,1.000000
270,5732,daytime:afternoon,1.000000
186,3670,daytime:night,1.000000
309,27,daytime:evening,1.000000
285,2412,daytime:night,1.000000
323,524,daytime:afternoon,1.000000
268,5278,daytime:morning,1.000000
221,4391,daytime:morning,1.000000
141,1764,daytime:night,1.000000
196,7206,daytime:afternoon,1.000000
50,3315,daytime:evening,1.000000
79,983,daytime:night,1.000000
159,1082,daytime:night,1.000000
207,4874,daytime:night,1.000000
47,1010,daytime:evening,1.000000
26,2976,daytime:night,1.000000
265,3144,daytime:evening,1.000000
173,2888,daytime:night,1.000000
9,3715,daytime:night,1.000000
169,6786,daytime:afternoon,1.000000
59,4136,daytime:afternoon,1.000000
284,15,daytime:afternoon,1.000000
324,166,daytime:night,1.000000
46,3541,daytime:evening,1.000000
128,2403,daytime:afternoon,1.000000
263,2487,daytime:afternoon,1.000000
264,5925,daytime:evening,1.000000
282,5895,daytime:afternoon,1.000000
284,5318,daytime:afternoon,1.000000
229,1862,daytime:night,1.000000
210,547,daytime:afternoon,1.000000
284,6971,daytime:evening,1.000000
143,5923,daytime:night,1.000000
143,2302,daytime:evening,1.000000
233,850,daytime:night,1.000000
82,955,daytime:evening,1.000000
210,8,daytime:night,1.000000
229,1278,daytime:night,1.000000
316,2161,daytime:afternoon,1.000000
302,4019,daytime:morning,1.000000
280,3773,daytime:night,1.000000
26,6457,daytime:evening,1.000000
66,2345,daytime:evening,1.000000
231,2072,daytime:morning,1.000000
41,2995,daytime:evening,1.000000
258,3565,daytime:evening,1.000000
138,920,daytime:night,1.000000
309,6708,daytime:morning,1.000000
103,3115,daytime:morning,1.000000
131,2214,daytime:evening,1.000000
89,7144,daytime:afternoon,1.000000
305,2980,daytime:morning,1.000000
101,3691,daytime:afternoon,1.000000
62,5457,daytime:morning,1.000000
173,4111,daytime:evening,1.000000
280,4027,daytime:morning,1.000000
316,2807,daytime:night,1.000000
148,2010,daytime:night,1.000000
211,189,daytime:afternoon,1.000000
258,2831,daytime:night,1.000000
57,2279,daytime:afternoon,1.000000
2,1024,daytime:afternoon,1.000000
102,5397,daytime:afternoon,1.000000
332,1363,daytime:morning,1.000000
20,293,daytime:morning,1.000000
263,5819,daytime:evening,1.000000
198,6245,daytime:night,1.000000
170,808,daytime:night,1.000000
202,2338,daytime:night,1.000000
258,6708,daytime:evening,1.000000
297,6101,daytime:evening,1.000000
33,5301,daytime:afternoon,1.000000
313,168,daytime:night,1.000000
59,554,daytime:evening,1.000000
270,4222,daytime:evening,1.000000
146,5682,daytime:morning,1.000000
328,291,daytime:morning,1.000000
315,3801,daytime:night,1.000000
255,5521,daytime:morning,1.000000
102,560,daytime:evening,1.000000
143,306,daytime:afternoon,1.000000
261,5476,daytime:afternoon,1.000000
138,1033,daytime:afternoon,1.000000
141,5973,daytime:night,1.000000
141,1033,daytime:morning,1.000000
119,3713,daytime:night,1.000000
106,1158,daytime:evening,1.000000
176,4267,daytime:evening,1.000000
18,2537,daytime:night,1.000000
143,62,daytime:night,1.000000
194,6271,daytime:night,1.000000
43,3929,daytime:evening,1.000000
315,2962,daytime:morning,1.000000
58,1068,daytime:afternoon,1.000000
328,3,daytime:evening,1.000000
138,1179,daytime:morning,1.000000
250,3260,daytime:afternoon,1.000000
257,5366,daytime:afternoon,1.000000
257,4048,daytime:evening,1.000000
282,276,daytime:afternoon,1.000000
51,193,daytime:night,1.000000
323,2136,daytime:afternoon,1.000000
6,3515,daytime:evening,1.000000
169,3953,daytime:afternoon,1.000000
221,1739,daytime:morning,1.000000
256,427,daytime:night,1.000000
173,5180,daytime:afternoon,1.000000
141,2604,daytime:afternoon,1.000000
38,5153,daytime:evening,1.000000
233,5391,daytime:evening,1.000000
82,4114,daytime:afternoon,1.000000
319,6968,daytime:afternoon,1.000000
285,4071,daytime:morning,1.000000
286,1095,daytime:morning,1.000000
286,69,daytime:night,1.000000
285,1969,daytime:afternoon,1.000000
331,4004,daytime:evening,1.000000
39,3962,daytime:afternoon,1.000000
125,1758,daytime:afternoon,1.000000
51,109,daytime:afternoon,1.000000
234,3987,daytime:evening,1.000000
30,1037,daytime:afternoon,1.000000
282,2330,daytime:evening,1.000000
210,882,daytime:afternoon,1.000000
61,1797,daytime:afternoon,1.000000
119,2146,daytime:morning,1.000000
101,4280,daytime:morning,1.000000
268,1797,daytime:evening,1.000000
328,1253,daytime:evening,1.000000
130,836,daytime:night,1.000000
227,5586,daytime:evening,1.000000
297,3163,daytime:evening,1.000000
148,5380,daytime:night,1.000000
194,3632,daytime:afternoon,1.000000
186,705,daytime:evening,1.000000
173,4841,daytime:evening,1.000000
154,5105,daytime:morning,1.000000
169,3223,daytime:afternoon,1.000000
128,3722,daytime:morning,1.000000
284,5798,daytime:morning,1.000000
280,2702,daytime:evening,1.000000
30,3088,daytime:evening,1.000000
148,6364,daytime:evening,1.000000
40,2407,daytime:morning,1.000000
44,1146,daytime:afternoon,1.000000
62,6773,daytime:afternoon,1.000000
276,2717,daytime:evening,1.000000
30,2354,daytime:afternoon,1.000000
184,527,daytime:morning,1.000000
306,3342,daytime:evening,1.000000
194,1471,daytime:night,1.000000
309,5138,daytime:morning,1.000000
154,446,daytime:afternoon,1.000000
284,844,daytime:night,1.000000
213,6506,daytime:morning,1.000000
284,4086,daytime:morning,1.000000
194,4617,daytime:morning,1.000000
43,2020,daytime:night,1.000000
98,5304,daytime:night,1.000000
227,3280,daytime:evening,1.000000
204,5264,daytime:night,1.000000
264,4355,daytime:afternoon,1.000000
245,621,daytime:evening,1.000000
158,2471,daytime:evening,1.000000
284,1190,daytime:evening,1.000000
165,4499,daytime:morning,1.000000
263,3123,daytime:morning,1.000000
202,2335,daytime:night,1.000000
200,893,daytime:night,1.000000
56,4663,daytime:evening,1.000000
178,3628,daytime:evening,1.000000
200,1593,daytime:afternoon,1.000000
276,6283,daytime:afternoon,1.000000
48,4369,daytime:night,1.000000
157,289,daytime:evening,1.000000
313,87,daytime:evening,1.000000
133,29,daytime:morning,1.000000
2,1419,daytime:morning,1.000000
233,4076,daytime:night,1.000000
172,4291,daytime:afternoon,1.000000
309,2976,daytime:evening,1.000000
257,1405,daytime:morning,1.000000
298,2874,daytime:morning,1.000000
331,4000,daytime:morning,1.000000
309,6310,daytime:afternoon,1.000000
262,4990,daytime:night,1.000000
43,1181,daytime:night,1.000000
132,5177,daytime:afternoon,1.000000
125,137,daytime:morning,1.000000
285,2894,daytime:night,1.000000
280,6271,daytime:morning,1.000000
210,403,daytime:afternoon,1.000000
103,6489,daytime:night,1.000000
331,1113,daytime:night,1.000000
117,4151,daytime:morning,1.000000
253,6356,daytime:afternoon,1.000000
99,1095,daytime:evening,1.000000
171,5148,daytime:night,1.000000
43,4852,daytime:night,1.000000
261,4408,daytime:evening,1.000000
280,6666,daytime:night,1.000000
7,1856,daytime:afternoon,1.000000
157,4523,daytime:evening,1.000000
288,5986,daytime:afternoon,1.000000
97,2427,daytime:afternoon,1.000000
298,3463,daytime:morning,1.000000
330,170,daytime:afternoon,1.000000
4,849,daytime:morning,1.000000
210,5320,daytime:evening,1.000000
32,2784,daytime:afternoon,1.000000
243,5623,daytime:afternoon,1.000000
331,849,daytime:morning,1.000000
313,3088,daytime:evening,1.000000
22,2641,daytime:afternoon,1.000000
1,4731,daytime:morning,1.000000
61,1654,daytime:morning,1.000000
149,6473,daytime:evening,1.000000
165,1128,daytime:morning,1.000000
309,1995,daytime:afternoon,1.000000
220,5446,daytime:morning,1.000000
243,6609,daytime:afternoon,1.000000
44,3302,daytime:night,1.000000
258,1995,daytime:evening,1.000000
263,7083,daytime:night,1.000000
169,4206,daytime:morning,1.000000
38,3104,daytime:afternoon,1.000000
229,511,daytime:afternoon,1.000000
305,3628,daytime:night,1.000000
308,2703,daytime:afternoon,1.000000
76,412,daytime:evening,1.000000
286,2078,daytime:evening,1.000000
320,6877,daytime:morning,1.000000
315,4215,daytime:afternoon,1.000000
18,524,daytime:morning,1.000000
30,1621,daytime:evening,1.000000
264,356,daytime:afternoon,1.000000
138,2603,daytime:evening,1.000000
280,5349,daytime:afternoon,1.000000
28,6158,daytime:evening,1.000000
32,999,daytime:afternoon,1.000000
101,1110,daytime:evening,1.000000
278,1634,daytime:evening,1.000000
277,6911,daytime:night,1.000000
301,591,daytime:morning,1.000000
331,2430,daytime:morning,1.000000
43,267,daytime:night,1.000000
75,2018,daytime:afternoon,1.000000
333,263,daytime:afternoon,1.000000
328,543,daytime:night,1.000000
24,2544,daytime:night,1.000000
257,2724,daytime:afternoon,1.000000
222,2840,daytime:evening,1.000000
312,274,daytime:afternoon,1.000000
18,1696,daytime:afternoon,1.000000
22,1322,daytime:evening,1.000000
328,6300,daytime:night,1.000000
309,5137,daytime:night,1.000000
41,4425,daytime:afternoon,1.000000
76,4309,daytime:evening,1.000000
57,6343,daytime:afternoon,1.000000
220,1573,daytime:morning,1.000000
19,5534,daytime:night,1.000000
62,3010,daytime:morning,1.000000
81,27,daytime:evening,1.000000
302,2448,daytime:morning,1.000000
242,280,daytime:evening,1.000000
257,141,daytime:night,1.000000
88,4469,daytime:afternoon,1.000000
306,2025,daytime:evening,1.000000
261,3425,daytime:morning,1.000000
77,7102,daytime:night,1.000000
101,6834,daytime:evening,1.000000
172,1069,daytime:afternoon,1.000000
326,2143,daytime:evening,1.000000
128,2490,daytime:evening,1.000000
141,5975,daytime:morning,1.000000
102,6232,daytime:night,1.000000
102,1771,daytime:evening,1.000000
121,3943,daytime:evening,1.000000
323,6095,daytime:evening,1.000000
30,2940,daytime:evening,1.000000
303,2946,daytime:morning,1.000000
328,6787,daytime:morning,1.000000
9,6211,daytime:evening,1.000000
264,2784,daytime:morning,1.000000
262,6229,daytime:evening,1.000000
32,852,daytime:evening,1.000000
194,2454,daytime:night,1.000000
221,1092,daytime:afternoon,1.000000
247,2338,daytime:afternoon,1.000000
309,614,daytime:evening,1.000000
47,979,daytime:morning,1.000000
73,2651,daytime:afternoon,1.000000
285,4464,daytime:night,1.000000
265,4716,daytime:afternoon,1.000000
219,1665,daytime:evening,1.000000
68,4934,daytime:morning,1.000000
77,1520,daytime:night,1.000000
253,212,daytime:evening,1.000000
295,3653,daytime:morning,1.000000
328,2239,daytime:morning,1.000000
258,3172,daytime:evening,1.000000
176,4265,daytime:evening,1.000000
280,4614,daytime:morning,1.000000
266,5827,daytime:afternoon,1.000000
316,3000,daytime:afternoon,1.000000
30,1622,daytime:afternoon,1.000000
186,1033,daytime:afternoon,1.000000
210,2430,daytime:afternoon,1.000000
102,4326,daytime:morning,1.000000
32,6262,daytime:morning,1.000000
30,2210,daytime:morning,1.000000
156,6302,daytime:evening,1.000000
315,4216,daytime:afternoon,1.000000
193,1489,daytime:morning,1.000000
158,5893,daytime:evening,1.000000
71,6593,daytime:evening,1.000000
309,5082,daytime:afternoon,1.000000
68,1064,daytime:evening,1.000000
61,3368,daytime:evening,1.000000
62,3741,daytime:afternoon,1.000000
309,2836,daytime:morning,1.000000
125,3525,daytime:night,1.000000
101,1505,daytime:night,1.000000
169,1791,daytime:night,1.000000
284,5794,daytime:morning,1.000000
221,3309,daytime:evening,1.000000
231,2463,daytime:afternoon,1.000000
257,142,daytime:morning,1.000000
270,2707,daytime:night,1.000000
253,2001,daytime:morning,1.000000
128,2407,daytime:morning,1.000000
306,5305,daytime:night,1.000000
138,2742,daytime:evening,1.000000
119,3126,daytime:night,1.000000
292,5754,daytime:evening,1.000000
305,576,daytime:afternoon,1.000000
284,6049,daytime:evening,1.000000
328,5719,daytime:morning,1.000000
24,4254,daytime:night,1.000000
212,4895,daytime:night,1.000000
265,2164,daytime:evening,1.000000
165,3032,daytime:afternoon,1.000000
247,3900,daytime:afternoon,1.000000
138,7291,daytime:evening,1.000000
276,1340,daytime:morning,1.000000
143,1303,daytime:night,1.000000
50,2139,daytime:morning,1.000000
161,1153,daytime:evening,1.000000
215,1550,daytime:morning,1.000000
131,5635,daytime:evening,1.000000
235,3384,daytime:night,1.000000
38,5296,daytime:afternoon,1.000000
21,2146,daytime:evening,1.000000
125,4114,daytime:afternoon,1.000000
250,3653,daytime:evening,1.000000
57,75,daytime:morning,1.000000
284,4476,daytime:morning,1.000000
18,277,daytime:evening,1.000000
159,1086,daytime:afternoon,1.000000
234,1687,daytime:evening,1.000000
284,1446,daytime:evening,1.000000
57,821,daytime:morning,1.000000
32,2057,daytime:morning,1.000000
45,3182,daytime:afternoon,1.000000
285,80,daytime:afternoon,1.000000
41,676,daytime:morning,1.000000
47,1882,daytime:morning,1.000000
242,1502,daytime:afternoon,1.000000
86,2998,daytime:morning,1.000000
50,2869,daytime:morning,1.000000
302,733,daytime:evening,1.000000
275,2948,daytime:evening,1.000000
244,535,daytime:afternoon,1.000000
305,2504,daytime:afternoon,1.000000
176,291,daytime:evening,1.000000
237,7010,daytime:night,1.000000
275,1235,daytime:evening,1.000000
96,2124,daytime:night,1.000000
149,6279,daytime:morning,1.000000
174,6154,daytime:afternoon,1.000000
299,1294,daytime:evening,1.000000
6,771,daytime:evening,1.000000
57,3844,daytime:afternoon,1.000000
64,6064,daytime:evening,1.000000
328,6,daytime:afternoon,1.000000
210,2827,daytime:afternoon,1.000000
119,4194,daytime:evening,1.000000
159,127,daytime:afternoon,1.000000
309,2191,daytime:evening,1.000000
253,5768,daytime:evening,1.000000
101,2232,daytime:evening,1.000000
171,2592,daytime:evening,1.000000
219,2988,daytime:morning,1.000000
155,3390,daytime:evening,1.000000
3,5416,daytime:morning,1.000000
8,751,daytime:morning,1.000000
284,6048,daytime:morning,1.000000
241,5941,daytime:night,1.000000
302,2192,daytime:afternoon,1.000000
69,321,daytime:night,1.000000
257,539,daytime:evening,1.000000
253,219,daytime:night,1.000000
185,953,daytime:afternoon,1.000000
284,5793,daytime:afternoon,1.000000
282,272,daytime:evening,1.000000
204,2623,daytime:morning,1.000000
33,1575,daytime:night,1.000000
284,3012,daytime:evening,1.000000
88,277,daytime:evening,1.000000
44,622,daytime:evening,1.000000
40,2602,daytime:morning,1.000000
294,4476,daytime:morning,1.000000
130,3817,daytime:night,1.000000
263,2731,daytime:night,1.000000
306,5054,daytime:afternoon,1.000000
301,1082,daytime:morning,1.000000
319,2810,daytime:morning,1.000000
87,3627,daytime:night,1.000000
42,3498,daytime:afternoon,1.000000
270,2708,daytime:evening,1.000000
212,1135,daytime:night,1.000000
217,1960,daytime:afternoon,1.000000
42,2031,daytime:evening,1.000000
326,956,daytime:morning,1.000000
130,3171,daytime:morning,1.000000
258,624,daytime:evening,1.000000
284,113,daytime:morning,1.000000
19,1716,daytime:afternoon,1.000000
22,4214,daytime:evening,1.000000
233,4660,daytime:morning,1.000000
152,1532,daytime:morning,1.000000
256,3521,daytime:night,1.000000
315,5140,daytime:afternoon,1.000000
156,3807,daytime:night,1.000000
325,1057,daytime:afternoon,1.000000
66,2486,daytime:evening,1.000000
210,5468,daytime:night,1.000000
212,3182,daytime:morning,1.000000
158,1401,daytime:evening,1.000000
62,3408,daytime:evening,1.000000
97,2428,daytime:night,1.000000
311,2901,daytime:morning,1.000000
187,348,daytime:evening,1.000000
315,4947,daytime:night,1.000000
284,3888,daytime:afternoon,1.000000
224,3138,daytime:morning,1.000000
77,502,daytime:evening,1.000000
257,2335,daytime:morning,1.000000
306,4070,daytime:afternoon,1.000000
47,6004,daytime:evening,1.000000
26,1515,daytime:morning,1.000000
171,2507,daytime:morning,1.000000
82,1955,daytime:evening,1.000000
25,4360,daytime:afternoon,1.000000
257,6683,daytime:night,1.000000
43,5589,daytime:night,1.000000
183,5770,daytime:night,1.000000
129,4780,daytime:morning,1.000000
284,2763,daytime:evening,1.000000
333,5367,daytime:afternoon,1.000000
128,5632,daytime:night,1.000000
106,4243,daytime:afternoon,1.000000
222,63,daytime:night,1.000000
221,3787,daytime:evening,1.000000
284,2429,daytime:afternoon,1.000000
284,4726,daytime:afternoon,1.000000
280,3040,daytime:morning,1.000000
202,3900,daytime:night,1.000000
44,1484,daytime:night,1.000000
278,4668,daytime:night,1.000000
284,3159,daytime:night,1.000000
42,3352,daytime:morning,1.000000
284,6382,daytime:afternoon,1.000000
219,860,daytime:afternoon,1.000000
30,2496,daytime:morning,1.000000
26,2103,daytime:night,1.000000
127,7040,daytime:night,1.000000
297,595,daytime:night,1.000000
285,4462,daytime:evening,1.000000
301,5688,daytime:afternoon,1.000000
221,1006,daytime:morning,1.000000
172,5274,daytime:evening,1.000000
323,1015,daytime:morning,1.000000
185,954,daytime:morning,1.000000
299,5022,daytime:night,1.000000
148,2745,daytime:evening,1.000000
284,3013,daytime:afternoon,1.000000
204,1390,daytime:morning,1.000000
27,2888,daytime:morning,1.000000
101,7178,daytime:morning,1.000000
164,3990,daytime:morning,1.000000
169,6396,daytime:morning,1.000000
83,5096,daytime:afternoon,1.000000
281,6577,daytime:night,1.000000
62,5064,daytime:morning,1.000000
45,3579,daytime:evening,1.000000
183,2295,daytime:evening,1.000000
321,6640,daytime:morning,1.000000
16,1908,daytime:afternoon,1.000000
275,1966,daytime:evening,1.000000
82,3132,daytime:night,1.000000
212,2844,daytime:afternoon,1.000000
284,3889,daytime:evening,1.000000
176,2940,daytime:evening,1.000000
288,770,daytime:evening,1.000000
305,1917,daytime:morning,1.000000
240,2673,daytime:night,1.000000
280,2706,daytime:night,1.000000
316,825,daytime:night,1.000000
32,2393,daytime:afternoon,1.000000
286,2074,daytime:morning,1.000000
178,521,daytime:night,1.000000
68,2630,daytime:afternoon,1.000000
131,2603,daytime:morning,1.000000
146,6469,daytime:night,1.000000
17,383,daytime:evening,1.000000
22,867,daytime:evening,1.000000
258,6847,daytime:evening,1.000000
286,3784,daytime:evening,1.000000
331,5719,daytime:night,1.000000
270,3773,daytime:morning,1.000000
326,3269,daytime:evening,1.000000
268,1658,daytime:evening,1.000000
270,6911,daytime:night,1.000000
268,145,daytime:night,1.000000
298,1893,daytime:evening,1.000000
58,715,daytime:night,1.000000
41,3247,daytime:morning,1.000000
150,3685,daytime:evening,1.000000
320,5558,daytime:afternoon,1.000000
13,703,daytime:evening,1.000000
306,328,daytime:morning,1.000000
70,254,daytime:night,1.000000
41,6473,daytime:evening,1.000000
133,1076,daytime:afternoon,1.000000
255,4739,daytime:morning,1.000000
265,2162,daytime:morning,1.000000
309,3819,daytime:evening,1.000000
42,762,daytime:afternoon,1.000000
113,2526,daytime:morning,1.000000
101,3948,daytime:evening,1.000000
149,4229,daytime:night,1.000000
143,1051,daytime:evening,1.000000
223,1774,daytime:afternoon,1.000000
146,1136,daytime:night,1.000000
242,1396,daytime:morning,1.000000
257,1743,daytime:afternoon,1.000000
21,1414,daytime:afternoon,1.000000
250,1602,daytime:evening,1.000000
281,5112,daytime:morning,1.000000
16,2580,daytime:morning,1.000000
173,2401,daytime:night,1.000000
82,365,daytime:evening,1.000000
231,4373,daytime:evening,1.000000
61,1796,daytime:evening,1.000000
43,3143,daytime:evening,1.000000
97,4671,daytime:night,1.000000
258,377,daytime:evening,1.000000
258,3959,daytime:night,1.000000
66,3320,daytime:evening,1.000000
41,3248,daytime:evening,1.000000
146,5488,daytime:night,1.000000
6,4973,daytime:night,1.000000
322,5119,daytime:night,1.000000
240,604,daytime:night,1.000000
261,6312,daytime:afternoon,1.000000
33,1822,daytime:morning,1.000000
285,5443,daytime:morning,1.000000
278,2613,daytime:morning,1.000000
261,7046,daytime:morning,1.000000
51,3249,daytime:evening,1.000000
253,81,daytime:afternoon,1.000000
44,1341,daytime:night,1.000000
156,2968,daytime:night,1.000000
311,166,daytime:night,1.000000
299,5167,daytime:afternoon,1.000000
268,874,daytime:night,1.000000
223,6570,daytime:evening,1.000000
194,240,daytime:evening,1.000000
42,5902,daytime:morning,1.000000
117,1993,daytime:morning,1.000000
239,5266,daytime:afternoon,1.000000
46,1632,daytime:night,1.000000
26,4547,daytime:evening,1.000000
250,518,daytime:afternoon,1.000000
33,5445,daytime:afternoon,1.000000
44,5214,daytime:afternoon,1.000000
185,4743,daytime:afternoon,1.000000
305,6857,daytime:night,1.000000
169,4098,daytime:afternoon,1.000000
38,51,daytime:afternoon,1.000000
202,6934,daytime:morning,1.000000
20,5243,daytime:night,1.000000
225,473,daytime:morning,1.000000
154,303,daytime:morning,1.000000
143,6515,daytime:afternoon,1.000000
265,5780,daytime:evening,1.000000
303,1625,daytime:morning,1.000000
30,1764,daytime:afternoon,1.000000
284,5795,daytime:afternoon,1.000000
241,1001,daytime:morning,1.000000
275,1821,daytime:evening,1.000000
143,2059,daytime:night,1.000000
197,332,daytime:afternoon,1.000000
41,1677,daytime:morning,1.000000
331,5324,daytime:afternoon,1.000000
43,1572,daytime:evening,1.000000
43,4462,daytime:night,1.000000
62,1959,daytime:morning,1.000000
42,427,daytime:night,1.000000
284,1839,daytime:morning,1.000000
280,4360,daytime:evening,1.000000
184,1725,daytime:morning,1.000000
258,6702,daytime:morning,1.000000
109,5059,daytime:night,1.000000
55,1649,daytime:night,1.000000
146,3040,daytime:night,1.000000
216,2052,daytime:morning,1.000000
284,2761,daytime:morning,1.000000
143,784,daytime:evening,1.000000
41,3102,daytime:morning,1.000000
165,5332,daytime:morning,1.000000
194,2313,daytime:night,1.000000
42,761,daytime:afternoon,1.000000
316,4467,daytime:morning,1.000000
181,6127,daytime:evening,1.000000
297,2236,daytime:evening,1.000000
148,1030,daytime:evening,1.000000
253,6602,daytime:afternoon,1.000000
221,5237,daytime:afternoon,1.000000
100,1734,daytime:morning,1.000000
294,2031,daytime:morning,1.000000
222,3829,daytime:night,1.000000
241,1877,daytime:evening,1.000000
17,4676,daytime:evening,1.000000
301,2796,daytime:evening,1.000000
70,505,daytime:night,1.000000
192,5056,daytime:afternoon,1.000000
242,3946,daytime:evening,1.000000
305,6127,daytime:evening,1.000000
118,3214,daytime:morning,1.000000
284,5067,daytime:night,1.000000
62,2760,daytime:night,1.000000
31,4567,daytime:morning,1.000000
148,859,daytime:evening,1.000000
212,1862,daytime:morning,1.000000
200,3419,daytime:afternoon,1.000000
39,3372,daytime:night,1.000000
100,1004,daytime:evening,1.000000
264,1075,daytime:evening,1.000000
81,3005,daytime:evening,1.000000
270,3439,daytime:morning,1.000000
223,5981,daytime:afternoon,1.000000
253,3464,daytime:morning,1.000000
315,3690,daytime:night,1.000000
47,2279,daytime:night,1.000000
230,4854,daytime:afternoon,1.000000
235,241,daytime:evening,1.000000
141,3086,daytime:morning,1.000000
289,270,daytime:evening,1.000000
241,2715,daytime:morning,1.000000
102,5648,daytime:night,1.000000
257,3900,daytime:night,1.000000
270,4027,daytime:afternoon,1.000000
44,3058,daytime:morning,1.000000
274,5531,daytime:morning,1.000000
316,576,daytime:evening,1.000000
20,2019,daytime:morning,1.000000
302,6797,daytime:night,1.000000
125,4841,daytime:night,1.000000
99,3643,daytime:afternoon,1.000000
223,1045,daytime:evening,1.000000
263,4197,daytime:morning,1.000000
263,4780,daytime:morning,1.000000
210,4486,daytime:night,1.000000
119,405,daytime:evening,1.000000
41,4420,daytime:evening,1.000000
50,2470,daytime:evening,1.000000
47,441,daytime:evening,1.000000
32,6516,daytime:evening,1.000000
284,6384,daytime:afternoon,1.000000
41,1281,daytime:afternoon,1.000000
331,312,daytime:afternoon,1.000000
39,1321,daytime:morning,1.000000
212,1528,daytime:afternoon,1.000000
249,4676,daytime:night,1.000000
263,4110,daytime:morning,1.000000
222,333,daytime:morning,1.000000
305,3648,daytime:evening,1.000000
231,288,daytime:afternoon,1.000000
174,570,daytime:evening,1.000000
184,5825,daytime:night,1.000000
262,5861,daytime:afternoon,1.000000
273,89,daytime:afternoon,1.000000
