User,Item,Context,Rating
233,545,daytime:afternoon,1.000000
194,3855,daytime:evening,1.000000
210,4358,daytime:afternoon,1.000000
143,279,daytime:evening,1.000000
255,2996,daytime:afternoon,1.000000
221,3675,daytime:afternoon,1.000000
57,4469,daytime:morning,1.000000
143,5404,daytime:afternoon,1.000000
20,5915,daytime:night,1.000000
119,2416,daytime:morning,1.000000
231,6885,daytime:evening,1.000000
241,1808,daytime:morning,1.000000
165,5368,daytime:morning,1.000000
115,2385,daytime:night,1.000000
130,4761,daytime:afternoon,1.000000
80,3900,daytime:night,1.000000
22,3399,daytime:evening,1.000000
257,2741,daytime:evening,1.000000
82,4527,daytime:night,1.000000
148,2759,daytime:evening,1.000000
156,2790,daytime:afternoon,1.000000
221,1623,daytime:afternoon,1.000000
18,86,daytime:evening,1.000000
324,6018,daytime:night,1.000000
77,3782,daytime:night,1.000000
284,2192,daytime:evening,1.000000
280,3984,daytime:morning,1.000000
328,1478,daytime:afternoon,1.000000
141,40,daytime:afternoon,1.000000
157,4687,daytime:evening,1.000000
177,4330,daytime:afternoon,1.000000
167,679,daytime:afternoon,1.000000
315,2992,daytime:night,1.000000
137,1279,daytime:afternoon,1.000000
283,4302,daytime:evening,1.000000
225,2868,daytime:morning,1.000000
179,3189,daytime:night,1.000000
44,3466,daytime:night,1.000000
115,3223,daytime:morning,1.000000
230,6780,daytime:morning,1.000000
206,606,daytime:morning,1.000000
173,6637,daytime:night,1.000000
297,3587,daytime:morning,1.000000
170,109,daytime:afternoon,1.000000
66,4465,daytime:evening,1.000000
9,6171,daytime:night,1.000000
41,299,daytime:evening,1.000000
62,1848,daytime:evening,1.000000
299,4316,daytime:night,1.000000
243,3604,daytime:night,1.000000
257,2408,daytime:afternoon,1.000000
68,2468,daytime:evening,1.000000
118,1860,daytime:evening,1.000000
280,5806,daytime:afternoon,1.000000
73,1365,daytime:night,1.000000
115,1797,daytime:night,1.000000
43,3028,daytime:evening,1.000000
32,3115,daytime:evening,1.000000
202,183,daytime:evening,1.000000
234,7150,daytime:afternoon,1.000000
83,3844,daytime:afternoon,1.000000
245,5546,daytime:morning,1.000000
148,1381,daytime:evening,1.000000
295,3920,daytime:night,1.000000
212,3514,daytime:morning,1.000000
83,5165,daytime:afternoon,1.000000
217,164,daytime:morning,1.000000
189,4932,daytime:evening,1.000000
149,6899,daytime:night,1.000000
18,352,daytime:night,1.000000
268,166,daytime:night,1.000000
148,3932,daytime:night,1.000000
45,3252,daytime:afternoon,1.000000
286,85,daytime:night,1.000000
289,5439,daytime:afternoon,1.000000
66,1963,daytime:night,1.000000
278,4937,daytime:night,1.000000
149,3863,daytime:afternoon,1.000000
250,5307,daytime:evening,1.000000
221,2940,daytime:morning,1.000000
19,1691,daytime:evening,1.000000
204,4886,daytime:afternoon,1.000000
57,4468,daytime:afternoon,1.000000
43,402,daytime:evening,1.000000
141,6580,daytime:afternoon,1.000000
41,6610,daytime:night,1.000000
247,2151,daytime:night,1.000000
234,6812,daytime:morning,1.000000
285,230,daytime:morning,1.000000
247,2401,daytime:afternoon,1.000000
154,2814,daytime:afternoon,1.000000
172,588,daytime:evening,1.000000
331,6262,daytime:afternoon,1.000000
109,250,daytime:afternoon,1.000000
194,2530,daytime:evening,1.000000
306,697,daytime:night,1.000000
265,1515,daytime:night,1.000000
312,5337,daytime:night,1.000000
41,152,daytime:night,1.000000
184,3069,daytime:morning,1.000000
258,706,daytime:evening,1.000000
20,2433,daytime:evening,1.000000
305,25,daytime:evening,1.000000
301,1947,daytime:morning,1.000000
25,435,daytime:morning,1.000000
149,4597,daytime:afternoon,1.000000
3,3525,daytime:morning,1.000000
22,559,daytime:evening,1.000000
150,4551,daytime:evening,1.000000
221,1622,daytime:morning,1.000000
128,439,daytime:night,1.000000
61,4022,daytime:morning,1.000000
26,4962,daytime:morning,1.000000
30,1799,daytime:afternoon,1.000000
301,1697,daytime:night,1.000000
267,6209,daytime:afternoon,1.000000
241,1891,daytime:morning,1.000000
115,3368,daytime:morning,1.000000
141,6976,daytime:morning,1.000000
183,5515,daytime:afternoon,1.000000
233,2784,daytime:afternoon,1.000000
41,156,daytime:evening,1.000000
328,3638,daytime:morning,1.000000
133,3266,daytime:afternoon,1.000000
265,340,daytime:morning,1.000000
172,2854,daytime:afternoon,1.000000
221,4854,daytime:afternoon,1.000000
159,4041,daytime:night,1.000000
284,6900,daytime:morning,1.000000
62,6842,daytime:morning,1.000000
240,578,daytime:afternoon,1.000000
169,2505,daytime:morning,1.000000
261,1095,daytime:evening,1.000000
1,397,daytime:morning,1.000000
242,4740,daytime:night,1.000000
204,6118,daytime:afternoon,1.000000
174,1622,daytime:night,1.000000
263,56,daytime:morning,1.000000
76,4321,daytime:morning,1.000000
270,4645,daytime:night,1.000000
104,7275,daytime:afternoon,1.000000
305,652,daytime:afternoon,1.000000
143,5407,daytime:morning,1.000000
222,3129,daytime:morning,1.000000
47,4462,daytime:evening,1.000000
321,2859,daytime:night,1.000000
32,6094,daytime:morning,1.000000
1,2706,daytime:night,1.000000
169,4892,daytime:morning,1.000000
143,5011,daytime:afternoon,1.000000
178,6099,daytime:afternoon,1.000000
194,1554,daytime:night,1.000000
8,198,daytime:morning,1.000000
48,1164,daytime:afternoon,1.000000
169,1917,daytime:afternoon,1.000000
288,3420,daytime:afternoon,1.000000
316,4603,daytime:morning,1.000000
183,1051,daytime:morning,1.000000
242,4011,daytime:afternoon,1.000000
178,5613,daytime:evening,1.000000
306,4939,daytime:morning,1.000000
213,2992,daytime:morning,1.000000
305,5426,daytime:morning,1.000000
2,3341,daytime:afternoon,1.000000
309,5208,daytime:morning,1.000000
280,608,daytime:morning,1.000000
143,6080,daytime:night,1.000000
173,3749,daytime:evening,1.000000
184,2082,daytime:afternoon,1.000000
217,414,daytime:morning,1.000000
309,4222,daytime:evening,1.000000
102,1850,daytime:night,1.000000
184,3901,daytime:afternoon,1.000000
87,6535,daytime:evening,1.000000
149,3272,daytime:morning,1.000000
284,4889,daytime:night,1.000000
250,63,daytime:evening,1.000000
57,6037,daytime:morning,1.000000
186,3299,daytime:evening,1.000000
282,1961,daytime:afternoon,1.000000
309,236,daytime:night,1.000000
43,4930,daytime:evening,1.000000
101,3830,daytime:evening,1.000000
323,3533,daytime:afternoon,1.000000
266,6636,daytime:morning,1.000000
128,3610,daytime:night,1.000000
88,1783,daytime:afternoon,1.000000
9,2352,daytime:night,1.000000
212,3069,daytime:afternoon,1.000000
4,1666,daytime:afternoon,1.000000
207,5543,daytime:night,1.000000
329,5526,daytime:night,1.000000
136,813,daytime:evening,1.000000
258,2702,daytime:evening,1.000000
323,3929,daytime:afternoon,1.000000
197,353,daytime:evening,1.000000
26,5355,daytime:afternoon,1.000000
305,3123,daytime:morning,1.000000
30,3364,daytime:afternoon,1.000000
135,4476,daytime:evening,1.000000
38,86,daytime:evening,1.000000
40,2811,daytime:morning,1.000000
62,6841,daytime:night,1.000000
243,598,daytime:morning,1.000000
268,1922,daytime:afternoon,1.000000
331,6518,daytime:afternoon,1.000000
172,3444,daytime:afternoon,1.000000
81,1704,daytime:morning,1.000000
7,3789,daytime:morning,1.000000
261,2912,daytime:morning,1.000000
141,1195,daytime:morning,1.000000
262,836,daytime:evening,1.000000
284,527,daytime:afternoon,1.000000
158,3078,daytime:morning,1.000000
138,2438,daytime:afternoon,1.000000
62,4290,daytime:morning,1.000000
173,5990,daytime:night,1.000000
190,4839,daytime:morning,1.000000
163,4602,daytime:night,1.000000
96,1758,daytime:evening,1.000000
101,1080,daytime:morning,1.000000
120,739,daytime:afternoon,1.000000
20,5270,daytime:morning,1.000000
87,2660,daytime:evening,1.000000
83,468,daytime:afternoon,1.000000
130,916,daytime:evening,1.000000
16,3106,daytime:night,1.000000
115,3758,daytime:night,1.000000
323,4997,daytime:morning,1.000000
305,4191,daytime:morning,1.000000
285,4338,daytime:morning,1.000000
268,4170,daytime:afternoon,1.000000
173,6639,daytime:evening,1.000000
62,284,daytime:afternoon,1.000000
274,6280,daytime:afternoon,1.000000
257,3920,daytime:afternoon,1.000000
250,3874,daytime:night,1.000000
282,3148,daytime:evening,1.000000
32,5756,daytime:night,1.000000
296,1940,daytime:afternoon,1.000000
270,5697,daytime:evening,1.000000
120,62,daytime:morning,1.000000
305,5176,daytime:evening,1.000000
316,2195,daytime:morning,1.000000
284,2197,daytime:morning,1.000000
276,1622,daytime:night,1.000000
138,614,daytime:afternoon,1.000000
264,6081,daytime:evening,1.000000
309,571,daytime:evening,1.000000
257,806,daytime:afternoon,1.000000
333,5193,daytime:night,1.000000
43,2180,daytime:night,1.000000
41,6020,daytime:afternoon,1.000000
316,2445,daytime:morning,1.000000
257,1031,daytime:afternoon,1.000000
41,6416,daytime:evening,1.000000
43,5665,daytime:evening,1.000000
65,1913,daytime:night,1.000000
108,880,daytime:morning,1.000000
249,56,daytime:morning,1.000000
159,27,daytime:night,1.000000
270,5801,daytime:afternoon,1.000000
264,6727,daytime:evening,1.000000
183,5655,daytime:evening,1.000000
331,4551,daytime:evening,1.000000
296,6406,daytime:afternoon,1.000000
210,2308,daytime:afternoon,1.000000
4,6855,daytime:afternoon,1.000000
316,5338,daytime:afternoon,1.000000
328,1729,daytime:evening,1.000000
138,2043,daytime:evening,1.000000
143,1928,daytime:night,1.000000
89,6037,daytime:morning,1.000000
306,945,daytime:afternoon,1.000000
284,1463,daytime:afternoon,1.000000
221,3088,daytime:afternoon,1.000000
128,1985,daytime:morning,1.000000
46,4803,daytime:afternoon,1.000000
168,3277,daytime:night,1.000000
315,5015,daytime:morning,1.000000
20,3615,daytime:evening,1.000000
143,3104,daytime:morning,1.000000
297,3106,daytime:morning,1.000000
18,1620,daytime:evening,1.000000
82,5454,daytime:night,1.000000
149,421,daytime:evening,1.000000
197,1157,daytime:night,1.000000
297,921,daytime:afternoon,1.000000
43,3364,daytime:evening,1.000000
20,2431,daytime:afternoon,1.000000
27,2426,daytime:afternoon,1.000000
206,4633,daytime:afternoon,1.000000
156,3779,daytime:night,1.000000
6,467,daytime:afternoon,1.000000
268,5884,daytime:afternoon,1.000000
268,2514,daytime:morning,1.000000
257,4902,daytime:morning,1.000000
250,3481,daytime:evening,1.000000
70,4630,daytime:night,1.000000
223,3424,daytime:morning,1.000000
16,5886,daytime:afternoon,1.000000
305,6159,daytime:morning,1.000000
141,5510,daytime:afternoon,1.000000
284,5084,daytime:morning,1.000000
285,1447,daytime:evening,1.000000
287,425,daytime:afternoon,1.000000
120,1333,daytime:morning,1.000000
167,4862,daytime:evening,1.000000
170,4851,daytime:afternoon,1.000000
185,2124,daytime:night,1.000000
3,423,daytime:night,1.000000
115,2630,daytime:afternoon,1.000000
305,3517,daytime:afternoon,1.000000
40,1244,daytime:afternoon,1.000000
22,5551,daytime:evening,1.000000
51,4776,daytime:afternoon,1.000000
57,5300,daytime:afternoon,1.000000
42,300,daytime:afternoon,1.000000
241,4783,daytime:evening,1.000000
27,827,daytime:morning,1.000000
120,2518,daytime:morning,1.000000
315,1335,daytime:afternoon,1.000000
299,6224,daytime:night,1.000000
305,3851,daytime:morning,1.000000
227,340,daytime:evening,1.000000
227,6702,daytime:morning,1.000000
316,4017,daytime:evening,1.000000
68,4626,daytime:morning,1.000000
22,2663,daytime:evening,1.000000
17,112,daytime:morning,1.000000
284,7241,daytime:morning,1.000000
333,3141,daytime:afternoon,1.000000
61,7256,daytime:morning,1.000000
138,6647,daytime:night,1.000000
316,2781,daytime:afternoon,1.000000
27,4479,daytime:morning,1.000000
257,2015,daytime:evening,1.000000
303,457,daytime:morning,1.000000
15,3874,daytime:morning,1.000000
316,710,daytime:night,1.000000
41,2547,daytime:night,1.000000
120,4176,daytime:evening,1.000000
305,20,daytime:morning,1.000000
22,4628,daytime:morning,1.000000
265,4408,daytime:morning,1.000000
42,4555,daytime:morning,1.000000
284,2196,daytime:afternoon,1.000000
268,5401,daytime:night,1.000000
284,3761,daytime:afternoon,1.000000
32,1401,daytime:afternoon,1.000000
240,3730,daytime:night,1.000000
222,4050,daytime:evening,1.000000
244,2748,daytime:night,1.000000
177,5798,daytime:morning,1.000000
82,3545,daytime:morning,1.000000
32,1547,daytime:evening,1.000000
202,1176,daytime:night,1.000000
150,3570,daytime:afternoon,1.000000
297,339,daytime:night,1.000000
26,2074,daytime:afternoon,1.000000
333,5586,daytime:evening,1.000000
101,3582,daytime:morning,1.000000
297,6900,daytime:night,1.000000
217,5079,daytime:evening,1.000000
250,2558,daytime:morning,1.000000
258,1473,daytime:evening,1.000000
302,1146,daytime:evening,1.000000
167,5596,daytime:afternoon,1.000000
4,666,daytime:morning,1.000000
194,1218,daytime:morning,1.000000
316,1858,daytime:evening,1.000000
257,1034,daytime:morning,1.000000
30,931,daytime:night,1.000000
163,1710,daytime:night,1.000000
185,1286,daytime:night,1.000000
284,1462,daytime:night,1.000000
228,6161,daytime:night,1.000000
43,6590,daytime:night,1.000000
319,4091,daytime:evening,1.000000
230,6838,daytime:morning,1.000000
257,891,daytime:morning,1.000000
108,1078,daytime:night,1.000000
125,3936,daytime:morning,1.000000
163,1856,daytime:evening,1.000000
250,6036,daytime:evening,1.000000
38,384,daytime:afternoon,1.000000
257,5386,daytime:afternoon,1.000000
26,5609,daytime:night,1.000000
210,3628,daytime:afternoon,1.000000
109,1396,daytime:night,1.000000
212,5561,daytime:night,1.000000
297,5406,daytime:night,1.000000
165,6154,daytime:morning,1.000000
202,5442,daytime:night,1.000000
33,3558,daytime:afternoon,1.000000
250,140,daytime:morning,1.000000
30,5271,daytime:night,1.000000
265,1269,daytime:night,1.000000
73,5188,daytime:evening,1.000000
9,1768,daytime:morning,1.000000
305,1551,daytime:afternoon,1.000000
194,2285,daytime:evening,1.000000
165,2473,daytime:morning,1.000000
176,4291,daytime:evening,1.000000
186,2814,daytime:evening,1.000000
42,3238,daytime:night,1.000000
150,214,daytime:morning,1.000000
333,7013,daytime:afternoon,1.000000
141,138,daytime:afternoon,1.000000
46,7191,daytime:morning,1.000000
2,5058,daytime:night,1.000000
81,881,daytime:morning,1.000000
287,2997,daytime:afternoon,1.000000
19,1353,daytime:evening,1.000000
306,3811,daytime:night,1.000000
330,591,daytime:afternoon,1.000000
261,4628,daytime:evening,1.000000
178,148,daytime:evening,1.000000
6,5052,daytime:evening,1.000000
41,2296,daytime:afternoon,1.000000
150,6127,daytime:afternoon,1.000000
51,4045,daytime:evening,1.000000
229,144,daytime:afternoon,1.000000
187,3866,daytime:afternoon,1.000000
257,4318,daytime:evening,1.000000
41,4597,daytime:afternoon,1.000000
285,6241,daytime:night,1.000000
281,2649,daytime:evening,1.000000
66,2213,daytime:afternoon,1.000000
87,3251,daytime:evening,1.000000
56,6050,daytime:afternoon,1.000000
165,536,daytime:morning,1.000000
194,6012,daytime:afternoon,1.000000
212,2672,daytime:morning,1.000000
244,2497,daytime:afternoon,1.000000
30,4204,daytime:morning,1.000000
57,399,daytime:morning,1.000000
119,627,daytime:afternoon,1.000000
184,4778,daytime:afternoon,1.000000
262,4920,daytime:night,1.000000
246,3421,daytime:morning,1.000000
1,2313,daytime:morning,1.000000
115,2380,daytime:afternoon,1.000000
149,423,daytime:evening,1.000000
48,2732,daytime:night,1.000000
202,4854,daytime:morning,1.000000
48,2149,daytime:night,1.000000
250,2893,daytime:evening,1.000000
265,3425,daytime:evening,1.000000
316,5336,daytime:evening,1.000000
278,5917,daytime:afternoon,1.000000
20,6840,daytime:evening,1.000000
77,2855,daytime:night,1.000000
70,4632,daytime:morning,1.000000
284,2195,daytime:night,1.000000
276,1620,daytime:evening,1.000000
18,2748,daytime:evening,1.000000
132,1038,daytime:night,1.000000
3,817,daytime:evening,1.000000
125,1386,daytime:morning,1.000000
221,2498,daytime:morning,1.000000
119,2411,daytime:afternoon,1.000000
11,2415,daytime:afternoon,1.000000
22,2715,daytime:evening,1.000000
80,588,daytime:morning,1.000000
194,2730,daytime:night,1.000000
257,6611,daytime:evening,1.000000
284,2102,daytime:morning,1.000000
329,268,daytime:evening,1.000000
8,247,daytime:evening,1.000000
194,456,daytime:morning,1.000000
306,940,daytime:night,1.000000
253,3929,daytime:morning,1.000000
263,2558,daytime:evening,1.000000
82,4270,daytime:afternoon,1.000000
88,3891,daytime:afternoon,1.000000
38,3069,daytime:afternoon,1.000000
212,4588,daytime:morning,1.000000
241,2678,daytime:evening,1.000000
20,4878,daytime:afternoon,1.000000
87,4374,daytime:afternoon,1.000000
26,3503,daytime:afternoon,1.000000
159,1883,daytime:night,1.000000
18,4994,daytime:night,1.000000
284,5474,daytime:morning,1.000000
98,6838,daytime:morning,1.000000
7,3500,daytime:night,1.000000
183,4539,daytime:afternoon,1.000000
159,5364,daytime:night,1.000000
165,1298,daytime:morning,1.000000
185,1729,daytime:evening,1.000000
308,2522,daytime:night,1.000000
276,737,daytime:evening,1.000000
81,5470,daytime:evening,1.000000
224,2814,daytime:evening,1.000000
231,3857,daytime:morning,1.000000
218,849,daytime:evening,1.000000
32,5613,daytime:evening,1.000000
316,4882,daytime:night,1.000000
259,1702,daytime:night,1.000000
186,4080,daytime:evening,1.000000
326,2812,daytime:night,1.000000
77,2662,daytime:night,1.000000
26,1346,daytime:morning,1.000000
210,3233,daytime:night,1.000000
226,6724,daytime:afternoon,1.000000
308,1012,daytime:afternoon,1.000000
214,1440,daytime:night,1.000000
26,4967,daytime:morning,1.000000
157,3757,daytime:evening,1.000000
223,420,daytime:morning,1.000000
268,5349,daytime:evening,1.000000
285,4870,daytime:night,1.000000
128,4875,daytime:morning,1.000000
257,3135,daytime:morning,1.000000
177,467,daytime:night,1.000000
149,5571,daytime:evening,1.000000
323,1176,daytime:night,1.000000
211,3601,daytime:evening,1.000000
331,4804,daytime:night,1.000000
233,3173,daytime:evening,1.000000
22,6675,daytime:evening,1.000000
79,3359,daytime:night,1.000000
284,4155,daytime:night,1.000000
102,2194,daytime:afternoon,1.000000
321,4762,daytime:evening,1.000000
171,6154,daytime:afternoon,1.000000
297,2263,daytime:evening,1.000000
242,6994,daytime:night,1.000000
331,33,daytime:morning,1.000000
33,2625,daytime:evening,1.000000
22,4768,daytime:morning,1.000000
81,4548,daytime:night,1.000000
44,440,daytime:night,1.000000
20,6305,daytime:morning,1.000000
223,1856,daytime:night,1.000000
121,2198,daytime:afternoon,1.000000
265,4881,daytime:afternoon,1.000000
284,271,daytime:morning,1.000000
13,1665,daytime:evening,1.000000
115,2975,daytime:night,1.000000
4,6325,daytime:afternoon,1.000000
18,6818,daytime:evening,1.000000
30,4345,daytime:morning,1.000000
207,2656,daytime:afternoon,1.000000
176,4935,daytime:morning,1.000000
207,1088,daytime:night,1.000000
2,4071,daytime:evening,1.000000
3,4644,daytime:night,1.000000
9,2219,daytime:evening,1.000000
18,358,daytime:afternoon,1.000000
233,4407,daytime:morning,1.000000
128,6197,daytime:afternoon,1.000000
268,6271,daytime:evening,1.000000
316,7043,daytime:afternoon,1.000000
278,2630,daytime:night,1.000000
257,4453,daytime:night,1.000000
33,7030,daytime:night,1.000000
165,2471,daytime:morning,1.000000
88,3892,daytime:morning,1.000000
76,5449,daytime:afternoon,1.000000
301,1808,daytime:evening,1.000000
41,745,daytime:evening,1.000000
165,6010,daytime:morning,1.000000
328,3831,daytime:evening,1.000000
20,6784,daytime:morning,1.000000
45,3112,daytime:afternoon,1.000000
6,859,daytime:afternoon,1.000000
283,1024,daytime:evening,1.000000
265,4152,daytime:afternoon,1.000000
303,2769,daytime:afternoon,1.000000
316,5868,daytime:evening,1.000000
62,2971,daytime:morning,1.000000
243,5315,daytime:night,1.000000
123,1498,daytime:night,1.000000
138,610,daytime:morning,1.000000
277,101,daytime:evening,1.000000
18,692,daytime:night,1.000000
295,59,daytime:night,1.000000
241,2531,daytime:night,1.000000
26,4969,daytime:morning,1.000000
276,340,daytime:afternoon,1.000000
280,407,daytime:evening,1.000000
101,3048,daytime:morning,1.000000
137,996,daytime:night,1.000000
88,290,daytime:evening,1.000000
250,676,daytime:morning,1.000000
276,2490,daytime:morning,1.000000
256,3601,daytime:night,1.000000
112,5116,daytime:morning,1.000000
28,726,daytime:morning,1.000000
169,5096,daytime:afternoon,1.000000
331,2645,daytime:night,1.000000
328,2513,daytime:afternoon,1.000000
283,6948,daytime:night,1.000000
242,4942,daytime:evening,1.000000
221,4464,daytime:evening,1.000000
318,854,daytime:night,1.000000
19,1889,daytime:night,1.000000
159,406,daytime:night,1.000000
305,3653,daytime:night,1.000000
161,2894,daytime:night,1.000000
184,1741,daytime:afternoon,1.000000
1,445,daytime:night,1.000000
14,1055,daytime:night,1.000000
249,2703,daytime:morning,1.000000
305,1014,daytime:afternoon,1.000000
221,365,daytime:afternoon,1.000000
306,5477,daytime:night,1.000000
90,6270,daytime:afternoon,1.000000
209,4451,daytime:evening,1.000000
129,7024,daytime:night,1.000000
178,6290,daytime:night,1.000000
66,5104,daytime:evening,1.000000
331,1078,daytime:afternoon,1.000000
280,1936,daytime:afternoon,1.000000
256,5652,daytime:afternoon,1.000000
101,947,daytime:morning,1.000000
50,1814,daytime:morning,1.000000
308,3841,daytime:afternoon,1.000000
299,2359,daytime:evening,1.000000
83,2470,daytime:night,1.000000
284,2830,daytime:evening,1.000000
127,361,daytime:afternoon,1.000000
280,740,daytime:morning,1.000000
32,1154,daytime:night,1.000000
249,4029,daytime:morning,1.000000
22,5213,daytime:evening,1.000000
62,5134,daytime:morning,1.000000
82,1630,daytime:evening,1.000000
75,3024,daytime:night,1.000000
149,2348,daytime:afternoon,1.000000
41,2201,daytime:morning,1.000000
22,2859,daytime:morning,1.000000
169,1473,daytime:afternoon,1.000000
307,1242,daytime:evening,1.000000
278,340,daytime:evening,1.000000
59,2649,daytime:evening,1.000000
26,2912,daytime:evening,1.000000
5,5,daytime:afternoon,1.000000
7,2913,daytime:afternoon,1.000000
41,5827,daytime:morning,1.000000
264,3196,daytime:morning,1.000000
128,5715,daytime:afternoon,1.000000
176,2633,daytime:night,1.000000
47,918,daytime:morning,1.000000
276,735,daytime:evening,1.000000
143,3194,daytime:morning,1.000000
163,891,daytime:afternoon,1.000000
112,695,daytime:afternoon,1.000000
323,1571,daytime:morning,1.000000
43,3369,daytime:evening,1.000000
284,2580,daytime:morning,1.000000
194,7,daytime:afternoon,1.000000
320,3718,daytime:morning,1.000000
284,1657,daytime:afternoon,1.000000
321,3445,daytime:afternoon,1.000000
138,2771,daytime:night,1.000000
10,4617,daytime:morning,1.000000
30,5662,daytime:evening,1.000000
299,3675,daytime:night,1.000000
32,5757,daytime:morning,1.000000
331,1914,daytime:morning,1.000000
146,2130,daytime:night,1.000000
82,1380,daytime:morning,1.000000
16,1338,daytime:morning,1.000000
281,3231,daytime:afternoon,1.000000
284,1511,daytime:morning,1.000000
172,1738,daytime:night,1.000000
159,6096,daytime:evening,1.000000
185,4560,daytime:evening,1.000000
274,5692,daytime:afternoon,1.000000
175,4817,daytime:afternoon,1.000000
79,2767,daytime:night,1.000000
249,761,daytime:afternoon,1.000000
81,3814,daytime:afternoon,1.000000
159,5757,daytime:evening,1.000000
61,516,daytime:evening,1.000000
212,5762,daytime:morning,1.000000
18,1371,daytime:night,1.000000
283,3660,daytime:evening,1.000000
83,2471,daytime:evening,1.000000
323,2556,daytime:morning,1.000000
159,1405,daytime:night,1.000000
32,4776,daytime:evening,1.000000
61,3046,daytime:afternoon,1.000000
49,518,daytime:night,1.000000
261,5896,daytime:evening,1.000000
284,4011,daytime:morning,1.000000
150,2980,daytime:morning,1.000000
323,2160,daytime:afternoon,1.000000
210,3964,daytime:night,1.000000
331,4698,daytime:morning,1.000000
3,3328,daytime:evening,1.000000
282,3283,daytime:night,1.000000
264,2461,daytime:evening,1.000000
51,3796,daytime:afternoon,1.000000
20,1063,daytime:night,1.000000
285,429,daytime:afternoon,1.000000
42,4755,daytime:afternoon,1.000000
273,4580,daytime:night,1.000000
278,5664,daytime:afternoon,1.000000
284,6065,daytime:afternoon,1.000000
207,599,daytime:afternoon,1.000000
254,6542,daytime:afternoon,1.000000
46,3624,daytime:night,1.000000
253,6761,daytime:afternoon,1.000000
251,6287,daytime:evening,1.000000
222,2530,daytime:evening,1.000000
144,353,daytime:night,1.000000
134,979,daytime:morning,1.000000
41,4258,daytime:afternoon,1.000000
119,6175,daytime:evening,1.000000
194,703,daytime:evening,1.000000
253,3678,daytime:evening,1.000000
149,4110,daytime:afternoon,1.000000
249,4026,daytime:afternoon,1.000000
57,4460,daytime:evening,1.000000
25,6010,daytime:afternoon,1.000000
140,6123,daytime:afternoon,1.000000
66,2164,daytime:evening,1.000000
32,936,daytime:afternoon,1.000000
246,1650,daytime:evening,1.000000
57,448,daytime:afternoon,1.000000
284,1990,daytime:morning,1.000000
270,5557,daytime:afternoon,1.000000
138,2040,daytime:evening,1.000000
76,4714,daytime:evening,1.000000
26,1739,daytime:afternoon,1.000000
223,2109,daytime:morning,1.000000
66,4123,daytime:evening,1.000000
186,4473,daytime:evening,1.000000
24,3006,daytime:morning,1.000000
79,923,daytime:morning,1.000000
18,4907,daytime:night,1.000000
262,7222,daytime:night,1.000000
82,2362,daytime:evening,1.000000
41,6165,daytime:afternoon,1.000000
62,536,daytime:night,1.000000
316,1993,daytime:afternoon,1.000000
198,2116,daytime:afternoon,1.000000
305,1017,daytime:evening,1.000000
43,205,daytime:evening,1.000000
277,1805,daytime:morning,1.000000
296,1163,daytime:afternoon,1.000000
7,1281,daytime:night,1.000000
178,3795,daytime:afternoon,1.000000
9,5445,daytime:morning,1.000000
26,5163,daytime:afternoon,1.000000
148,5450,daytime:night,1.000000
43,1982,daytime:night,1.000000
149,4984,daytime:morning,1.000000
26,1093,daytime:evening,1.000000
220,1395,daytime:night,1.000000
284,1510,daytime:night,1.000000
284,4158,daytime:night,1.000000
20,5718,daytime:night,1.000000
141,6384,daytime:evening,1.000000
26,2327,daytime:morning,1.000000
171,6155,daytime:afternoon,1.000000
186,6637,daytime:morning,1.000000
158,311,daytime:night,1.000000
109,4873,daytime:night,1.000000
287,2650,daytime:morning,1.000000
163,3229,daytime:evening,1.000000
233,1467,daytime:night,1.000000
299,3674,daytime:night,1.000000
48,1753,daytime:afternoon,1.000000
146,2278,daytime:night,1.000000
257,2400,daytime:morning,1.000000
16,1673,daytime:evening,1.000000
328,5296,daytime:afternoon,1.000000
101,4950,daytime:morning,1.000000
38,3654,daytime:night,1.000000
42,441,daytime:evening,1.000000
302,2124,daytime:night,1.000000
128,6302,daytime:morning,1.000000
316,4548,daytime:night,1.000000
89,3008,daytime:evening,1.000000
316,2830,daytime:evening,1.000000
18,5975,daytime:night,1.000000
183,4144,daytime:night,1.000000
138,2187,daytime:afternoon,1.000000
333,5391,daytime:night,1.000000
186,1834,daytime:night,1.000000
252,3763,daytime:night,1.000000
253,3531,daytime:morning,1.000000
38,1499,daytime:evening,1.000000
128,635,daytime:afternoon,1.000000
131,5455,daytime:evening,1.000000
284,2974,daytime:morning,1.000000
49,267,daytime:evening,1.000000
233,1854,daytime:night,1.000000
26,3507,daytime:night,1.000000
44,1803,daytime:evening,1.000000
245,3444,daytime:night,1.000000
146,348,daytime:morning,1.000000
103,7143,daytime:morning,1.000000
32,1157,daytime:night,1.000000
262,3157,daytime:evening,1.000000
62,2974,daytime:night,1.000000
68,653,daytime:afternoon,1.000000
284,7043,daytime:morning,1.000000
231,889,daytime:evening,1.000000
149,2008,daytime:night,1.000000
269,311,daytime:night,1.000000
186,3016,daytime:morning,1.000000
261,3648,daytime:afternoon,1.000000
295,6365,daytime:afternoon,1.000000
102,1859,daytime:night,1.000000
221,1174,daytime:morning,1.000000
230,1057,daytime:morning,1.000000
265,5278,daytime:morning,1.000000
109,588,daytime:morning,1.000000
119,7158,daytime:afternoon,1.000000
186,271,daytime:evening,1.000000
227,6504,daytime:night,1.000000
